Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
44847,0,5,0,-1,55,-1
44849,0,3,0,-1,55,-1
44844,0,1,0,-1,55,-1
44861,6,110,0,56,56,-1
44778,3,14,0,56,56,-1
44781,4,0,0,57,-1,-1
44778,2,0,0,57,-1,-1
44781,0,1,0,-1,57,-1
44786,1,3,0,57,57,-1
44873,8,124,0,57,57,-1
44853,6,1,0,58,58,-1
44859,1,0,0,58,-1,-1
44857,3,10,0,58,58,-1
44891,3,8,0,58,58,-1
44890,2,117,0,59,59,-1
44872,8,70,0,59,59,-1
44808,3,7,0,60,60,-1
44789,1,0,0,60,-1,-1
44842,1,1,0,60,60,-1
44845,1,1,0,60,60,-1
44883,4,115,0,60,60,-1
44807,3,56,0,61,61,-1
44883,1,1,0,61,61,-1
44807,0,2,0,-1,61,-1
44883,0,1,0,-1,61,-1
44807,0,3,0,-1,61,-1
44883,0,2,0,-1,61,-1
44807,0,3,0,-1,61,-1
44883,0,2,0,-1,61,-1
44807,0,1,0,-1,61,-1
44883,0,1,0,-1,61,-1
44807,0,2,0,-1,61,-1
44883,0,1,0,-1,61,-1
44807,0,1,0,-1,61,-1
44883,0,1,0,-1,61,-1
44807,0,1,0,-1,61,-1
44883,0,1,0,-1,61,-1
44807,0,6,0,-1,61,-1
44883,0,1,0,-1,61,-1
44807,0,5,0,-1,61,-1
44883,0,3,0,-1,61,-1
44807,0,2,0,-1,61,-1
44883,0,1,0,-1,61,-1
44807,0,3,0,-1,61,-1
44899,0,7,0,-1,61,-1
44763,2,8,0,61,61,-1
44809,0,2,0,-1,61,-1
44887,3,75,0,62,62,-1
44870,1,0,0,62,-1,-1
44791,1,0,0,62,-1,-1
44829,4,98,0,62,62,-1
44894,2,0,0,63,-1,-1
44829,0,1,0,-1,63,-1
44889,1,2,0,63,63,-1
44860,3,127,0,63,63,-1
44831,2,0,0,64,-1,-1
44834,4,0,0,64,-1,-1
44880,1,0,0,64,-1,-1
44805,2,0,0,64,-1,-1
44760,2,0,0,65,-1,-1
44900,0,1,0,-1,65,-1
44896,4,41,0,65,65,-1
44856,0,3,0,-1,65,-1
44810,3,0,0,66,-1,-1
44839,2,2,0,67,67,-1
44814,1,0,0,67,-1,-1
44788,2,2,0,67,67,-1
44893,1,0,0,67,-1,-1
44864,4,92,0,67,67,-1
44827,1,0,0,68,-1,-1
44796,2,0,0,68,-1,-1
44803,1,0,0,68,-1,-1
44840,1,17,0,68,68,-1
44881,4,6,0,68,68,-1
44813,3,35,0,69,69,-1
44878,1,129,0,1019,1019,-1
44835,2,0,0,70,-1,-1
44851,0,1,0,-1,70,-1
44892,2,0,0,70,-1,-1
44897,1,1,0,70,70,-1
44898,1,101,0,70,70,-1
44885,3,8,0,70,70,-1
44867,1,1,0,70,70,-1
44885,1,0,0,70,-1,-1
44867,0,3,0,-1,70,-1
44826,0,6,0,-1,70,-1
44888,0,1,0,-1,70,-1
44884,4,22,0,71,71,-1
44782,1,0,0,71,-1,-1
44854,8,12,0,72,72,-1
44871,1,0,0,72,-1,-1
44843,2,2,0,72,72,-1
44836,1,0,0,73,-1,-1
44800,1,0,0,73,-1,-1
44882,1,0,0,73,-1,-1
44858,1,19,0,73,73,-1
44882,5,3,0,73,73,-1
44858,0,2,0,-1,73,-1
44882,1,0,0,73,-1,-1
44858,0,1,0,-1,73,-1
44866,1,16,0,73,73,-1
44818,2,3,0,73,73,-1
44817,5,85,0,74,74,-1
44886,2,96,0,74,74,-1
44903,3,0,0,75,-1,-1
44886,1,0,0,64,-1,-1
44903,2,5,0,75,75,-1
44886,0,1,0,-1,64,-1
44903,0,9,0,-1,75,-1
44886,0,1,0,-1,64,-1
44903,0,2,0,-1,75,-1
44886,0,2,0,-1,64,-1
44903,0,3,0,-1,75,-1
44886,0,1,0,-1,64,-1
44903,0,3,0,-1,75,-1
44886,0,1,0,-1,64,-1
44903,0,5,0,-1,75,-1
44886,0,1,0,-1,64,-1
44903,0,1,0,-1,75,-1
44886,0,1,0,-1,64,-1
44903,0,3,0,-1,75,-1
44886,0,1,0,-1,64,-1
44903,0,6,0,-1,75,-1
44886,0,1,0,-1,64,-1
44841,0,16,0,-1,75,-1
44904,1,76,0,75,75,-1
44905,1,76,0,56,56,-1
44906,1,78,0,60,60,-1
44909,4,47,0,50,50,-1
44918,5,108,0,51,51,-1
44916,2,94,0,51,51,-1
44927,1,24,0,51,51,-1
44928,1,67,0,51,51,-1
44938,0,1,0,-1,52,-1
44928,2,0,0,52,-1,-1
44938,0,1,0,-1,52,-1
44939,1,2,0,52,52,-1
44921,6,124,0,53,53,-1
44915,8,123,0,53,53,-1
44919,3,0,0,53,-1,-1
44936,1,0,0,53,-1,-1
44933,1,41,0,53,53,-1
44951,6,13,0,54,54,-1
44964,1,3,0,54,54,-1
44968,9,120,0,54,54,-1
44985,3,123,0,55,55,-1
44978,9,117,0,55,55,-1
44990,3,3,0,56,56,-1
44922,2,0,0,56,-1,-1
44920,2,0,0,56,-1,-1
44956,0,1,0,-1,56,-1
44994,3,0,0,57,-1,-1
44981,1,0,0,57,-1,-1
44957,1,0,0,57,-1,-1
44981,1,1,0,57,57,-1
44957,1,0,0,57,-1,-1
44934,2,18,0,57,57,-1
44995,1,0,0,57,-1,-1
44913,2,0,0,57,-1,-1
44977,2,17,0,57,57,-1
45026,6,116,0,58,58,-1
45022,3,0,0,58,-1,-1
45026,1,0,0,58,-1,-1
45022,1,2,0,58,58,-1
45026,1,0,0,58,-1,-1
45029,0,6,0,-1,58,-1
45026,0,1,0,-1,58,-1
45029,0,1,0,-1,58,-1
45024,0,2,0,-1,58,-1
44987,0,6,0,-1,58,-1
44983,2,48,0,59,59,-1
44987,11,0,0,59,-1,-1
44983,0,1,0,-1,59,-1
44987,1,2,0,59,59,-1
44983,0,1,0,-1,59,-1
44987,0,4,0,-1,59,-1
44983,0,1,0,-1,59,-1
44987,0,1,0,-1,59,-1
44983,0,3,0,-1,59,-1
44987,0,2,0,-1,59,-1
44983,0,1,0,-1,59,-1
44987,0,1,0,-1,59,-1
44983,0,1,0,-1,59,-1
44987,0,5,0,-1,59,-1
44983,0,2,0,-1,59,-1
44987,0,1,0,-1,59,-1
44983,0,1,0,-1,59,-1
44947,0,24,0,-1,59,-1
44992,1,39,0,59,59,-1
45034,3,0,0,59,-1,-1
44982,3,0,0,59,-1,-1
44967,1,0,0,60,-1,-1
44944,2,34,0,60,60,-1
44924,2,0,0,60,-1,-1
44911,1,0,0,60,-1,-1
45047,3,98,0,61,61,-1
45039,4,123,0,62,62,-1
45023,1,1,0,62,62,-1
44955,1,0,0,62,-1,-1
45023,1,0,0,62,-1,-1
44955,1,0,0,62,-1,-1
44912,0,2,0,-1,62,-1
44955,1,0,0,62,-1,-1
44912,0,1,0,-1,62,-1
45007,1,0,0,62,-1,-1
45027,6,123,0,63,63,-1
44965,2,3,0,63,63,-1
44991,6,1,0,63,63,-1
44965,1,0,0,63,-1,-1
44991,1,3,0,63,63,-1
44925,0,1,0,-1,63,-1
44907,2,5,0,63,63,-1
44986,1,108,0,64,64,-1
44942,0,1,0,-1,64,-1
44986,2,0,0,64,-1,-1
44993,0,2,0,-1,64,-1
44937,2,127,0,64,64,-1
44998,3,1,0,65,65,-1
44929,4,2,0,65,65,-1
44945,3,3,0,65,65,-1
44917,1,0,0,65,-1,-1
44996,1,119,0,65,65,-1
45019,4,0,0,66,-1,-1
44989,7,1,0,66,66,-1
44974,4,125,0,66,66,-1
44966,2,5,0,67,67,-1
45030,3,2,0,67,67,-1
44966,2,0,0,67,-1,-1
45030,1,0,0,67,-1,-1
44966,1,0,0,67,-1,-1
45030,0,1,0,-1,67,-1
45016,1,12,0,67,67,-1
44979,2,0,0,67,-1,-1
45016,3,0,0,67,-1,-1
44979,0,2,0,-1,67,-1
45016,0,1,0,-1,67,-1
44979,0,2,0,-1,67,-1
44930,0,2,0,-1,67,-1
45008,5,0,0,67,-1,-1
44930,1,0,0,67,-1,-1
45008,0,1,0,-1,67,-1
44930,1,0,0,67,-1,-1
45008,2,1,0,67,67,-1
44930,0,1,0,-1,67,-1
45008,1,0,0,67,-1,-1
44930,2,0,0,67,-1,-1
45008,0,5,0,-1,67,-1
44930,1,4,0,67,67,-1
45008,0,1,0,-1,67,-1
44930,0,1,0,-1,67,-1
45008,0,1,0,-1,67,-1
44930,0,1,0,-1,67,-1
45008,0,2,0,-1,67,-1
44930,0,4,0,-1,67,-1
45008,0,3,0,-1,67,-1
44930,0,1,0,-1,67,-1
45008,0,1,0,-1,67,-1
44930,0,4,0,-1,67,-1
45008,0,1,0,-1,67,-1
44930,0,2,0,-1,67,-1
45008,0,3,0,-1,67,-1
44930,0,2,0,-1,67,-1
45008,0,1,0,-1,67,-1
44930,0,1,0,-1,67,-1
45008,0,1,0,-1,67,-1
44930,0,1,0,-1,67,-1
45008,0,2,0,-1,67,-1
44930,0,1,0,-1,67,-1
45008,0,6,0,-1,67,-1
44930,0,2,0,-1,67,-1
45008,0,4,0,-1,67,-1
44930,0,1,0,-1,67,-1
45008,0,1,0,-1,67,-1
45045,0,1,0,-1,67,-1
44946,3,6,0,68,68,-1
45041,4,10,0,68,68,-1
44946,1,0,0,68,-1,-1
45041,0,5,0,-1,68,-1
44946,0,1,0,-1,68,-1
44984,0,9,0,-1,68,-1
44959,5,121,0,68,68,-1
44940,5,4,0,69,69,-1
44963,3,4,0,69,69,-1
44940,1,0,0,69,-1,-1
44963,0,1,0,-1,69,-1
44940,2,1,0,69,69,-1
44963,0,1,0,-1,69,-1
45040,1,2,0,69,69,-1
45004,4,33,0,69,69,-1
45046,0,14,0,-1,69,-1
45032,0,1,0,-1,70,-1
45009,0,1,0,-1,70,-1
45018,8,28,0,70,70,-1
45003,1,0,0,70,-1,-1
45038,1,0,0,70,-1,-1
44931,2,65,0,71,71,-1
44943,4,12,0,71,71,-1
44962,0,11,0,-1,71,-1
45037,2,38,0,72,72,-1
45048,2,1,0,72,72,-1
44997,3,0,0,72,-1,-1
45043,4,28,0,73,73,-1
45035,1,1,0,73,73,-1
44953,1,0,0,73,-1,-1
44908,1,12,0,73,73,-1
45017,1,3,0,73,73,-1
45033,5,94,0,74,74,-1
44973,5,6,0,74,74,-1
45010,2,2,0,74,74,-1
44948,1,2,0,74,74,-1
45005,1,4,0,75,75,-1
44935,2,12,0,75,75,-1
44952,4,8,0,75,75,-1
44935,1,2,0,75,75,-1
44952,0,1,0,-1,75,-1
44935,0,1,0,-1,75,-1
44952,0,1,0,-1,75,-1
44935,0,1,0,-1,75,-1
45051,0,3,0,-1,75,-1
45031,1,15,0,67,67,-1
44970,0,0,86,-1,-1,1026
45021,6,29,0,76,76,-1
45012,9,50,0,76,76,-1
45028,7,118,0,76,76,-1
45036,6,17,0,77,77,-1
45052,6,20,0,77,77,-1
45020,1,0,0,66,-1,-1
45042,6,112,0,77,77,-1
45025,7,120,0,78,78,-1
45049,5,120,0,78,78,-1
45053,3,102,0,79,79,-1
45054,1,78,0,60,60,-1
45055,1,76,0,57,57,-1
45057,4,126,0,50,50,-1
45060,2,79,0,50,50,-1
45072,8,122,0,51,51,-1
45071,1,0,0,51,-1,-1
45075,1,0,0,51,-1,-1
45081,9,121,0,52,52,-1
45089,3,74,0,52,52,-1
45063,4,19,0,52,52,-1
45066,2,73,0,53,53,-1
45107,3,128,0,53,53,-1
45111,6,126,0,54,54,-1
45103,3,128,0,54,54,-1
45088,3,5,0,55,55,-1
45120,5,8,0,55,55,-1
45077,1,0,0,55,-1,-1
45124,3,3,0,55,55,-1
45097,4,98,0,55,55,-1
45099,1,2,0,56,56,-1
45142,1,99,0,56,56,-1
45059,2,1,0,56,56,-1
45106,1,0,0,56,-1,-1
45059,1,0,0,56,-1,-1
45106,1,0,0,56,-1,-1
45059,2,0,0,56,-1,-1
45079,0,8,0,-1,56,-1
45100,1,0,0,56,-1,-1
45104,1,2,0,56,56,-1
45082,4,22,0,57,57,-1
45114,5,43,0,57,57,-1
45166,1,73,0,57,57,-1
45162,4,105,0,58,58,-1
45084,8,115,0,58,58,-1
45133,1,1,0,59,59,-1
45094,1,0,0,59,-1,-1
45200,1,119,0,59,59,-1
45195,5,107,0,60,60,-1
45074,1,78,0,60,60,-1
45201,0,1,0,-1,61,-1
45069,1,38,0,50,50,-1
45061,1,30,0,61,61,-1
45098,2,65,0,62,62,-1
45173,0,1,0,-1,62,-1
45087,4,0,0,63,-1,-1
45138,1,3,0,63,63,-1
45086,1,0,0,63,-1,-1
45126,5,115,0,63,63,-1
45062,2,29,0,64,64,-1
45175,5,13,0,64,64,-1
45062,0,1,0,-1,64,-1
45175,0,1,0,-1,64,-1
45085,0,5,0,-1,64,-1
45189,3,38,0,65,65,-1
45137,6,5,0,65,65,-1
45080,1,5,0,65,65,-1
45177,1,0,0,65,-1,-1
45183,1,0,0,65,-1,-1
45093,2,0,0,65,-1,-1
45152,1,0,0,65,-1,-1
45169,4,110,0,66,66,-1
45095,1,1,0,67,67,-1
45161,8,3,0,67,67,-1
45127,4,7,0,67,67,-1
45151,7,124,0,67,67,-1
45067,2,1,0,68,68,-1
45118,1,2,0,68,68,-1
45102,2,0,0,68,-1,-1
45109,2,0,0,68,-1,-1
45096,2,93,0,68,68,-1
45092,2,0,0,69,-1,-1
45196,1,0,0,69,-1,-1
45185,3,0,0,69,-1,-1
45064,4,121,0,69,69,-1
45135,1,2,0,70,70,-1
45125,2,0,0,70,-1,-1
45164,2,0,0,70,-1,-1
45158,1,0,0,70,-1,-1
45115,8,92,0,70,70,-1
45181,3,0,0,71,-1,-1
45168,0,1,0,-1,71,-1
45174,1,7,0,71,71,-1
45188,9,2,0,71,71,-1
45184,1,74,0,71,71,-1
45145,3,0,0,72,-1,-1
45182,2,100,0,72,72,-1
45132,2,23,0,73,73,-1
45182,1,0,0,73,-1,-1
45132,0,1,0,-1,73,-1
45141,2,7,0,73,73,-1
45186,0,1,0,-1,73,-1
45156,9,121,0,73,73,-1
45172,3,102,0,74,74,-1
45191,0,3,0,-1,74,-1
45121,1,63,0,75,75,-1
45128,4,94,0,75,75,-1
45202,4,106,0,76,76,-1
45203,1,80,0,52,52,-1
45204,1,78,0,56,56,-1
45210,4,125,0,50,50,-1
45219,6,116,0,50,50,-1
45223,4,81,0,51,51,-1
45235,2,112,0,51,51,-1
45230,6,113,0,52,52,-1
45255,1,74,0,52,52,-1
45259,1,60,0,53,53,-1
45227,2,14,0,53,53,-1
45225,2,7,0,53,53,-1
45217,2,83,0,54,54,-1
45273,1,1,0,54,54,-1
45236,0,1,0,-1,54,-1
45266,0,4,0,-1,54,-1
45264,4,47,0,55,55,-1
45281,3,3,0,55,55,-1
45257,0,1,0,-1,55,-1
45267,5,95,0,56,56,-1
45207,4,3,0,56,56,-1
45267,1,0,0,56,-1,-1
45207,0,1,0,-1,56,-1
45267,1,0,0,56,-1,-1
45207,0,4,0,-1,56,-1
45267,1,0,0,56,-1,-1
45207,0,3,0,-1,56,-1
45267,0,1,0,-1,56,-1
45207,0,3,0,-1,56,-1
45267,0,1,0,-1,56,-1
45207,0,1,0,-1,56,-1
45267,0,1,0,-1,56,-1
45207,0,3,0,-1,56,-1
45267,0,2,0,-1,56,-1
45207,0,1,0,-1,56,-1
45282,0,7,0,-1,56,-1
45218,1,1,0,56,56,-1
45307,5,126,0,57,57,-1
45280,3,4,0,57,57,-1
45254,5,10,0,57,57,-1
45242,1,0,0,57,-1,-1
45220,0,1,0,-1,57,-1
45224,2,1,0,57,57,-1
45313,4,91,0,58,58,-1
45279,1,127,0,58,58,-1
45212,4,5,0,58,58,-1
45272,2,0,0,58,-1,-1
45322,1,0,0,58,-1,-1
45293,5,0,0,59,-1,-1
45322,1,0,0,59,-1,-1
45293,3,1,0,59,59,-1
45322,2,0,0,59,-1,-1
45293,1,0,0,59,-1,-1
45322,1,0,0,59,-1,-1
45293,1,1,0,59,59,-1
45322,1,0,0,59,-1,-1
45293,0,3,0,-1,59,-1
45322,2,2,0,59,59,-1
45293,0,1,0,-1,59,-1
45322,1,0,0,59,-1,-1
45293,0,1,0,-1,59,-1
45322,0,2,0,-1,59,-1
45293,0,1,0,-1,59,-1
45322,0,2,0,-1,59,-1
45293,0,3,0,-1,59,-1
45322,0,2,0,-1,59,-1
45293,0,4,0,-1,59,-1
45322,0,1,0,-1,59,-1
45293,0,1,0,-1,59,-1
45215,0,1,0,-1,59,-1
45287,6,1,0,59,59,-1
45215,0,1,0,-1,59,-1
45287,2,2,0,59,59,-1
45215,2,0,0,59,-1,-1
45287,0,1,0,-1,59,-1
45215,0,1,0,-1,59,-1
45287,0,1,0,-1,59,-1
45215,0,2,0,-1,59,-1
45287,0,1,0,-1,59,-1
45215,0,3,0,-1,59,-1
45287,0,2,0,-1,59,-1
45215,0,1,0,-1,59,-1
45287,0,2,0,-1,59,-1
45215,0,2,0,-1,59,-1
45287,0,2,0,-1,59,-1
45215,0,1,0,-1,59,-1
45287,0,2,0,-1,59,-1
45215,0,1,0,-1,59,-1
45287,0,1,0,-1,59,-1
45215,0,6,0,-1,59,-1
45287,0,1,0,-1,59,-1
45215,0,2,0,-1,59,-1
45287,0,2,0,-1,59,-1
45215,0,1,0,-1,59,-1
45287,0,1,0,-1,59,-1
45215,0,2,0,-1,59,-1
45287,0,2,0,-1,59,-1
45215,0,3,0,-1,59,-1
45287,0,1,0,-1,59,-1
45215,0,3,0,-1,59,-1
45287,0,2,0,-1,59,-1
45215,0,1,0,-1,59,-1
45287,0,2,0,-1,59,-1
45215,0,2,0,-1,59,-1
45287,0,1,0,-1,59,-1
45215,0,1,0,-1,59,-1
45287,0,2,0,-1,59,-1
45215,0,2,0,-1,59,-1
45287,0,1,0,-1,59,-1
45215,0,3,0,-1,59,-1
45287,0,1,0,-1,59,-1
45336,0,2,0,-1,59,-1
45349,2,123,0,60,60,-1
45296,1,77,0,60,60,-1
45253,3,10,0,61,61,-1
45222,0,1,0,-1,61,-1
45333,0,1,0,-1,61,-1
45324,0,1,0,-1,61,-1
45317,1,22,0,61,61,-1
45276,1,0,0,61,-1,-1
45214,2,1,0,62,62,-1
45209,3,129,0,62,62,-1
45345,1,0,0,63,-1,-1
45268,1,0,0,63,-1,-1
45297,1,0,0,63,-1,-1
45332,2,0,0,63,-1,-1
45206,1,0,0,63,-1,-1
45213,6,123,0,63,63,-1
45246,1,7,0,64,64,-1
45263,8,3,0,64,64,-1
45274,0,1,0,-1,64,-1
45300,1,1,0,64,64,-1
45243,1,119,0,65,65,-1
45325,3,25,0,65,65,-1
45341,0,1,0,-1,65,-1
45325,5,5,0,65,65,-1
45341,0,1,0,-1,65,-1
45325,0,4,0,-1,65,-1
45341,0,1,0,-1,65,-1
45325,0,1,0,-1,65,-1
45341,0,1,0,-1,65,-1
45325,0,3,0,-1,65,-1
45341,0,1,0,-1,65,-1
45325,0,2,0,-1,65,-1
45341,0,1,0,-1,65,-1
45325,0,4,0,-1,65,-1
45341,0,1,0,-1,65,-1
45325,0,2,0,-1,65,-1
45341,0,2,0,-1,65,-1
45325,0,5,0,-1,65,-1
45341,0,1,0,-1,65,-1
45325,0,1,0,-1,65,-1
45341,0,1,0,-1,65,-1
45325,0,4,0,-1,65,-1
45341,0,2,0,-1,65,-1
45318,0,7,0,-1,65,-1
45216,2,44,0,66,66,-1
45228,1,6,0,66,66,-1
45334,0,7,0,-1,66,-1
45258,5,32,0,66,66,-1
45265,1,0,0,66,-1,-1
45231,5,119,0,67,67,-1
45269,7,8,0,67,67,-1
45231,2,3,0,67,67,-1
45269,0,2,0,-1,67,-1
45231,0,1,0,-1,67,-1
45269,0,6,0,-1,67,-1
45231,0,1,0,-1,67,-1
45262,0,2,0,-1,67,-1
45231,0,2,0,-1,67,-1
45262,0,3,0,-1,67,-1
45309,1,1,0,67,67,-1
45248,0,2,0,-1,67,-1
45261,1,8,0,1017,1017,-1
45275,3,6,0,67,67,-1
45294,2,1,0,67,67,-1
45339,11,35,0,68,68,-1
45294,4,2,0,68,68,-1
45339,0,1,0,-1,68,-1
45294,1,0,0,68,-1,-1
45339,0,1,0,-1,68,-1
45306,2,42,0,68,68,-1
45285,1,2,0,68,68,-1
45326,0,1,0,-1,68,-1
45331,5,26,0,69,69,-1
45310,2,0,0,69,-1,-1
45344,1,0,0,70,-1,-1
45226,10,2,0,71,71,-1
45303,3,1,0,71,71,-1
45340,0,1,0,-1,71,-1
45312,2,3,0,71,71,-1
45289,4,2,0,71,71,-1
45319,1,0,0,72,-1,-1
45277,2,1,0,72,72,-1
45205,3,128,0,72,72,-1
45233,1,12,0,72,72,-1
45205,1,0,0,72,-1,-1
45233,0,1,0,-1,72,-1
45205,0,1,0,-1,72,-1
45233,0,2,0,-1,72,-1
45205,2,0,0,72,-1,-1
45233,0,4,0,-1,72,-1
45205,0,3,0,-1,72,-1
45233,0,1,0,-1,72,-1
45205,0,1,0,-1,72,-1
45233,0,5,0,-1,72,-1
45205,0,1,0,-1,72,-1
45233,0,3,0,-1,72,-1
45205,0,2,0,-1,72,-1
45233,0,1,0,-1,72,-1
45205,0,3,0,-1,72,-1
45233,0,3,0,-1,72,-1
45205,0,3,0,-1,72,-1
45233,0,2,0,-1,72,-1
45205,0,2,0,-1,72,-1
45233,0,1,0,-1,72,-1
45205,0,2,0,-1,72,-1
45233,0,2,0,-1,72,-1
45205,0,3,0,-1,72,-1
45233,0,1,0,-1,72,-1
45205,0,2,0,-1,72,-1
45233,0,2,0,-1,72,-1
45205,0,1,0,-1,72,-1
45233,0,1,0,-1,72,-1
45205,0,2,0,-1,72,-1
45233,0,3,0,-1,72,-1
45205,0,10,0,-1,72,-1
45233,0,1,0,-1,72,-1
45240,0,26,0,-1,72,-1
45346,1,0,0,73,-1,-1
45348,1,1,0,65,65,-1
45270,1,56,0,73,73,-1
45323,3,0,0,74,-1,-1
45315,0,6,0,-1,74,-1
45245,1,23,0,74,74,-1
45283,1,46,0,74,74,-1
45278,2,24,0,74,74,-1
45308,1,26,0,75,75,-1
45350,8,52,0,75,75,-1
45337,1,29,0,64,64,-1
45288,4,13,0,75,75,-1
45292,5,74,0,76,76,-1
45329,0,56,0,-1,76,-1
45343,4,5,0,77,77,-1
45347,0,4,0,-1,77,-1
45335,3,87,0,77,77,-1
45302,1,34,0,78,78,-1
45351,1,1,0,78,78,-1
45352,1,80,0,54,54,-1
45353,1,76,0,58,58,-1
45354,5,109,0,50,50,-1
45359,5,127,0,51,51,-1
45368,4,127,0,51,51,-1
45378,4,128,0,52,52,-1
45387,7,123,0,52,52,-1
45392,3,126,0,52,52,-1
45357,1,118,0,53,53,-1
45408,2,73,0,53,53,-1
45356,4,81,0,54,54,-1
45386,1,1,0,54,54,-1
45427,5,72,0,55,55,-1
45410,1,8,0,1005,1005,-1
45427,2,0,0,55,-1,-1
45410,0,1,0,-1,1005,-1
45403,1,9,0,55,55,-1
45438,4,108,0,56,56,-1
45407,5,73,0,56,56,-1
45362,1,2,0,57,57,-1
45407,2,1,0,57,57,-1
45362,0,4,0,-1,57,-1
45407,3,2,0,57,57,-1
45362,0,1,0,-1,57,-1
45407,0,5,0,-1,57,-1
45362,0,1,0,-1,57,-1
45396,0,6,0,-1,57,-1
45468,5,95,0,57,57,-1
45480,8,117,0,58,58,-1
45484,7,118,0,58,58,-1
45473,4,101,0,59,59,-1
45367,1,35,0,59,59,-1
45411,1,27,0,59,59,-1
45498,1,0,0,60,-1,-1
45499,2,14,0,60,60,-1
45398,2,62,0,61,61,-1
45358,5,15,0,61,61,-1
45409,1,6,0,61,61,-1
45414,2,59,0,61,61,-1
45413,0,1,0,-1,62,-1
45397,0,2,0,-1,62,-1
45494,0,5,0,-1,62,-1
45481,11,109,0,63,63,-1
45412,1,0,0,63,-1,-1
45481,0,1,0,-1,63,-1
45412,1,0,0,63,-1,-1
45369,1,1,0,63,63,-1
45501,5,11,0,63,63,-1
45440,1,0,0,52,-1,-1
45446,3,110,0,63,63,-1
45422,3,0,0,64,-1,-1
45400,1,0,0,64,-1,-1
45372,1,11,0,1014,1014,-1
45496,1,1,0,64,64,-1
45450,3,0,0,64,-1,-1
45500,3,17,0,64,64,-1
45389,1,0,0,56,-1,-1
45402,1,2,0,65,65,-1
45390,1,2,0,65,65,-1
45489,1,57,0,65,65,-1
45430,2,0,0,65,-1,-1
45453,1,18,0,66,66,-1
45385,2,3,0,66,66,-1
45355,2,78,0,67,67,-1
45371,1,2,0,67,67,-1
45388,4,3,0,67,67,-1
45431,0,1,0,-1,67,-1
45472,7,8,0,68,68,-1
45471,0,3,0,-1,68,-1
45391,9,120,0,68,68,-1
45449,1,0,0,69,-1,-1
45456,2,0,0,69,-1,-1
45382,1,0,0,69,-1,-1
45442,2,0,0,69,-1,-1
45377,3,98,0,69,69,-1
45482,1,0,0,70,-1,-1
45475,1,2,0,70,70,-1
45485,1,1,0,70,70,-1
45423,1,0,0,70,-1,-1
45418,2,128,0,71,71,-1
45452,2,8,0,71,71,-1
45361,1,10,0,71,71,-1
45373,1,1,0,71,71,-1
45483,2,0,0,71,-1,-1
45416,5,42,0,72,72,-1
45483,2,0,0,72,-1,-1
45416,0,1,0,-1,72,-1
45483,0,1,0,-1,72,-1
45416,0,2,0,-1,72,-1
45399,2,45,0,72,72,-1
45428,4,0,0,72,-1,-1
45497,2,0,0,72,-1,-1
45393,8,2,0,72,72,-1
45419,3,1,0,72,72,-1
45405,8,123,0,73,73,-1
45381,1,9,0,73,73,-1
45493,1,0,0,73,-1,-1
45448,0,3,0,-1,73,-1
45502,1,0,0,74,-1,-1
45486,1,78,0,50,50,-1
45467,7,122,0,75,75,-1
45451,1,0,0,75,-1,-1
45467,1,0,0,75,-1,-1
45451,0,1,0,-1,75,-1
45429,4,0,0,75,-1,-1
45445,2,1,0,75,75,-1
45443,6,125,0,76,76,-1
45415,2,0,0,76,-1,-1
45479,1,0,0,76,-1,-1
45465,1,0,0,76,-1,-1
45426,7,10,0,77,77,-1
45424,6,2,0,77,77,-1
45447,1,0,0,77,-1,-1
45495,2,5,0,77,77,-1
45462,1,0,0,77,-1,-1
45495,3,0,0,77,-1,-1
45462,0,4,0,-1,77,-1
45495,0,1,0,-1,77,-1
45462,0,1,0,-1,77,-1
45495,0,1,0,-1,77,-1
45462,0,2,0,-1,77,-1
45495,0,1,0,-1,77,-1
45462,0,1,0,-1,77,-1
45495,0,1,0,-1,77,-1
45462,0,2,0,-1,77,-1
45495,0,1,0,-1,77,-1
45462,0,2,0,-1,77,-1
45495,0,1,0,-1,77,-1
45462,0,1,0,-1,77,-1
45495,0,8,0,-1,77,-1
45462,0,1,0,-1,77,-1
45495,0,2,0,-1,77,-1
45462,0,1,0,-1,77,-1
45495,0,1,0,-1,77,-1
45462,0,1,0,-1,77,-1
45495,0,1,0,-1,77,-1
45462,0,1,0,-1,77,-1
45495,0,2,0,-1,77,-1
45462,0,1,0,-1,77,-1
45495,0,3,0,-1,77,-1
45462,0,1,0,-1,77,-1
45495,0,4,0,-1,77,-1
45462,0,2,0,-1,77,-1
45495,0,7,0,-1,77,-1
45462,0,3,0,-1,77,-1
45495,0,4,0,-1,77,-1
45462,0,1,0,-1,77,-1
45495,0,2,0,-1,77,-1
45462,0,1,0,-1,77,-1
45495,0,1,0,-1,77,-1
45462,0,1,0,-1,77,-1
45495,0,3,0,-1,77,-1
45462,0,1,0,-1,77,-1
45495,0,1,0,-1,77,-1
45462,0,1,0,-1,77,-1
45470,0,29,0,-1,77,-1
45478,6,5,0,78,78,-1
45470,0,2,0,-1,78,-1
45491,0,5,0,-1,78,-1
45437,0,1,0,-1,78,-1
45433,5,96,0,78,78,-1
45454,2,34,0,79,79,-1
45503,0,1,0,-1,79,-1
45504,1,78,0,53,53,-1
