Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
19660,2,3,0,57,57,-1
19657,1,50,0,57,57,-1
19658,5,3,0,58,58,-1
19659,0,2,0,-1,58,-1
19641,1,51,0,58,58,-1
19671,3,12,0,59,59,-1
19638,1,9,0,59,59,-1
19686,2,62,0,59,59,-1
19676,0,0,33,-1,-1,1010
19684,1,30,0,60,60,-1
19673,4,57,0,61,61,-1
19670,3,12,0,61,61,-1
19672,2,4,0,61,61,-1
19670,1,0,0,61,-1,-1
19672,0,1,0,-1,61,-1
19670,1,0,0,61,-1,-1
19672,0,1,0,-1,61,-1
19670,1,0,0,61,-1,-1
19672,0,1,0,-1,61,-1
19648,0,4,0,-1,61,-1
19687,2,1,0,62,62,-1
19653,2,56,0,62,62,-1
19690,4,55,0,63,63,-1
19675,6,3,0,63,63,-1
19689,2,4,0,63,63,-1
19677,1,8,0,63,63,-1
19644,6,9,0,64,64,-1
19656,0,2,0,-1,64,-1
19649,3,60,0,64,64,-1
19678,2,17,0,65,65,-1
19688,0,1,0,-1,65,-1
19685,5,56,0,65,65,-1
19679,3,9,0,66,66,-1
19685,1,0,0,66,-1,-1
19679,0,3,0,-1,66,-1
19685,0,3,0,-1,66,-1
19679,0,1,0,-1,66,-1
19685,0,5,0,-1,66,-1
19679,0,2,0,-1,66,-1
19654,0,12,0,-1,66,-1
19682,1,40,0,66,66,-1
19667,1,43,0,67,67,-1
19681,1,20,0,67,67,-1
19665,3,10,0,61,61,-1
19680,1,29,0,67,67.1379,-1
19691,4,56,0,68,68,-1
19683,1,38,0,58,58,-1
19692,1,65,0,69,69,-1
19693,2,32,0,59,59,-1
19694,2,35,0,59,59,-1
19700,3,49,0,50,50,-1
19696,3,61,0,51,51,-1
19695,2,9,0,51,51,-1
19697,0,1,0,-1,52,-1
19695,0,1,0,-1,52,-1
19697,1,0,0,52,-1,-1
19702,1,0,0,52,-1,-1
19697,1,0,0,52,-1,-1
19702,1,0,0,52,-1,-1
19697,1,0,0,52,-1,-1
19702,0,4,0,-1,52,-1
19697,1,0,0,52,-1,-1
19705,0,9,0,-1,52,-1
19706,1,58,0,52,52,-1
19703,1,1,0,53,53,-1
19701,1,2,0,53,53,-1
19703,1,1,0,53,53,-1
19704,0,1,0,-1,53,-1
19708,1,37,0,54,54,-1
19713,1,61,0,54,54,-1
19717,5,56,0,55,55,-1
19724,4,57,0,55,55,-1
19722,1,45,0,56,56,-1
19711,1,36,0,1006,1006,-1
19712,1,60,0,56,56,-1
19707,1,62,0,57,57,-1
19710,4,15,0,57,57,-1
19707,1,0,0,57,-1,-1
19710,0,4,0,-1,57,-1
19707,0,1,0,-1,57,-1
19710,0,1,0,-1,57,-1
19707,0,1,0,-1,57,-1
19710,0,2,0,-1,57,-1
19707,0,1,0,-1,57,-1
19710,0,2,0,-1,57,-1
19707,0,1,0,-1,57,-1
19710,0,3,0,-1,57,-1
19707,0,4,0,-1,57,-1
19710,0,1,0,-1,57,-1
19707,0,6,0,-1,57,-1
19736,0,7,0,-1,57,-1
19723,2,57,0,58,58,-1
19730,5,13,0,58,58,-1
19716,2,9,0,58,58,-1
19744,0,0,62,-1,-1,1009
19731,2,59,0,59,59,-1
19739,7,50,0,60,60,-1
19709,1,29,0,60,60,-1
19745,2,0,0,61,-1,-1
19734,1,4,0,61,61,-1
19733,2,61,0,61,61,-1
19718,2,24,0,62,62,-1
19740,5,13,0,62,62,-1
19750,2,1,0,62,62,-1
19726,1,3,0,62,62,-1
19741,2,3,0,63,63,-1
19737,1,0,0,63,-1,-1
19751,1,9,0,63,63,-1
19725,2,34,0,52,52,-1
19735,1,0,0,64,-1,-1
19747,1,0,0,64,-1,-1
19728,1,1,0,64,64,-1
19714,1,0,0,65,-1,-1
19752,2,1,0,65,65,-1
19753,3,35,0,59,59,-1
19719,1,39,0,56,56,-1
19720,2,36,0,66,66,-1
19742,0,3,0,-1,66,-1
19727,2,54,0,67,67,-1
19738,1,46,0,67,67,-1
19721,4,50,0,68,68,-1
19715,1,0,0,68,-1,-1
19749,0,1,0,-1,68,-1
19746,1,62,0,69,69,-1
19754,4,56,0,69,69,-1
19755,2,34,0,59,59,-1
19756,1,29,0,50,50,-1
19759,4,58,0,51,51,-1
19761,5,52,0,51,51,-1
19757,2,62,0,52,52,-1
19767,7,52,0,52,52,-1
19760,2,57,0,53,53,-1
19771,2,60,0,53,53,-1
19768,5,57,0,54,54,-1
19777,2,29,0,54,54,-1
19780,5,20,0,54,54,-1
19770,6,56,0,55,55,-1
19758,7,4,0,55,55,-1
19781,0,4,0,-1,55,-1
19785,5,10,0,55,55,-1
19762,2,52,0,55,55,-1
19779,4,6,0,56,56,-1
19769,1,2,0,56,56,-1
19778,1,1,0,56,56,-1
19791,7,49,0,56,56,-1
19789,1,6,0,57,57,-1
19773,0,2,0,-1,57,-1
19783,1,39,0,56,56,-1
19772,2,40,0,58,58,-1
19802,3,49,0,58,58,-1
19806,2,60,0,59,59,-1
19765,4,51,0,59,59,-1
19787,1,12,0,60,60,-1
19801,1,7,0,60,60,-1
19776,0,5,0,-1,60,-1
19763,3,12,0,60,60,-1
19764,3,54,0,61,61,-1
19809,1,24,0,61,61,-1
19795,2,21,0,61,61,-1
19793,1,0,0,62,-1,-1
19766,1,0,0,62,-1,-1
19793,1,1,0,62,62,-1
19808,0,2,0,-1,62,-1
19803,0,1,0,-1,62,-1
19807,3,58,0,62,62,-1
19805,1,0,0,63,-1,-1
19786,1,8,0,63,63,-1
19790,1,27,0,63,63,-1
19797,4,57,0,64,64,-1
19792,4,13,0,64,64,-1
19798,4,5,0,64,64,-1
19792,0,1,0,-1,64,-1
19798,0,1,0,-1,64,-1
19784,0,9,0,-1,64,-1
19799,1,62,0,65,65,-1
19788,2,61,0,65,65,-1
19804,3,53,0,66,66,-1
19796,5,57,0,66,66,-1
19811,4,46,0,66,66,-1
19800,3,61,0,67,67,-1
19812,0,0,65,-1,-1,1017
19814,3,34,0,62,62,-1
19813,1,39,0,58,58,-1
19815,2,32,0,58,58,-1
19816,2,34,0,56,56,-1
19818,4,57,0,50,50,-1
19820,5,51,0,51,51,-1
19822,5,56,0,51,51,-1
19817,0,0,33,-1,-1,52
19825,4,55,0,52,52,-1
19826,3,52,0,53,53,-1
19830,2,62,0,53,53,-1
19837,4,52,0,53,53,-1
19833,2,9,0,54,54,-1
19837,2,1,0,54,54,-1
19833,0,1,0,-1,54,-1
19837,0,3,0,-1,54,-1
19833,0,1,0,-1,54,-1
19837,0,3,0,-1,54,-1
19833,0,1,0,-1,54,-1
19834,0,11,0,-1,54,-1
19838,2,61,0,54,54,-1
19827,5,55,0,55,55,-1
19839,3,3,0,55,55,-1
19849,2,62,0,56,56,-1
19824,2,8,0,56,56,-1
19849,1,0,0,56,-1,-1
19824,0,1,0,-1,56,-1
19849,5,0,0,56,-1,-1
19824,0,2,0,-1,56,-1
19849,1,3,0,56,56,-1
19824,0,1,0,-1,56,-1
19849,0,2,0,-1,56,-1
19824,0,4,0,-1,56,-1
19849,0,1,0,-1,56,-1
19824,0,1,0,-1,56,-1
19821,0,5,0,-1,56,-1
19836,1,1,0,57,57,-1
19855,3,23,0,57,57,-1
19819,2,58,0,57,57,-1
19852,0,0,30,-1,-1,58
19860,2,36,0,52,52,-1
19869,4,35,0,59,59,-1
19823,1,3,0,59,59,-1
19869,1,0,0,59,-1,-1
19823,0,2,0,-1,59,-1
19869,1,0,0,59,-1,-1
19823,0,1,0,-1,59,-1
19869,0,1,0,-1,59,-1
19844,0,9,0,-1,59,-1
19859,2,24,0,60,60,-1
19844,1,0,0,60,-1,-1
19859,0,1,0,-1,60,-1
19844,0,2,0,-1,60,-1
19859,0,1,0,-1,60,-1
19844,0,4,0,-1,60,-1
19859,0,1,0,-1,60,-1
19844,0,1,0,-1,60,-1
19859,0,2,0,-1,60,-1
19844,0,3,0,-1,60,-1
19859,0,1,0,-1,60,-1
19844,0,4,0,-1,60,-1
19859,0,1,0,-1,60,-1
19868,0,3,0,-1,60,-1
19865,1,62,0,60,60,-1
19857,2,8,0,61,61,-1
19851,0,3,0,-1,61,-1
19847,1,10,0,61,61,-1
19872,1,56,0,61,61,-1
19853,1,39,0,61,61,-1
19871,0,0,51,-1,-1,62
19864,1,64,0,63,63,-1
19850,2,4,0,63,63,-1
19846,0,0,2,-1,-1,63
19840,3,3,0,64,64,-1
19832,2,3,0,64,64,-1
19863,5,55,0,64,64,-1
19861,1,4,0,65,65,-1
19854,1,1,0,65,65,-1
19861,2,0,0,65,-1,-1
19854,0,1,0,-1,65,-1
19848,3,22,0,65,65,-1
19856,4,46,0,65,65,-1
19862,1,29,0,66,66,-1
19831,1,63,0,66,66,-1
19867,5,54,0,67,67,-1
19858,1,62,0,67,67,-1
19870,7,5,0,68,68,-1
19858,3,4,0,68,68,-1
19870,0,1,0,-1,68,-1
19858,0,1,0,-1,68,-1
19870,0,3,0,-1,68,-1
19858,0,2,0,-1,68,-1
19870,0,1,0,-1,68,-1
19858,0,2,0,-1,68,-1
19870,0,1,0,-1,68,-1
19858,0,2,0,-1,68,-1
19870,0,1,0,-1,68,-1
19858,0,3,0,-1,68,-1
19870,0,2,0,-1,68,-1
19858,0,1,0,-1,68,-1
19870,0,2,0,-1,68,-1
19858,0,3,0,-1,68,-1
19870,0,2,0,-1,68,-1
19858,0,1,0,-1,68,-1
19870,0,1,0,-1,68,-1
19866,0,7,0,-1,68,-1
19874,1,36,0,68,68,-1
19873,0,0,40,-1,-1,59
19875,2,35,0,58,58,-1
19876,2,34,0,51,51,-1
19878,1,52,0,50,50,-1
19882,2,61,0,50,50,-1
19885,1,64,0,51,51,-1
19884,3,59,0,51,51,-1
19881,1,11,0,52,52,-1
19884,2,0,0,52,-1,-1
19881,0,4,0,-1,52,-1
19884,3,0,0,52,-1,-1
19881,0,2,0,-1,52,-1
19884,0,2,0,-1,52,-1
19881,0,1,0,-1,52,-1
19884,0,3,0,-1,52,-1
19881,0,1,0,-1,52,-1
19884,0,3,0,-1,52,-1
19881,0,1,0,-1,52,-1
19884,0,12,0,-1,52,-1
19881,0,1,0,-1,52,-1
19879,0,11,0,-1,52,-1
19880,4,34,0,52,52,-1
19888,1,45,0,53,53,-1
19883,2,2,0,53,53,-1
19889,4,46,0,54,54,-1
19895,2,60,0,54,54,-1
19902,1,58,0,55,55,-1
19898,1,63,0,55,55,-1
19887,2,61,0,56,56,-1
19877,3,53,0,56,56,-1
19903,4,8,0,57,57,-1
19913,7,52,0,57,57,-1
19907,1,30,0,58,58,-1
19910,2,9,0,58,58,-1
19918,0,1,0,-1,58,-1
19920,1,40,0,59,59,-1
19919,5,52,0,59,59,-1
19892,1,9,0,60,60,-1
19890,0,2,0,-1,60,-1
19899,2,23,0,60,60,-1
19905,2,61,0,60,60,-1
19893,1,14,0,61,61,-1
19906,2,5,0,61,61,-1
19893,1,2,0,60,60,-1
19906,0,2,0,-1,61,-1
19893,0,1,0,-1,60,-1
19906,0,1,0,-1,61,-1
19911,0,5,0,-1,60,-1
19924,2,61,0,61,61,-1
19908,3,15,0,62,62,-1
19915,2,40,0,62,62,-1
19917,1,8,0,63,63,-1
19915,1,0,0,63,-1,-1
19917,0,1,0,-1,63,-1
19915,4,4,0,63,63,-1
19917,0,1,0,-1,63,-1
19925,0,5,0,-1,63,-1
19901,4,4,0,63,63,-1
19914,2,2,0,63,63,-1
19921,1,1,0,63,63,-1
19914,1,0,0,63,-1,-1
19921,0,6,0,-1,63,-1
19914,5,2,0,63,63,-1
19921,0,2,0,-1,63,-1
19914,0,3,0,-1,63,-1
19921,0,1,0,-1,63,-1
19914,0,1,0,-1,63,-1
19921,0,3,0,-1,63,-1
19923,0,5,0,-1,63,-1
19926,2,62,0,64,64,-1
19900,5,4,0,64,64,-1
19926,1,0,0,64,-1,-1
19900,0,3,0,-1,64,-1
19926,1,1,0,64,64,-1
19900,0,3,0,-1,64,-1
19926,0,1,0,-1,64,-1
19900,0,2,0,-1,64,-1
19926,0,1,0,-1,64,-1
19900,0,3,0,-1,64,-1
19926,0,3,0,-1,64,-1
19900,0,2,0,-1,64,-1
19926,0,4,0,-1,64,-1
19900,0,4,0,-1,64,-1
19926,0,2,0,-1,64,-1
19900,0,1,0,-1,64,-1
19926,0,4,0,-1,64,-1
19900,0,1,0,-1,64,-1
19926,0,5,0,-1,64,-1
19900,0,5,0,-1,64,-1
19926,0,1,0,-1,64,-1
19928,0,1,0,-1,64,-1
19904,2,32,0,54,54,-1
19912,4,58,0,65,65,-1
19896,1,0,0,66,-1,-1
19916,0,0,57,-1,-1,66
19927,2,59,0,67,67,-1
19929,4,58,0,67,67,-1
19930,2,36,0,62,62,-1
19931,2,35,0,57,57,-1
19937,4,56,0,50,50,-1
19939,2,60,0,51,51,-1
19938,1,64,0,51,51,-1
19941,3,62,0,52,52,-1
19943,1,39,0,52,52,-1
19934,2,1,0,53,53,-1
19948,1,1,0,53,53,-1
19952,1,62,0,53,53,-1
19944,5,57,0,54,54,-1
19932,4,8,0,54,54,-1
19944,1,0,0,54,-1,-1
19932,0,2,0,-1,54,-1
19944,0,1,0,-1,54,-1
19932,0,1,0,-1,54,-1
19944,0,1,0,-1,54,-1
19932,0,2,0,-1,54,-1
19953,0,5,0,-1,54,-1
19936,1,5,0,54,54,-1
19940,6,51,0,55,55,-1
19960,1,43,0,1005,1005,-1
19946,2,41,0,56,56,-1
19954,2,0,0,56,-1,-1
19956,3,51,0,57,57,-1
19962,3,10,0,57,57,-1
19956,1,0,0,57,-1,-1
19962,0,1,0,-1,57,-1
19956,0,5,0,-1,57,-1
19962,0,1,0,-1,57,-1
19956,0,1,0,-1,57,-1
19962,0,1,0,-1,57,-1
19956,0,1,0,-1,57,-1
19962,0,2,0,-1,57,-1
19956,0,1,0,-1,57,-1
19962,0,1,0,-1,57,-1
19968,0,2,0,-1,57,-1
19945,2,53,0,58,58,-1
19973,1,7,0,58,58,-1
19945,1,0,0,58,-1,-1
19949,0,2,0,-1,58,-1
19971,3,0,0,58,-1,-1
19976,1,31,0,59,59,-1
19955,3,49,0,59,59,-1
19947,5,7,0,59,59,-1
19982,3,61,0,60,60,-1
19958,0,0,53,-1,-1,1010
19933,4,22,0,61,61,-1
19958,2,0,0,61,-1,-1
19933,0,1,0,-1,61,-1
19958,2,0,0,61,-1,-1
19933,0,1,0,-1,61,-1
19935,0,6,0,-1,61,-1
19959,5,55,0,61,61,-1
19963,1,2,0,62,62,-1
19951,1,0,0,62,-1,-1
19963,1,0,0,62,-1,-1
19975,0,1,0,-1,62,-1
19964,0,0,62,-1,-1,1012
19950,3,0,0,63,-1,-1
19969,1,0,0,63,-1,-1
19957,3,57,0,63,63,-1
19985,3,9,0,64,64,-1
19974,2,0,0,58,-1,-1
19984,1,10,0,64,64,-1
19970,5,56,0,64,64,-1
19977,2,42,0,65,65,-1
19983,5,52,0,65,65,-1
19980,1,22,0,66,66,-1
19983,2,1,0,66,66,-1
19980,0,1,0,-1,66,-1
19978,0,27,0,-1,66,-1
19979,2,61,0,66,66,-1
19986,2,60,0,67,67,-1
19965,2,33,0,57,57,-1
19987,1,39,0,67,67,-1
19988,2,33,0,59,59,-1
19989,1,62,0,50,50,-1
19995,3,50,0,51,51,-1
19996,2,5,0,52,52,-1
19993,3,0,0,52,-1,-1
19994,4,5,0,52,52,-1
19993,1,1,0,52,52,-1
19994,0,1,0,-1,52,-1
19993,1,0,0,52,-1,-1
19994,0,1,0,-1,52,-1
19993,3,9,0,52,52,-1
19994,0,1,0,-1,52,-1
19993,0,1,0,-1,52,-1
19994,0,1,0,-1,52,-1
19993,0,5,0,-1,52,-1
19994,0,1,0,-1,52,-1
19998,0,11,0,-1,52,-1
19997,2,60,0,53,53,-1
20000,5,54,0,53,53,-1
20001,1,40,0,54,54,-1
20002,5,57,0,54,54,-1
20011,3,58,0,55,55,-1
20004,3,10,0,55,55,-1
20014,1,44,0,56,56,-1
20017,4,45,0,56,56,-1
20020,1,41,0,57,57,-1
20006,1,41,0,57,57,-1
20026,1,61,0,58,58,-1
20024,1,0,0,58,-1,-1
20026,1,0,0,58,-1,-1
20024,2,1,0,58,58,-1
20026,1,0,0,58,-1,-1
20024,3,1,0,58,58,-1
20026,1,0,0,58,-1,-1
20024,0,2,0,-1,58,-1
20026,1,3,0,58,58,-1
20024,0,1,0,-1,58,-1
20026,1,1,0,58,58,-1
20024,0,1,0,-1,58,-1
20026,0,5,0,-1,58,-1
20024,0,3,0,-1,58,-1
20026,0,5,0,-1,58,-1
20024,0,1,0,-1,58,-1
20026,0,1,0,-1,58,-1
20024,0,1,0,-1,58,-1
20026,0,1,0,-1,58,-1
20024,0,1,0,-1,58,-1
20026,0,1,0,-1,58,-1
20024,0,4,0,-1,58,-1
20026,0,1,0,-1,58,-1
20024,0,2,0,-1,58,-1
20032,0,3,0,-1,58,-1
20009,4,23,0,59,59,-1
20032,2,0,0,59,-1,-1
20009,0,1,0,-1,59,-1
20032,0,9,0,-1,59,-1
20009,0,2,0,-1,59,-1
20032,0,4,0,-1,59,-1
20009,0,2,0,-1,59,-1
20032,0,1,0,-1,59,-1
20009,0,1,0,-1,59,-1
20032,0,1,0,-1,59,-1
20009,0,1,0,-1,59,-1
20032,0,1,0,-1,59,-1
20009,0,1,0,-1,59,-1
20022,0,7,0,-1,59,-1
20012,2,9,0,59,59,-1
20033,4,57,0,60,60,-1
20016,3,50,0,60,60,-1
20027,2,3,0,61,61,-1
19999,2,0,0,61,-1,-1
20027,0,1,0,-1,61,-1
19999,0,4,0,-1,61,-1
20027,0,1,0,-1,61,-1
20037,0,2,0,-1,61,-1
20030,1,3,0,61,61,-1
20031,2,62,0,61,61,-1
20013,1,27,0,62,62,-1
20025,2,6,0,62,62,-1
20007,5,19,0,62,62,-1
20023,1,3,0,62,62,-1
20021,3,0,0,63,-1,-1
20010,5,56,0,63,63,-1
20034,1,17,0,64,64,-1
20010,1,3,0,64,64,-1
20034,0,1,0,-1,64,-1
20010,0,1,0,-1,64,-1
20034,0,1,0,-1,64,-1
20010,0,5,0,-1,64,-1
20034,0,1,0,-1,64,-1
20010,0,5,0,-1,64,-1
20034,0,1,0,-1,64,-1
20010,0,9,0,-1,64,-1
20034,0,1,0,-1,64,-1
20029,0,10,0,-1,64,-1
20018,1,60,0,64,64,-1
20035,3,11,0,65,65,-1
20018,3,0,0,65,-1,-1
20035,0,2,0,-1,65,-1
20018,1,0,0,65,-1,-1
20035,0,1,0,-1,65,-1
20018,1,7,0,65,65,-1
20035,0,2,0,-1,65,-1
20018,0,3,0,-1,65,-1
20035,0,1,0,-1,65,-1
20018,0,2,0,-1,65,-1
20035,0,1,0,-1,65,-1
20018,0,3,0,-1,65,-1
20035,0,1,0,-1,65,-1
20018,0,2,0,-1,65,-1
20035,0,3,0,-1,65,-1
20018,0,1,0,-1,65,-1
20035,0,1,0,-1,65,-1
20039,0,1,0,-1,65,-1
20036,2,61,0,65,65,-1
20019,2,58,0,66,66,-1
20003,1,30,0,66,66,-1
20041,1,40,0,66,66,-1
20038,3,35,0,61,61,-1
20040,1,36,0,68,68,-1
20042,2,33,0,57,57,-1
20043,2,34,0,58,58,-1
20046,1,61,0,50,50,-1
20048,2,60,0,51,51,-1
20044,2,4,0,51,51,-1
20045,2,2,0,51,51,-1
20051,1,31,0,52,52,-1
20063,5,56,0,52,52,-1
20056,1,61,0,53,53,-1
20049,1,43,0,53,53,-1
20054,1,6,0,54,54,-1
20066,3,2,0,54,54,-1
20068,3,62,0,54,54,-1
20067,2,61,0,55,55,-1
20052,2,62,0,55,55,-1
20055,1,12,0,56,56,-1
20057,5,53,0,56,56,-1
20079,2,0,0,57,-1,-1
20077,1,0,0,57,-1,-1
20078,0,1,0,-1,57,-1
20071,0,1,0,-1,57,-1
20058,0,1,0,-1,57,-1
20061,1,1,0,57,57,-1
20065,0,1,0,-1,1009,-1
20062,2,3,0,57,57,-1
20084,4,47,0,58,58,-1
20075,6,52,0,58,58,-1
20081,1,3,0,59,59,-1
20088,1,1,0,59,59,-1
20083,3,36,0,53,53,-1
20070,1,43,0,60,60,-1
20085,2,47,0,60,60,-1
20096,2,0,0,61,-1,-1
20085,2,0,0,61,-1,-1
20096,0,1,0,-1,61,-1
20085,1,0,0,61,-1,-1
20096,0,1,0,-1,61,-1
20085,1,0,0,61,-1,-1
20096,0,2,0,-1,61,-1
20085,0,1,0,-1,61,-1
20096,0,1,0,-1,61,-1
20085,1,0,0,61,-1,-1
20096,0,1,0,-1,61,-1
20085,0,1,0,-1,61,-1
20086,0,1,0,-1,61,-1
20074,0,8,0,-1,61,-1
20059,3,58,0,61,61,-1
20095,3,6,0,62,62,-1
20053,1,7,0,62,62,-1
20069,1,0,0,62,-1,-1
20094,2,61,0,62,62,-1
20060,6,23,0,63,63,-1
20090,2,3,0,63,63,-1
20087,2,59,0,63,63,-1
20076,2,61,0,63,63,-1
20091,3,57,0,64,64,-1
20080,3,61,0,64,64,-1
20072,4,58,0,65,65,-1
20089,1,34,0,65,65,-1
20097,1,63,0,66,66,-1
20098,2,34,0,56,56,-1
20099,2,36,0,52,52,-1
20100,0,0,40,-1,-1,238
20103,0,0,60,-1,-1,50
20102,4,34,0,50,50,-1
20101,3,60,0,51,51,-1
20104,3,0,0,51,-1,-1
20101,0,1,0,-1,53,-1
20104,2,1,0,51,51,-1
20101,1,0,0,53,-1,-1
20104,0,2,0,-1,51,-1
20101,0,3,0,-1,53,-1
20104,0,3,0,-1,51,-1
20101,0,1,0,-1,53,-1
20104,0,1,0,-1,51,-1
20101,0,3,0,-1,53,-1
20104,0,2,0,-1,51,-1
20101,0,1,0,-1,53,-1
20104,0,8,0,-1,51,-1
20101,0,1,0,-1,53,-1
20106,0,12,0,-1,51,-1
20110,1,41,0,52,52,-1
20115,1,41,0,52,52,-1
20112,2,49,0,53,53,-1
20113,3,62,0,53,53,-1
20116,3,53,0,54,54,-1
20126,1,34,0,54,54,-1
20111,2,41,0,55,55,-1
20117,1,63,0,55,55,-1
20123,1,31,0,56,56,-1
20129,4,9,0,56,56,-1
20107,0,5,0,-1,56,-1
20119,5,54,0,57,57,-1
20137,1,1,0,57,57,-1
20132,2,0,0,57,-1,-1
20136,1,0,0,57,-1,-1
20114,2,21,0,58,58,-1
20147,1,4,0,58,58,-1
20105,1,39,0,57,57,-1
20131,2,1,0,59,59,-1
20134,1,0,0,59,-1,-1
20142,5,55,0,59,59,-1
20153,2,0,0,60,-1,-1
20151,3,50,0,60,60,-1
20141,1,45,0,61,61,-1
20121,1,31,0,61,61,-1
20130,5,55,0,62,62,-1
20118,1,60,0,62,62,-1
20108,1,14,0,63,63,-1
20122,7,52,0,63,63,-1
20128,4,54,0,64,64,-1
20145,2,25,0,64,64,-1
20140,0,1,0,-1,64,-1
20150,2,61,0,64,64,-1
20125,4,47,0,65,65,-1
20124,1,0,0,65,-1,-1
20152,2,0,0,65,-1,-1
20133,2,3,0,65,65,-1
20155,1,43,0,66,66,-1
20138,2,34,0,55,55,-1
20139,1,51,0,67,67,-1
20148,4,57,0,67,67,-1
20154,1,61,0,68,68,-1
20135,3,8,0,63,63,-1
20154,0,0,3,-1,-1,1019
20135,0,2,0,-1,63,-1
20154,0,0,2,-1,-1,1019
20135,0,3,0,-1,63,-1
20154,0,0,1,-1,-1,1019
20135,0,3,0,-1,63,-1
20144,0,0,11,-1,-1,1019
20156,1,37,0,69,69,-1
20157,2,32,0,55,55,-1
20159,1,64,0,50,50,-1
20162,3,59,0,50,50,-1
20160,4,56,0,51,51,-1
20166,2,61,0,51,51,-1
20165,4,58,0,52,52,-1
20169,1,60,0,52,52,-1
20167,3,10,0,53,53,-1
20169,1,0,0,53,-1,-1
20167,0,1,0,-1,53,-1
20172,0,7,0,-1,53,-1
20161,0,7,0,-1,53,-1
20177,7,52,0,53,53,-1
20178,2,61,0,54,54,-1
20171,1,41,0,54,54,-1
20158,2,29,0,55,55,-1
20168,0,2,0,-1,55,-1
20182,1,42,0,55,55,-1
20170,2,2,0,56,56,-1
20190,3,0,0,56,-1,-1
20170,1,0,0,56,-1,-1
20190,2,3,0,56,56,-1
20181,0,2,0,-1,56,-1
20192,3,60,0,56,56,-1
20194,4,56,0,57,57,-1
20198,1,0,0,57,-1,-1
20164,5,51,0,58,58,-1
20175,3,1,0,58,58,-1
20196,0,1,0,-1,58,-1
20185,1,11,0,58,58,-1
20179,3,50,0,59,59,-1
20174,1,7,0,59,59,-1
20200,1,3,0,59,59,-1
20204,2,62,0,60,60,-1
20189,1,3,0,60,60,-1
20204,1,0,0,60,-1,-1
20189,0,4,0,-1,60,-1
20180,4,11,0,60,60,-1
20207,1,47,0,61,61,-1
20197,1,0,0,61,-1,-1
20209,1,2,0,61,61,-1
20188,5,56,0,62,62,-1
20187,1,63,0,62,62,-1
20206,3,2,0,62,62,-1
20202,1,0,0,62,-1,-1
20183,1,63,0,63,63,-1
20163,5,15,0,64,64,-1
20183,1,0,0,64,-1,-1
20163,0,2,0,-1,64,-1
20183,0,1,0,-1,64,-1
20163,0,5,0,-1,64,-1
20183,0,2,0,-1,64,-1
20163,0,3,0,-1,64,-1
20183,0,1,0,-1,64,-1
20163,0,1,0,-1,64,-1
20183,0,7,0,-1,64,-1
20163,0,2,0,-1,64,-1
20183,0,3,0,-1,64,-1
20195,0,7,0,-1,64,-1
20201,0,0,28,-1,-1,1014
20210,1,27,0,64,64,-1
20193,2,8,0,53,53,-1
20173,1,40,0,64,64,-1
20191,1,35,0,67,67,-1
20199,4,34,0,67,67,-1
20211,2,60,0,67,67,-1
20208,3,34,0,61,61,-1
20212,1,63,0,68,68,-1
20213,2,34,0,54,54,-1
20217,1,37,0,50,50,-1
20215,4,59,0,50,50,-1
20216,5,55,0,51,51,-1
20220,1,41,0,51,51,-1
20223,1,40,0,51,51,-1
20214,3,0,0,52,-1,-1
20222,1,0,0,52,-1,-1
20225,3,52,0,53,53,-1
20229,2,21,0,53,53,-1
20218,1,13,0,53,53,-1
20232,3,55,0,54,54,-1
20219,2,27,0,54,54,-1
20224,4,6,0,54,54,-1
20226,3,52,0,55,55,-1
20236,1,62,0,55,55,-1
20221,3,49,0,56,56,-1
20234,1,5,0,56,56,-1
20227,0,2,0,-1,56,-1
20240,1,46,0,57,57,-1
20230,1,60,0,57,57,-1
20231,3,3,0,58,58,-1
20248,1,0,0,58,-1,-1
20256,2,3,0,58,58,-1
20244,1,61,0,58,58,-1
20235,3,1,0,59,59,-1
20241,0,1,0,-1,59,-1
20237,2,48,0,59,59,-1
20260,3,3,0,60,60,-1
20261,3,0,0,60,-1,-1
20238,1,0,0,60,-1,-1
20246,3,59,0,61,61,-1
20239,1,63,0,61,61,-1
20258,1,0,0,62,-1,-1
20239,1,1,0,62,62,-1
20258,0,1,0,-1,62,-1
20239,1,0,0,62,-1,-1
20258,0,5,0,-1,62,-1
20239,2,3,0,62,62,-1
20258,0,2,0,-1,62,-1
20239,0,2,0,-1,62,-1
20258,0,1,0,-1,62,-1
20250,0,7,0,-1,62,-1
20233,1,2,0,62,62,-1
20257,5,50,0,62,62,-1
20263,1,14,0,63,63,-1
20253,1,3,0,63,63,-1
20247,2,40,0,63,63,-1
20262,2,34,0,64,64,-1
20254,5,57,0,64,64,-1
20251,1,3,0,65,65,-1
20254,1,0,0,65,-1,-1
20251,0,3,0,-1,65,-1
20254,0,1,0,-1,65,-1
20251,0,1,0,-1,65,-1
20254,0,1,0,-1,65,-1
20251,0,2,0,-1,65,-1
20254,0,2,0,-1,65,-1
20251,0,1,0,-1,65,-1
20254,0,1,0,-1,65,-1
20251,0,1,0,-1,65,-1
20254,0,6,0,-1,65,-1
20251,0,2,0,-1,65,-1
20254,0,2,0,-1,65,-1
