Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
900,1,1,0,50,50,-1
901,1,1,0,51,51,-1
902,1,1,0,55,55,-1
903,1,1,0,57,57,-1
904,0,0,5,-1,-1,1009
905,0,0,6,-1,-1,1006
906,1,1,0,54,54,-1
907,1,1,0,57,57,-1
908,0,0,6,-1,-1,1008
909,1,1,0,52,52,-1
910,1,1,0,59,59,-1
911,1,1,0,54,54,-1
912,1,1,0,58,58,-1
913,1,1,0,57,57,-1
914,1,1,0,58,58,-1
915,1,1,0,51,51,-1
916,1,1,0,58,58,-1
917,1,1,0,53,53,-1
918,1,1,0,58,58,-1
919,0,0,5,-1,-1,1007
920,1,1,0,58,58,-1
921,1,1,0,59,59,-1
922,0,0,5,-1,-1,1009
923,1,1,0,52,52,-1
924,1,0,0,59,-1,-1
925,0,0,4,-1,-1,1009
926,1,1,0,55,55,-1
927,1,1,0,55,55,-1
928,1,1,0,51,51,-1
929,1,1,0,55,55,-1
930,0,0,2,-1,-1,1000
931,0,0,6,-1,-1,1001
932,0,0,2,-1,-1,1002
933,0,0,2,-1,-1,1002
934,1,1,0,53,53,-1
935,0,0,2,-1,-1,1004
936,0,0,6,-1,-1,1005
937,0,0,2,-1,-1,1005
938,0,0,5,-1,-1,1007
939,1,1,0,57,57,-1
940,0,0,5,-1,-1,1007
941,0,0,2,-1,-1,1008
942,0,0,5,-1,-1,1009
943,1,1,0,53,53,-1
944,1,1,0,59,59,-1
945,1,1,0,51,51,-1
946,1,1,0,57,57,-1
947,1,1,0,51,51,-1
948,1,1,0,51,51,-1
949,1,1,0,51,51,-1
950,1,1,0,57,57,-1
951,1,1,0,53,53,-1
952,1,1,0,59,59,-1
953,1,1,0,50,50,-1
954,1,1,0,54,54,-1
955,1,1,0,51,51,-1
956,0,0,5,-1,-1,1002
957,1,1,0,57,57,-1
958,1,1,0,51,51,-1
959,1,1,0,53,53,-1
960,1,1,0,55,55,-1
961,1,1,0,57,57,-1
962,0,0,4,-1,-1,1009
963,0,0,5,-1,-1,1000
964,0,0,6,-1,-1,1006
965,1,1,0,56,56,-1
966,1,1,0,59,59,-1
967,1,1,0,50,50,-1
968,1,1,0,56,56,-1
969,1,1,0,53,53,-1
970,1,1,0,56,56,-1
971,1,1,0,52,52,-1
972,1,1,0,53,53,-1
973,1,1,0,56,56,-1
974,1,1,0,58,58,-1
975,1,1,0,55,55,-1
976,1,1,0,57,57,-1
977,0,0,5,-1,-1,1001
978,1,1,0,52,52,-1
979,0,0,5,-1,-1,1006
980,1,1,0,58,58,-1
981,1,1,0,55,55,-1
982,0,0,4,-1,-1,1005
983,1,1,0,57,57,-1
984,1,1,0,50,50,-1
985,1,1,0,52,52,-1
986,1,1,0,54,54,-1
987,1,1,0,58,58,-1
988,1,4,0,194,194,-1
989,0,0,5,-1,-1,1001
990,0,0,2,-1,-1,1002
991,1,1,0,52,52,-1
992,0,0,5,-1,-1,1003
993,0,0,2,-1,-1,1004
994,0,0,2,-1,-1,1005
995,0,0,2,-1,-1,1006
996,0,0,2,-1,-1,1007
997,0,0,6,-1,-1,1007
998,1,1,0,57,57,-1
999,1,4,0,1008,1008,-1
1000,0,0,6,-1,-1,1009
1001,0,0,1,-1,-1,1009
1002,1,4,0,50,50,-1
1003,1,4,0,52,52,-1
1004,1,1,0,56,56,-1
1005,1,1,0,57,57,-1
1006,1,4,0,54,54,-1
1007,1,1,0,51,51,-1
1008,1,1,0,52,52,-1
1009,1,4,0,53,53,-1
1010,1,4,0,52,52,-1
1011,1,1,0,51,51,-1
1012,1,1,0,54,54,-1
1013,1,4,0,55,55,-1
1014,1,4,0,51,51,-1
1015,1,1,0,52,52,-1
1016,1,1,0,54,54,-1
1017,1,4,0,58,58,-1
1018,1,4,0,51,51,-1
1019,1,0,0,54,-1,-1
1020,1,4,0,54,54,-1
1021,1,1,0,59,59,-1
1022,1,1,0,50,50,-1
1023,1,4,0,59,59,-1
1024,1,4,0,55,55,-1
1025,1,1,0,58,58,-1
1026,1,4,0,55,55,-1
1027,0,0,2,-1,-1,52
1028,0,0,5,-1,-1,1003
1029,1,4,0,57,57,-1
1030,0,0,2,-1,-1,59
1031,1,4,0,60,60,-1
1032,1,4,0,56,56,-1
1033,1,4,0,51,51,-1
1034,1,4,0,51,51,-1
1035,0,0,4,-1,-1,1009
1036,1,4,0,1003,1003,-1
1037,1,4,0,51,51,-1
1038,0,0,6,-1,-1,1007
1039,1,4,0,58,58,-1
1040,1,4,0,54,54,-1
1041,1,4,0,54,54,-1
1042,1,4,0,52,52,-1
1043,1,4,0,58,58,-1
1044,1,4,0,51,51,-1
1045,1,4,0,52,52,-1
1046,1,4,0,54,54,-1
1047,1,4,0,55,55,-1
1048,1,4,0,58,58,-1
1049,1,4,0,56,56,-1
1050,1,4,0,57,57,-1
1051,1,4,0,55,55,-1
1052,1,5,0,58,58,-1
1053,1,4,0,55,55,-1
1054,1,4,0,59,59,-1
1055,1,4,0,52,52,-1
1056,1,4,0,55,55,-1
1057,0,0,5,-1,-1,1001
1058,1,4,0,57,57,-1
1059,1,5,0,56,56,-1
1060,1,4,0,51,51,-1
1061,0,0,4,-1,-1,1002
1062,1,4,0,59,59,-1
1063,1,4,0,51,51,-1
1064,1,4,0,51,51,-1
1065,1,4,0,51,51,-1
1066,1,5,0,53,53,-1
1067,1,4,0,50,50,-1
1068,1,4,0,51,51,-1
1069,1,4,0,50,50,-1
1070,1,4,0,56,56,-1
1071,1,4,0,1000,1000,-1
1072,0,0,5,-1,-1,1001
1073,0,0,2,-1,-1,1001
1074,0,0,2,-1,-1,1002
1075,0,0,2,-1,-1,1003
1076,0,0,6,-1,-1,1003
1077,0,0,2,-1,-1,1004
1078,0,0,3,-1,-1,1005
1079,1,4,0,56,56,-1
1080,0,0,6,-1,-1,1007
1081,0,0,2,-1,-1,1008
1082,1,5,0,54,54,-1
1083,1,4,0,56,56,-1
1084,1,4,0,53,53,-1
1085,1,4,0,58,58,-1
1086,1,4,0,53,53,-1
1087,1,4,0,52,52,-1
1088,1,4,0,51,51,-1
1089,1,5,0,57,57,-1
1090,1,4,0,52,52,-1
1091,1,4,0,55,55,-1
1092,1,4,0,53,53,-1
1093,1,5,0,54,54,-1
1094,1,4,0,55,55,-1
1095,1,4,0,51,51,-1
1096,1,4,0,52,52,-1
1097,1,4,0,59,59,-1
1098,1,5,0,54,54,-1
1099,1,4,0,52,52,-1
1100,1,4,0,50,50,-1
1101,1,5,0,56,56,-1
1102,1,4,0,59,59,-1
1103,1,4,0,55,55,-1
1104,1,4,0,50,50,-1
1105,1,5,0,57,57,-1
1106,1,5,0,52,52,-1
1107,1,4,0,54,54,-1
1108,0,0,5,-1,-1,1000
1109,1,4,0,51,51,-1
1110,0,0,2,-1,-1,1002
1111,0,0,2,-1,-1,1004
1112,1,5,0,57,57,-1
1113,1,4,0,53,53,-1
1114,1,4,0,60,60,-1
1115,1,4,0,53,53,-1
1116,1,4,0,56,56,-1
1117,1,5,0,53,53,-1
1118,1,4,0,52,52,-1
1119,1,4,0,60,60,-1
1120,1,4,0,53,53,-1
1121,0,0,4,-1,-1,1008
1122,1,5,0,58,58,-1
1123,1,4,0,58,58,-1
1124,0,0,6,-1,-1,1001
1125,1,4,0,53,53,-1
1126,1,5,0,59,59,-1
1127,1,5,0,55,55,-1
1128,1,4,0,50,50,-1
1129,1,4,0,50,50,-1
1130,1,4,0,52,52,-1
1131,1,5,0,54,54,-1
1132,1,4,0,57,57,-1
1133,1,5,0,53,53,-1
1134,1,4,0,58,58,-1
1135,1,5,0,51,51,-1
1136,1,4,0,57,57,-1
1137,1,5,0,53,53,-1
1138,1,4,0,56,56,-1
1139,1,5,0,56,56,-1
1140,1,4,0,50,50,-1
1141,1,5,0,51,51,-1
1142,1,4,0,54,54,-1
1143,1,5,0,59,59,-1
1144,1,4,0,52,52,-1
1145,1,5,0,50,50,-1
1146,1,4,0,51,51,-1
1147,1,5,0,51,51,-1
1148,1,4,0,57,57,-1
1149,1,4,0,54,54,-1
1150,0,0,4,-1,-1,1004
1151,1,5,0,56,56,-1
1152,1,5,0,60,60,-1
1153,1,4,0,54,54,-1
1154,1,5,0,55,55,-1
1155,1,4,0,56,56,-1
1156,0,0,3,-1,-1,1008
1157,1,5,0,57,57,-1
1158,0,0,5,-1,-1,57
1159,1,5,0,50,50,-1
1160,0,0,5,-1,-1,53
1161,1,5,0,54,54,-1
1162,1,5,0,53,53,-1
1163,0,0,5,-1,-1,83
1164,0,0,6,-1,-1,56
1165,0,0,2,-1,-1,1000
1166,0,0,6,-1,-1,1000
1167,0,0,6,-1,-1,1001
1168,0,0,2,-1,-1,1002
1169,0,0,2,-1,-1,1003
1170,0,0,6,-1,-1,1003
1171,0,0,1,-1,-1,1004
1172,0,0,2,-1,-1,1004
1173,0,0,5,-1,-1,55
1174,0,0,3,-1,-1,1006
1175,0,0,5,-1,-1,150
1176,0,0,2,-1,-1,1004
1177,0,0,2,-1,-1,1005
1178,0,0,5,-1,-1,1007
1179,0,0,5,-1,-1,281
1180,0,0,4,-1,-1,1005
1181,0,0,5,-1,-1,1001
1182,0,0,4,-1,-1,1010
1183,0,0,3,-1,-1,1009
1184,0,0,5,-1,-1,1001
1185,0,0,5,-1,-1,569
1186,1,5,0,1001,1001,-1
1187,0,0,2,-1,-1,1001
1188,0,0,2,-1,-1,1002
1189,0,0,6,-1,-1,1003
1190,0,0,5,-1,-1,1004
1191,1,5,0,1005,1005,-1
1192,0,0,6,-1,-1,1006
1193,0,0,2,-1,-1,1006
1194,0,0,2,-1,-1,1008
1195,0,0,1,-1,-1,1009
1196,0,0,4,-1,-1,1009
1197,1,5,0,60,60,-1
1198,1,5,0,54,54,-1
1199,1,5,0,50,50,-1
1200,1,5,0,58,58,-1
1201,1,5,0,60,60,-1
1202,1,5,0,59,59,-1
1203,1,5,0,53,53,-1
1204,1,5,0,58,58,-1
1205,1,5,0,58,58,-1
1206,1,5,0,50,50,-1
1207,1,5,0,58,58,-1
1208,1,5,0,52,52,-1
1209,1,5,0,55,55,-1
1210,1,5,0,51,51,-1
1211,0,0,2,-1,-1,1003
1212,0,0,4,-1,-1,1009
1213,0,0,2,-1,-1,1009
1214,1,5,0,60,60,-1
1215,1,5,0,58,58,-1
1216,1,5,0,52,52,-1
1217,1,5,0,55,55,-1
1218,0,0,4,-1,-1,1007
1219,1,5,0,57,57,-1
1220,1,5,0,55,55,-1
1221,1,5,0,1009,1009,-1
1222,1,5,0,57,57,-1
1223,1,4,0,50,50,-1
1224,1,5,0,53,53,-1
1225,1,5,0,54,54,-1
1226,1,4,0,55,55,-1
1227,1,5,0,60,60,-1
1228,1,5,0,60,60,-1
1229,1,5,0,54,54,-1
1230,1,5,0,54,54,-1
1231,0,0,2,-1,-1,668
1232,1,5,0,54,54,-1
1233,1,5,0,52,52,-1
1234,1,5,0,60,60,-1
1235,1,5,0,51,51,-1
1236,1,5,0,51,51,-1
1237,1,5,0,59,59,-1
1238,1,5,0,52,52,-1
1239,0,0,2,-1,-1,145
1240,1,5,0,55,55,-1
1241,0,0,4,-1,-1,1007
1242,1,5,0,59,59,-1
1243,1,5,0,55,55,-1
1244,1,5,0,51,51,-1
1245,0,0,3,-1,-1,1008
1246,1,5,0,60,60,-1
1247,0,0,2,-1,-1,78
1248,1,5,0,50,50,-1
1249,1,5,0,54,54,-1
1250,1,5,0,58,58,-1
1251,0,0,5,-1,-1,1010
1252,1,5,0,51,51,-1
1253,1,1,0,61,61,-1
1254,0,0,5,-1,-1,1001
1255,1,5,0,52,52,-1
1256,1,5,0,60,60,-1
1257,1,1,0,53,53,-1
1258,1,5,0,59,59,-1
1259,0,0,2,-1,-1,1001
1260,1,5,0,1001,1001,-1
1261,0,0,5,-1,-1,1001
1262,0,0,5,-1,-1,1002
1264,1,4,0,53,53,-1
1265,0,0,2,-1,-1,1005
1266,0,0,6,-1,-1,1006
1267,1,5,0,57,57,-1
1268,1,1,0,1007,1007,-1
1269,1,5,0,50,50,-1
1270,1,1,0,58,58,-1
1271,1,5,0,51,51,-1
1272,1,5,0,54,54,-1
1273,1,1,0,56,56,-1
1274,1,5,0,60,60,-1
1275,1,1,0,54,54,-1
1276,1,5,0,52,52,-1
1277,1,5,0,51,51,-1
1278,1,5,0,56,56,-1
1279,1,1,0,57,57,-1
1280,1,4,0,59,59,-1
1281,1,1,0,55,55,-1
1282,1,5,0,52,52,-1
1283,1,1,0,55,55,-1
1284,1,5,0,56,56,-1
1285,1,5,0,58,58,-1
1286,1,5,0,58,58,-1
1287,1,1,0,56,56,-1
1288,1,5,0,55,55,-1
1289,1,5,0,50,50,-1
1290,1,5,0,55,55,-1
1291,1,5,0,56,56,-1
1292,1,1,0,58,58,-1
1293,1,1,0,55,55,-1
1294,1,5,0,58,58,-1
1295,1,1,0,50,50,-1
1296,1,4,0,52,52,-1
1297,1,5,0,57,57,-1
1298,1,5,0,59,59,-1
1299,1,1,0,51,51,-1
1300,1,5,0,51,51,-1
1301,1,1,0,50,50,-1
1302,1,5,0,53,53,-1
1303,1,5,0,53,53,-1
1304,1,5,0,59,59,-1
1305,1,5,0,51,51,-1
1306,1,1,0,56,56,-1
1307,1,1,0,50,50,-1
1308,0,0,2,-1,-1,1004
1309,1,5,0,54,54,-1
1310,1,5,0,55,55,-1
1311,1,5,0,56,56,-1
1312,0,0,4,-1,-1,1007
1313,0,0,2,-1,-1,1009
1314,1,1,0,55,55,-1
1315,1,5,0,56,56,-1
1316,1,5,0,52,52,-1
1317,0,0,6,-1,-1,54
1318,1,5,0,54,54,-1
1319,1,1,0,56,56,-1
1320,1,1,0,50,50,-1
1321,0,0,6,-1,-1,50
1322,0,0,3,-1,-1,1005
1323,1,1,0,59,59,-1
1324,1,5,0,60,60,-1
1325,1,5,0,60,60,-1
1326,1,1,0,58,58,-1
1327,1,5,0,54,54,-1
1328,1,5,0,57,57,-1
1329,1,1,0,58,58,-1
1330,1,1,0,58,58,-1
1331,1,5,0,51,51,-1
1332,1,5,0,56,56,-1
1333,1,1,0,59,59,-1
1334,1,1,0,60,60,-1
1335,1,5,0,53,53,-1
1336,1,5,0,53,53,-1
1337,1,1,0,54,54,-1
1338,1,1,0,57,57,-1
1339,1,5,0,50,50,-1
1340,1,1,0,58,58,-1
1341,1,5,0,59,59,-1
1342,1,1,0,57,57,-1
1343,1,5,0,55,55,-1
1344,0,0,2,-1,-1,57
1345,1,5,0,59,59,-1
1346,0,0,2,-1,-1,59
1347,1,5,0,54,54,-1
1348,1,5,0,57,57,-1
1349,0,0,2,-1,-1,72
1350,1,5,0,52,52,-1
1351,0,0,4,-1,-1,1002
1352,1,5,0,56,56,-1
1353,1,5,0,54,54,-1
1354,0,0,2,-1,-1,1007
1355,1,5,0,58,58,-1
1356,0,0,2,-1,-1,92
1357,1,5,0,50,50,-1
1358,1,5,0,57,57,-1
1359,0,0,5,-1,-1,1007
1360,0,0,4,-1,-1,1000
1361,1,5,0,54,54,-1
1362,1,5,0,58,58,-1
1363,0,0,5,-1,-1,1002
1364,0,0,2,-1,-1,129
1365,0,0,5,-1,-1,1005
1368,0,0,6,-1,-1,1006
1367,0,0,2,-1,-1,1007
1369,1,5,0,58,58,-1
1370,1,4,0,58,58,-1
1371,0,0,2,-1,-1,1008
1372,1,5,0,57,57,-1
1373,0,6,0,-1,59,-1
1374,0,0,6,-1,-1,55
1375,0,0,5,-1,-1,56
1376,0,0,2,-1,-1,194
1377,0,0,4,-1,-1,1006
1378,0,0,2,-1,-1,1007
1379,0,0,2,-1,-1,1008
1380,0,0,6,-1,-1,1000
1381,0,0,6,-1,-1,1001
1382,0,0,3,-1,-1,1006
1383,0,0,2,-1,-1,320
1384,0,0,2,-1,-1,1003
1385,0,0,4,-1,-1,1007
1386,0,0,2,-1,-1,1005
1387,0,0,5,-1,-1,1008
1388,0,0,4,-1,-1,1006
1389,0,0,2,-1,-1,1001
1391,0,0,5,-1,-1,1002
1392,0,0,2,-1,-1,1006
1393,0,0,6,-1,-1,1006
1394,0,0,5,-1,-1,1007
1395,0,0,6,-1,-1,1003
1396,0,0,6,-1,-1,1007
1397,0,0,2,-1,-1,603
1398,0,0,2,-1,-1,1004
1399,1,3,0,1008,1008,-1
1400,0,0,2,-1,-1,1009
1401,0,0,6,-1,-1,1005
1402,1,3,0,56,56,-1
1403,0,0,6,-1,-1,1001
1404,0,0,3,-1,-1,1007
1405,1,3,0,59,59,-1
1406,1,3,0,53,53,-1
1407,1,1,0,541,541,-1
1408,1,3,0,59,59,-1
1409,1,1,0,50,50,-1
1410,1,3,0,53,53,-1
1411,1,1,0,906,906,-1
1412,1,1,0,57,57,-1
1413,1,3,0,53,53,-1
1414,1,1,0,52,52,-1
1415,1,1,0,58,58,-1
1416,1,1,0,54,54,-1
1417,1,3,0,59,59,-1
1418,1,1,0,54,54,-1
1419,1,3,0,57,57,-1
1420,1,1,0,59,59,-1
1421,1,1,0,51,51,-1
1422,1,3,0,54,54,-1
1423,0,0,4,-1,-1,1004
1424,1,1,0,57,57,-1
1425,1,1,0,58,58,-1
1426,1,3,0,51,51,-1
1427,1,1,0,50,50,-1
1428,0,0,1,-1,-1,1005
1429,1,1,0,55,55,-1
1430,1,3,0,1003,1003,-1
1431,1,1,0,51,51,-1
1432,1,3,0,57,57,-1
1433,1,1,0,50,50,-1
1434,1,4,0,53,53,-1
1435,1,1,0,51,51,-1
1436,0,0,4,-1,-1,1006
1437,1,3,0,60,60,-1
1438,1,1,0,57,57,-1
1439,1,3,0,50,50,-1
1440,0,0,5,-1,-1,1000
1441,1,3,0,51,51,-1
1442,0,0,6,-1,-1,1001
1443,0,0,2,-1,-1,1003
1444,1,1,0,51,51,-1
1446,0,0,5,-1,-1,1007
1447,1,1,0,51,51,-1
1448,1,3,0,58,58,-1
1449,1,3,0,58,58,-1
1450,1,1,0,59,59,-1
1451,1,1,0,57,57,-1
1452,1,1,0,50,50,-1
1453,1,3,0,55,55,-1
1454,1,3,0,57,57,-1
1455,0,0,6,-1,-1,1009
1456,1,5,0,1010,1010,-1
1457,0,0,2,-1,-1,1008
1458,1,1,0,59,59,-1
1459,1,3,0,52,52,-1
1460,1,3,0,54,54,-1
1461,1,5,0,60,60,-1
1462,1,1,0,58,58,-1
1463,1,1,0,50,50,-1
1464,1,5,0,51,51,-1
1465,1,1,0,50,50,-1
1466,1,3,0,54,54,-1
1467,1,3,0,54,54,-1
1468,1,1,0,55,55,-1
1469,1,5,0,52,52,-1
1470,1,3,0,54,54,-1
1471,1,1,0,54,54,-1
1472,1,3,0,57,57,-1
1473,1,1,0,58,58,-1
1474,1,3,0,51,51,-1
1475,1,5,0,52,52,-1
1476,1,3,0,54,54,-1
1477,1,1,0,57,57,-1
1478,1,1,0,60,60,-1
1479,0,0,2,-1,-1,1001
1480,0,0,2,-1,-1,1001
1481,1,5,0,53,53,-1
1482,1,3,0,57,57,-1
1483,1,3,0,59,59,-1
1484,1,1,0,57,57,-1
1485,0,0,5,-1,-1,372
1486,1,1,0,59,59,-1
1487,1,5,0,51,51,-1
1488,1,5,0,1004,1004,-1
1489,1,3,0,56,56,-1
1490,1,1,0,55,55,-1
1491,1,3,0,59,59,-1
1492,0,0,6,-1,-1,1002
1493,1,1,0,51,51,-1
1494,1,3,0,53,53,-1
1495,0,0,3,-1,-1,1005
1496,1,3,0,57,57,-1
1497,1,1,0,55,55,-1
1498,1,5,0,59,59,-1
1499,1,5,0,60,60,-1
1500,1,1,0,51,51,-1
1501,1,1,0,50,50,-1
1502,1,5,0,54,54,-1
1503,1,3,0,56,56,-1
1504,1,3,0,57,57,-1
1505,1,5,0,58,58,-1
1506,0,0,5,-1,-1,146
1507,1,1,0,53,53,-1
1508,1,5,0,51,51,-1
1509,1,5,0,52,52,-1
1510,1,1,0,50,50,-1
1511,1,3,0,54,54,-1
1512,1,3,0,56,56,-1
1513,1,4,0,77,77,-1
1514,1,1,0,60,60,-1
1515,1,3,0,50,50,-1
1516,1,5,0,55,55,-1
1517,1,5,0,55,55,-1
1518,1,3,0,56,56,-1
1519,1,1,0,54,54,-1
1520,1,3,0,57,57.6667,-1
1521,1,1,0,52,52,-1
1522,1,5,0,50,50,-1
1523,1,5,0,55,55,-1
1524,1,3,0,56,56,-1
1525,1,3,0,59,59,-1
1526,1,1,0,58,58,-1
1527,1,4,0,57,57,-1
1528,1,1,0,55,55,-1
1529,1,5,0,50,50,-1
1530,1,3,0,53,53,-1
1531,1,1,0,55,55,-1
1532,1,3,0,59,59,-1
1533,1,5,0,59,59,-1
1534,1,4,0,59,59,-1
1535,1,1,0,58,58,-1
1536,1,3,0,51,51,-1
1537,1,5,0,53,53,-1
1538,1,5,0,55,55,-1
1539,1,3,0,56,56,-1
1540,1,1,0,57,57,-1
1541,1,4,0,58,58,-1
1542,1,1,0,55,55,-1
1543,1,5,0,50,50,-1
1544,1,3,0,51,51,-1
1545,1,5,0,52,52,-1
1546,1,1,0,50,50,-1
1547,0,0,4,-1,-1,1008
1548,1,3,0,58,58,-1
1549,1,4,0,58,58,-1
1550,1,1,0,54,54,-1
1551,1,5,0,51,51,-1
1552,1,3,0,54,54,-1
1553,1,3,0,55,55,-1
1554,0,0,1,-1,-1,1006
1555,1,1,0,53,53,-1
1556,1,5,0,58,58,-1
1557,1,4,0,59,59,-1
1558,1,1,0,57,57,-1
1559,1,3,0,52,52,-1
1560,1,5,0,53,53,-1
1561,1,5,0,54,54,-1
1562,1,3,0,56,56,-1
1563,1,1,0,58,58,-1
1564,1,4,0,51,51,-1
1565,1,1,0,59,59,-1
1566,1,5,0,51,51,-1
1567,1,3,0,52,52,-1
1568,1,1,0,50,50,-1
1569,1,5,0,54,54,-1
1570,1,3,0,55,55,-1
1571,0,0,4,-1,-1,1009
1572,1,4,0,55,55,-1
1573,2,0,0,53,-1,-1
1574,0,0,4,-1,-1,1003
1575,0,0,2,-1,-1,1003
1576,1,3,0,54,54,-1
1577,1,5,0,56,56,-1
1579,1,5,0,1007,1007,-1
1580,1,5,0,58,58,-1
1581,1,1,0,56,56,-1
1582,1,3,0,60,60,-1
1583,1,4,0,53,53,-1
1584,2,0,0,58,-1,-1
1585,1,5,0,50,50,-1
1586,1,5,0,52,52,-1
1587,1,3,0,53,53,-1
1588,1,5,0,55,55,-1
1589,1,3,0,56,56,-1
1590,1,1,0,57,57,-1
1591,1,4,0,54,54,-1
1592,2,0,0,52,-1,-1
1593,1,5,0,53,53,-1
1594,0,0,4,-1,-1,55
1596,1,1,0,53,53,-1
1595,0,0,6,-1,-1,1007
1597,0,0,4,-1,-1,57
1598,1,5,0,59,59,-1
1599,1,5,0,60,60,-1
1600,1,1,0,1006,1006,-1
1601,2,0,0,51,-1,-1
1602,1,4,0,58,58,-1
1603,1,5,0,51,51,-1
1604,1,4,0,53,53,-1
1605,0,0,4,-1,-1,56
1606,1,5,0,59,59,-1
1607,1,1,0,58,58,-1
1608,1,1,0,59,59,-1
1609,1,4,0,55,55,-1
1610,2,0,0,57,-1,-1
1611,1,5,0,50,50,-1
1612,1,5,0,53,53,-1
1613,1,5,0,60,60,-1
1614,1,1,0,59,59,-1
1615,1,1,0,59,59,-1
1616,1,4,0,51,51,-1
1617,2,0,0,55,-1,-1
1618,1,5,0,52,52,-1
1619,1,5,0,53,53,-1
1620,1,5,0,57,57,-1
1621,1,1,0,58,58,-1
1622,1,1,0,55,55,-1
1623,1,5,0,50,50,-1
1624,0,0,4,-1,-1,130
1625,2,0,0,52,-1,-1
1626,1,5,0,51,51,-1
1627,1,5,0,56,56,-1
1628,1,5,0,58,58,-1
1629,1,1,0,55,55,-1
1630,1,1,0,54,54,-1
1631,1,4,0,51,51,-1
1632,2,0,0,57,-1,-1
1633,0,0,2,-1,-1,1001
1634,1,5,0,52,52,-1
1635,1,5,0,55,55,-1
1636,0,0,2,-1,-1,1006
1637,1,1,0,53,53,-1
1638,1,5,0,60,60,-1
1639,1,1,0,59,59,-1
1640,1,4,0,57,57,-1
1641,2,0,0,58,-1,-1
1642,1,5,0,52,52,-1
1643,1,4,0,56,56,-1
1644,1,5,0,59,59,-1
1645,1,1,0,53,53,-1
1646,1,1,0,59,59,-1
1647,0,0,6,-1,-1,1005
1648,1,5,0,54,54,-1
1649,2,0,0,57,-1,-1
1650,1,4,0,50,50,-1
1651,1,5,0,52,52,-1
1652,1,5,0,53,53,-1
1653,1,1,0,52,52,-1
1654,0,0,3,-1,-1,1008
1655,1,1,0,52,52,-1
1656,1,5,0,54,54,-1
1657,2,0,0,55,-1,-1
1658,1,5,0,54,54,-1
1659,0,0,6,-1,-1,54
1660,1,1,0,52,52,-1
1661,0,0,6,-1,-1,56
1662,1,1,0,56,56,-1
1663,2,0,0,51,-1,-1
1664,1,3,0,58,58,-1
1665,1,1,0,52,52,-1
1666,1,1,0,50,50,-1
1667,1,5,0,59,59,-1
1668,1,5,0,52,52,-1
1669,2,0,0,58,-1,-1
1670,1,4,0,50,50,-1
1671,0,0,4,-1,-1,332
1672,1,1,0,58,58,-1
1673,1,1,0,54,54,-1
1674,1,4,0,53,53,-1
1675,2,0,0,59,-1,-1
1676,1,5,0,52,52,-1
1677,1,1,0,56,56,-1
1678,1,1,0,57,57,-1
1679,1,3,0,58,58,-1
1680,2,0,0,52,-1,-1
1681,1,5,0,55,55,-1
1682,1,1,0,55,55,-1
1683,1,1,0,51,51,-1
1684,1,5,0,53,53,-1
1685,2,0,0,51,-1,-1
1686,1,4,0,51,51,-1
1687,1,1,0,55,55,-1
1688,1,1,0,57,57,-1
1689,1,4,0,51,51,-1
1690,2,0,0,54,-1,-1
1691,1,5,0,51,51,-1
1692,0,0,4,-1,-1,1003
1693,1,1,0,50,50,-1
1694,1,1,0,58,58,-1
1695,1,4,0,51,51,-1
1696,2,0,0,54,-1,-1
1697,0,0,1,-1,-1,1000
1698,1,5,0,53,53,-1
1699,1,1,0,57,57,-1
1700,1,1,0,55,55,-1
1701,1,4,0,55,55,-1
1702,2,0,0,58,-1,-1
1703,1,5,0,56,56,-1
1704,1,1,0,55,55,-1
1705,1,1,0,56,56,-1
1706,1,5,0,55,55,-1
1707,2,0,0,53,-1,-1
1708,1,5,0,54,54,-1
1709,0,0,4,-1,-1,1008
1710,1,1,0,51,51,-1
1711,1,1,0,59,59,-1
1712,1,5,0,53,53,-1
1713,2,0,0,52,-1,-1
1714,0,0,5,-1,-1,1001
1715,1,4,0,54,54,-1
1716,1,1,0,51,51,-1
1718,0,0,2,-1,-1,1005
1719,1,1,0,55,55,-1
1720,1,5,0,56,56.6,-1
1721,2,0,0,59,-1,-1
1722,1,5,0,56,56,-1
1723,1,1,0,58,58,-1
1724,1,1,0,60,60,-1
1725,1,4,0,54,54,-1
1726,2,0,0,59,-1,-1
1727,0,0,4,-1,-1,1003
1728,1,5,0,56,56,-1
1729,1,1,0,50,50,-1
1730,0,0,6,-1,-1,1010
1731,1,1,0,57,57,-1
1732,0,0,6,-1,-1,700
1733,1,4,0,57,57,-1
1734,2,0,0,52,-1,-1
1735,1,4,0,57,57,-1
1736,1,1,0,50,50,-1
1737,1,1,0,56,56,-1
1738,1,4,0,51,51,-1
1739,2,0,0,56,-1,-1
1740,1,3,0,57,57,-1
1741,1,1,0,54,54,-1
1742,1,1,0,50,50,-1
1743,1,4,0,54,54,-1
1744,2,0,0,59,-1,-1
1745,1,5,0,54,54,-1
1746,1,1,0,57,57,-1
1747,1,1,0,57,57,-1
1748,1,4,0,50,50,-1
1749,2,0,0,52,-1,-1
1750,1,1,0,54,54,-1
1751,1,5,0,60,60,-1
1752,1,1,0,57,57,-1
1753,1,4,0,52,52,-1
1754,2,0,0,56,-1,-1
1755,0,0,2,-1,-1,1002
1756,1,5,0,54,54,-1
