Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
7312,0,1,0,-1,111,-1
7311,0,0,21,-1,-1,111
7319,1,15,0,112,112,-1
7305,0,0,5,-1,-1,112
7310,0,0,6,-1,-1,112
7314,1,2,0,112,112,-1
7306,1,35,0,113,113,-1
7303,0,0,34,-1,-1,113
7316,1,25,0,114,114,-1
7308,2,28,0,114,114,-1
7315,0,0,36,-1,-1,115
7307,0,0,14,-1,-1,115
7315,1,2,0,115,115,-1
7307,0,0,3,-1,-1,115
7318,0,7,0,-1,115,-1
7320,0,0,18,-1,-1,116
7321,1,25,0,100,100,-1
7322,2,31,0,101,101,-1
7324,0,0,36,-1,-1,101
7326,1,17,0,102,102,-1
7327,0,0,20,-1,-1,102
7325,1,30,0,103,103,-1
7323,0,0,35,-1,-1,103
7328,5,26,0,104,104,-1
7329,0,0,32,-1,-1,104
7331,0,0,19,-1,-1,105
7334,1,21,0,105,105,-1
7338,0,0,33,-1,-1,106
7336,0,0,32,-1,-1,106
7332,2,27,0,107,107,-1
7337,2,34,0,107,107,-1
7340,2,30,0,108,108,-1
7348,0,0,4,-1,-1,108
7330,2,31,0,109,109,-1
7333,3,23,0,109,109,-1
7354,1,26,0,110,110,-1
7345,0,0,6,-1,-1,110
7350,0,2,0,-1,110,-1
7349,0,0,34,-1,-1,111
7339,1,3,0,111,111,-1
7347,0,0,9,-1,-1,112
7341,2,34,0,112,112,-1
7359,1,4,0,113,113,-1
7352,0,0,23,-1,-1,113
7357,0,0,32,-1,-1,114
7358,0,0,32,-1,-1,114
7355,0,0,16,-1,-1,115
7351,1,27,0,115,115,-1
7360,1,27,0,116,116,-1
7362,2,31,0,100,100,-1
7363,0,0,35,-1,-1,101
7361,1,26,0,101,101,-1
7365,3,2,0,102,102,-1
7366,1,5,0,102,102,-1
7364,0,0,19,-1,-1,102
7368,0,0,20,-1,-1,103
7372,1,0,0,103,-1,-1
7370,2,30,0,103,103,-1
7367,1,6,0,104,104,-1
7371,0,0,2,-1,-1,104
7379,1,34,0,104,104,-1
7375,0,0,32,-1,-1,105
7376,1,26,0,105,105,-1
7369,1,19,0,106,106,-1
7380,0,0,19,-1,-1,106
7377,0,0,23,-1,-1,107
7378,1,16,0,107,107,-1
7381,2,34,0,108,108,-1
7382,4,27,0,108,108,-1
7394,1,2,0,109,109,-1
7382,0,0,4,-1,-1,109
7391,0,1,0,-1,109,-1
7396,0,0,36,-1,-1,109
7384,1,19,0,110,110,-1
7393,0,0,3,-1,-1,110
7385,0,0,4,-1,-1,110
7392,0,0,31,-1,-1,111
7395,1,2,0,111,111,-1
7388,1,3,0,111,111,-1
7374,2,33,0,112,112,-1
7390,0,0,33,-1,-1,112
7383,4,6,0,113,113,-1
7389,1,2,0,113,113,-1
7399,5,26,0,113,113,-1
7398,2,28,0,114,114,-1
7400,0,0,17,-1,-1,114
7402,2,34,0,100,100,-1
7401,0,0,5,-1,-1,101
7402,0,0,2,-1,-1,101
7401,0,0,2,-1,-1,101
7404,0,0,8,-1,-1,101
7407,4,27,0,101,101,-1
7411,0,0,35,-1,-1,102
7403,1,7,0,102,102,-1
7409,1,3,0,102,102,-1
7408,0,0,36,-1,-1,103
7414,2,31,0,103,103,-1
7413,0,0,22,-1,-1,104
7406,0,0,1,-1,-1,104
7412,0,0,32,-1,-1,104
7420,0,0,32,-1,-1,105
7410,2,28,0,105,105,-1
7415,1,26,0,106,106,-1
7422,0,0,32,-1,-1,106
7405,5,3,0,107,107,-1
7422,1,0,0,107,-1,-1
7405,0,1,0,-1,107,-1
7422,0,2,0,-1,107,-1
7405,0,1,0,-1,107,-1
7416,0,1,0,-1,107,-1
7423,1,23,0,107,107,-1
7430,3,22,0,108,108,-1
7432,1,34,0,108,108,-1
7424,4,28,0,109,109,-1
7438,0,0,32,-1,-1,109
7433,0,0,5,-1,-1,110
7425,2,6,0,110,110,-1
7417,0,4,0,-1,110,-1
7421,0,0,23,-1,-1,110
7436,1,4,0,111,111,-1
7434,0,0,8,-1,-1,111
7418,1,16,0,111,111,-1
7427,0,0,5,-1,-1,112
7419,0,0,4,-1,-1,112
7429,1,20,0,112,112,-1
7437,1,4,0,113,113,-1
7428,0,0,14,-1,-1,113
7439,1,31,0,113,113,-1
7431,2,31,0,114,114,-1
7435,0,0,31,-1,-1,114
7440,2,29,0,115,115,-1
7441,0,0,32,-1,-1,100
7443,3,23,0,101,101,-1
7446,5,27,0,101,101,-1
7442,1,31,0,102,102,-1
7449,0,0,15,-1,-1,102
7454,0,0,17,-1,-1,103
7458,2,32,0,103,103,-1
7448,0,0,35,-1,-1,104
7447,1,1,0,104,104,-1
7463,2,31,0,105,105,-1
7451,5,11,0,105,105,-1
7450,1,6,0,105,105,-1
7452,2,27,0,106,106,-1
7471,1,0,0,106,-1,-1
7452,1,1,0,106,106,-1
7471,1,0,0,106,-1,-1
7452,0,1,0,-1,106,-1
7457,0,1,0,-1,106,-1
7468,0,0,2,-1,-1,106
7461,1,31,0,107,107,-1
7475,0,0,5,-1,-1,107
7476,0,0,33,-1,-1,108
7473,0,0,23,-1,-1,108
7466,1,25,0,109,109,-1
7478,0,0,34,-1,-1,109
7444,0,0,34,-1,-1,110
7467,1,16,0,110,110,-1
7462,1,24,0,111,111,-1
7472,4,8,0,111,111,-1
7456,1,25,0,112,112,-1
7455,2,30,0,112,112,-1
7460,1,35,0,112,112,-1
7479,0,0,12,-1,-1,113
7474,1,3,0,113,113,-1
7470,1,34,0,113,113,-1
7465,1,19,0,114,114,-1
7477,1,8,0,114,114,-1
7459,0,0,2,-1,-1,114
7480,0,0,18,-1,-1,115
7481,1,20,0,100,100,-1
7483,1,35,0,101,101,-1
7485,2,31,0,101,101,-1
7486,5,28,0,102,102,-1
7490,0,0,17,-1,-1,102
7494,1,16,0,103,103,-1
7482,0,0,20,-1,-1,103
7493,1,31,0,104,104,-1
7495,0,0,17,-1,-1,104
7501,2,1,0,104,104,-1
7502,0,0,1,-1,-1,104
7491,0,0,34,-1,-1,105
7497,0,0,35,-1,-1,106
7506,0,0,5,-1,-1,106
7489,0,0,36,-1,-1,106.028
7499,2,6,0,107,107,-1
7512,0,0,2,-1,-1,107
7503,1,2,0,108,108,-1
7512,1,1,0,108,108,-1
7503,0,1,0,-1,108,-1
7512,0,3,0,-1,108,-1
7503,0,2,0,-1,108,-1
7505,0,3,0,-1,108,-1
7510,1,25,0,108,108,-1
7513,0,0,33,-1,-1,108
7488,0,0,14,-1,-1,109
7517,1,6,0,109,109,-1
7487,1,21,0,109,109,-1
7507,1,17,0,110,110,-1
7511,0,0,1,-1,-1,110
7500,0,0,33,-1,-1,111
7514,0,0,23,-1,-1,111
7519,2,32,0,112,112,-1
7515,2,14,0,112,112,-1
7519,0,0,5,-1,-1,112
7515,0,2,0,-1,112,-1
7509,0,0,2,-1,-1,112
7516,1,31,0,113,113,-1
7498,0,0,36,-1,-1,113
7496,2,7,0,114,114,-1
7518,1,0,0,114,-1,-1
7508,1,24,0,114,114,-1
7520,1,26,0,115,115,-1
7522,5,27,0,100,100,-1
7526,1,26,0,100,100,-1
7525,2,29,0,101,101,-1
7523,2,30,0,101,101,-1
7528,1,0,0,102,-1,-1
7521,1,0,0,102,-1,-1
7531,1,30,0,103,103,-1
7527,0,0,34,-1,-1,103
7530,1,26,0,104,104,-1
7534,1,10,0,105,105,-1
7529,1,3,0,105,105,-1
7543,0,1,0,-1,105,-1
7533,0,0,36,-1,-1,105
7539,3,23,0,106,106,-1
7541,4,1,0,106,106,-1
7539,0,0,1,-1,-1,106
7536,0,2,0,-1,106,-1
7542,0,0,1,-1,-1,106
7554,0,0,17,-1,-1,107
7540,0,0,16,-1,-1,108
7549,1,14,0,108,108,-1
7546,0,1,0,-1,108,-1
7553,1,5,0,109,109,-1
7550,1,13,0,109,109,-1
7558,1,21,0,109,109,-1
7538,1,35,0,110,110,-1
7557,0,0,35,-1,-1,110
7544,0,0,33,-1,-1,111
7552,0,0,4,-1,-1,111
7555,0,0,3,-1,-1,111
7545,0,0,33,-1,-1,112
7556,2,7,0,112,112,-1
7559,0,0,3,-1,-1,112
7547,1,28,0,113,113,-1
7551,0,0,31,-1,-1,113
7560,0,0,32,-1,-1,114
7562,1,29,0,101,101,-1
7561,1,32,0,101,101,-1
7564,4,28,0,102,102,-1
7563,1,24,0,102,102,-1
7567,5,26,0,103,103,-1
7565,1,24,0,103,103,-1
7568,0,0,16,-1,-1,104
7566,1,25,0,104,104,-1
7572,2,6,0,105,105,-1
7574,1,31,0,105,105,-1
7576,0,0,16,-1,-1,106
7581,1,17,0,106,106,-1
7575,1,33,0,107,107,-1
7589,0,0,12,-1,-1,107
7580,0,0,1,-1,-1,108
7583,1,0,0,108,-1,-1
7591,0,0,32,-1,-1,108
7577,0,0,36,-1,-1,109
7579,1,35,0,109,109,-1
7596,0,0,33,-1,-1,110
7584,5,28,0,110,110,-1
7597,2,11,0,111,111,-1
7599,2,2,0,111,111,-1
7592,0,0,33,-1,-1,112
7588,0,0,12,-1,-1,112
7592,3,0,0,112,-1,-1
7588,0,0,1,-1,-1,112
7590,0,3,0,-1,112,-1
7587,0,0,35,-1,-1,113
7598,0,1,0,-1,113,-1
7587,0,0,3,-1,-1,113
7598,1,0,0,113,-1,-1
7587,0,0,1,-1,-1,113
7598,1,0,0,113,-1,-1
7587,0,0,4,-1,-1,113
7598,0,1,0,-1,113,-1
7587,0,0,1,-1,-1,113
7598,0,1,0,-1,113,-1
7595,0,0,1,-1,-1,113
7578,0,0,1,-1,-1,113
7585,1,15,0,114,114,-1
7586,1,20,0,114,114,-1
7594,0,0,22,-1,-1,115
7600,1,20,0,115,115,-1
7601,1,20,0,100,100,-1
7603,1,16,0,101,101,-1
7604,1,21,0,101,101,-1
7606,2,32,0,102,102,-1
7602,0,0,35,-1,-1,102
7610,2,29,0,103,103,-1
7608,0,0,36,-1,-1,103
7611,2,31,0,104,104,-1
7615,5,28,0,104,104,-1
7614,1,29,0,105,105,-1
7607,1,34,0,105,105,-1
7622,1,26,0,106,106,-1
7609,1,31,0,106,106,-1
7623,0,0,16,-1,-1,107
7624,1,12,0,107,107,-1
7626,4,28,0,108,108,-1
7633,0,0,35,-1,-1,108
7613,0,0,2,-1,-1,109
7635,1,2,0,109,109,-1
7627,0,4,0,-1,109,-1
7625,0,0,32,-1,-1,109
7618,2,7,0,110,110,-1
7620,1,8,0,110,110,-1
7638,3,23,0,111,111,-1
7628,1,33,0,111,111,-1
7632,0,0,1,-1,-1,112
7621,1,5,0,112,112,-1
7631,0,0,1,-1,-1,112
7619,2,29,0,113,113,-1
7636,0,0,35,-1,-1,113
7637,0,0,36,-1,-1,114
7630,5,26,0,114,114,-1
7640,1,25,0,115,115,-1
7642,1,33,0,100,100,-1
7641,0,0,31,-1,-1,101
7643,0,0,35,-1,-1,101
7647,2,31,0,102,102,-1
7646,5,28,0,102,102,-1
7644,0,0,35,-1,-1,103
7653,0,0,31,-1,-1,103
7645,0,0,33,-1,-1,104
7648,1,26,0,104,104,-1
7649,0,0,21,-1,-1,105
7650,2,1,0,105,105,-1
7659,0,0,3,-1,-1,105
7662,1,30,0,106,106,-1
7668,1,26,0,106,106,-1
7651,0,0,36,-1,-1,107
7657,1,20,0,107,107,-1
7663,0,0,5,-1,-1,108
7661,1,0,0,108,-1,-1
7652,1,15,0,108,108,-1
7658,1,21,0,109,109,-1
7655,0,0,5,-1,-1,109
7667,1,7,0,109,109,-1
7676,1,18,0,110,110,-1
7654,0,0,16,-1,-1,110
7666,1,23,0,111,111,-1
7675,0,0,32,-1,-1,112
7673,0,0,1,-1,-1,112
7671,0,0,1,-1,-1,112
7674,1,12,0,113,113,-1
7679,3,22,0,113,113,-1
7670,2,29,0,114,114,-1
7678,4,28,0,114,114,-1
7680,0,0,35,-1,-1,115
7682,1,31,0,100,100,-1
7681,1,25,0,101,101,-1
7685,0,0,20,-1,-1,101
7687,1,28,0,102,102,-1
7688,2,31,0,102,102,-1
7689,1,32,0,103,103,-1
7690,4,28,0,103,103,-1
7684,0,0,33,-1,-1,104
7683,0,0,36,-1,-1,104
7686,2,30,0,105,105,-1
7700,0,0,35,-1,-1,105
7691,0,0,22,-1,-1,106
7692,1,6,0,106,106,-1
7703,0,0,15,-1,-1,106
7698,1,15,0,107,107,-1
7708,0,0,31,-1,-1,107
7710,1,34,0,108,108,-1
7697,1,15,0,108,108,-1
7714,1,34,0,108,108,-1
7699,1,26,0,109,109,-1
7706,3,4,0,109,109,-1
7713,0,0,10,-1,-1,109
7701,0,0,16,-1,-1,110
7709,1,20,0,110,110,-1
7716,1,35,0,111,111,-1
7694,1,27,0,111,111,-1
7712,2,28,0,112,112,-1
7702,5,8,0,113,113,-1
7711,0,0,7,-1,-1,113
7704,0,0,15,-1,-1,113
7711,1,0,0,113,-1,-1
7704,0,0,2,-1,-1,113
7717,0,6,0,-1,113,-1
7705,0,0,20,-1,-1,114
7719,1,29,0,114,114,-1
7715,0,0,17,-1,-1,115
7707,0,0,31,-1,-1,116
7720,2,32,0,116,116,-1
7721,1,17,0,100,100,-1
7724,2,32,0,101,101,-1
7722,1,20,0,101,101,-1
7726,0,0,21,-1,-1,102
7723,0,0,36,-1,-1,102
7730,5,27,0,103,103,-1
7729,2,30,0,103,103,-1
7728,5,8,0,104,104,-1
7731,0,0,7,-1,-1,104
7732,1,30,0,104,104,-1
7727,0,0,16,-1,-1,105
7734,0,0,23,-1,-1,105
7736,1,33,0,106,106,-1
7733,0,0,35,-1,-1,106
7725,1,26,0,107,107,-1
7741,0,0,35,-1,-1,107
7735,4,28,0,108,108,-1
7746,1,8,0,108,108,-1
7749,0,0,2,-1,-1,108
7756,1,25,0,109,109,-1
7752,1,7,0,109,109,-1
7739,0,0,9,-1,-1,109
7738,2,2,0,110,110,-1
7750,0,3,0,-1,110,-1
7757,1,4,0,110,110,-1
7758,0,0,13,-1,-1,110
7748,0,0,33,-1,-1,111
7755,1,30,0,111,111,-1
7743,1,34,0,112,112,-1
7745,1,28,0,112,112,-1
7740,2,31,0,112,112,-1
7754,3,3,0,113,113,-1
7740,1,0,0,113,-1,-1
7754,0,1,0,-1,113,-1
7740,0,1,0,-1,113,-1
7754,0,1,0,-1,113,-1
7740,0,4,0,-1,113,-1
7754,0,1,0,-1,113,-1
7744,0,11,0,-1,113,-1
7759,0,0,17,-1,-1,113
7751,2,15,0,114,114,-1
7737,0,0,15,-1,-1,114
7760,1,17,0,115,115,-1
7761,0,0,20,-1,-1,101
7762,4,27,0,101,101,-1
7763,1,33,0,102,102,-1
7764,3,24,0,103,103,-1
7765,0,0,34,-1,-1,103
7766,1,21,0,104,104,-1
7773,0,0,17,-1,-1,104
7774,1,16,0,105,105,-1
7767,0,0,36,-1,-1,105
7769,0,0,15,-1,-1,106
7782,1,5,0,106,106,-1
7785,0,0,35,-1,-1,106
7770,1,36,0,107,107,-1
7778,0,0,34,-1,-1,107
7787,2,32,0,108,108,-1
7794,1,34,0,108,108,-1
7771,0,0,13,-1,-1,109
7795,1,5,0,109,109,-1
7775,1,7,0,109,109,-1
7789,1,9,0,109,109,-1
7788,1,0,0,110,-1,-1
7791,1,31,0,110,110,-1
7783,0,0,13,-1,-1,111
7779,4,9,0,111,111,-1
7776,2,2,0,111,111,-1
7798,2,30,0,112,112,-1
7793,2,11,0,112,112,-1
7786,1,6,0,112,112,-1
7797,6,27,0,113,113,-1
7790,1,16,0,113,113,-1
7799,2,30,0,114,114,-1
7784,0,0,34,-1,-1,114
7781,1,21,0,114,114,-1
7792,0,0,23,-1,-1,115
7800,1,16,0,116,116,-1
7802,1,26,0,100,100,-1
7801,3,25,0,100,100,-1
7808,1,34,0,101,101,-1
7807,3,3,0,101,101,-1
7811,0,0,3,-1,-1,101
7803,4,27,0,102,102,-1
7815,2,33,0,102,102,-1
7809,1,33,0,103,103,-1
7810,0,0,36,-1,-1,103
7804,0,0,1,-1,-1,104
7822,1,6,0,104,104,-1
7814,3,6,0,105,105,-1
7813,1,3,0,105,105,-1
7816,1,30,0,105,105,-1
7826,1,31,0,106,106,-1
7821,1,29,0,106,106,-1
7827,2,30,0,107,107,-1
7833,1,30,0,107,107,-1
7812,1,17,0,108,108,-1
7834,0,0,35,-1,-1,108
7835,1,21,0,109,109,-1
7819,0,0,36,-1,-1,109
7831,0,0,16,-1,-1,110
7839,1,6,0,110,110,-1
7832,0,0,35,-1,-1,110
7838,1,28,0,111,111,-1
7836,1,2,0,111,111,-1
7817,0,0,3,-1,-1,111
7825,1,0,0,112,-1,-1
7828,0,0,21,-1,-1,112
7824,0,0,16,-1,-1,113
7823,0,0,22,-1,-1,113
7830,1,15,0,114,114,-1
7829,0,0,31,-1,-1,114
7837,1,27,0,115,115,-1
7840,1,24,0,115,115,-1
7841,0,0,36,-1,-1,100
7848,1,30,0,101,101,-1
7846,0,0,29,-1,-1,101
7844,1,30,0,102,102,-1
7847,2,33,0,102,102,-1
7855,1,27,0,103,103,-1
7858,1,27,0,103,103,-1
7851,0,0,34,-1,-1,104
7843,3,29,0,104,104,-1
7849,0,0,28,-1,-1,105
7863,1,34,0,105,105,-1
7845,1,8,0,106,106,-1
7863,1,3,0,106,106,-1
7845,0,1,0,-1,106,-1
7862,0,8,0,-1,106,-1
7850,3,29,0,106,106,-1
7859,0,0,21,-1,-1,107
7850,0,0,1,-1,-1,107
7859,0,0,1,-1,-1,107
7856,0,0,1,-1,-1,107
7854,0,0,6,-1,-1,107
7864,0,0,10,-1,-1,107
7842,3,22,0,108,108,-1
7861,0,0,17,-1,-1,108
7868,1,21,0,108,108,-1
7877,2,34,0,109,109,-1
7875,0,0,31,-1,-1,109
7857,0,0,1,-1,-1,110
7875,0,0,1,-1,-1,110
7857,0,0,2,-1,-1,110
7875,0,0,3,-1,-1,110
7857,0,0,3,-1,-1,110
7866,0,0,2,-1,-1,110
7852,0,1,0,-1,110,-1
7860,1,1,0,110,110,-1
7871,0,0,5,-1,-1,111
7865,0,0,1,-1,-1,111
7869,1,15,0,112,112,-1
7878,1,35,0,112,112,-1
7870,1,32,0,112,112,-1
7879,6,26,0,113,113,-1
7873,3,29,0,113,113,-1
7874,1,33,0,114,114,-1
7872,4,4,0,114,114,-1
7880,0,0,26,-1,-1,115
7881,0,0,25,-1,-1,100
7884,2,31,0,100,100,-1
7883,0,0,30,-1,-1,101
7882,1,35,0,101,101,-1
7889,1,32,0,102,102,-1
7887,0,0,17,-1,-1,102
7885,1,24,0,103,103,-1
7892,1,14,0,103,103,-1
7886,0,0,30,-1,-1,104
7891,1,35,0,104,104,-1
7890,1,15,0,105,105,-1
7888,0,0,20,-1,-1,105
7903,0,0,34,-1,-1,106
7905,5,28,0,106,106,-1
7906,1,30,0,107,107,-1
7909,2,0,0,107,-1,-1
7893,2,32,0,108,108,-1
7898,0,0,35,-1,-1,108
7901,1,31,0,109,109,-1
7907,0,0,11,-1,-1,109
7904,1,1,0,109,109,-1
7918,1,34,0,110,110,-1
7908,1,31,0,110,110,-1
7900,1,30,0,111,111,-1
7912,0,0,34,-1,-1,111
7915,2,17,0,112,112,-1
7895,0,0,6,-1,-1,112
7916,1,6,0,112,112,-1
7917,1,0,0,112,-1,-1
7914,0,0,28,-1,-1,113
7913,1,34,0,113,113,-1
7896,3,25,0,114,114,-1
7919,3,29,0,114,114,-1
7910,0,0,16,-1,-1,115
7919,0,0,1,-1,-1,115
7910,0,0,1,-1,-1,115
7919,0,0,1,-1,-1,115
7911,0,0,2,-1,-1,115
7920,1,21,0,115,115,-1
7921,1,34,0,100,100,-1
7923,1,31,0,101,101,-1
7922,2,32,0,101,101,-1
7924,1,31,0,102,102,-1
7926,0,0,22,-1,-1,102
7930,1,14,0,103,103,-1
7928,0,0,31,-1,-1,103
7929,1,31,0,104,104,-1
7925,0,0,36,-1,-1,104
7931,0,0,18,-1,-1,105
7944,1,25,0,105,105,-1
7945,0,0,36,-1,-1,106
7933,5,4,0,106,106,-1
7939,2,0,0,106,-1,-1
7927,2,30,0,107,107,-1
7932,1,6,0,107,107,-1
7949,1,2,0,107,107,-1
7941,0,1,0,-1,107,-1
7954,0,0,34,-1,-1,107
7937,1,1,0,108,108,-1
7955,1,0,0,108,-1,-1
7935,1,34,0,109,109,-1
7953,1,33,0,109,109,-1
7951,0,0,5,-1,-1,109
7950,2,6,0,109,109,-1
7956,2,28,0,110,110,-1
7943,0,0,17,-1,-1,110
7942,2,30,0,111,111,-1
7958,0,0,8,-1,-1,111
7948,0,0,5,-1,-1,111
7959,0,0,1,-1,-1,111
7936,1,21,0,112,112,-1
7934,0,0,2,-1,-1,112
7952,0,0,2,-1,-1,112
7946,1,13,0,113,113,-1
7940,1,21,0,113,113,-1
7957,3,30,0,114,114,-1
7947,2,26,0,114,114,-1
7960,1,31,0,115,115,-1
7961,0,0,36,-1,-1,100
7962,1,25,0,100,100,-1
7963,0,0,16,-1,-1,101
7966,2,26,0,101,101,-1
7964,1,30,0,102,102,-1
7968,2,26,0,102,102,-1
7970,5,28,0,103,103,-1
7972,2,32,0,103,103,-1
7969,0,0,16,-1,-1,104
7974,1,21,0,105,105,-1
7967,1,35,0,105,105,-1
7980,0,0,1,-1,-1,105
7967,0,0,2,-1,-1,105
7980,0,0,1,-1,-1,105
7967,0,0,1,-1,-1,105
7980,0,0,2,-1,-1,105
7967,0,0,8,-1,-1,105
7980,0,0,1,-1,-1,105
7967,0,0,2,-1,-1,105
7980,0,0,2,-1,-1,105
7983,0,0,1,-1,-1,105
7973,1,6,0,106,106,-1
7983,0,0,1,-1,-1,106
7973,0,1,0,-1,106,-1
7983,0,0,3,-1,-1,106
7973,0,5,0,-1,106,-1
7983,0,0,2,-1,-1,106
7973,0,2,0,-1,106,-1
7983,0,0,1,-1,-1,106
7973,0,1,0,-1,106,-1
7983,0,0,2,-1,-1,106
7965,0,1,0,-1,106,-1
7981,1,16,0,106,106,-1
7979,1,20,0,107,107,-1
7978,0,0,36,-1,-1,107
7987,0,0,35,-1,-1,109
7989,1,10,0,109,109,-1
7976,0,5,0,-1,109,-1
7982,3,7,0,109,109,-1
7975,1,12,0,109,109,-1
7986,1,34,0,110,110,-1
7997,2,30,0,111,111,-1
7990,1,30,0,111,111,-1
7988,1,3,0,112,112,-1
7994,0,0,2,-1,-1,112
7998,0,0,2,-1,-1,113
7999,2,26,0,113,113,-1
8000,0,0,22,-1,-1,114
8002,0,0,19,-1,-1,100
8001,2,31,0,100,100,-1
8004,0,0,36,-1,-1,101
8008,0,0,35,-1,-1,101
8009,0,0,21,-1,-1,102
8006,2,33,0,102,102,-1
8013,1,0,0,103,-1,-1
8006,1,2,0,103,103,-1
8013,0,2,0,-1,103,-1
8006,0,1,0,-1,103,-1
8013,0,3,0,-1,103,-1
8006,0,1,0,-1,103,-1
8013,0,1,0,-1,103,-1
8006,0,4,0,-1,103,-1
8013,0,1,0,-1,103,-1
8006,0,3,0,-1,103,-1
8013,0,1,0,-1,103,-1
8006,0,3,0,-1,103,-1
8012,0,1,0,-1,103,-1
8010,1,14,0,103,103,-1
8005,1,30,0,104,104,-1
8003,0,0,23,-1,-1,104
8017,0,0,23,-1,-1,105
8015,1,21,0,105,105,-1
8018,0,0,34,-1,-1,106
8007,2,30,0,106,106,-1
8011,1,31,0,107,107,-1
8020,3,14,0,107,107,-1
8028,2,33,0,108,108,-1
8031,0,0,4,-1,-1,108
8026,2,4,0,108,108,-1
8014,2,1,0,108,108,-1
8036,2,26,0,109,109,-1
8025,1,34,0,109,109,-1
8033,0,0,8,-1,-1,110
8037,1,0,0,110,-1,-1
8024,1,30,0,111,111,-1
8032,1,29,0,111,111,-1
8039,1,1,0,112,112,-1
8030,0,3,0,-1,112,-1
8023,1,3,0,112,112,-1
8019,3,1,0,112,112,-1
8035,2,4,0,113,113,-1
8038,5,2,0,113,113,-1
8029,0,0,1,-1,-1,113
8040,0,0,30,-1,-1,114
8041,1,30,0,100,100,-1
8044,0,0,36,-1,-1,101
8043,2,30,0,102,102,-1
8042,2,5,0,102,102,-1
8043,0,0,7,-1,-1,102
8042,0,1,0,-1,102,-1
8043,0,0,4,-1,-1,102
8042,0,1,0,-1,102,-1
8047,0,0,3,-1,-1,102
8046,0,0,21,-1,-1,103
8053,0,0,35,-1,-1,103
8052,2,16,0,103,103,-1
8049,1,5,0,103,103,-1
8058,3,25,0,104,104,-1
8054,2,30,0,104,104,-1
8057,5,28,0,105,105,-1
8062,0,0,36,-1,-1,105
8061,2,30,0,106,106,-1
8050,0,0,32,-1,-1,106
8045,1,0,0,107,-1,-1
8050,0,0,1,-1,-1,107
8066,0,2,0,-1,107,-1
8048,1,25,0,107,107,-1
8067,0,0,16,-1,-1,108
8078,1,16,0,108,108,-1
8072,0,0,19,-1,-1,109
8059,1,17,0,109,109,-1
8069,1,6,0,110,110,-1
8064,0,0,36,-1,-1,111
8076,0,0,8,-1,-1,111
8064,1,0,0,111,-1,-1
8076,0,0,1,-1,-1,111
8056,0,4,0,-1,111,-1
8070,1,35,0,112,112,-1
8055,0,0,31,-1,-1,112
8051,0,0,22,-1,-1,113
8073,0,0,24,-1,-1,113
8074,1,20,0,114,114,-1
8077,1,14,0,114,114,-1
8079,2,30,0,115,115,-1
8075,1,31,0,115,115,-1
8080,2,26,0,116,116,-1
8081,0,0,36,-1,-1,100
8082,2,31,0,101,101,-1
8087,0,0,16,-1,-1,101
8088,1,14,0,101,101,-1
8089,0,0,20,-1,-1,102
8091,2,33,0,102,102,-1
8085,2,30,0,103,103,-1
8083,1,31,0,103,103,-1
8093,2,26,0,104,104,-1
8097,0,0,35,-1,-1,104
8084,1,21,0,105,105,-1
8098,1,35,0,105,105,-1
8086,2,10,0,106,106,-1
8092,0,0,5,-1,-1,106
8102,1,34,0,106,106,-1
8105,0,0,23,-1,-1,107
8094,0,0,31,-1,-1,107
8109,1,15,0,108,108,-1
8095,0,0,36,-1,-1,108
8107,0,0,1,-1,-1,109
8095,0,1,0,-1,109,-1
8106,0,0,6,-1,-1,109
8111,1,21,0,109,109,-1
8100,0,0,7,-1,-1,110
8108,0,0,1,-1,-1,110
8113,0,0,35,-1,-1,110
8104,0,0,36,-1,-1,111
8096,0,0,19,-1,-1,111
8118,0,0,16,-1,-1,112
8110,2,31,0,112,112,-1
8112,2,26,0,113,113,-1
8119,0,0,33,-1,-1,113
8101,1,31,0,113,113,-1
8115,0,0,34,-1,-1,114
8117,3,0,0,114,-1,-1
8116,1,3,0,114,114,-1
8120,3,26,0,115,115,-1
8121,1,30,0,100,100,-1
8123,0,0,35,-1,-1,101
8124,2,30,0,101,101,-1
8125,0,0,36,-1,-1,102
8122,1,34,0,102,102,-1
8126,0,0,17,-1,-1,103
8127,0,0,2,-1,-1,103
8130,0,0,32,-1,-1,104
8129,0,0,36,-1,-1,104
8128,0,0,17,-1,-1,105
8134,2,30,0,105,105,-1
8131,2,26,0,106,106,-1
8138,0,0,35,-1,-1,106
8139,1,35,0,107,107,-1
8136,0,0,34,-1,-1,107
8144,2,3,0,107,107,-1
8132,1,0,0,107,-1,-1
8144,0,1,0,-1,107,-1
8147,0,5,0,-1,107,-1
8153,1,26,0,108,108,-1
8148,5,27,0,108,108,-1
8154,2,30,0,109,109,-1
8140,2,33,0,109,109,-1
8145,1,31,0,110,110,-1
8149,2,12,0,110,110,-1
8141,0,0,5,-1,-1,110
8142,0,0,1,-1,-1,111
8135,0,0,3,-1,-1,111
8142,1,0,0,111,-1,-1
8135,0,0,2,-1,-1,111
8152,0,1,0,-1,111,-1
8146,0,0,15,-1,-1,112
8156,1,0,0,112,-1,-1
8151,1,21,0,113,113,-1
8137,0,0,16,-1,-1,113
8158,3,0,0,114,-1,-1
8150,4,24,0,114,114,-1
8143,0,0,35,-1,-1,115
