Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay
1684,16,13,5,1,57
1684,16,12,5,1,57
1684,16,19,5,1,57
1684,16,15,5,1,57
1684,16,7,5,1,57
1684,16,10,5,1,57
1684,16,3,5,1,57
1684,16,18,5,1,57
1684,16,0,5,1,57
1684,16,2,5,1,57
1685,0,2,5,5,58
1685,0,4,5,1.19602,58
1685,0,9,5,1,58
1685,0,3,5,1,58
1685,0,1,5,1,58
1685,0,19,5,1,58
1685,0,5,5,1,58
1685,0,17,5,1,58
1685,0,11,5,1,58
1686,2,0,5,5,51
1686,2,4,5,5,51
1686,2,9,5,5,51
1686,2,3,5,1,51
1686,2,1,5,1,51
1686,2,19,5,1,51
1686,2,5,5,1,51
1686,2,17,5,1,51
1686,2,11,5,1,51
1686,2,16,5,1,51
1687,0,2,5,5,52
1687,0,4,5,1.2141,52
1687,0,9,5,1,52
1687,0,3,5,1,52
1687,0,1,5,1,52
1687,0,19,5,1,52
1687,0,5,5,1,52
1687,0,17,5,1,52
1687,0,11,5,1,52
1687,0,16,5,1,52
1688,16,11,5,5,54
1688,16,6,5,1,54
1688,16,17,5,1,54
1688,16,5,5,1,54
1688,16,13,5,1,54
1688,16,12,5,1,54
1688,16,19,5,1,54
1688,16,15,5,1,54
1688,16,7,5,1,54
1688,16,10,5,1,54
1688,16,3,5,1,54
1688,16,18,5,1,54
1688,16,4,5,1,54
1689,4,2,5,5,59
1689,4,9,5,1,59
1689,4,0,5,1.21664,59
1689,4,3,5,1,59
1689,4,1,5,1,59
1689,4,19,5,1,59
1689,4,5,5,1,59
1689,4,17,5,1,59
1689,4,11,5,1,59
1690,2,0,5,5,50
1690,2,4,5,5,50
1690,2,9,5,5,50
1690,2,3,5,1,50
1690,2,1,5,1,50
1690,2,19,5,1,50
1690,2,5,5,1,50
1690,2,17,5,1,50
1690,2,11,5,1,50
1690,2,16,5,1,50
1691,4,2,5,5,58
1691,4,9,5,1,58
1691,4,0,5,1.23589,58
1691,4,3,5,1,58
1691,4,1,5,1,58
1691,4,19,5,1,58
1691,4,5,5,1,58
1691,4,17,5,1,58
1691,4,16,5,1,58
1692,0,2,5,5,59
1692,0,4,5,1.23611,59
1692,0,9,5,1,59
1692,0,3,5,1,59
1692,0,1,5,1,59
1692,0,19,5,1,59
1692,0,5,5,1,59
1692,0,17,5,1,59
1692,0,16,5,1,59
1693,16,11,5,5,60
1693,16,6,5,1,60
1693,16,17,5,1,60
1693,16,5,5,1,60
1693,16,13,5,1,60
1693,16,12,5,1,60
1693,16,19,5,1,60
1693,16,15,5,1,60
1693,16,7,5,1,60
1693,16,10,5,1,60
1693,16,3,5,1,60
1693,16,18,5,1,60
1693,16,0,5,1,60
1693,16,4,5,1,60
1693,16,2,5,1,60
1693,16,9,5,1,60
1694,2,0,5,5,56
1694,2,4,5,5,56
1694,2,9,5,5,56
1694,2,3,5,1,56
1694,2,1,5,1,56
1694,2,19,5,1,56
1694,2,5,5,1,56
1694,2,17,5,1,56
1694,2,16,5,1,56
1695,4,2,5,5,53
1695,4,9,5,1,53
1695,4,0,5,1.25271,53
1695,4,3,5,1,53
1695,4,1,5,1,53
1695,4,19,5,1,53
1695,4,5,5,1,53
1695,4,17,5,1,53
1695,4,11,5,1,53
1696,11,16,5,5,1008
1696,11,6,5,1,1008
1696,11,17,5,1,1008
1696,11,5,5,1,1008
1696,11,19,5,1,1008
1696,11,12,5,1,1008
1696,11,13,5,1,1008
1696,11,15,5,1,1008
1696,11,7,5,1,1008
1696,11,10,5,1,1008
1696,11,3,5,1,1008
1696,11,18,5,1,1008
1696,11,4,5,1,1008
1696,11,0,5,1,1008
1697,3,4,1,1,1004
1697,3,0,1,1,1004
1697,3,2,1,1,1004
1697,3,9,1,1,1004
1697,3,19,1,1,1004
1697,3,5,1,1,1004
1697,3,17,1,1,1004
1697,3,1,1,1,1004
1697,3,11,1,1,1004
1697,3,16,1,1,1004
1697,3,6,1,1,1004
1699,6,16,1,1,1009
1699,6,11,1,1,1009
1699,6,12,1,1,1009
1699,6,13,1,1,1009
1699,6,15,1,1,1009
1699,6,7,1,1,1009
1699,6,17,1,1,1009
1699,6,10,1,1,1009
1699,6,5,1,1,1009
1699,6,19,1,1,1009
1699,6,18,1,1,1009
1699,6,14,1,1,1009
1699,6,3,1,1,1009
1698,16,11,5,5,59
1698,16,6,5,1,59
1698,16,17,5,1,59
1698,16,5,5,1,59
1698,16,13,5,1,59
1698,16,12,5,1,59
1698,16,19,5,1,59
1698,16,15,5,1,59
1698,16,7,5,1,59
1698,16,10,5,1,59
1698,16,3,5,1,59
1698,16,18,5,1,59
1698,16,0,5,1,59
1700,0,2,5,5,60
1700,0,4,5,1.25518,60
1700,0,9,5,1,60
1700,0,3,5,1,60
1700,0,1,5,1,60
1700,0,19,5,1,60
1700,0,5,5,1,60
1700,0,17,5,1,60
1701,2,0,5,5,56
1701,2,4,5,5,56
1701,2,9,5,5,56
1701,2,3,5,1,56
1701,2,1,5,1,56
1701,2,19,5,1,56
1701,2,5,5,1,56
1701,2,17,5,1,56
1701,2,16,5,1,56
1702,0,2,5,5,51
1702,0,4,5,1.26984,51
1702,0,9,5,1,51
1702,0,3,5,1,51
1702,0,1,5,1,51
1702,0,19,5,1,51
1702,0,5,5,1,51
1702,0,17,5,1,51
1702,0,11,5,1,51
1702,0,16,5,1,51
1703,16,11,5,5,52
1703,16,6,5,1,52
1703,16,17,5,1,52
1703,16,5,5,1,52
1703,16,13,5,1,52
1703,16,12,5,1,52
1703,16,19,5,1,52
1703,16,15,5,1,52
1703,16,7,5,1,52
1703,16,10,5,1,52
1703,16,3,5,1,52
1703,16,18,5,1,52
1703,16,0,5,1,52
1704,11,16,5,5,52
1704,11,6,5,1,52
1704,11,17,5,1,52
1704,11,5,5,1,52
1704,11,19,5,1,52
1704,11,12,5,1,52
1704,11,13,5,1,52
1704,11,15,5,1,52
1704,11,7,5,1,52
1704,11,10,5,1,52
1704,11,3,5,1,52
1704,11,18,5,1,52
1704,11,2,5,1,52
1705,4,2,5,5,57
1705,4,9,5,1,57
1705,4,0,5,1.27206,57
1705,4,3,5,1,57
1705,4,1,5,1,57
1705,4,19,5,1,57
1705,4,5,5,1,57
1705,4,17,5,1,57
1705,4,11,5,1,57
1705,4,16,5,1,57
1706,9,4,5,1,1008
1706,9,2,5,5,1008
1706,9,0,5,1,1008
1706,9,1,5,1,1008
1706,9,3,5,1,1008
1706,9,19,5,1,1008
1706,9,5,5,1,1008
1706,9,17,5,1,1008
1707,2,0,5,5,52
1707,2,4,5,5,52
1707,2,9,5,5,52
1707,2,3,5,1,52
1707,2,1,5,1,52
1707,2,19,5,1,52
1707,2,5,5,1,52
1707,2,17,5,1,52
1707,2,11,5,1,52
1708,11,16,5,5,50
1708,11,17,5,1,50
1708,11,6,5,1,50
1708,11,5,5,1,50
1708,11,19,5,1,50
1708,11,12,5,1,50
1708,11,13,5,1,50
1708,11,15,5,1,50
1708,11,7,5,1,50
1708,11,10,5,1,50
1708,11,3,5,1,50
1708,11,18,5,1,50
1708,11,4,5,1,50
1708,11,0,5,1,50
1708,11,9,5,1,50
1709,0,2,5,5,50
1709,0,4,5,1.28663,50
1709,0,9,5,1,50
1709,0,3,5,1,50
1709,0,1,5,1,50
1709,0,19,5,1,50
1709,0,5,5,1,50
1709,0,17,5,1,50
1709,0,11,5,1,50
1709,0,16,5,1,50
1710,1,9,1,1,1001
1710,1,2,1,1,1001
1710,1,4,1,1,1001
1710,1,0,1,1,1001
1710,1,3,1,1,1001
1710,1,19,1,1,1001
1711,13,15,1,4.72681,1002
1711,13,7,1,1,1002
1711,13,12,1,1,1002
1711,13,6,1,1,1002
1711,13,10,1,1,1002
1711,13,16,1,1,1002
1711,13,11,1,1,1002
1711,13,18,1,1,1002
1711,13,17,1,1,1002
1711,13,5,1,1,1002
1711,13,14,1,1,1002
1711,13,19,1,1,1002
1711,13,8,1,1,1002
1712,4,2,5,5,56
1712,4,9,5,1,56
1712,4,0,5,1.2886,56
1712,4,3,5,1,56
1712,4,1,5,1,56
1712,4,19,5,1,56
1712,4,5,5,1,56
1712,4,17,5,1,56
1712,4,11,5,1,56
1712,4,16,5,1,56
1713,9,4,5,1,57
1713,9,2,5,5,57
1713,9,0,5,1,57
1713,9,1,5,1,57
1713,9,3,5,1,57
1713,9,19,5,1,57
1713,9,5,5,1,57
1713,9,17,5,1,57
1713,9,11,5,1,57
1714,16,11,5,5,58
1714,16,6,5,1,58
1714,16,17,5,1,58
1714,16,5,5,1,58
1714,16,12,5,1,58
1714,16,13,5,1,58
1714,16,19,5,1,58
1714,16,15,5,1,58
1714,16,7,5,1,58
1714,16,10,5,1,58
1714,16,3,5,1,58
1714,16,18,5,1,58
1714,16,0,5,1,58
1715,2,0,5,5,55
1715,2,4,5,5,55
1715,2,9,5,5,55
1715,2,1,5,1,55
1715,2,3,5,1,55
1715,2,19,5,1,55
1715,2,5,5,1,55
1715,2,17,5,1,55
1715,2,11,5,1,55
1716,11,16,5,5,51
1716,11,17,5,1,51
1716,11,6,5,1,51
1716,11,5,5,1,51
1716,11,19,5,1,51
1716,11,12,5,1,51
1716,11,13,5,1,51
1716,11,15,5,1,51
1716,11,7,5,1,51
1716,11,10,5,1,51
1716,11,3,5,1,51
1716,11,18,5,1,51
1716,11,2,5,1,51
1717,5,17,1,1,1003
1717,5,19,1,1,1003
1717,5,11,1,1,1003
1717,5,16,1,1,1003
1717,5,6,1,1,1003
1717,5,3,1,1,1003
1717,5,12,1,1,1003
1717,5,13,1,1,1003
1717,5,15,1,1,1003
1717,5,0,1,1,1003
1717,5,4,1,1,1003
1717,5,2,1,1,1003
1717,5,7,1,1,1003
1717,5,9,1,1,1003
1717,5,10,1,1,1003
1718,4,2,5,5,55
1718,4,9,5,1,55
1718,4,0,5,1.30406,55
1718,4,3,5,1,55
1718,4,1,5,1,55
1718,4,19,5,1,55
1718,4,5,5,1,55
1718,4,17,5,1,55
1719,9,4,5,1,55
1719,9,2,5,5,55
1719,9,0,5,1,55
1719,9,1,5,1,55
1719,9,3,5,1,55
1719,9,19,5,1,55
1719,9,5,5,1,55
1719,9,17,5,1,55
1719,9,11,5,1,55
1720,0,2,5,5,57
1720,0,4,5,1.30499,57
1720,0,9,5,1,57
1720,0,3,5,1,57
1720,0,1,5,1,57
1720,0,19,5,1,57
1720,0,5,5,1,57
1720,0,17,5,1,57
1720,0,11,5,1,57
1722,16,11,5,5,58
1722,16,6,5,1,58
1722,16,17,5,1,58
1722,16,5,5,1,58
1722,16,12,5,1,58
1722,16,13,5,1,58
1722,16,19,5,1,58
1722,16,15,5,1,58
1722,16,7,5,1,58
1722,16,10,5,1,58
1722,16,3,5,1,58
1722,16,18,5,1,58
1722,16,4,5,1,58
1722,16,2,5,1,58
1721,18,10,1,1,1009
1721,18,14,1,1,1009
1721,18,7,1,1,1009
1721,18,15,1,1,1009
1721,18,12,1,1,1009
1721,18,13,1,1,1009
1721,18,8,1,1,1009
1721,18,6,1,1,1009
1721,18,11,1,1,1009
1721,18,16,1,1,1009
1721,18,17,1,1,1009
1723,2,0,5,5,51
1723,2,4,5,5,51
1723,2,9,5,5,51
1723,2,1,5,1,51
1723,2,3,5,1,51
1723,2,19,5,1,51
1723,2,5,5,1,51
1723,2,17,5,1,51
1724,16,11,5,5,54
1724,16,6,5,1,54
1724,16,17,5,1,54
1724,16,5,5,1,54
1724,16,12,5,1,54
1724,16,13,5,1,54
1724,16,19,5,1,54
1724,16,15,5,1,54
1724,16,7,5,1,54
1724,16,10,5,1,54
1724,16,3,5,1,54
1724,16,18,5,1,54
1724,16,0,5,1,54
1724,16,4,5,1,54
1725,9,4,5,1,55
1725,9,2,5,5,55
1725,9,0,5,1,55
1725,9,1,5,1,55
1725,9,3,5,1,55
1725,9,19,5,1,55
1725,9,5,5,1,55
1725,9,17,5,1,55
1725,9,11,5,1,55
1726,0,2,5,5,55
1726,0,4,5,1.31956,55
1726,0,9,5,1,55
1726,0,3,5,1,55
1726,0,1,5,1,55
1726,0,19,5,1,55
1726,0,5,5,1,55
1726,0,17,5,1,55
1726,0,11,5,1,55
1726,0,16,5,1,55
1727,11,16,5,5,56
1727,11,17,5,1,56
1727,11,6,5,1,56
1727,11,5,5,1,56
1727,11,19,5,1,56
1727,11,12,5,1,56
1727,11,13,5,1,56
1727,11,15,5,1,56
1727,11,7,5,1,56
1727,11,10,5,1,56
1727,11,3,5,1,56
1727,11,18,5,1,56
1727,11,4,5,1,56
1727,11,0,5,1,56
1727,11,2,5,1,56
1728,19,17,1,1,1008
1728,19,5,1,1,1008
1728,19,11,1,1,1008
1728,19,3,1,1,1008
1728,19,16,1,1,1008
1728,19,6,1,1,1008
1728,19,4,1,1,1008
1728,19,0,1,1,1008
1728,19,2,1,1,1008
1728,19,12,1,1,1008
1728,19,9,1,1,1008
1728,19,13,1,1,1008
1728,19,15,1,1,1008
1728,19,7,1,1,1008
1728,19,1,1,1,1008
1729,4,2,5,5,59
1729,4,9,5,1,59
1729,4,0,5,1.32066,59
1729,4,3,5,1,59
1729,4,1,5,1,59
1729,4,19,5,1,59
1729,4,5,5,1,59
1729,4,17,5,1,59
1729,4,16,5,1,59
1730,2,0,5,5,52
1730,2,4,5,5,52
1730,2,9,5,5,52
1730,2,1,5,1,52
1730,2,3,5,1,52
1730,2,19,5,1,52
1730,2,5,5,1,52
1730,2,17,5,1,52
1730,2,16,5,1,52
1731,14,8,1,1,1004
1731,14,18,1,1,1004
1731,14,10,1,1,1004
1731,14,7,1,1,1004
1731,14,15,1,1,1004
1731,14,13,1,1,1004
1731,14,12,1,1,1004
1731,14,6,1,1,1004
1732,16,11,5,5,50
1732,16,6,5,1,50
1732,16,17,5,1,50
1732,16,5,5,1,50
1732,16,12,5,1,50
1732,16,13,5,1,50
1732,16,19,5,1,50
1732,16,15,5,1,50
1732,16,7,5,1,50
1732,16,10,5,1,50
1732,16,3,5,1,50
1732,16,18,5,1,50
1732,16,0,5,1,50
1732,16,4,5,1,50
1733,11,16,5,5,53
1733,11,17,5,1,53
1733,11,6,5,1,53
1733,11,5,5,1,53
1733,11,19,5,1,53
1733,11,12,5,1,53
1733,11,13,5,1,53
1733,11,15,5,1,53
1733,11,7,5,1,53
1733,11,10,5,1,53
1733,11,3,5,1,53
1733,11,18,5,1,53
1733,11,4,5,1,53
1733,11,0,5,1,53
1733,11,2,5,1,53
1734,0,2,5,5,54
1734,0,4,5,1.33345,54
1734,0,9,5,1,54
1734,0,3,5,1,54
1734,0,1,5,1,54
1734,0,19,5,1,54
1734,0,5,5,1,54
1734,0,17,5,1,54
1734,0,11,5,1,54
1735,4,2,5,5,55
1735,4,9,5,1,55
1735,4,0,5,1.33361,55
1735,4,3,5,1,55
1735,4,1,5,1,55
1735,4,19,5,1,55
1735,4,5,5,1,55
1735,4,17,5,1,55
1735,4,11,5,1,55
1735,4,16,5,1,55
1736,9,2,5,5,56
1736,9,4,5,1,56
1736,9,0,5,1,56
1736,9,1,5,1,56
1736,9,3,5,1,56
1736,9,19,5,1,56
1736,9,5,5,1,56
1736,9,17,5,1,56
1736,9,11,5,1,56
1737,2,0,5,5,55
1737,2,4,5,5,55
1737,2,9,5,5,55
1737,2,1,5,1,55
1737,2,3,5,1,55
1737,2,19,5,1,55
1737,2,5,5,1,55
1737,2,17,5,1,55
1737,2,11,5,1,55
1738,9,2,5,5,50
1738,9,4,5,1,50
1738,9,0,5,1,50
1738,9,1,5,1,50
1738,9,3,5,1,50
1738,9,19,5,1,50
1738,9,5,5,1,50
1738,9,17,5,1,50
1739,11,16,5,5,52
1739,11,17,5,1,52
1739,11,6,5,1,52
1739,11,5,5,1,52
1739,11,19,5,1,52
1739,11,12,5,1,52
1739,11,13,5,1,52
1739,11,15,5,1,52
1739,11,7,5,1,52
1739,11,10,5,1,52
1739,11,3,5,1,52
1739,11,18,5,1,52
1739,11,4,5,1,52
1739,11,2,5,1,52
1740,0,2,5,5,53
1740,0,4,5,1.34675,53
1740,0,9,5,1,53
1740,0,3,5,1,53
1740,0,1,5,1,53
1740,0,19,5,1,53
1740,0,5,5,1,53
1740,0,17,5,1,53
1740,0,11,5,1,53
1740,0,16,5,1,53
1741,16,11,5,5,58
1741,16,6,5,1,58
1741,16,17,5,1,58
1741,16,5,5,1,58
1741,16,12,5,1,58
1741,16,13,5,1,58
1741,16,19,5,1,58
1741,16,15,5,1,58
1741,16,7,5,1,58
1741,16,10,5,1,58
1741,16,3,5,1,58
1741,16,18,5,1,58
1741,16,4,5,1,58
1742,4,2,5,5,59
1742,4,9,5,1,59
1742,4,0,5,1.34824,59
1742,4,3,5,1,59
1742,4,1,5,1,59
1742,4,19,5,1,59
1742,4,5,5,1,59
1742,4,17,5,1,59
1742,4,11,5,1,59
1742,4,16,5,1,59
1743,2,0,5,5,54
1743,2,4,5,5,54
1743,2,9,5,5,54
1743,2,1,5,1,54
1743,2,3,5,1,54
1743,2,19,5,1,54
1743,2,5,5,1,54
1743,2,17,5,1,54
1743,2,11,5,1,54
1743,2,16,5,1,54
1744,11,16,5,5,50
1744,11,17,5,1.25685,50
1744,11,6,5,1,50
1744,11,5,5,1,50
1744,11,19,5,1,50
1744,11,12,5,1,50
1744,11,15,5,1,50
1744,11,13,5,1,50
1744,11,7,5,1,50
1744,11,10,5,1,50
1744,11,3,5,1,50
1744,11,18,5,1,50
1744,11,4,5,1,50
1744,11,0,5,1,50
1745,4,2,5,5,51
1745,4,9,5,1,51
1745,4,0,5,1.35885,51
1745,4,3,5,1,51
1745,4,1,5,1,51
1745,4,19,5,1,51
1745,4,5,5,1,51
1745,4,17,5,1,51
1745,4,11,5,1,51
1746,0,2,5,5,58
1746,0,4,5,1.3605,58
1746,0,9,5,1,58
1746,0,3,5,1,58
1746,0,1,5,1,58
1746,0,19,5,1,58
1746,0,5,5,1,58
1746,0,17,5,1,58
1746,0,11,5,1,58
1746,0,16,5,1,58
1747,16,11,5,5,58
1747,16,6,5,1,58
1747,16,17,5,1,58
1747,16,5,5,1,58
1747,16,12,5,1,58
1747,16,13,5,1,58
1747,16,19,5,1,58
1747,16,15,5,1,58
1747,16,7,5,1,58
1747,16,10,5,1,58
1747,16,3,5,1,58
1747,16,18,5,1,58
1747,16,0,5,1,58
1747,16,4,5,1,58
1748,9,2,5,5,59
1748,9,4,5,1,59
1748,9,0,5,1,59
1748,9,1,5,1,59
1748,9,3,5,1,59
1748,9,19,5,1,59
1748,9,5,5,1,59
1748,9,17,5,1,59
1749,2,0,5,5,60
1749,2,9,5,5,60
1749,2,4,5,5,60
1749,2,1,5,1,60
1749,2,3,5,1,60
1749,2,19,5,1,60
1749,2,5,5,1,60
1749,2,17,5,1,60
1749,2,11,5,1,60
1750,0,2,5,5,50
1750,0,4,5,1.3705,50
1750,0,9,5,1,50
1750,0,3,5,1,50
1750,0,1,5,1,50
1750,0,19,5,1,50
1750,0,5,5,1,50
1750,0,17,5,1,50
1750,0,11,5,1,50
1750,0,16,5,1,50
1751,16,11,5,5,52
1751,16,6,5,1,52
1751,16,17,5,1,52
1751,16,5,5,1,52
1751,16,12,5,1,52
1751,16,13,5,1,52
1751,16,19,5,1,52
1751,16,15,5,1,52
1751,16,7,5,1,52
1751,16,10,5,1,52
1751,16,3,5,1,52
1751,16,18,5,1,52
1751,16,0,5,1,52
1751,16,4,5,1,52
1752,9,2,5,5,54
1752,9,4,5,1,54
1752,9,0,5,1,54
1752,9,1,5,1,54
1752,9,3,5,1,54
1752,9,19,5,1,54
1752,9,5,5,1,54
1752,9,17,5,1,54
1752,9,11,5,1,54
1753,11,16,5,5,55
1753,11,17,5,1.60796,55
1753,11,6,5,1,55
1753,11,5,5,1,55
1753,11,19,5,1,55
1753,11,12,5,1,55
1753,11,15,5,1,55
1753,11,13,5,1,55
1753,11,7,5,1,55
1753,11,10,5,1,55
1753,11,3,5,1,55
1753,11,18,5,1,55
1753,11,4,5,1,55
1753,11,0,5,1,55
1754,4,9,5,1,59
1754,4,2,5,5,59
1754,4,0,5,1.37234,59
1754,4,3,5,1,59
1754,4,1,5,1,59
1754,4,19,5,1,59
1754,4,5,5,1,59
1754,4,17,5,1,59
1754,4,11,5,1,59
1754,4,16,5,1,59
1755,2,0,5,5,60
1755,2,9,5,5,60
1755,2,4,5,5,60
1755,2,1,5,1,60
1755,2,3,5,1,60
1755,2,19,5,1,60
1755,2,5,5,1,60
1755,2,17,5,1,60
1756,7,15,1,3.66235,1000
1756,7,12,1,1,1000
1756,7,13,1,1,1000
1756,7,10,1,1.26071,1000
1756,7,6,1,1,1000
1756,7,18,1,1,1000
1756,7,16,1,1,1000
1756,7,11,1,1,1000
1756,7,14,1,1,1000
1756,7,17,1,1,1000
1756,7,5,1,1,1000
1756,7,19,1,1,1000
1756,7,8,1,1,1000
1757,0,2,5,5,51
1757,0,4,5,1.38159,51
1757,0,9,5,1,51
1757,0,3,5,1,51
1757,0,1,5,1,51
1757,0,19,5,1,51
1757,0,5,5,1,51
1757,0,17,5,1,51
1757,0,16,5,1,51
1758,16,11,5,5,55
1758,16,6,5,1,55
1758,16,17,5,1,55
1758,16,5,5,1,55
1758,16,12,5,1,55
1758,16,19,5,1,55
1758,16,13,5,1,55
1758,16,15,5,1,55
1758,16,7,5,1,55
1758,16,10,5,1,55
1758,16,3,5,1,55
1758,16,18,5,1,55
1759,11,16,5,5,56
1759,11,17,5,1.92943,56
1759,11,6,5,1,56
1759,11,5,5,1,56
1759,11,19,5,1,56
1759,11,12,5,1,56
1759,11,15,5,1,56
1759,11,13,5,1,56
1759,11,7,5,1,56
1759,11,10,5,1,56
1759,11,3,5,1,56
1759,11,18,5,1,56
1759,11,4,5,1,56
1759,11,9,5,1,56
1760,9,2,5,5,57
1760,9,4,5,1,57
1760,9,0,5,1,57
1760,9,1,5,1,57
1760,9,3,5,1,57
1760,9,19,5,1,57
1760,9,5,5,1,57
1760,9,17,5,1,57
1760,9,11,5,1,57
1761,4,9,5,1,59
1761,4,0,5,1.38329,59
1761,4,2,5,5,59
1761,4,3,5,1,59
1761,4,1,5,1,59
1761,4,19,5,1,59
1761,4,5,5,1,59
1761,4,17,5,1,59
1761,4,11,5,1,59
1762,15,7,5,3.6606,1010
1762,15,13,5,5,1010
1762,15,12,5,1,1010
1762,15,10,5,1,1010
1762,15,6,5,1,1010
1762,15,18,5,1,1010
1762,15,16,5,1,1010
1762,15,11,5,1,1010
1762,15,17,5,1,1010
1762,15,14,5,1,1010
1762,15,5,5,1,1010
1762,15,19,5,1,1010
1762,15,8,5,1,1010
1763,8,14,1,1,1004
1763,8,18,1,1,1004
1763,8,10,1,1,1004
1763,8,7,1,1,1004
1763,8,15,1,1,1004
1763,8,13,1,1,1004
1763,8,12,1,1,1004
1764,2,9,5,5,58
1764,2,0,5,5,58
1764,2,4,5,5,58
1764,2,1,5,1,58
1764,2,3,5,1,58
1764,2,19,5,1,58
1764,2,5,5,1,58
1764,2,17,5,1,58
1765,4,9,5,1,52
1765,4,0,5,1.39186,52
1765,4,2,5,5,52
1765,4,3,5,1,52
1765,4,1,5,1,52
1765,4,19,5,1,52
1765,4,5,5,1,52
1765,4,17,5,1,52
1765,4,11,5,1,52
1765,4,16,5,1,52
1766,11,16,5,5,55
1766,11,17,5,2.22988,55
1766,11,6,5,1,55
1766,11,5,5,1,55
1766,11,19,5,1,55
1766,11,12,5,1,55
1766,11,15,5,1,55
1766,11,13,5,1,55
1766,11,7,5,1,55
1766,11,10,5,1,55
1766,11,3,5,1,55
1766,11,18,5,1,55
1766,11,4,5,1,55
1766,11,2,5,1,55
1767,0,2,5,5,56
1767,0,4,5,1.39257,56
1767,0,9,5,1,56
1767,0,3,5,1,56
1767,0,1,5,1,56
1767,0,19,5,1,56
1767,0,5,5,1,56
1767,0,17,5,1,56
1767,0,11,5,1,56
1767,0,16,5,1,56
1768,15,7,5,3.65169,57
1768,15,13,5,5,57
1768,15,12,5,1,57
1768,15,10,5,1,57
1768,15,6,5,1,57
1768,15,18,5,1,57
1768,15,16,5,1,57
1768,15,11,5,1,57
1768,15,17,5,1,57
1768,15,14,5,1,57
1768,15,5,5,1,57
1768,15,19,5,1,57
1768,15,8,5,1,57
1769,9,2,5,5,59
1769,9,4,5,1,59
1769,9,0,5,1,59
1769,9,1,5,1,59
1769,9,3,5,1,59
1769,9,19,5,1,59
1769,9,5,5,1,59
1769,9,17,5,1,59
1770,16,11,5,5,60
1770,16,6,5,1,60
1770,16,17,5,1,60
1770,16,5,5,1,60
1770,16,12,5,1,60
1770,16,19,5,1,60
1770,16,13,5,1,60
1770,16,15,5,1,60
1770,16,7,5,1,60
1770,16,10,5,1,60
1770,16,3,5,1,60
1770,16,18,5,1,60
1771,2,9,5,5,50
1771,2,0,5,5,50
1771,2,4,5,5,50
1771,2,1,5,1,50
1771,2,3,5,1,50
1771,2,19,5,1,50
1771,2,5,5,1,50
1771,2,17,5,1,50
1772,4,9,5,1,53
1772,4,0,5,1.40114,53
1772,4,2,5,5,53
1772,4,3,5,1,53
1772,4,1,5,1,53
1772,4,19,5,1,53
1772,4,5,5,1,53
1772,4,17,5,1,53
1772,4,11,5,1,53
1772,4,16,5,1,53
1773,11,16,5,5,53
1773,11,17,5,2.51763,53
1773,11,6,5,1,53
1773,11,5,5,1,53
1773,11,19,5,1,53
1773,11,12,5,1,53
1773,11,15,5,1,53
1773,11,13,5,1,53
1773,11,7,5,1,53
1773,11,10,5,1,53
1773,11,3,5,1,53
1773,11,18,5,1,53
1773,11,0,5,1,53
1773,11,9,5,1,53
1774,9,2,5,5,54
1774,9,4,5,1,54
1774,9,0,5,1,54
1774,9,1,5,1,54
1774,9,3,5,1,54
1774,9,19,5,1,54
1774,9,5,5,1,54
1774,9,17,5,1,54
1774,9,16,5,1,54
1775,0,4,5,1.40151,55
1775,0,2,5,5,55
1775,0,9,5,1,55
1775,0,3,5,1,55
1775,0,1,5,1,55
1775,0,19,5,1,55
1775,0,5,5,1,55
1775,0,17,5,1,55
1775,0,11,5,1,55
1775,0,16,5,1,55
1776,16,11,5,5,58
1776,16,6,5,1,58
1776,16,17,5,1,58
1776,16,5,5,1,58
1776,16,12,5,1,58
1776,16,19,5,1,58
1776,16,15,5,1,58
1776,16,13,5,1,58
1776,16,7,5,1,58
1776,16,10,5,1,58
1776,16,3,5,1,58
1776,16,18,5,1,58
1777,15,7,5,3.64116,60
1777,15,13,5,5,60
1777,15,12,5,1,60
1777,15,10,5,1,60
1777,15,6,5,1,60
1777,15,18,5,1,60
1777,15,16,5,1,60
1777,15,11,5,1,60
1777,15,17,5,1,60
1777,15,14,5,1,60
1777,15,5,5,1,60
1777,15,19,5,1,60
1777,15,8,5,1,60
1778,2,9,5,5,57
1778,2,0,5,5,57
1778,2,4,5,5,57
1778,2,1,5,1,57
1778,2,3,5,1,57
1778,2,19,5,1,57
1778,2,5,5,1,57
1778,2,17,5,1,57
1779,16,11,5,5,51
1779,16,6,5,1,51
1779,16,17,5,1,51
1779,16,5,5,1,51
1779,16,12,5,1,51
1779,16,19,5,1,51
1779,16,15,5,1,51
1779,16,13,5,1,51
1779,16,7,5,1,51
1779,16,10,5,1,51
1779,16,3,5,1,51
1779,16,18,5,1,51
1779,16,0,5,1,51
1780,4,9,5,1,52
1780,4,0,5,1.40934,52
1780,4,2,5,5,52
1780,4,3,5,1,52
1780,4,1,5,1,52
1780,4,19,5,1,52
1780,4,5,5,1,52
1780,4,17,5,1,52
1780,4,16,5,1,52
1781,11,16,5,5,53
1781,11,17,5,2.81188,53
1781,11,6,5,1,53
1781,11,5,5,1,53
1781,11,19,5,1,53
1781,11,12,5,1,53
1781,11,15,5,1,53
1781,11,13,5,1,53
1781,11,7,5,1,53
1781,11,10,5,1,53
1781,11,3,5,1,53
