Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
3066,1,15,0,104,104,-1
3067,0,0,10,-1,-1,105
3068,0,0,6,-1,-1,105
3070,0,0,10,-1,-1,106
3072,1,15,0,106,106,-1
3069,1,10,0,107,107,-1
3065,0,0,13,-1,-1,107
3071,2,2,0,108,108,-1
3077,3,8,0,108,108,-1
3075,1,6,0,109,109,-1
3073,1,9,0,110,110,-1
3076,0,0,16,-1,-1,110
3079,0,0,10,-1,-1,111
3078,0,0,17,-1,-1,111
3080,1,11,0,112,112,-1
3081,2,10,0,100,100,-1
3082,0,0,10,-1,-1,101
3083,0,0,9,-1,-1,101
3084,0,0,13,-1,-1,102
3085,1,15,0,103,103,-1
3087,0,0,16,-1,-1,103
3089,1,12,0,104,104,-1
3090,0,0,11,-1,-1,104
3086,1,1,0,105,105,-1
3088,0,0,5,-1,-1,105
3091,4,8,0,105,105,-1
3094,2,15,0,106,106,-1
3092,1,9,0,107,107,-1
3093,0,0,9,-1,-1,107
3095,1,9,0,108,108,-1
3097,0,0,16,-1,-1,108
3096,2,11,0,109,109,-1
3099,1,3,0,109,109,-1
3098,1,15,0,110,110,-1
3100,1,10,0,110,110,-1
3102,0,0,9,-1,-1,101
3101,0,0,10,-1,-1,101
3103,1,9,0,102,102,-1
3104,1,4,0,102,102,-1
3106,0,0,12,-1,-1,103
3105,2,11,0,103,103,-1
3107,3,8,0,104,104,-1
3108,1,16,0,105,105,-1
3109,0,0,10,-1,-1,105
3112,0,0,11,-1,-1,106
3116,0,0,16,-1,-1,106
3117,0,0,16,-1,-1,107
3115,2,10,0,107,107,-1
3118,1,15,0,108,108,-1
3114,0,0,13,-1,-1,108
3110,1,3,0,109,109,-1
3114,1,0,0,109,-1,-1
3119,0,5,0,-1,109,-1
3113,0,0,16,-1,-1,109
3111,1,9,0,110,110,-1
3120,0,0,7,-1,-1,110
3121,0,0,16,-1,-1,100
3122,0,0,10,-1,-1,101
3123,1,9,0,101,101,-1
3124,3,8,0,102,102,-1
3125,0,0,13,-1,-1,102
3126,0,0,14,-1,-1,104
3127,0,0,11,-1,-1,104
3129,1,10,0,105,105,-1
3128,2,9,0,105,105,-1
3131,0,0,10,-1,-1,106
3130,1,15,0,107,107,-1
3132,0,0,10,-1,-1,107
3133,1,16,0,108,108,-1
3138,0,0,6,-1,-1,108
3134,0,0,12,-1,-1,109
3135,1,5,0,109,109,-1
3136,1,4,0,110,110,-1
3139,1,9,0,110,110,-1
3137,0,0,16,-1,-1,111
3140,2,11,0,111,111,-1
3141,0,0,12,-1,-1,100
3142,2,10,0,101,101,-1
3144,1,5,0,101,101,-1
3145,0,0,12,-1,-1,102
3143,0,0,13,-1,-1,102
3148,1,4,0,103,103,-1
3150,3,8,0,103,103,-1
3146,0,0,15,-1,-1,104
3149,1,6,0,104,104,-1
3147,1,4,0,104,104,-1
3152,0,0,10,-1,-1,105
3151,0,0,10,-1,-1,105
3153,0,0,17,-1,-1,106
3155,0,0,10,-1,-1,107
3156,1,15,0,107,107,-1
3154,0,0,3,-1,-1,108
3157,1,0,0,108,-1,-1
3158,0,0,7,-1,-1,109
3159,1,15,0,110,110,-1
3160,1,9,0,110,110,-1
3162,0,0,17,-1,-1,100
3164,0,0,13,-1,-1,101
3161,0,0,6,-1,-1,101
3166,0,0,9,-1,-1,102
3163,0,0,10,-1,-1,102
3167,1,4,0,103,103,-1
3165,0,0,15,-1,-1,103
3168,3,8,0,104,104,-1
3169,1,15,0,105,105,-1
3170,2,10,0,105,105,-1
3171,0,0,12,-1,-1,106
3172,1,9,0,107,107,-1
3173,2,8,0,108,108,-1
3174,1,15,0,108,108,-1
3176,2,9,0,109,109,-1
3178,0,0,13,-1,-1,109
3175,1,11,0,110,110,-1
3177,1,5,0,110,110,-1
3179,0,0,10,-1,-1,111
3180,0,0,16,-1,-1,111
3181,1,4,0,100,100,-1
3182,2,7,0,101,101,-1
3183,2,10,0,101,101,-1
3184,1,15,0,102,102,-1
3185,0,0,13,-1,-1,102
3187,1,15,0,103,103,-1
3186,0,0,16,-1,-1,103
3188,0,0,16,-1,-1,104
3189,0,0,11,-1,-1,105
3191,0,0,7,-1,-1,105
3192,2,11,0,106,106,-1
3193,3,8,0,106,106,-1
3190,0,0,13,-1,-1,107
3195,0,0,11,-1,-1,107
3194,0,0,9,-1,-1,108
3196,0,0,17,-1,-1,108
3197,1,9,0,109,109,-1
3199,1,2,0,110,110,-1
3198,1,9,0,110,110,-1
3200,1,10,0,111,111,-1
3202,1,2,0,100,100,-1
3201,0,0,10,-1,-1,101
3203,0,0,17,-1,-1,101
3204,0,0,16,-1,-1,102
3206,0,0,13,-1,-1,102
3208,1,5,0,103,103,-1
3210,2,9,0,103,103,-1
3209,0,0,16,-1,-1,104
3212,2,10,0,105,105,-1
3213,0,0,11,-1,-1,106
3211,1,15,0,106,106,-1
3214,1,9,0,107,107,-1
3215,1,16,0,107,107,-1
3217,3,9,0,108,108,-1
3216,1,10,0,108,108,-1
3219,2,8,0,109,109,-1
3218,0,0,7,-1,-1,109
3220,0,0,13,-1,-1,110
3221,0,0,10,-1,-1,100
3222,0,0,15,-1,-1,101
3223,0,0,13,-1,-1,102
3224,1,15,0,104,104,-1
3225,1,15,0,104,104,-1
3226,0,0,13,-1,-1,105
3227,1,3,0,106,106,-1
3229,0,0,6,-1,-1,106
3230,1,9,0,107,107,-1
3231,1,5,0,107,107,-1
3232,2,9,0,108,108,-1
3228,1,11,0,108,108,-1
3238,0,0,16,-1,-1,109
3233,0,0,16,-1,-1,109
3239,3,2,0,110,110,-1
3234,2,10,0,110,110,-1
3235,2,8,0,111,111,-1
3237,1,9,0,111,111,-1
3240,0,0,10,-1,-1,112
3241,0,0,10,-1,-1,100
3242,0,0,13,-1,-1,101
3243,2,11,0,102,102,-1
3244,3,9,0,102,102,-1
3245,1,9,0,103,103,-1
3247,0,0,10,-1,-1,103
3246,1,2,0,104,104,-1
3249,2,10,0,105,105,-1
3248,0,0,16,-1,-1,105
3250,0,0,12,-1,-1,106
3251,1,10,0,106,106,-1
3253,1,15,0,107,107,-1
3252,0,0,13,-1,-1,107
3254,0,0,5,-1,-1,108
3257,1,9,0,108,108,-1
3255,1,16,0,109,109,-1
3259,2,8,0,110,110,-1
3260,1,4,0,110,110,-1
3261,2,9,0,101,101,-1
3263,1,5,0,101,101,-1
3265,2,8,0,102,102,-1
3266,0,0,10,-1,-1,102
3262,1,2,0,103,103,-1
3264,0,0,15,-1,-1,103
3267,3,9,0,104,104,-1
3268,2,4,0,104,104,-1
3270,1,15,0,105,105,-1
3271,0,0,16,-1,-1,106
3274,0,0,13,-1,-1,107
3273,1,10,0,107,107,-1
3272,0,0,11,-1,-1,108
3275,0,0,7,-1,-1,109
3278,1,10,0,109,109,-1
3276,0,0,16,-1,-1,110
3279,1,9,0,110,110,-1
3277,0,0,13,-1,-1,111
3280,0,0,13,-1,-1,111
3281,3,8,0,100,100,-1
3285,0,0,12,-1,-1,101
3282,0,0,12,-1,-1,101
3284,0,0,16,-1,-1,102
3287,1,2,0,102,102,-1
3283,0,0,10,-1,-1,103
3286,1,9,0,103,103,-1
3288,1,10,0,104,104,-1
3289,1,5,0,105,105,-1
3290,0,0,11,-1,-1,105
3291,0,0,16,-1,-1,106
3292,1,10,0,106,106,-1
3294,2,8,0,107,107,-1
3295,0,0,13,-1,-1,108
3298,0,0,16,-1,-1,108
3293,2,10,0,109,109,-1
3296,2,9,0,109,109,-1
3297,0,0,17,-1,-1,110
3299,0,0,6,-1,-1,110
3300,0,0,15,-1,-1,111
3301,0,0,13,-1,-1,100
3302,0,0,6,-1,-1,102
3303,0,0,16,-1,-1,103
3304,2,8,0,104,104,-1
3306,0,0,16,-1,-1,104
3305,2,9,0,105,105,-1
3307,2,10,0,105,105,-1
3308,1,2,0,106,106,-1
3309,3,9,0,107,107,-1
3310,0,0,17,-1,-1,107
3311,0,0,11,-1,-1,108
3312,0,0,16,-1,-1,108
3314,0,0,11,-1,-1,109
3315,0,0,10,-1,-1,109
3313,0,0,16,-1,-1,110
3317,1,9,0,110,110,-1
3318,1,9,0,111,111,-1
3319,1,5,0,111,111,-1
3316,0,0,12,-1,-1,112
3320,1,11,0,112,112,-1
3321,0,0,16,-1,-1,101
3322,0,0,13,-1,-1,101
3325,0,0,3,-1,-1,102
3326,0,0,13,-1,-1,102
3324,1,10,0,103,103,-1
3327,3,9,0,103,103,-1
3323,0,0,5,-1,-1,104
3328,1,9,0,104,104,-1
3330,0,0,7,-1,-1,105
3329,0,0,16,-1,-1,106
3332,2,9,0,106,106,-1
3333,0,0,16,-1,-1,107
3334,0,0,16,-1,-1,107
3331,1,9,0,108,108,-1
3337,0,0,11,-1,-1,108
3336,0,0,16,-1,-1,109
3339,2,9,0,109,109,-1
3335,0,0,10,-1,-1,110
3338,0,0,13,-1,-1,110
3340,2,10,0,111,111,-1
3341,0,0,5,-1,-1,100
3342,0,0,12,-1,-1,102
3343,0,0,16,-1,-1,103
3344,0,0,16,-1,-1,103
3345,0,0,13,-1,-1,104
3347,1,9,0,105,105,-1
3346,0,0,10,-1,-1,105
3349,1,9,0,106,106,-1
3352,0,0,6,-1,-1,106
3350,0,0,15,-1,-1,107
3351,1,10,0,107,107,-1
3355,0,0,16,-1,-1,108
3356,2,10,0,108,108,-1
3348,0,0,12,-1,-1,109
3354,2,9,0,109,109,-1
3358,3,0,0,110,-1,-1
3357,0,0,1,-1,-1,110
3353,2,8,0,110,110,-1
3359,0,0,3,-1,-1,111
3360,0,0,11,-1,-1,112
3361,0,0,16,-1,-1,101
3363,0,0,13,-1,-1,102
3362,0,0,17,-1,-1,103
3365,0,0,16,-1,-1,103
3364,0,0,13,-1,-1,104
3366,0,0,17,-1,-1,104
3368,0,1,0,-1,105,-1
3369,2,10,0,105,105,-1
3370,0,0,12,-1,-1,106
3371,2,8,0,107,107,-1
3372,0,0,4,-1,-1,107
3373,2,9,0,108,108,-1
3374,0,0,16,-1,-1,108
3379,3,9,0,109,109,-1
3377,0,0,5,-1,-1,110
3376,0,0,1,-1,-1,110
3375,1,10,0,111,111,-1
3378,0,0,12,-1,-1,111
3380,1,9,0,112,112,-1
3381,0,0,13,-1,-1,100
3383,1,9,0,101,101,-1
3382,0,0,11,-1,-1,101
3384,0,0,16,-1,-1,102
3385,1,10,0,103,103,-1
3386,0,0,3,-1,-1,103
3387,2,9,0,104,104,-1
3388,0,0,16,-1,-1,104
3390,0,0,16,-1,-1,105
3394,0,0,12,-1,-1,106
3392,0,0,6,-1,-1,106
3393,1,10,0,107,107,-1
3389,0,0,6,-1,-1,107
3396,3,8,0,108,108,-1
3395,0,0,17,-1,-1,108
3391,0,0,10,-1,-1,109
3399,0,0,14,-1,-1,109
3397,0,0,13,-1,-1,110
3398,2,8,0,110,110,-1
3400,2,11,0,111,111,-1
3402,0,0,16,-1,-1,100
3401,0,0,12,-1,-1,101
3405,0,0,5,-1,-1,101
3404,0,0,1,-1,-1,102
3403,1,4,0,102,102,-1
3406,0,0,16,-1,-1,102
3407,2,9,0,103,103,-1
3408,0,0,16,-1,-1,104
3409,0,0,10,-1,-1,104
3410,0,0,10,-1,-1,106
3412,0,0,16,-1,-1,107
3415,0,0,13,-1,-1,107
3411,0,0,16,-1,-1,107
3417,0,0,12,-1,-1,108
3418,1,11,0,109,109,-1
3416,0,0,12,-1,-1,109
3414,1,9,0,110,110,-1
3413,0,0,13,-1,-1,110
3419,0,0,6,-1,-1,111
3420,1,11,0,111,111,-1
3421,1,11,0,101,101,-1
3422,1,11,0,101,101,-1
3423,0,0,13,-1,-1,102
3426,1,9,0,102,102,-1
3424,0,0,11,-1,-1,103
3427,0,0,16,-1,-1,103
3428,2,8,0,104,104,-1
3430,0,0,5,-1,-1,105
3429,0,0,17,-1,-1,105
3425,0,0,14,-1,-1,106
3431,3,8,0,106,106,-1
3433,0,0,16,-1,-1,107
3432,0,0,16,-1,-1,107
3434,1,10,0,108,108,-1
3435,0,0,12,-1,-1,108
3438,0,0,5,-1,-1,108
3437,0,0,2,-1,-1,109
3436,0,0,16,-1,-1,109
3439,0,0,10,-1,-1,110
3440,1,9,0,110,110,-1
3441,0,0,17,-1,-1,101
3442,1,9,0,101,101,-1
3444,0,0,16,-1,-1,102
3443,1,10,0,103,103,-1
3445,1,8,0,103,103,-1
3446,0,0,6,-1,-1,104
3447,0,0,13,-1,-1,105
3448,0,0,13,-1,-1,105
3449,0,0,5,-1,-1,106
3450,0,0,1,-1,-1,106
3452,2,8,0,106,106,-1
3453,0,0,16,-1,-1,107
3451,0,0,13,-1,-1,108
3455,1,11,0,108,108,-1
3456,3,9,0,109,109,-1
3454,1,11,0,109,109,-1
3457,0,0,16,-1,-1,110
3458,0,0,7,-1,-1,110
3460,0,0,1,-1,-1,110
3461,0,0,16,-1,-1,101
3462,0,0,16,-1,-1,102
3464,3,8,0,102,102,-1
3463,0,0,13,-1,-1,103
3468,0,0,16,-1,-1,103
3469,1,9,0,104,104,-1
3465,0,0,3,-1,-1,104
3467,0,0,9,-1,-1,104
3466,1,11,0,105,105,-1
3470,0,0,12,-1,-1,105
3474,1,10,0,106,106,-1
3471,0,0,17,-1,-1,106
3472,0,0,13,-1,-1,107
3475,1,9,0,107,107,-1
3476,0,0,3,-1,-1,108
3478,0,0,11,-1,-1,108
3479,0,0,5,-1,-1,109
3473,2,8,0,109,109,-1
3477,1,11,0,110,110,-1
3480,0,0,13,-1,-1,110
3481,0,0,13,-1,-1,100
3483,0,0,16,-1,-1,101
3482,0,0,16,-1,-1,101
3484,0,0,9,-1,-1,102
3486,0,0,3,-1,-1,102
3487,1,11,0,102,102,-1
3488,0,0,16,-1,-1,103
3490,2,8,0,103,103,-1
3485,0,0,6,-1,-1,104
3489,0,0,3,-1,-1,104
3491,0,0,16,-1,-1,105
3492,0,0,6,-1,-1,106
3493,1,8,0,107,107,-1
3494,0,0,13,-1,-1,107
3497,1,11,0,108,108,-1
3498,1,11,0,109,109,-1
3495,0,0,12,-1,-1,109
3499,3,9,0,110,110,-1
3496,0,0,13,-1,-1,110
3500,1,8,0,111,111,-1
3501,1,11,0,101,101,-1
3502,2,8,0,101,101,-1
3503,0,0,12,-1,-1,102
3504,3,8,0,102,102,-1
3505,1,9,0,103,103,-1
3506,0,0,3,-1,-1,103
3508,0,0,12,-1,-1,104
3507,1,11,0,105,105,-1
3509,0,0,15,-1,-1,105
3511,0,0,13,-1,-1,106
3512,0,0,16,-1,-1,106
3513,1,10,0,107,107,-1
3514,0,0,11,-1,-1,107
3510,0,0,7,-1,-1,108
3518,0,0,4,-1,-1,109
3516,0,0,13,-1,-1,109
3515,1,9,0,109,109,-1
3519,0,0,1,-1,-1,110
3520,0,0,16,-1,-1,111
3521,0,0,16,-1,-1,100
3522,0,0,16,-1,-1,101
3524,2,9,0,101,101,-1
3525,0,0,16,-1,-1,102
3527,0,0,13,-1,-1,102
3526,0,0,16,-1,-1,102
3523,1,9,0,103,103,-1
3528,0,0,6,-1,-1,104
3529,0,0,3,-1,-1,104
3531,0,0,13,-1,-1,105
3530,1,10,0,105,105,-1
3532,0,0,12,-1,-1,106
3533,0,0,4,-1,-1,108
3534,0,0,16,-1,-1,108
3535,0,0,13,-1,-1,109
3539,2,10,0,109,109,-1
3536,1,10,0,110,110,-1
3537,0,0,12,-1,-1,110
3538,0,0,11,-1,-1,111
3540,1,10,0,112,112,-1
3541,0,0,11,-1,-1,100
3543,0,0,7,-1,-1,101
3542,0,0,16,-1,-1,101
3545,1,11,0,102,102,-1
3546,0,0,12,-1,-1,102
3544,0,0,3,-1,-1,103
3547,0,0,11,-1,-1,103
3549,0,0,6,-1,-1,104
3548,1,11,0,104,104,-1
3551,0,0,14,-1,-1,105
3552,0,0,16,-1,-1,105
3550,2,11,0,106,106,-1
3553,0,0,16,-1,-1,106
3556,0,0,16,-1,-1,107
3557,1,10,0,107,107,-1
3555,1,8,0,108,108,-1
3558,2,8,0,108,108,-1
3559,0,0,15,-1,-1,109
3554,0,0,12,-1,-1,109
3560,0,0,12,-1,-1,110
3561,0,0,6,-1,-1,100
3562,1,12,0,101,101,-1
3564,0,0,16,-1,-1,101
3565,0,0,14,-1,-1,102
3563,2,10,0,102,102,-1
3568,0,0,16,-1,-1,103
3569,0,0,12,-1,-1,103
3567,0,0,12,-1,-1,104
3566,0,0,16,-1,-1,104
3571,1,10,0,105,105,-1
3570,0,0,16,-1,-1,105
3574,0,0,13,-1,-1,106
3575,0,0,14,-1,-1,106
3573,0,0,12,-1,-1,107
3572,0,0,5,-1,-1,107
3576,1,9,0,108,108,-1
3577,0,0,16,-1,-1,108
3579,1,13,0,109,109,-1
3578,0,0,3,-1,-1,110
3580,2,8,0,110,110,-1
3582,1,10,0,101,101,-1
3581,0,0,4,-1,-1,102
3583,1,11,0,102,102,-1
3584,0,0,12,-1,-1,103
3585,2,10,0,104,104,-1
3586,0,0,16,-1,-1,104
3587,0,0,12,-1,-1,106
3588,0,0,16,-1,-1,106
3589,0,0,16,-1,-1,107
3590,0,0,2,-1,-1,108
3591,0,0,5,-1,-1,108
3594,1,12,0,108,108,-1
3593,0,0,14,-1,-1,109
3595,0,0,12,-1,-1,109
3598,0,0,16,-1,-1,110
3599,0,0,16,-1,-1,110
3596,0,0,12,-1,-1,111
3592,0,0,13,-1,-1,111
3597,1,9,0,112,112,-1
3600,2,7,0,112,112,-1
3602,2,9,0,100,100,-1
3601,0,0,16,-1,-1,100
3603,0,0,12,-1,-1,101
3606,0,0,14,-1,-1,101
3604,2,11,0,102,102,-1
3609,1,11,0,103,103,-1
3605,0,0,13,-1,-1,103
3608,0,0,1,-1,-1,104
3610,0,0,5,-1,-1,104
3607,0,0,3,-1,-1,104
3611,1,9,0,105,105,-1
3612,0,0,15,-1,-1,106
3615,0,0,16,-1,-1,106
3616,0,0,14,-1,-1,107
3614,1,10,0,107,107,-1
3617,0,0,16,-1,-1,108
3613,0,0,16,-1,-1,108
3618,0,0,13,-1,-1,109
3619,1,11,0,109,109,-1
3620,0,0,12,-1,-1,110
3621,0,0,4,-1,-1,100
3622,0,0,16,-1,-1,101
3623,1,9,0,102,102,-1
3624,1,9,0,102,102,-1
3628,2,10,0,103,103,-1
3629,0,0,14,-1,-1,103
3625,1,12,0,104,104,-1
3630,1,11,0,104,104,-1
3627,0,0,16,-1,-1,105
3632,0,0,15,-1,-1,105
3626,0,0,5,-1,-1,106
3631,0,0,2,-1,-1,106
3633,0,0,11,-1,-1,106
3636,0,0,16,-1,-1,107
3637,0,0,12,-1,-1,107
3634,0,0,16,-1,-1,108
3635,0,0,12,-1,-1,108
3639,0,0,13,-1,-1,109
3638,0,0,12,-1,-1,110
3640,0,0,12,-1,-1,110
3641,0,0,14,-1,-1,100
3642,0,0,3,-1,-1,101
3643,0,0,16,-1,-1,102
3644,0,0,16,-1,-1,103
3645,0,0,12,-1,-1,103
3646,0,0,11,-1,-1,104
3647,0,0,4,-1,-1,105
3648,0,0,12,-1,-1,105
3649,0,0,6,-1,-1,106
3650,2,12,0,106,106,-1
3652,0,0,16,-1,-1,107
3653,1,10,0,107,107,-1
3651,1,9,0,108,108,-1
3655,0,0,16,-1,-1,108
3654,0,0,13,-1,-1,109
3658,1,11,0,109,109,-1
3657,1,10,0,110,110,-1
3659,0,0,12,-1,-1,110
3656,0,0,16,-1,-1,111
3660,0,0,11,-1,-1,111
3661,1,11,0,100,100,-1
3662,1,10,0,101,101,-1
3663,0,0,13,-1,-1,101
3666,0,0,15,-1,-1,102
3667,0,0,12,-1,-1,103
3665,0,0,12,-1,-1,103
3664,0,0,4,-1,-1,104
3668,0,0,14,-1,-1,104
3670,0,0,11,-1,-1,105
3669,0,0,16,-1,-1,105
3673,0,0,16,-1,-1,106
3672,0,0,16,-1,-1,106
3671,0,0,12,-1,-1,107
3676,1,12,0,107,107,-1
3674,0,0,15,-1,-1,108
3677,2,10,0,108,108,-1
3678,0,0,16,-1,-1,109
3679,1,9,0,109,109,-1
3675,0,0,3,-1,-1,110
3680,0,0,6,-1,-1,111
3682,0,0,16,-1,-1,100
3681,0,0,15,-1,-1,101
3683,0,0,16,-1,-1,101
3685,0,0,16,-1,-1,102
3686,1,12,0,102,102,-1
3687,0,0,12,-1,-1,103
3688,0,0,17,-1,-1,103
3684,0,0,12,-1,-1,104
3691,0,0,5,-1,-1,105
3694,0,0,11,-1,-1,105
3693,1,9,0,105,105,-1
3689,0,0,13,-1,-1,106
3692,0,0,9,-1,-1,106
3695,1,11,0,107,107,-1
3697,2,11,0,107,107,-1
3696,0,0,12,-1,-1,108
3698,1,9,0,109,109,-1
3699,0,0,6,-1,-1,109
3700,0,0,12,-1,-1,110
3701,0,0,6,-1,-1,100
3702,0,0,3,-1,-1,102
3704,1,10,0,102,102,-1
3706,0,0,16,-1,-1,103
3707,1,9,0,103,103,-1
3708,0,0,14,-1,-1,104
3703,0,0,16,-1,-1,104
3711,0,0,16,-1,-1,105
3710,2,10,0,105,105,-1
3709,0,0,16,-1,-1,106
3715,1,11,0,106,106,-1
3714,0,0,14,-1,-1,107
3713,0,0,13,-1,-1,107
3705,0,0,12,-1,-1,108
3712,0,0,4,-1,-1,108
3705,0,0,1,-1,-1,108
3717,0,0,4,-1,-1,108
3716,0,0,12,-1,-1,109
3718,0,0,16,-1,-1,109
3719,0,0,11,-1,-1,110
3720,1,13,0,110,110,-1
3721,1,10,0,100,100,-1
3722,1,12,0,101,101,-1
3723,0,0,12,-1,-1,101
3724,1,12,0,102,102,-1
3725,0,0,14,-1,-1,102
3727,1,9,0,103,103,-1
3728,0,0,16,-1,-1,104
3726,2,11,0,104,104,-1
3729,0,0,12,-1,-1,104
3732,0,0,4,-1,-1,105
3733,0,0,12,-1,-1,105
3730,0,0,16,-1,-1,106
3731,0,0,16,-1,-1,106
3734,0,0,15,-1,-1,107
3735,0,0,6,-1,-1,108
3736,0,0,3,-1,-1,108
3737,0,0,14,-1,-1,109
3738,0,0,12,-1,-1,109
3739,0,0,13,-1,-1,110
3740,0,0,16,-1,-1,110
3742,0,0,16,-1,-1,101
3744,0,0,6,-1,-1,101
3741,0,0,5,-1,-1,102
3743,0,0,1,-1,-1,102
3745,0,0,14,-1,-1,102
3747,1,13,0,103,103,-1
3746,0,0,16,-1,-1,103
3748,0,0,14,-1,-1,104
3749,1,12,0,104,104,-1
3750,0,0,16,-1,-1,105
3752,0,0,15,-1,-1,105
3753,2,11,0,106,106,-1
3755,0,0,12,-1,-1,107
3751,0,0,16,-1,-1,107
3754,0,0,11,-1,-1,108
3756,0,0,3,-1,-1,108
3757,0,0,13,-1,-1,109
3758,0,0,4,-1,-1,110
3759,0,0,10,-1,-1,110
3760,0,0,16,-1,-1,111
3761,0,0,11,-1,-1,100
3762,1,12,0,101,101,-1
3763,1,12,0,102,102,-1
3767,0,0,14,-1,-1,102
3766,0,0,14,-1,-1,103
3768,0,0,16,-1,-1,103
3770,0,0,10,-1,-1,104
3769,0,0,4,-1,-1,104
3764,0,0,6,-1,-1,105
3765,0,0,4,-1,-1,105
3771,0,0,14,-1,-1,106
3772,2,11,0,106,106,-1
3774,0,0,12,-1,-1,107
3775,0,0,12,-1,-1,107
3773,0,0,16,-1,-1,108
3776,0,0,15,-1,-1,108
3778,0,0,12,-1,-1,109
3777,0,0,16,-1,-1,109
3779,0,0,12,-1,-1,110
3780,0,0,16,-1,-1,110
3782,0,0,12,-1,-1,101
3781,0,0,12,-1,-1,102
3784,0,0,15,-1,-1,102
3785,0,0,11,-1,-1,103
3783,0,0,17,-1,-1,103
3786,1,13,0,104,104,-1
3787,0,0,4,-1,-1,105
3788,0,0,14,-1,-1,105
3789,0,0,16,-1,-1,106
3790,0,0,6,-1,-1,107
3792,0,0,12,-1,-1,107
3795,1,12,0,108,108,-1
3796,0,0,16,-1,-1,108
3797,0,0,13,-1,-1,109
3793,0,0,10,-1,-1,109
3794,0,0,16,-1,-1,110
3798,2,12,0,110,110,-1
3799,0,0,16,-1,-1,111
3791,0,0,10,-1,-1,111
3800,0,0,3,-1,-1,112
3801,0,0,13,-1,-1,102
3803,0,0,16,-1,-1,102
3802,0,0,11,-1,-1,103
3805,0,0,4,-1,-1,103
3804,0,0,14,-1,-1,104
3806,0,0,16,-1,-1,104
3807,0,0,13,-1,-1,105
3809,2,12,0,107,107,-1
3813,0,0,12,-1,-1,108
3812,1,12,0,108,108,-1
3810,0,0,15,-1,-1,109
3814,0,0,7,-1,-1,109
3808,0,0,10,-1,-1,110
3811,0,0,3,-1,-1,110
3818,0,0,14,-1,-1,111
3815,0,0,15,-1,-1,111
3817,0,0,15,-1,-1,111
3819,0,0,16,-1,-1,112
3816,1,13,0,112,112,-1
3820,0,0,12,-1,-1,113
3821,0,0,16,-1,-1,100
3824,0,0,12,-1,-1,101
3823,0,0,10,-1,-1,101
3822,0,0,15,-1,-1,102
3825,0,0,12,-1,-1,102
3827,0,0,12,-1,-1,103
3826,1,12,0,103,103,-1
3829,1,12,0,104,104,-1
3830,0,0,16,-1,-1,104
3831,0,0,12,-1,-1,105
3828,0,0,12,-1,-1,105
3832,0,0,16,-1,-1,106
3835,0,0,16,-1,-1,106
3836,2,13,0,107,107,-1
3834,0,0,16,-1,-1,107
3833,0,0,12,-1,-1,108
3839,0,0,3,-1,-1,108
3838,0,0,2,-1,-1,109
3837,0,0,5,-1,-1,109
3840,0,0,6,-1,-1,109
3841,0,0,14,-1,-1,101
3844,0,0,9,-1,-1,101
3842,0,0,10,-1,-1,102
3848,0,0,12,-1,-1,102
3849,0,0,3,-1,-1,103
3846,0,0,12,-1,-1,103
3843,0,0,12,-1,-1,104
3845,2,12,0,104,104,-1
3851,0,0,16,-1,-1,105
3850,0,0,12,-1,-1,105
3847,1,14,0,106,106,-1
3855,1,12,0,106,106,-1
3854,0,0,16,-1,-1,107
3857,0,0,15,-1,-1,107
3852,0,0,14,-1,-1,108
3853,0,0,4,-1,-1,108
3859,0,0,7,-1,-1,109
3858,0,0,16,-1,-1,109
3856,0,0,15,-1,-1,110
3860,0,0,16,-1,-1,110
3861,0,0,13,-1,-1,100
3862,0,0,15,-1,-1,101
3863,2,13,0,102,102,-1
3864,1,13,0,102,102,-1
3865,0,0,13,-1,-1,103
3866,0,0,16,-1,-1,104
3867,0,0,10,-1,-1,104
3868,0,0,4,-1,-1,105
3869,0,0,6,-1,-1,105
3870,0,0,15,-1,-1,106
3871,0,0,16,-1,-1,106
3873,1,12,0,107,107,-1
3875,0,0,12,-1,-1,107
3876,0,0,12,-1,-1,108
3877,0,0,16,-1,-1,108
3878,0,0,16,-1,-1,109
3879,0,0,13,-1,-1,109
3874,0,0,4,-1,-1,110
3872,0,0,12,-1,-1,110
3880,0,0,14,-1,-1,111
3881,0,0,15,-1,-1,101
3884,0,0,6,-1,-1,101
3883,0,0,11,-1,-1,101
3886,0,0,4,-1,-1,102
3882,0,0,16,-1,-1,103
3887,0,0,12,-1,-1,103
3889,2,12,0,104,104,-1
3885,0,0,16,-1,-1,104
3890,1,13,0,105,105,-1
3891,0,0,16,-1,-1,105
3888,1,1,0,106,106,-1
3893,0,0,10,-1,-1,106
3895,0,0,14,-1,-1,107
3896,0,0,15,-1,-1,108
3894,0,0,14,-1,-1,108
3898,0,0,12,-1,-1,109
3899,0,0,12,-1,-1,109
3897,0,0,4,-1,-1,110
3900,0,0,14,-1,-1,110
3901,0,0,12,-1,-1,100
3902,1,13,0,101,101,-1
3904,0,0,12,-1,-1,101
3905,0,0,3,-1,-1,102
3907,2,11,0,102,102,-1
3903,1,12,0,103,103,-1
3906,0,0,16,-1,-1,103
3908,0,0,16,-1,-1,104
3909,0,0,14,-1,-1,104
3910,0,0,15,-1,-1,105
