Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
5340,1,27,0,54,54,-1
5341,1,23,0,55,55,-1
5343,1,18,0,56,56,-1
5344,2,29,0,56,56,-1
5342,2,32,0,57,57,-1
5345,1,23,0,57,57,-1
5346,1,21,0,58,58,-1
5347,1,32,0,59,59,-1
5350,2,30,0,59,59,-1
5349,1,31,0,60,60,-1
5348,1,31,0,60,60,-1
5351,1,15,0,61,61,-1
5352,6,26,0,55,55,-1
5354,2,30,0,51,51,-1
5353,1,15,0,51,51,-1
5355,2,29,0,52,52,-1
5356,1,15,0,53,53,-1
5357,2,29,0,54,54,-1
5359,2,30,0,54,54,-1
5358,1,22,0,55,55,-1
5360,1,4,0,55,55,-1
5358,0,0,1,-1,-1,1005
5362,0,9,0,-1,55,-1
5363,1,29,0,56,56,-1
5366,2,31,0,56,56,-1
5370,2,28,0,57,57,-1
5367,1,25,0,57,57,-1
5364,1,23,0,58,58,-1
5368,1,31,0,58,58,-1
5361,1,26,0,59,59,-1
5365,1,20,0,59,59,-1
5369,1,23,0,60,60,-1
5371,2,27,0,60,60,-1
5372,1,31,0,61,61,-1
5373,1,22,0,51,51,-1
5374,1,32,0,52,52,-1
5376,1,2,0,52,52,-1
5374,1,0,0,52,-1,-1
5376,0,5,0,-1,52,-1
5374,0,1,0,-1,52,-1
5376,0,1,0,-1,52,-1
5374,0,6,0,-1,52,-1
5376,0,2,0,-1,52,-1
5374,0,1,0,-1,52,-1
5376,0,1,0,-1,52,-1
5377,0,5,0,-1,52,-1
5379,0,0,22,-1,-1,1003
5381,1,31,0,53,53,-1
5380,2,29,0,54,54,-1
5375,2,28,0,54,54,-1
5378,1,15,0,55,55,-1
5383,1,15,0,55,55,-1
5386,1,13,0,56,56,-1
5387,0,2,0,-1,56,-1
5389,1,18,0,56,56,-1
5391,2,28,0,57,57,-1
5388,1,28,0,57,57,-1
5382,1,2,0,58,58,-1
5390,4,0,0,64,-1,-1
5385,1,0,0,1008,-1,-1
5384,1,33,0,58,58,-1
5392,2,28,0,59,59,-1
5393,2,30,0,59,59,-1
5394,2,30,0,60,60,-1
5395,5,26,0,56,56,-1
5397,0,0,31,-1,-1,1000
5398,1,32,0,51,51,-1
5399,1,24,0,51,51,-1
5396,1,16,0,52,52,-1
5400,1,24,0,52,52,-1
5401,2,31,0,53,53,-1
5403,1,23,0,53,53,-1
5404,0,0,34,-1,-1,1004
5402,1,31,0,54,54,-1
5405,2,28,0,55,55,-1
5406,0,0,31,-1,-1,1005
5407,1,22,0,56,56,-1
5409,1,31,0,1007,1007,-1
5411,1,29,0,58,58,-1
5408,2,30,0,58,58,-1
5412,1,24,0,59,59,-1
5413,1,32,0,59,59,-1
5414,1,31,0,60,60,-1
5416,2,28,0,60,60,-1
5415,1,11,0,61,61,-1
5417,2,5,0,61,61,-1
5418,2,28,0,61,61,-1
5410,1,14,0,62,62,-1
5419,1,14,0,62,62,-1
5422,1,24,0,51,51,-1
5423,2,27,0,51,51,-1
5420,2,29,0,52,52,-1
5421,0,0,33,-1,-1,1002
5427,2,30,0,53,53,-1
5428,6,27,0,59,59,-1
5426,1,29,0,54,54,-1
5424,1,31,0,54,54,-1
5431,1,31,0,55,55,-1
5429,1,24,0,55,55,-1
5425,1,15,0,56,56,-1
5430,1,23,0,56,56,-1
5436,1,15,0,57,57,-1
5435,2,28,0,57,57,-1
5438,1,31,0,58,58,-1
5439,1,33,0,58,58,-1
5442,1,24,0,59,59,-1
5434,2,30,0,1009,1009,-1
5441,1,22,0,60,60,-1
5437,1,20,0,60,60,-1
5432,2,27,0,61,61,-1
5440,2,31,0,61,61,-1
5433,1,33,0,62,62,-1
5443,1,28,0,62,62,-1
5444,6,26,0,53,53,-1
5446,2,28,0,50,50,-1
5447,1,25,0,50,50,-1
5450,1,13,0,51,51,-1
5451,1,24,0,52,52,-1
5452,1,31,0,52,52,-1
5453,0,3,0,-1,53,-1
5455,1,1,0,53,53,-1
5448,2,30,0,53,53,-1
5449,1,23,0,53,53,-1
5445,1,28,0,54,54,-1
5456,1,29,0,54,54,-1
5454,0,0,30,-1,-1,1005
5457,1,15,0,56,56,-1
5458,2,29,0,57,57,-1
5459,2,27,0,57,57,-1
5460,1,23,0,58,58,-1
5464,1,31,0,59,59,-1
5461,1,32,0,59,59,-1
5466,2,32,0,59,59,-1
5465,2,5,0,60,60,-1
5462,0,0,33,-1,-1,61
5467,1,23,0,61,61,-1
5468,6,26,0,50,50,-1
5469,1,32,0,50,50,-1
5470,2,27,0,51,51,-1
5471,1,31,0,51,51,-1
5472,1,29,0,52,52,-1
5474,1,22,0,52,52,-1
5473,1,23,0,53,53,-1
5475,1,14,0,53,53,-1
5476,1,24,0,54,54,-1
5477,1,33,0,54,54,-1
5478,2,30,0,55,55,-1
5480,1,14,0,55,55,-1
5479,1,20,0,56,56,-1
5481,0,0,14,-1,-1,1006
5482,1,26,0,57,57,-1
5483,1,29,0,58,58,-1
5485,2,29,0,58,58,-1
5486,2,29,0,59,59,-1
5484,1,23,0,59,59,-1
5487,2,33,0,60,60,-1
5489,2,29,0,60,60,-1
5488,1,31,0,61,61,-1
5490,1,26,0,61,61,-1
5491,1,15,0,50,50,-1
5492,1,25,0,51,51,-1
5493,1,32,0,51,51,-1
5494,1,32,0,52,52,-1
5495,1,29,0,53,53,-1
5498,2,27,0,53,53,-1
5497,1,30,0,54,54,-1
5496,6,25,0,60,60,-1
5500,0,0,24,-1,-1,55
5503,1,28,0,55,55,-1
5501,1,30,0,56,56,-1
5499,2,0,0,56,-1,-1
5501,0,0,1,-1,-1,56
5499,0,1,0,-1,56,-1
5501,0,0,2,-1,-1,56
5499,0,2,0,-1,56,-1
5501,0,0,1,-1,-1,56
5499,0,2,0,-1,56,-1
5501,0,0,1,-1,-1,56
5499,0,1,0,-1,56,-1
5501,0,0,2,-1,-1,56
5499,0,1,0,-1,56,-1
5501,0,0,1,-1,-1,56
5499,0,2,0,-1,56,-1
5501,0,0,2,-1,-1,56
5502,0,3,0,-1,56,-1
5504,1,23,0,57,57,-1
5505,1,15,0,57,57,-1
5508,1,19,0,58,58,-1
5511,2,28,0,58,58,-1
5509,2,29,0,59,59,-1
5507,1,31,0,59,59,-1
5506,1,24,0,60,60,-1
5510,2,32,0,60,60,-1
5512,2,30,0,61,61,-1
5513,1,15,0,50,50,-1
5514,1,15,0,51,51,-1
5517,2,29,0,51,51,-1
5518,1,32,0,52,52,-1
5519,6,25,0,58,58,-1
5516,1,32,0,53,53,-1
5520,1,33,0,53,53,-1
5522,1,30,0,54,54,-1
5523,2,31,0,54,54,-1
5515,1,19,0,55,55,-1
5521,2,29,0,55,55,-1
5524,2,30,0,56,56,-1
5525,1,25,0,56,56,-1
5526,1,31,0,57,57,-1
5527,1,29,0,57,57,-1
5528,2,29,0,58,58,-1
5531,1,25,0,59,59,-1
5529,1,31,0,60,60,-1
5530,1,20,0,61,61,-1
5532,2,27,0,61,61,-1
5534,1,22,0,50,50,-1
5535,2,29,0,51,51,-1
5536,1,14,0,51,51,-1
5537,6,26,0,58,58,-1
5533,2,5,0,52,52,-1
5537,0,1,0,-1,52,-1
5533,0,1,0,-1,52,-1
5537,1,1,0,52,52,-1
5533,0,1,0,-1,52,-1
5538,0,2,0,-1,52,-1
5540,2,31,0,53,53,-1
5539,1,15,0,54,54,-1
5541,1,23,0,54,54,-1
5542,0,0,32,-1,-1,1005
5544,1,33,0,56,56,-1
5548,1,31,0,56,56,-1
5547,2,27,0,57,57,-1
5545,2,3,0,57,57,-1
5546,1,3,0,57,57,-1
5543,1,31,0,58,58,-1
5550,1,31,0,59,59,-1
5551,1,28,0,59,59,-1
5552,2,27,0,60,60,-1
5549,1,32,0,60,60,-1
5553,0,0,20,-1,-1,61
5554,6,27,0,54,54,-1
5555,1,15,0,50,50,-1
5556,1,24,0,51,51,-1
5557,2,28,0,51,51,-1
5558,0,0,18,-1,-1,1002
5560,2,29,0,53,53,-1
5559,1,30,0,53,53,-1
5563,2,30,0,54,54,-1
5565,1,28,0,54,54,-1
5566,1,30,0,55,55,-1
5562,2,3,0,55,55,-1
5566,1,5,0,55,55,-1
5562,0,1,0,-1,55,-1
5564,0,3,0,-1,55,-1
5561,2,30,0,56,56,-1
5567,0,0,24,-1,-1,57
5568,1,30,0,57,57,-1
5569,2,29,0,58,58,-1
5571,1,32,0,59,59,-1
5572,1,33,0,59,59,-1
5570,1,24,0,60,60,-1
5573,1,14,0,61,61,-1
5574,6,26,0,53,53,-1
5575,2,29,0,50,50,-1
5576,1,26,0,51,51,-1
5577,1,31,0,51,51,-1
5578,1,28,0,52,52,-1
5579,2,30,0,52,52,-1
5580,1,32,0,54,54,-1
5581,2,27,0,54,54,-1
5583,1,31,0,55,55,-1
5584,1,29,0,55,55,-1
5582,2,28,0,56,56,-1
5586,2,31,0,56,56,-1
5585,2,27,0,57,57,-1
5587,1,23,0,57,57,-1
5588,1,15,0,58,58,-1
5589,1,15,0,58,58,-1
5590,1,31,0,59,59,-1
5591,1,31,0,60,60,-1
5592,0,0,17,-1,-1,1006
5593,1,14,0,50,50,-1
5595,2,31,0,51,51,-1
5594,1,31,0,51,51,-1
5596,2,29,0,52,52,-1
5599,1,24,0,52,52,-1
5600,1,23,0,53,53,-1
5601,2,31,0,53,53,-1
5597,6,5,0,60,60,-1
5604,0,0,1,-1,-1,1004
5603,1,32,0,55,55,-1
5608,1,30,0,55,55,-1
5602,2,29,0,56,56,-1
5605,2,9,0,56,56,-1
5607,1,32,0,57,57,-1
5606,0,2,0,-1,57,-1
5609,0,2,0,-1,57,-1
5611,1,28,0,58,58,-1
5610,0,0,22,-1,-1,1008
5612,2,27,0,59,59,-1
5613,0,0,35,-1,-1,1010
5614,1,27,0,1008,1008,-1
5616,6,26,0,56,56,-1
5617,1,33,0,51,51,-1
5615,1,25,0,51,51,-1
5618,1,31,0,52,52,-1
5619,1,30,0,53,53,-1
5620,1,15,0,54,54,-1
5621,2,30,0,54,54,-1
5622,2,32,0,55,55,-1
5623,1,31,0,56,56,-1
5624,1,30,0,56,56,-1
5625,2,29,0,57,57,-1
5626,2,28,0,57,57,-1
5627,1,27,0,58,58,-1
5629,2,27,0,58,58,-1
5628,2,29,0,59,59,-1
5631,1,24,0,59,59,-1
5630,1,32,0,60,60,-1
5632,1,14,0,61,61,-1
5633,1,27,0,57,57,-1
5634,2,31,0,51,51,-1
5635,1,32,0,51,51,-1
5637,1,25,0,52,52,-1
5636,1,32,0,52,52,-1
5638,1,30,0,53,53,-1
5641,2,30,0,53,53,-1
5640,2,27,0,54,54,-1
5642,6,26,0,60,60,-1
5639,1,30,0,55,55,-1
5644,1,25,0,55,55,-1
5645,2,29,0,56,56,-1
5643,1,14,0,56,56,-1
5646,2,29,0,57,57,-1
5647,2,29,0,57,57,-1
5648,1,31,0,58,58,-1
5649,1,32,0,59,59,-1
5650,1,28,0,59,59,-1
5651,1,14,0,60,60,-1
5652,1,28,0,55,55,-1
5653,6,27,0,56,56,-1
5654,1,26,0,50,50,-1
5655,1,30,0,52,52,-1
5657,1,13,0,53,53,-1
5658,2,29,0,53,53,-1
5659,1,30,0,54,54,-1
5656,1,32,0,54,54,-1
5661,2,9,0,55,55,-1
5660,0,0,1,-1,-1,1005
5662,1,32,0,55,55,-1
5663,1,25,0,56,56,-1
5664,1,31,0,56,56,-1
5667,2,30,0,57,57,-1
5666,2,29,0,57,57,-1
5665,1,13,0,58,58,-1
5668,2,29,0,58,58,-1
5670,1,12,0,53,53,-1
5669,1,8,0,59,59,-1
5671,1,31,0,60,60,-1
5672,2,25,0,60,60,-1
5673,1,30,0,50,50,-1
5676,2,30,0,51,51,-1
5674,1,31,0,51,51,-1
5677,2,29,0,52,52,-1
5678,1,31,0,53,53,-1
5675,1,31,0,53,53,-1
5679,1,14,0,54,54,-1
5680,6,26,0,60,60,-1
5681,2,31,0,55,55,-1
5682,1,15,0,56,56,-1
5683,2,29,0,57,57,-1
5684,1,30,0,57,57,-1
5685,2,29,0,58,58,-1
5686,1,0,0,52,-1,-1
5685,1,0,0,58,-1,-1
5686,0,1,0,-1,52,-1
5687,0,1,0,-1,58,-1
5689,2,26,0,59,59,-1
5688,1,32,0,59,59,-1
5690,1,29,0,60,60,-1
5691,1,25,0,61,61,-1
5692,6,28,0,55,55,-1
5693,1,14,0,50,50,-1
5694,2,31,0,51,51,-1
5695,1,28,0,52,52,-1
5696,2,31,0,53,53,-1
5697,1,13,0,54,54,-1
5699,1,22,0,54,54,-1
5698,1,30,0,55,55,-1
5701,1,30,0,55,55,-1
5700,2,29,0,56,56,-1
5703,1,33,0,56,56,-1
5704,1,25,0,57,57,-1
5702,1,33,0,57,57,-1
5708,2,29,0,58,58,-1
5706,2,29,0,58,58,-1
5707,2,27,0,59,59,-1
5705,1,32,0,59,59,-1
5709,0,0,22,-1,-1,1010
5710,1,30,0,61,61,-1
5711,1,29,0,55,55,-1
5712,6,27,0,52,52,-1
5713,2,29,0,50,50,-1
5714,1,31,0,51,51,-1
5716,1,14,0,52,52,-1
5718,1,15,0,53,53,-1
5717,1,24,0,53,53,-1
5715,1,30,0,54,54,-1
5719,1,33,0,54,54,-1
5720,2,29,0,55,55,-1
5722,2,30,0,56,56,-1
5721,1,30,0,56,56,-1
5723,2,30,0,57,57,-1
5724,1,33,0,57,57,-1
5725,2,27,0,58,58,-1
5726,1,28,0,58,58,-1
5729,2,27,0,59,59,-1
5727,1,8,0,53,53,-1
5729,1,3,0,59,59,-1
5727,0,1,0,-1,53,-1
5728,0,10,0,-1,59,-1
5730,1,24,0,60,60,-1
5731,1,32,0,50,50,-1
5732,2,29,0,51,51,-1
5733,1,22,0,52,52,-1
5734,1,31,0,52,52,-1
5735,1,28,0,52,52,-1
5736,2,30,0,53,53,-1
5739,1,32,0,53,53,-1
5741,6,27,0,60,60,-1
5738,1,32,0,55,55,-1
5740,1,32,0,55,55,-1
5737,1,14,0,56,56,-1
5742,1,15,0,56,56,-1
5743,1,26,0,57,57,-1
5744,2,29,0,57,57,-1
5745,2,25,0,58,58,-1
5747,2,30,0,59,59,-1
5746,2,29,0,59,59,-1
5748,1,30,0,60,60,-1
5749,1,27,0,54,54,-1
5750,6,26,0,50,50,-1
5751,2,29,0,50,50,-1
5753,1,32,0,51,51,-1
5754,2,29,0,52,52,-1
5752,2,30,0,52,52,-1
5756,1,24,0,53,53,-1
5755,2,29,0,53,53,-1
5758,1,3,0,54,54,-1
5755,1,2,0,54,54,-1
5758,0,2,0,-1,54,-1
5755,0,2,0,-1,54,-1
5758,0,1,0,-1,54,-1
5760,0,15,0,-1,54,-1
5757,2,27,0,54,54,-1
5759,3,30,0,55,55,-1
5762,1,28,0,55,55,-1
5761,1,31,0,56,56,-1
5763,1,23,0,56,56,-1
5764,2,31,0,57,57,-1
5765,1,31,0,57,57,-1
5766,1,32,0,58,58,-1
5767,1,29,0,53,53,-1
5768,1,14,0,60,60,-1
5769,2,29,0,50,50,-1
5770,5,28,0,59,59,-1
5771,1,24,0,53,53,-1
5774,1,33,0,53,53,-1
5772,2,28,0,54,54,-1
5773,1,29,0,54,54,-1
5775,1,14,0,55,55,-1
5776,0,0,13,-1,-1,1006
5777,1,23,0,56,56,-1
5778,1,32,0,57,57,-1
5781,2,30,0,58,58,-1
5782,1,32,0,58,58,-1
5784,1,1,0,59,59,-1
5782,0,1,0,-1,59,-1
5784,0,1,0,-1,59,-1
5780,0,1,0,-1,59,-1
5786,2,29,0,60,60,-1
5785,3,30,0,60,60,-1
5783,1,27,0,61,61,-1
5779,2,26,0,61,61,-1
5787,1,14,0,62,62,-1
5788,1,28,0,56,56,-1
5790,1,15,0,50,50,-1
5789,1,14,0,51,51,-1
5791,1,31,0,51,51,-1
5792,2,29,0,52,52,-1
5793,5,28,0,59,59,-1
5794,2,29,0,53,53,-1
5795,3,30,0,54,54,-1
5797,2,26,0,54,54,-1
5796,2,29,0,55,55,-1
5799,1,22,0,55,55,-1
5798,2,30,0,56,56,-1
5800,1,28,0,56,56,-1
5802,1,30,0,57,57,-1
5801,1,28,0,52,52,-1
5803,1,25,0,58,58,-1
5804,1,32,0,59,59,-1
5805,1,32,0,59,59,-1
5806,0,0,23,-1,-1,1010
5807,1,32,0,60,60,-1
5808,1,33,0,61,61,-1
5811,1,30,0,1000,1000,-1
5810,2,0,0,51,-1,-1
5811,1,0,0,51,-1,-1
5810,0,2,0,-1,51,-1
5811,1,0,0,51,-1,-1
5810,0,1,0,-1,51,-1
5811,0,2,0,-1,51,-1
5810,0,2,0,-1,51,-1
5811,0,1,0,-1,51,-1
5810,0,1,0,-1,51,-1
5811,0,2,0,-1,51,-1
5810,0,2,0,-1,51,-1
5812,0,6,0,-1,51,-1
5815,1,29,0,52,52,-1
5813,2,29,0,52,52,-1
5817,5,26,0,59,59,-1
5819,2,31,0,53,53,-1
5820,0,0,32,-1,-1,1004
5809,2,12,0,54,54,-1
5816,1,0,0,54,-1,-1
5824,1,33,0,55,55,-1
5814,1,23,0,55,55,-1
5821,1,14,0,55,55,-1
5818,1,29,0,56,56,-1
5823,1,0,0,57,-1,-1
5826,1,30,0,57,57,-1
5825,1,29,0,52,52,-1
5827,1,25,0,58,58,-1
5829,1,33,0,59,59,-1
5828,1,31,0,60,60,-1
5830,1,32,0,61,61,-1
5831,1,22,0,50,50,-1
5832,5,27,0,57,57,-1
5833,1,30,0,53,53,-1
5835,1,29,0,53,53,-1
5837,1,32,0,53,53,-1
5836,1,33,0,54,54,-1
5840,1,16,0,54,54,-1
5838,1,8,0,54,54,-1
5842,1,32,0,55,55,-1
5839,1,32,0,55,55,-1
5834,1,7,0,56,56,-1
5839,1,0,0,56,-1,-1
5834,0,2,0,-1,56,-1
5843,1,6,0,56,56,-1
5844,2,29,0,56,56,-1
5845,2,31,0,57,57,-1
5846,0,0,32,-1,-1,1007
5847,1,28,0,52,52,-1
5841,1,14,0,58,58,-1
5848,1,15,0,59,59,-1
5849,1,29,0,60,60,-1
5850,1,30,0,60,60,-1
5851,3,30,0,61,61,-1
5854,5,26,0,56,56,-1
5852,1,32,0,51,51,-1
5853,0,0,31,-1,-1,51
5856,1,30,0,52,52,-1
5855,1,34,0,52,52,-1
5857,1,30,0,53,53,-1
5859,1,32,0,53,53,-1
5858,1,28,0,1004,1004,-1
5860,0,0,34,-1,-1,1004
5861,1,23,0,55,55,-1
5862,1,14,0,55,55,-1
5864,1,30,0,56,56,-1
5867,1,31,0,57,57,-1
5865,1,28,0,57,57,-1
5869,1,3,0,58,58,-1
5863,2,31,0,58,58,-1
5870,1,25,0,59,59,-1
5871,1,15,0,59,59,-1
5872,3,29,0,60,60,-1
5873,1,28,0,58,58,-1
5874,4,30,0,56,56,-1
5875,1,31,0,50,50,-1
5876,1,33,0,51,51,-1
5878,3,30,0,52,52,-1
5880,1,28,0,52,52,-1
5882,1,31,0,53,53,-1
5879,1,28,0,53,53,-1
5877,1,30,0,54,54,-1
5884,1,30,0,54,54,-1
5883,1,24,0,54,54,-1
5885,1,14,0,55,55,-1
5881,2,30,0,55,55,-1
5887,1,22,0,56,56,-1
5886,0,0,15,-1,-1,1007
5889,1,27,0,57,57,-1
5890,1,31,0,58,58,-1
5891,1,29,0,52,52,-1
5888,1,33,0,59,59,-1
5893,1,31,0,59,59,-1
5892,1,30,0,60,60,-1
5894,1,13,0,60,60,-1
5895,4,28,0,51,51,-1
5896,1,32,0,51,51,-1
5898,1,31,0,51,51,-1
5897,1,31,0,52,52,-1
5899,1,32,0,52,52,-1
5901,2,30,0,55,55,-1
5900,1,28,0,55,55,-1
5904,1,30,0,56,56,-1
5902,1,14,0,57,57,-1
5905,1,15,0,57,57,-1
5903,1,26,0,58,58,-1
5909,1,32,0,58,58,-1
5910,0,0,34,-1,-1,59
5906,0,0,24,-1,-1,1009
5908,0,0,27,-1,-1,1010
5911,1,30,0,60,60,-1
5912,1,26,0,61,61,-1
5907,1,30,0,61,61,-1
5914,0,23,0,-1,62,-1
5913,2,31,0,62,62,-1
5915,1,28,0,63,63,-1
5916,1,29,0,58,58,-1
5917,4,29,0,51,51,-1
5918,1,32,0,50,50,-1
5919,1,14,0,51,51,-1
5920,1,28,0,52,52,-1
5921,1,29,0,52,52,-1
5922,1,26,0,53,53,-1
5923,1,32,0,54,54,-1
5924,2,31,0,54,54,-1
5926,2,30,0,55,55,-1
5928,1,13,0,55,55,-1
5927,0,0,26,-1,-1,56
5925,1,31,0,56,56,-1
5931,1,32,0,57,57,-1
5929,1,31,0,57,57,-1
5930,1,31,0,58,58,-1
5933,1,28,0,58,58,-1
5932,1,31,0,59,59,-1
5934,0,0,23,-1,-1,60
5935,1,29,0,55,55,-1
5936,4,29,0,51,51,-1
5937,2,30,0,50,50,-1
5938,1,15,0,51,51,-1
5940,0,0,28,-1,-1,51
5939,0,0,32,-1,-1,1002
5941,1,13,0,52,52,-1
5942,0,0,21,-1,-1,1003
5943,2,30,0,54,54,-1
5944,1,29,0,55,55,-1
5945,1,31,0,56,56,-1
5946,1,32,0,56,56,-1
5947,1,30,0,57,57,-1
5948,1,28,0,57,57,-1
5949,1,31,0,58,58,-1
5951,1,28,0,59,59,-1
5952,1,32,0,60,60,-1
5950,1,32,0,60,60,-1
5953,1,31,0,61,61,-1
5954,0,0,30,-1,-1,59
5955,4,28,0,57,57,-1
5956,1,33,0,52,52,-1
5957,2,29,0,52,52,-1
5959,1,32,0,53,53,-1
5958,0,0,23,-1,-1,1003
5960,2,31,0,54,54,-1
5963,1,15,0,54,54,-1
5961,1,31,0,55,55,-1
5962,1,32,0,55,55,-1
5964,1,31,0,56,56,-1
5965,0,0,19,-1,-1,1006
5966,1,12,0,57,57,-1
5968,1,32,0,58,58,-1
5967,1,28,0,59,59,-1
5969,1,32,0,59,59,-1
5970,1,28,0,60,60,-1
5971,2,29,0,61,61,-1
5972,0,0,25,-1,-1,129
5973,4,27,0,51,51,-1
5974,1,32,0,51,51,-1
5975,1,30,0,51,51,-1
5976,2,30,0,53,53,-1
5977,1,29,0,53,53,-1
5978,1,32,0,54,54,-1
5979,1,28,0,55,55,-1
5981,1,31,0,56,56,-1
5982,2,29,0,56,56,-1
5983,1,32,0,57,57,-1
5986,2,29,0,57,57,-1
5985,1,15,0,58,58,-1
5980,1,31,0,58,58,-1
5984,1,14,0,59,59,-1
5987,1,31,0,59,59,-1
5988,0,0,18,-1,-1,1000
5990,1,32,0,50,50,-1
5989,1,31,0,50,50,-1
5995,2,29,0,51,51,-1
5992,0,0,21,-1,-1,1001
5996,1,31,0,52,52,-1
5994,2,29,0,52,52,-1
5991,1,15,0,53,53,-1
5999,1,14,0,53,53,-1
5993,1,31,0,54,54,-1
6000,4,27,0,60,60,-1
5997,2,29,0,55,55,-1
6002,0,0,26,-1,-1,1006
6003,1,27,0,58,58,-1
6004,0,0,35,-1,-1,1008
6005,1,32,0,59,59,-1
6006,1,29,0,59,59,-1
6007,4,29,0,52,52,-1
6010,1,29,0,50,50,-1
6008,2,28,0,51,51,-1
6009,1,32,0,51,51,-1
6011,1,31,0,52,52,-1
6012,1,31,0,52,52,-1
6013,1,28,0,54,54,-1
6014,1,32,0,55,55,-1
6015,2,30,0,55,55,-1
6017,1,31,0,57,57,-1
6016,2,30,0,57,57,-1
6018,1,14,0,58,58,-1
6019,1,31,0,59,59,-1
6020,1,30,0,60,60,-1
6021,1,13,0,60,60,-1
6022,1,26,0,50,50,-1
6023,1,30,0,51,51,-1
6025,1,30,0,51,51,-1
6024,1,29,0,52,52,-1
6026,1,32,0,52,52,-1
6027,4,29,0,59,59,-1
6028,1,32,0,55,55,-1
6029,2,29,0,56,56,-1
6030,1,14,0,56,56,-1
6031,1,31,0,57,57,-1
6033,1,30,0,58,58,-1
6032,1,32,0,58,58,-1
6035,2,29,0,59,59,-1
6034,2,28,0,59,59,-1
6036,1,14,0,60,60,-1
6038,4,28,0,56,56,-1
6037,2,29,0,51,51,-1
6039,1,31,0,51,51,-1
6040,1,14,0,52,52,-1
6041,1,31,0,52,52,-1
6042,1,32,0,53,53,-1
6044,2,31,0,54,54,-1
6046,1,14,0,55,55,-1
6043,1,9,0,55,55,-1
6047,0,2,0,-1,55,-1
6048,1,32,0,56,56,-1
6045,1,29,0,56,56,-1
6049,1,31,0,57,57,-1
6050,0,0,30,-1,-1,1008
6051,1,31,0,59,59,-1
6052,2,29,0,60,60,-1
6053,1,30,0,51,51,-1
6054,4,29,0,57,57,-1
6055,1,32,0,52,52,-1
6056,1,14,0,53,53,-1
6058,1,26,0,54,54,-1
6060,2,31,0,55,55,-1
6057,2,29,0,55,55,-1
6059,1,31,0,56,56,-1
6061,1,16,0,56,56,-1
6062,1,31,0,57,57,-1
6063,2,31,0,58,58,-1
6064,1,29,0,58,58,-1
6065,1,31,0,59,59,-1
6066,1,31,0,59,59,-1
6067,1,31,0,60,60,-1
6070,3,30,0,57,57,-1
6069,0,0,23,-1,-1,1002
6068,1,32,0,52,52,-1
6072,1,30,0,53,53,-1
6071,1,14,0,53,53,-1
6073,0,0,32,-1,-1,54
6074,2,30,0,55,55,-1
6075,1,28,0,56,56,-1
6076,1,31,0,57,57,-1
6077,1,28,0,58,58,-1
6078,1,31,0,58,58,-1
6080,2,29,0,59,59,-1
6081,2,30,0,59,59,-1
6082,1,32,0,60,60,-1
6079,1,32,0,60,60,-1
6083,1,15,0,61,61,-1
6084,0,0,25,-1,-1,350
6085,3,29,0,54,54,-1
6086,1,15,0,50,50,-1
6087,1,31,0,51,51,-1
6088,1,29,0,52,52,-1
6089,1,31,0,54,54,-1
6090,1,29,0,54,54,-1
6091,1,26,0,55,55,-1
6092,1,31,0,56,56,-1
6093,1,15,0,56,56,-1
6094,2,30,0,57,57,-1
6095,2,30,0,58,58,-1
6096,2,29,0,58,58,-1
6097,1,31,0,59,59,-1
6098,1,31,0,59,59,-1
6099,2,31,0,50,50,-1
6100,1,31,0,51,51,-1
6101,3,28,0,57,57,-1
6102,1,31,0,52,52,-1
6103,2,28,0,52,52,-1
6104,1,31,0,55,55,-1
6105,1,15,0,55,55,-1
6106,1,27,0,56,56,-1
6107,2,30,0,57,57,-1
6108,1,15,0,57,57,-1
6110,1,30,0,58,58,-1
6109,1,30,0,59,59,-1
6111,1,29,0,59,59,-1
6112,1,32,0,60,60,-1
6113,1,32,0,50,50,-1
6114,2,31,0,51,51,-1
6115,1,33,0,52,52,-1
6117,3,28,0,59,59,-1
6116,1,31,0,54,54,-1
6118,1,31,0,55,55,-1
6119,1,15,0,55,55,-1
6120,2,27,0,56,56,-1
6121,1,32,0,57,57,-1
6122,2,30,0,57,57,-1
6124,2,28,0,58,58,-1
6123,1,29,0,58,58,-1
6125,1,15,0,59,59,-1
6126,1,31,0,60,60,-1
6127,3,30,0,52,52,-1
6128,0,0,14,-1,-1,1001
6129,1,32,0,51,51,-1
6130,2,30,0,52,52,-1
6131,1,30,0,52,52,-1
6132,1,14,0,53,53,-1
6133,1,29,0,54,54,-1
6134,1,32,0,55,55,-1
6135,2,26,0,55,55,-1
6136,1,30,0,57,57,-1
6137,2,30,0,57,57,-1
6139,2,31,0,58,58,-1
6138,1,32,0,58,58,-1
6140,1,33,0,59,59,-1
6141,1,15,0,60,60,-1
6142,1,32,0,50,50,-1
6143,1,14,0,51,51,-1
6144,1,32,0,51,51,-1
6145,1,28,0,52,52,-1
6147,3,29,0,58,58,-1
6146,2,31,0,53,53,-1
6148,0,0,30,-1,-1,54
6150,1,31,0,54,54,-1
6152,1,30,0,55,55,-1
6151,1,32,0,55,55,-1
6149,2,29,0,56,56,-1
6153,0,0,23,-1,-1,1006
6155,1,15,0,57,57,-1
6154,2,30,0,58,58,-1
6156,1,30,0,58,58,-1
6157,3,29,0,55,55,-1
