Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
2412,1,4,0,59,59,-1
2413,1,4,0,59,59,-1
2414,1,6,0,60,60,-1
2415,1,6,0,52,52,-1
2416,1,4,0,57,57,-1
2417,1,4,0,50,50,-1
2418,1,4,0,51,51,-1
2419,1,7,0,52,52,-1
2420,1,4,0,53,53,-1
2421,0,0,4,-1,-1,1004
2422,1,5,0,54,54,-1
2423,1,6,0,56,56,-1
2424,1,4,0,54,54,-1
2425,1,7,0,58,58,-1
2426,1,4,0,50,50,-1
2428,1,6,0,51,51,-1
2427,1,4,0,52,52,-1
2429,1,5,0,52,52,-1
2430,1,4,0,57,57,-1
2431,1,6,0,59,59,-1
2432,1,7,0,56,56,-1
2433,1,4,0,58,58,-1
2434,1,6,0,55,55,-1
2435,1,6,0,56,56,-1
2436,1,6,0,57,57,-1
2437,0,0,8,-1,-1,1008
2438,1,4,0,58,58,-1
2439,1,4,0,59,59,-1
2440,1,4,0,60,60,-1
2441,0,0,7,-1,-1,434
2442,1,4,0,51,51,-1
2443,1,6,0,56,56,-1
2444,1,4,0,50,50,-1
2445,1,4,0,51,51,-1
2446,1,7,0,52,52,-1
2447,1,4,0,54,54,-1
2448,1,6,0,57,57,-1
2449,1,7,0,58,58,-1
2450,0,0,8,-1,-1,209
2451,0,0,7,-1,-1,1008
2452,1,4,0,55,55,-1
2453,1,6,0,57,57,-1
2454,1,6,0,50,50,-1
2455,1,6,0,51,51,-1
2456,1,4,0,52,52,-1
2457,1,4,0,52,52,-1
2458,1,7,0,56,56,-1
2459,1,4,0,58,58,-1
2460,1,7,0,53,53,-1
2461,1,4,0,55,55,-1
2462,1,3,0,50,50,-1
2463,0,0,5,-1,-1,1000
2464,1,6,0,51,51,-1
2465,1,7,0,52,52,-1
2466,1,6,0,55,55,-1
2467,1,4,0,57,57,-1
2468,1,4,0,59,59,-1
2469,0,0,5,-1,-1,1008
2470,1,7,0,51,51,-1
2471,1,4,0,58,58,-1
2472,1,7,0,50,50,-1
2473,1,4,0,51,51,-1
2474,1,4,0,52,52,-1
2475,1,4,0,56,56,-1
2476,1,6,0,56,56,-1
2477,0,0,6,-1,-1,1007
2478,1,6,0,57,57,-1
2479,0,0,6,-1,-1,1007
2480,0,0,6,-1,-1,1006
2481,1,4,0,55,55,-1
2482,1,6,0,57,57,-1
2483,1,4,0,54,54,-1
2484,1,4,0,54,54,-1
2485,1,6,0,57,57,-1
2486,1,4,0,57,57,-1
2487,1,6,0,58,58,-1
2488,1,6,0,59,59,-1
2489,1,4,0,56,56,-1
2490,1,7,0,56,56,-1
2491,1,4,0,51,51,-1
2492,1,4,0,53,53,-1
2493,1,6,0,54,54,-1
2494,1,3,0,56,56,-1
2495,1,6,0,58,58,-1
2496,1,6,0,59,59,-1
2497,1,4,0,57,57,-1
2498,1,7,0,56,56,-1
2499,1,4,0,51,51,-1
2500,1,4,0,52,52,-1
2501,1,4,0,54,54,-1
2502,1,6,0,55,55,-1
2503,1,7,0,55,55,-1
2504,1,6,0,56,56,-1
2505,1,6,0,50,50,-1
2506,1,4,0,55,55,-1
2507,1,7,0,51,51,-1
2508,1,6,0,53,53,-1
2509,1,6,0,53,53,-1
2510,1,5,0,54,54,-1
2511,1,4,0,58,58,-1
2512,1,4,0,59,59,-1
2513,1,4,0,55,55,-1
2514,1,7,0,56,56,-1
2515,1,4,0,50,50,-1
2516,1,7,0,54,54,-1
2517,1,4,0,56,56,-1
2518,1,6,0,56,56,-1
2519,1,5,0,57,57,-1
2520,1,4,0,59,59,-1
2521,1,7,0,53,53,-1
2522,1,4,0,60,60,-1
2523,1,6,0,50,50,-1
2524,1,4,0,52,52,-1
2525,1,6,0,56,56,-1
2526,1,4,0,58,58,-1
2527,1,3,0,59,59,-1
2528,1,6,0,59,59,-1
2529,1,4,0,54,54,-1
2530,1,7,0,55,55,-1
2531,1,6,0,51,51,-1
2532,1,6,0,52,52,-1
2533,1,4,0,55,55,-1
2534,1,6,0,55,55,-1
2535,1,4,0,58,58,-1
2536,1,4,0,60,60,-1
2537,0,0,8,-1,-1,1008
2538,1,4,0,53,53,-1
2539,1,7,0,57,57,-1
2540,0,0,5,-1,-1,1001
2541,0,0,5,-1,-1,1005
2542,1,5,0,55,55,-1
2543,1,2,0,57,57,-1
2544,1,6,0,57,57,-1
2545,1,4,0,58,58,-1
2546,1,6,0,59,59,-1
2547,1,4,0,59,59,-1
2548,1,7,0,52,52,-1
2549,1,4,0,54,54,-1
2550,1,4,0,50,50,-1
2551,1,5,0,53,53,-1
2552,1,4,0,54,54,-1
2553,1,7,0,54,54,-1
2554,1,6,0,55,55,-1
2555,0,0,5,-1,-1,1010
2556,1,4,0,60,60,-1
2557,1,7,0,50,50,-1
2558,1,4,0,56,56,-1
2559,1,6,0,51,51,-1
2560,0,0,8,-1,-1,1004
2561,1,4,0,54,54,-1
2563,1,4,0,56,56,-1
2562,1,6,0,56,56,-1
2564,0,0,7,-1,-1,1006
2565,1,4,0,57,57,-1
2566,1,6,0,58,58,-1
2567,0,0,7,-1,-1,1003
2568,1,7,0,54,54,-1
2569,1,4,0,60,60,-1
2570,1,6,0,50,50,-1
2571,1,4,0,52,52,-1
2572,1,4,0,54,54,-1
2573,1,6,0,55,55,-1
2574,1,4,0,58,58,-1
2575,1,6,0,59,59,-1
2576,1,7,0,53,53,-1
2577,1,4,0,59,59,-1
2578,0,0,3,-1,-1,1000
2579,1,6,0,51,51,-1
2580,1,5,0,1001,1001,-1
2582,1,6,0,1002,1002,-1
2581,1,3,0,52,52,-1
2583,0,0,3,-1,-1,1002
2584,0,0,6,-1,-1,1003
2585,1,4,0,54,54,-1
2586,0,0,7,-1,-1,1005
2587,0,0,6,-1,-1,1006
2589,0,0,5,-1,-1,1007
2588,0,0,6,-1,-1,1007
2590,0,0,2,-1,-1,1007
2591,0,0,6,-1,-1,774
2592,0,0,6,-1,-1,1008
2595,1,5,0,58,58,-1
2594,1,3,0,59,59,-1
2593,1,6,0,59,59,-1
2596,0,0,5,-1,-1,1009
2597,0,0,7,-1,-1,1010
2598,0,0,2,-1,-1,1010
2599,1,4,0,55,55,-1
2600,1,7,0,60,60,-1
2602,0,0,6,-1,-1,1002
2601,1,0,0,52,-1,-1
2602,1,0,0,52,-1,-1
2601,0,1,0,-1,52,-1
2602,0,1,0,-1,52,-1
2601,0,1,0,-1,52,-1
2602,0,3,0,-1,52,-1
2601,0,1,0,-1,52,-1
2602,0,2,0,-1,52,-1
2603,0,1,0,-1,52,-1
2604,1,6,0,54,54,-1
2605,1,5,0,54,54,-1
2606,1,3,0,54,54,-1
2607,1,4,0,57,57,-1
2608,1,5,0,58,58,-1
2609,1,5,0,59,59,-1
2610,1,4,0,59,59,-1
2611,1,7,0,57,57,-1
2612,1,4,0,50,50,-1
2613,1,5,0,51,51,-1
2614,1,4,0,51,51,-1
2615,0,0,5,-1,-1,1002
2616,1,6,0,53,53,-1
2617,1,4,0,54,54,-1
2618,1,7,0,55,55,-1
2619,1,6,0,56,56,-1
2620,1,5,0,57,57,-1
2621,1,4,0,54,54,-1
2622,1,7,0,53,53,-1
2623,1,7,0,52,52,-1
2624,1,5,0,53,53,-1
2625,1,4,0,54,54,-1
2626,1,6,0,56,56,-1
2627,1,6,0,57,57,-1
2628,1,5,0,58,58,-1
2629,1,4,0,58,58,-1
2630,1,4,0,58,58,-1
2631,1,6,0,55,55,-1
2632,1,4,0,58,58,-1
2633,1,6,0,53,53,-1
2634,1,6,0,53,53,-1
2635,1,7,0,54,54,-1
2636,0,0,8,-1,-1,1005
2637,1,5,0,56,56,-1
2638,1,6,0,57,57,-1
2639,1,4,0,59,59,-1
2640,1,4,0,59,59,-1
2641,1,4,0,60,60,-1
2642,1,4,0,51,51,-1
2643,1,7,0,55,55,-1
2644,1,4,0,53,53,-1
2645,0,0,6,-1,-1,1003
2646,1,4,0,55,55,-1
2647,1,6,0,55,55,-1
2648,1,5,0,56,56,-1
2649,1,6,0,59,59,-1
2651,0,0,5,-1,-1,1010
2650,1,4,0,59,59,-1
2652,1,3,0,60,60,-1
2653,1,5,0,60,60,-1
2654,1,4,0,56,56,-1
2655,1,7,0,57,57,-1
2656,1,4,0,52,52,-1
2658,1,4,0,52,52,-1
2657,1,6,0,53,53,-1
2659,1,5,0,54,54,-1
2660,1,3,0,54,54,-1
2661,1,4,0,55,55,-1
2662,1,6,0,57,57,-1
2663,1,7,0,57,57,-1
2664,1,4,0,54,54,-1
2665,1,7,0,59,59,-1
2666,1,4,0,51,51,-1
2667,0,0,6,-1,-1,1003
2668,1,4,0,53,53,-1
2669,1,5,0,53,53,-1
2670,1,6,0,54,54,-1
2671,1,4,0,55,55,-1
2672,1,6,0,56,56,-1
2673,1,6,0,57,57,-1
2674,1,5,0,59,59,-1
2675,0,0,5,-1,-1,1008
2676,1,4,0,50,50,-1
2677,1,7,0,51,51,-1
2678,1,6,0,52,52,-1
2679,1,5,0,53,53,-1
2680,1,5,0,54,54,-1
2681,1,4,0,55,55,-1
2682,1,3,0,56,56,-1
2683,1,6,0,56,56,-1
2684,0,0,7,-1,-1,1007
2685,1,5,0,57,57,-1
2686,1,4,0,57,57,-1
2687,0,0,7,-1,-1,1006
2688,0,0,6,-1,-1,1001
2689,1,7,0,50,50,-1
2690,1,4,0,60,60,-1
2691,1,6,0,53,53,-1
2692,1,4,0,54,54,-1
2693,1,6,0,55,55,-1
2694,1,6,0,56,56,-1
2695,1,4,0,56,56,-1
2696,1,4,0,57,57,-1
2697,1,5,0,58,58,-1
2698,1,5,0,59,59,-1
2699,1,4,0,55,55,-1
2700,1,7,0,58,58,-1
2701,1,5,0,50,50,-1
2702,1,6,0,53,53,-1
2703,1,4,0,54,54,-1
2704,1,6,0,54,54,-1
2705,1,5,0,54,54,-1
2706,1,4,0,57,57,-1
2707,1,4,0,58,58,-1
2708,1,6,0,58,58,-1
2709,1,4,0,59,59,-1
2710,1,7,0,59,59,-1
2711,1,4,0,50,50,-1
2712,1,7,0,53,53,-1
2713,0,0,7,-1,-1,53
2714,1,4,0,55,55,-1
2715,1,6,0,57,57,-1
2716,0,0,7,-1,-1,59
2717,1,4,0,59,59,-1
2718,1,6,0,60,60,-1
2719,0,0,5,-1,-1,52
2720,1,7,0,57,57,-1
2721,1,6,0,50,50,-1
2722,1,5,0,52,52,-1
2723,1,4,0,54,54,-1
2724,0,0,5,-1,-1,55
2725,1,6,0,58,58,-1
2726,1,4,0,59,59,-1
2727,1,7,0,59,59,-1
2728,1,4,0,53,53,-1
2729,0,0,6,-1,-1,53
2730,1,6,0,54,54,-1
2731,0,0,7,-1,-1,57
2732,1,4,0,59,59,-1
2733,1,7,0,51,51,-1
2734,1,4,0,52,52,-1
2735,1,4,0,53,53,-1
2736,1,7,0,58,58,-1
2737,1,7,0,58,58,-1
2738,1,7,0,52,52,-1
2739,1,4,0,55,55,-1
2740,1,4,0,58,58,-1
2741,0,0,8,-1,-1,1009
2742,1,7,0,50,50,-1
2743,1,7,0,50,50,-1
2744,0,0,5,-1,-1,1005
2745,1,4,0,55,55,-1
2746,0,0,6,-1,-1,1006
2747,1,4,0,58,58,-1
2748,1,7,0,55,55,-1
2749,1,4,0,52,52,-1
2750,1,4,0,54,54,-1
2751,0,0,5,-1,-1,1004
2752,1,6,0,59,59,-1
2753,1,7,0,59,59,-1
2754,0,0,8,-1,-1,1001
2755,1,7,0,53,53,-1
2756,1,4,0,54,54,-1
2757,1,3,0,56,56,-1
2758,0,0,7,-1,-1,1009
2759,0,0,7,-1,-1,1006
2760,1,7,0,55,55,-1
2761,1,4,0,52,52,-1
2762,1,7,0,55,55,-1
2763,1,4,0,57,57,-1
2764,1,7,0,59,59,-1
2765,0,0,7,-1,-1,1002
2766,1,3,0,52,52,-1
2767,0,0,4,-1,-1,1002
2768,0,0,3,-1,-1,1003
2769,0,0,5,-1,-1,1003
2770,0,0,8,-1,-1,1003
2771,1,4,0,54,54,-1
2772,0,0,3,-1,-1,1005
2773,0,0,5,-1,-1,1005
2774,0,0,6,-1,-1,1006
2775,0,0,5,-1,-1,1006
2776,0,0,7,-1,-1,1006
2777,0,0,4,-1,-1,1007
2778,0,0,5,-1,-1,1008
2779,1,7,0,59,59,-1
2780,0,0,7,-1,-1,1008
2781,1,7,0,56,56,-1
2782,1,4,0,50,50,-1
2783,0,0,6,-1,-1,1005
2784,1,6,0,55,55,-1
2785,1,4,0,60,60,-1
2786,1,7,0,54,54,-1
2787,1,3,0,52,52,-1
2788,0,0,4,-1,-1,1002
2789,1,4,0,54,54,-1
2790,1,6,0,55,55,-1
2791,1,7,0,53,53,-1
2792,1,4,0,52,52,-1
2793,1,3,0,54,54,-1
2794,1,7,0,59,59,-1
2795,1,7,0,59,59,-1
2796,1,4,0,51,51,-1
2797,0,0,8,-1,-1,1001
2798,1,4,0,58,58,-1
2799,1,6,0,60,60,-1
2800,1,7,0,57,57,-1
2801,0,0,4,-1,-1,51
2802,1,7,0,54,54,-1
2803,0,0,7,-1,-1,1003
2804,0,0,8,-1,-1,1007
2805,0,0,5,-1,-1,56
2806,1,7,0,57,57,-1
2807,1,7,0,59,59,-1
2808,1,7,0,52,52,-1
2809,1,6,0,56,56,-1
2810,0,0,8,-1,-1,1007
2811,0,0,5,-1,-1,1003
2812,1,6,0,56,56,-1
2813,1,7,0,51,51,-1
2814,0,0,6,-1,-1,1009
2815,0,0,8,-1,-1,1009
2816,0,0,6,-1,-1,1008
2817,1,7,0,52,52,-1
2818,1,6,0,50,50,-1
2819,1,7,0,58,58,-1
2820,1,6,0,56,56,-1
2821,1,7,0,60,60,-1
2822,0,0,6,-1,-1,1000
2823,0,0,7,-1,-1,1008
2824,1,6,0,59,59,-1
2825,0,0,5,-1,-1,1000
2826,1,7,0,54,54,-1
2827,0,0,5,-1,-1,1001
2828,1,7,0,53,53,-1
2829,1,7,0,59,59,-1
2830,0,0,6,-1,-1,1005
2831,0,0,7,-1,-1,1007
2832,1,7,0,57,57,-1
2833,1,7,0,55,55,-1
2834,1,7,0,56,56,-1
2835,1,7,0,55,55,-1
2836,1,7,0,52,52,-1
2837,0,0,8,-1,-1,1001
2838,0,0,8,-1,-1,57
2839,0,0,4,-1,-1,1001
2840,0,0,6,-1,-1,51
2841,0,0,5,-1,-1,1006
2842,0,0,5,-1,-1,1006
2843,1,7,0,1001,1001,-1
2844,1,6,0,1010,1010,-1
2845,0,0,7,-1,-1,1001
2846,1,7,0,53,53,-1
2847,1,6,0,58,58,-1
2848,0,0,2,-1,-1,1001
2849,0,0,5,-1,-1,1001
2850,0,0,6,-1,-1,1001
2851,1,5,0,1002,1002,-1
2852,0,0,9,-1,-1,1003
2853,0,0,6,-1,-1,1004
2854,0,0,6,-1,-1,1005
2855,1,7,0,55,55,-1
2856,1,5,0,57,57,-1
2857,0,0,3,-1,-1,1007
2858,0,0,2,-1,-1,1008
2859,0,0,7,-1,-1,1008
2860,0,0,3,-1,-1,1008
2861,0,0,5,-1,-1,1009
2862,0,0,7,-1,-1,1008
2863,1,6,0,50,50,-1
2864,1,7,0,52,52,-1
2865,1,6,0,57,57,-1
2866,0,0,6,-1,-1,1009
2867,1,7,0,53,53,-1
2868,1,5,0,53,53,-1
2869,1,5,0,54,54,-1
2870,0,0,5,-1,-1,1010
2871,1,6,0,51,51,-1
2872,1,5,0,52,52,-1
2873,1,7,0,60,60,-1
2874,1,6,0,1001,1001,-1
2875,1,5,0,57,57,-1
2876,1,7,0,58,58,-1
2877,1,5,0,58,58,-1
2878,0,0,7,-1,-1,1003
2879,1,5,0,52,52,-1
2880,0,0,5,-1,-1,1003
2881,1,6,0,54,54,-1
2882,1,6,0,57,57,-1
2883,0,0,7,-1,-1,1006
2884,0,0,4,-1,-1,1010
2885,1,5,0,60,60,-1
2886,1,6,0,54,54,-1
2887,1,6,0,54,54,-1
2888,1,7,0,59,59,-1
2889,1,7,0,59,59,-1
2890,1,6,0,50,50,-1
2891,1,5,0,51,51,-1
2892,1,7,0,52,52,-1
2893,0,0,6,-1,-1,1003
2894,1,6,0,54,54,-1
2895,0,0,5,-1,-1,1010
2896,0,0,7,-1,-1,1000
2897,1,7,0,53,53,-1
2900,0,0,8,-1,-1,1001
2898,1,5,0,54,54,-1
2899,1,7,0,55,55,-1
2901,1,5,0,55,55,-1
2902,0,0,6,-1,-1,1005
2903,1,7,0,52,52,-1
2904,1,6,0,58,58,-1
2905,1,5,0,59,59,-1
2906,1,6,0,60,60,-1
2907,0,0,8,-1,-1,56
2908,0,0,8,-1,-1,57
2909,1,5,0,58,58,-1
2910,1,5,0,59,59,-1
2911,0,0,7,-1,-1,1000
2912,1,6,0,52,52,-1
2913,0,0,8,-1,-1,1006
2914,1,5,0,58,58,-1
2915,0,0,5,-1,-1,1004
2916,1,6,0,52,52,-1
2917,1,5,0,53,53,-1
2918,0,0,5,-1,-1,1007
2919,0,0,8,-1,-1,115
2920,1,5,0,53,53,-1
2921,0,0,5,-1,-1,1005
2922,1,5,0,55,55,-1
2923,0,0,7,-1,-1,1008
2924,1,6,0,50,50,-1
2925,1,5,0,54,54,-1
2926,1,5,0,59,59,-1
2927,1,5,0,60,60,-1
2928,0,0,8,-1,-1,1003
2929,0,0,8,-1,-1,1003
2930,1,5,0,51,51,-1
2931,0,0,5,-1,-1,1002
2932,1,5,0,53,53,-1
2933,0,0,7,-1,-1,1009
2934,0,0,5,-1,-1,1009
2935,1,5,0,55,55,-1
2936,1,5,0,56,56,-1
2937,0,0,3,-1,-1,1009
2938,1,5,0,54,54,-1
2939,1,6,0,57,57,-1
2940,0,0,7,-1,-1,1003
2941,0,0,6,-1,-1,56
2942,0,0,6,-1,-1,58
2943,0,0,5,-1,-1,1000
2944,0,0,6,-1,-1,1001
2946,0,0,5,-1,-1,1001
2945,0,0,2,-1,-1,1001
2947,0,0,8,-1,-1,1002
2948,0,0,6,-1,-1,1004
2949,0,0,3,-1,-1,1005
2950,0,0,6,-1,-1,1005
2951,0,0,3,-1,-1,1006
2952,0,0,7,-1,-1,1005
2953,0,0,8,-1,-1,1008
2954,0,0,4,-1,-1,1009
2955,0,0,6,-1,-1,1005
2956,0,0,8,-1,-1,477
2957,0,0,4,-1,-1,1009
2958,0,0,4,-1,-1,1001
2959,0,0,5,-1,-1,1004
2960,0,0,6,-1,-1,1006
2961,0,0,8,-1,-1,1003
2962,0,0,5,-1,-1,1002
2963,0,0,6,-1,-1,1002
2964,0,0,8,-1,-1,1002
2965,0,0,6,-1,-1,1010
2966,0,0,6,-1,-1,1006
2967,0,0,7,-1,-1,1004
2968,0,0,7,-1,-1,1002
2969,0,0,8,-1,-1,1010
2970,0,0,5,-1,-1,1005
2971,0,0,5,-1,-1,1001
2972,0,0,5,-1,-1,1010
2973,0,0,6,-1,-1,1010
2974,0,0,8,-1,-1,1005
2975,0,0,8,-1,-1,1001
2976,0,0,8,-1,-1,1002
2977,0,0,5,-1,-1,1003
2978,0,0,5,-1,-1,1008
2979,0,0,3,-1,-1,1004
2980,0,0,7,-1,-1,1000
2981,0,0,6,-1,-1,1006
2982,0,0,7,-1,-1,1008
2983,0,0,2,-1,-1,1001
2984,0,0,9,-1,-1,1001
2985,0,0,3,-1,-1,1002
2987,0,0,4,-1,-1,1002
2989,0,0,5,-1,-1,1003
2988,0,0,5,-1,-1,1003
2986,0,0,6,-1,-1,1004
2990,0,0,3,-1,-1,1004
2991,0,0,6,-1,-1,1005
2992,0,0,8,-1,-1,1006
2993,0,0,8,-1,-1,1005
2994,0,0,8,-1,-1,1008
2995,0,0,6,-1,-1,1009
2996,0,0,8,-1,-1,1008
2997,0,0,5,-1,-1,1009
2998,0,0,5,-1,-1,1005
2999,0,0,6,-1,-1,1007
3000,0,0,5,-1,-1,1008
3001,0,0,10,-1,-1,1009
3002,1,6,0,1000,1000,-1
3003,0,0,6,-1,-1,1010
3004,0,0,7,-1,-1,1001
3005,1,6,0,54,54,-1
3006,0,0,8,-1,-1,1008
3007,0,0,6,-1,-1,1000
3008,1,6,0,56,56,-1
3009,0,0,7,-1,-1,1001
3010,1,5,0,57,57,-1
3011,0,0,8,-1,-1,1003
3012,0,0,8,-1,-1,1004
3013,1,5,0,59,59,-1
3014,0,0,5,-1,-1,1005
3015,0,0,5,-1,-1,1003
3016,1,4,0,55,55,-1
3017,0,0,5,-1,-1,1002
3018,0,0,5,-1,-1,1006
3019,1,5,0,58,58,-1
3020,1,6,0,58,58,-1
3021,1,4,0,60,60,-1
3022,0,0,9,-1,-1,1002
3023,0,0,8,-1,-1,1005
3024,1,5,0,799,799,-1
3025,1,5,0,52,52,-1
3026,0,0,5,-1,-1,1002
3027,0,0,5,-1,-1,1007
3028,0,0,7,-1,-1,1009
3029,1,6,0,52,52,-1
3030,0,0,3,-1,-1,1002
3031,1,3,0,54,54,-1
3032,1,5,0,58,58,-1
3033,1,4,0,58,58,-1
3034,0,0,6,-1,-1,1000
3035,1,6,0,56,56,-1
3036,0,0,7,-1,-1,1004
3037,0,0,6,-1,-1,1008
3038,1,4,0,59,59,-1
3039,1,6,0,52,52,-1
3040,0,0,5,-1,-1,1000
3041,0,0,3,-1,-1,1001
3043,1,5,0,52,52,-1
3042,0,0,2,-1,-1,1002
3044,0,0,8,-1,-1,1003
3045,0,0,4,-1,-1,1004
3046,0,0,6,-1,-1,1006
3047,0,0,8,-1,-1,1006
3048,0,0,5,-1,-1,1007
3049,0,0,8,-1,-1,1005
3050,0,0,3,-1,-1,1008
3051,0,0,9,-1,-1,1009
3052,1,7,0,58,58,-1
3053,1,4,0,55,55,-1
3054,0,0,5,-1,-1,1006
3055,0,0,8,-1,-1,1003
3056,1,5,0,51,51,-1
3057,1,5,0,60,60,-1
3058,0,0,4,-1,-1,1009
3059,1,3,0,55,55,-1
3060,1,5,0,56,56,-1
3061,1,5,0,57,57,-1
3062,1,5,0,56,56,-1
3063,1,6,0,58,58,-1
3064,0,0,6,-1,-1,1003
3065,1,3,0,52,52,-1
3066,0,0,4,-1,-1,1002
3067,0,0,6,-1,-1,1005
3068,0,0,9,-1,-1,1006
3069,1,6,0,50,50,-1
3070,1,5,0,57,57,-1
3071,1,6,0,51,51,-1
3072,1,6,0,54,54,-1
3073,0,0,6,-1,-1,1002
3074,1,6,0,59,59,-1
3075,1,6,0,50,50,-1
3076,1,2,0,554,554,-1
3077,0,0,6,-1,-1,1007
3078,0,0,8,-1,-1,1005
3079,0,0,6,-1,-1,1007
3080,0,0,8,-1,-1,57
3081,1,2,0,58,58,-1
3082,0,0,6,-1,-1,55
3083,0,0,8,-1,-1,1002
3084,1,2,0,59,59,-1
3085,0,0,8,-1,-1,1000
3086,0,0,8,-1,-1,1002
3087,1,2,0,59,59,-1
3088,0,0,8,-1,-1,122
3089,0,0,6,-1,-1,1005
3090,0,0,5,-1,-1,1006
3091,1,2,0,59,59,-1
3092,1,2,0,52,52,-1
3093,0,0,5,-1,-1,1005
3094,0,0,5,-1,-1,1006
3095,1,2,0,58,58,-1
3096,1,2,0,52,52,-1
3097,0,0,9,-1,-1,1002
3098,0,0,8,-1,-1,1006
3099,1,2,0,54,54,-1
3100,0,0,5,-1,-1,1005
3101,0,0,5,-1,-1,1005
3102,0,0,8,-1,-1,1010
3103,1,2,0,60,60,-1
3104,1,2,0,56,56,-1
3105,0,0,6,-1,-1,1002
3106,0,0,7,-1,-1,362
3107,1,2,0,54,54,-1
3108,0,0,6,-1,-1,1003
3109,0,0,6,-1,-1,1005
3110,1,2,0,1000,1000,-1
3111,0,0,1,-1,-1,1001
3110,0,0,1,-1,-1,1001
3111,0,0,1,-1,-1,1001
3110,0,0,1,-1,-1,1001
3111,0,0,1,-1,-1,1001
3110,0,0,1,-1,-1,1001
3111,0,0,1,-1,-1,1001
3110,0,0,1,-1,-1,1001
3111,0,0,1,-1,-1,1001
3110,0,0,1,-1,-1,1001
3112,0,0,3,-1,-1,1001
3113,0,0,5,-1,-1,1003
3114,0,0,3,-1,-1,1003
3115,0,0,6,-1,-1,1004
3116,1,2,0,59,59,-1
3117,0,0,7,-1,-1,1006
3118,0,0,3,-1,-1,1006
3119,0,0,8,-1,-1,1008
3120,0,0,7,-1,-1,1006
3121,0,0,4,-1,-1,1009
3122,1,2,0,51,51,-1
3123,1,2,0,57,57,-1
3124,0,0,6,-1,-1,1007
3125,0,0,9,-1,-1,1008
3126,1,2,0,52,52,-1
3127,0,0,4,-1,-1,1000
3128,1,2,0,55,55,-1
3129,1,2,0,52,52,-1
3130,1,2,0,59,59,-1
3131,1,2,0,52,52,-1
3132,1,2,0,51,51,-1
3133,0,0,3,-1,-1,51
3134,0,0,3,-1,-1,55
3135,0,0,9,-1,-1,1001
3136,0,0,6,-1,-1,1007
3137,0,0,7,-1,-1,1007
3138,0,0,5,-1,-1,1009
3139,0,0,6,-1,-1,1009
3140,0,0,7,-1,-1,1007
3141,0,0,9,-1,-1,1009
3142,0,0,5,-1,-1,1009
3143,0,0,5,-1,-1,1000
3144,0,0,8,-1,-1,1005
3145,0,0,8,-1,-1,1003
3146,0,0,9,-1,-1,1006
3147,0,0,6,-1,-1,1009
3148,0,0,5,-1,-1,1006
3149,0,0,5,-1,-1,1008
3150,0,0,5,-1,-1,1010
3151,0,0,9,-1,-1,1007
3152,0,0,8,-1,-1,1002
3153,0,0,5,-1,-1,1003
3154,0,0,7,-1,-1,1008
3155,0,0,5,-1,-1,1009
3156,0,0,6,-1,-1,1002
3157,0,0,8,-1,-1,1008
3158,0,0,6,-1,-1,1004
3159,0,0,7,-1,-1,1009
3160,0,0,4,-1,-1,1000
3161,0,0,8,-1,-1,1001
3163,0,0,5,-1,-1,1001
3162,0,0,8,-1,-1,1001
3164,0,0,2,-1,-1,1002
3165,0,0,9,-1,-1,1002
3166,0,0,5,-1,-1,1005
3167,0,0,3,-1,-1,1007
3168,0,0,7,-1,-1,1007
3169,0,0,6,-1,-1,1009
3170,0,0,7,-1,-1,1001
3171,0,0,8,-1,-1,1004
3172,0,0,4,-1,-1,1009
3173,0,0,7,-1,-1,1004
3174,0,0,3,-1,-1,1009
3175,0,0,3,-1,-1,1006
3176,0,0,5,-1,-1,1007
3177,0,0,11,-1,-1,1005
3178,0,0,5,-1,-1,1009
3179,0,0,6,-1,-1,1010
3180,0,0,7,-1,-1,1000
3181,0,0,9,-1,-1,1006
3182,1,4,0,1007,1007,-1
3183,0,0,5,-1,-1,1003
3184,1,4,0,56,56,-1
3185,0,0,6,-1,-1,1003
3186,1,4,0,54,54,-1
3187,0,0,9,-1,-1,1009
3188,0,0,9,-1,-1,1009
3189,1,4,0,59,59,-1
3190,0,0,6,-1,-1,1001
3191,0,0,5,-1,-1,1005
3192,1,4,0,59,59,-1
3193,0,0,5,-1,-1,1009
3194,0,0,5,-1,-1,1010
3195,1,4,0,55,55,-1
3196,1,4,0,55,55,-1
3197,1,4,0,50,50,-1
3198,0,0,9,-1,-1,1005
3199,0,0,9,-1,-1,1006
3200,0,0,5,-1,-1,1005
3201,0,0,9,-1,-1,1008
3202,0,0,6,-1,-1,1009
3203,1,4,0,59,59,-1
3204,1,4,0,50,50,-1
3205,0,0,8,-1,-1,1007
3206,0,0,5,-1,-1,1009
3207,1,4,0,54,54,-1
3208,0,0,7,-1,-1,1002
3209,0,0,6,-1,-1,1006
3210,1,4,0,57,57,-1
3211,0,0,9,-1,-1,1000
3212,0,0,7,-1,-1,1002
3213,0,0,8,-1,-1,1003
3214,0,0,5,-1,-1,1005
3215,0,0,3,-1,-1,1006
3216,0,0,6,-1,-1,1006
3217,0,0,4,-1,-1,1008
3218,0,0,2,-1,-1,1009
3219,0,0,7,-1,-1,1009
3220,0,0,6,-1,-1,1010
3221,1,4,0,53,53,-1
3222,0,0,6,-1,-1,1001
