Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
25618,5,97,0,101,101,-1
25604,7,7,0,101,101,-1
25618,1,0,0,101,-1,-1
25604,0,3,0,-1,101,-1
25618,1,0,0,101,-1,-1
25604,0,3,0,-1,101,-1
25618,1,0,0,101,-1,-1
25604,0,6,0,-1,101,-1
25618,0,1,0,-1,101,-1
25604,0,2,0,-1,101,-1
25618,0,1,0,-1,101,-1
25604,0,1,0,-1,101,-1
25618,0,2,0,-1,101,-1
25604,0,1,0,-1,101,-1
25618,0,3,0,-1,101,-1
25604,0,2,0,-1,101,-1
25618,0,1,0,-1,101,-1
25604,0,1,0,-1,101,-1
25618,0,1,0,-1,101,-1
25604,0,1,0,-1,101,-1
25618,0,1,0,-1,101,-1
25604,0,2,0,-1,101,-1
25618,0,1,0,-1,101,-1
25604,0,1,0,-1,101,-1
25618,0,1,0,-1,101,-1
25604,0,1,0,-1,101,-1
25618,0,3,0,-1,101,-1
25604,0,2,0,-1,101,-1
25618,0,5,0,-1,101,-1
25625,0,25,0,-1,101,-1
25614,3,128,0,102,102,-1
25608,8,30,0,102,102,-1
25622,1,6,0,103,103,-1
25615,1,3,0,103,103,-1
25652,5,127,0,103,103,-1
25643,9,120,0,104,104,-1
25611,1,74,0,104,104,-1
25619,1,3,0,105,105,-1
25611,1,2,0,105,105,-1
25619,0,1,0,-1,105,-1
25611,3,5,0,105,105,-1
25619,0,2,0,-1,105,-1
25611,0,3,0,-1,105,-1
25619,0,4,0,-1,105,-1
25663,0,35,0,-1,105,-1
25671,5,101,0,105,105,-1
25680,1,51,0,106,106,-1
25695,1,84,0,106,106,-1
25690,2,25,0,107,107,-1
25665,0,0,53,-1,-1,107
25697,4,9,0,107,107,-1
25665,1,2,0,107,107,-1
25697,0,5,0,-1,107,-1
25665,1,0,0,107,-1,-1
25697,0,2,0,-1,107,-1
25665,0,1,0,-1,107,-1
25697,0,1,0,-1,107,-1
25665,0,1,0,-1,107,-1
25697,0,1,0,-1,107,-1
25665,0,3,0,-1,107,-1
25697,0,1,0,-1,107,-1
25665,0,3,0,-1,107,-1
25697,0,1,0,-1,107,-1
25665,0,1,0,-1,107,-1
25697,0,2,0,-1,107,-1
25665,0,3,0,-1,107,-1
25697,0,1,0,-1,107,-1
25665,0,2,0,-1,107,-1
25697,0,2,0,-1,107,-1
25665,0,1,0,-1,107,-1
25697,0,1,0,-1,107,-1
25665,0,6,0,-1,107,-1
25697,0,1,0,-1,107,-1
25665,0,3,0,-1,107,-1
25697,0,1,0,-1,107,-1
25665,0,1,0,-1,107,-1
25697,0,1,0,-1,107,-1
25665,0,9,0,-1,107,-1
25697,0,1,0,-1,107,-1
25665,0,1,0,-1,107,-1
25697,0,1,0,-1,107,-1
25665,0,2,0,-1,107,-1
25697,0,1,0,-1,107,-1
25665,0,1,0,-1,107,-1
25697,0,1,0,-1,107,-1
25665,0,2,0,-1,107,-1
25697,0,2,0,-1,107,-1
25665,0,1,0,-1,107,-1
25697,0,1,0,-1,107,-1
25665,0,6,0,-1,107,-1
25697,0,1,0,-1,107,-1
25665,0,3,0,-1,107,-1
25697,0,1,0,-1,107,-1
25665,0,2,0,-1,107,-1
25697,0,1,0,-1,107,-1
25665,0,3,0,-1,107,-1
25697,0,1,0,-1,107,-1
25694,0,8,0,-1,107,-1
25601,2,3,0,108,108,-1
25654,1,0,0,108,-1,-1
25601,1,0,0,108,-1,-1
25712,4,19,0,108,108,-1
25636,1,5,0,108,108,-1
25642,0,1,0,-1,108,-1
25666,2,116,0,109,109,-1
25746,5,5,0,109,109,-1
25738,1,0,0,109,-1,-1
25734,2,0,0,109,-1,-1
25713,1,36,0,110,110,-1
25650,0,0,31,-1,-1,110
25657,6,7,0,111,111,-1
25609,1,0,0,111,-1,-1
25707,3,60,0,111,111,-1
25677,2,0,0,111,-1,-1
25693,2,0,0,111,-1,-1
25613,4,2,0,111,111,-1
25658,3,47,0,112,112,-1
25669,0,0,5,-1,-1,112
25606,2,3,0,112,112,-1
25626,2,2,0,112,112,-1
25629,0,5,0,-1,112,-1
25621,3,78,0,113,113,-1
25718,4,9,0,113,113,-1
25612,8,121,0,114,114,-1
25757,1,0,0,114,-1,-1
25632,2,2,0,114,114,-1
25623,1,0,0,114,-1,-1
25723,3,0,0,114,-1,-1
25678,6,9,0,115,115,-1
25723,0,1,0,-1,115,-1
25678,0,2,0,-1,115,-1
25723,2,0,0,115,-1,-1
25678,0,1,0,-1,115,-1
25723,2,2,0,115,115,-1
25678,0,1,0,-1,115,-1
25723,2,0,0,115,-1,-1
25678,0,1,0,-1,115,-1
25723,1,0,0,115,-1,-1
25678,0,1,0,-1,115,-1
25723,0,1,0,-1,115,-1
25678,0,3,0,-1,115,-1
25723,1,2,0,115,115,-1
25678,0,1,0,-1,115,-1
25723,0,1,0,-1,115,-1
25678,0,3,0,-1,115,-1
25723,0,1,0,-1,115,-1
25678,0,1,0,-1,115,-1
25723,0,3,0,-1,115,-1
25678,0,2,0,-1,115,-1
25723,0,6,0,-1,115,-1
25678,0,1,0,-1,115,-1
25723,0,3,0,-1,115,-1
25678,0,5,0,-1,115,-1
25723,0,2,0,-1,115,-1
25678,0,1,0,-1,115,-1
25723,0,3,0,-1,115,-1
25678,0,3,0,-1,115,-1
25723,0,1,0,-1,115,-1
25678,0,2,0,-1,115,-1
25723,0,2,0,-1,115,-1
25678,0,1,0,-1,115,-1
25723,0,5,0,-1,115,-1
25678,0,1,0,-1,115,-1
25691,0,6,0,-1,115,-1
25736,3,8,0,115,115,-1
25709,1,0,0,115,-1,-1
25674,2,0,0,115,-1,-1
25688,0,1,0,-1,115,-1
25696,5,117,0,116,116,-1
25703,2,1,0,116,116,-1
25722,1,0,0,116,-1,-1
25627,3,1,0,116,116,-1
25660,1,0,0,116,-1,-1
25676,4,23,0,117,117,-1
25607,1,10,0,117,117,-1
25732,1,0,0,117,-1,-1
25607,1,1,0,117,117,-1
25758,0,5,0,-1,117,-1
25759,1,75,0,118,118,-1
25692,2,7,0,118,118,-1
25708,0,1,0,-1,118,-1
25616,4,86,0,119,119,-1
25672,6,5,0,119,119,-1
25701,1,0,0,119,-1,-1
25752,0,1,0,-1,119,-1
25742,1,0,0,119,-1,-1
25602,3,90,0,120,120,-1
25641,7,5,0,120,120,-1
25610,1,7,0,120,120,-1
25716,1,0,0,120,-1,-1
25679,1,0,0,120,-1,-1
25664,1,2,0,120,120,-1
25720,1,78,0,121,121,-1
25662,1,3,0,121,121,-1
25739,1,4,0,121,121,-1
25744,0,1,0,-1,121,-1
25667,1,9,0,121,121,-1
25630,1,30,0,121,121,-1
25675,0,0,43,-1,-1,121
25645,6,53,0,122,122,-1
25750,1,21,0,122,122,-1
25705,6,6,0,122,122,-1
25647,4,19,0,123,123,-1
25731,1,1,0,123,123,-1
25710,1,1,0,123,123,-1
25747,3,110,0,123,123,-1
25714,2,40,0,124,124,-1
25704,1,16,0,124,124,-1
25686,2,1,0,124,124,-1
25699,9,110,0,125,125,-1
25715,6,4,0,125,125,-1
25721,1,0,0,125,-1,-1
25730,3,1,0,126,126,-1
25659,2,2,0,126,126,-1
25730,1,0,0,126,-1,-1
25659,0,1,0,-1,126,-1
25668,3,2,0,126,126,-1
25700,3,13,0,126,126,-1
25683,4,115,0,127,127,-1
25727,1,2,0,127,127,-1
25717,3,0,0,127,-1,-1
25727,2,0,0,127,-1,-1
25717,1,0,0,127,-1,-1
25727,1,3,0,127,127,-1
25717,0,1,0,-1,127,-1
25727,1,2,0,127,127,-1
25717,0,2,0,-1,127,-1
25727,0,1,0,-1,127,-1
25717,0,2,0,-1,127,-1
25727,0,1,0,-1,127,-1
25717,0,1,0,-1,127,-1
25727,0,1,0,-1,127,-1
25754,0,2,0,-1,127,-1
25685,4,114,0,128,128,-1
25711,5,116,0,128,128,-1
25725,2,1,0,129,129,-1
25711,0,1,0,-1,129,-1
25725,1,5,0,129,129,-1
25711,0,1,0,-1,129,-1
25725,0,2,0,-1,129,-1
25711,0,1,0,-1,129,-1
25725,0,1,0,-1,129,-1
25711,1,1,0,129,129,-1
25725,0,1,0,-1,129,-1
25711,0,1,0,-1,129,-1
25725,0,2,0,-1,129,-1
25711,0,8,0,-1,129,-1
25725,0,2,0,-1,129,-1
25751,0,2,0,-1,129,-1
25760,5,111,0,129,129,-1
25770,12,119,0,100,100,-1
25775,4,110,0,100,100,-1
25764,2,129,0,101,101,-1
25766,2,17,0,101,101,-1
25764,1,0,0,101,-1,-1
25766,0,7,0,-1,101,-1
25764,1,0,0,101,-1,-1
25766,0,5,0,-1,101,-1
25764,1,0,0,101,-1,-1
25766,0,2,0,-1,101,-1
25764,2,0,0,101,-1,-1
25766,0,3,0,-1,101,-1
25764,1,3,0,101,101,-1
25766,0,1,0,-1,101,-1
25764,0,1,0,-1,101,-1
25766,0,1,0,-1,101,-1
25764,0,4,0,-1,101,-1
25766,0,1,0,-1,101,-1
25764,0,5,0,-1,101,-1
25766,0,1,0,-1,101,-1
25764,0,4,0,-1,101,-1
25766,0,1,0,-1,101,-1
25764,0,2,0,-1,101,-1
25766,0,1,0,-1,101,-1
25764,0,1,0,-1,101,-1
25766,0,3,0,-1,101,-1
25764,0,3,0,-1,101,-1
25766,0,1,0,-1,101,-1
25764,0,2,0,-1,101,-1
25766,0,2,0,-1,101,-1
25764,0,2,0,-1,101,-1
25766,0,2,0,-1,101,-1
25764,0,1,0,-1,101,-1
25766,0,1,0,-1,101,-1
25764,0,3,0,-1,101,-1
25766,0,1,0,-1,101,-1
25789,0,7,0,-1,101,-1
25794,2,115,0,102,102,-1
25806,5,125,0,102,102,-1
25765,1,28,0,103,103,-1
25806,1,1,0,103,103,-1
25765,0,2,0,-1,103,-1
25806,0,1,0,-1,103,-1
25765,0,1,0,-1,103,-1
25806,0,2,0,-1,103,-1
25765,0,1,0,-1,103,-1
25771,1,7,0,103,103,-1
25807,1,8,0,103,103,-1
25824,6,81,0,103,103,-1
25816,1,2,0,104,104,-1
25798,1,2,0,104,104,-1
25788,4,18,0,104,104,-1
25815,3,104,0,105,105,-1
25818,8,3,0,105,105,-1
25772,8,6,0,105,105,-1
25800,1,1,0,105,105,-1
25827,4,125,0,106,106,-1
25862,5,114,0,106,106,-1
25867,6,93,0,106,106,-1
25817,1,0,0,107,-1,-1
25833,2,0,0,107,-1,-1
25782,1,2,0,107,107,-1
25850,0,1,0,-1,107,-1
25762,2,6,0,107,107,-1
25876,7,120,0,107,107,-1
25875,6,124,0,108,108,-1
25855,0,1,0,-1,108,-1
25875,1,1,0,108,108,-1
25855,1,0,0,108,-1,-1
25875,1,1,0,108,108,-1
25855,2,4,0,108,108,-1
25875,1,0,0,108,-1,-1
25855,0,1,0,-1,108,-1
25803,0,19,0,-1,108,-1
25855,1,0,0,108,-1,-1
25848,0,1,0,-1,108,-1
25898,1,1,0,108,108,-1
25845,3,126,0,109,109,-1
25773,2,0,0,109,-1,-1
25820,2,0,0,109,-1,-1
25810,2,1,0,109,109,-1
25778,1,1,0,109,109,-1
25911,5,116,0,110,110,-1
25916,4,34,0,110,110,-1
25838,3,25,0,110,110,-1
25780,2,0,0,111,-1,-1
25895,1,0,0,111,-1,-1
25847,5,115,0,111,111,-1
25883,2,0,0,112,-1,-1
25908,2,0,0,112,-1,-1
25785,2,0,0,112,-1,-1
25831,0,1,0,-1,112,-1
25906,2,102,0,112,112,-1
25825,3,0,0,113,-1,-1
25906,1,0,0,113,-1,-1
25840,0,1,0,-1,113,-1
25808,0,1,0,-1,113,-1
25836,0,1,0,-1,113,-1
25802,0,0,129,-1,-1,113
25865,6,2,0,114,114,-1
25881,1,0,0,114,-1,-1
25865,3,6,0,114,114,-1
25881,0,2,0,-1,114,-1
25865,0,1,0,-1,114,-1
25787,0,2,0,-1,114,-1
25891,0,1,0,-1,114,-1
25912,3,29,0,114,114,-1
25828,1,0,0,114,-1,-1
25783,5,2,0,115,115,-1
25918,1,2,0,115,115,-1
25902,4,91,0,115,115,-1
25821,6,2,0,115,115,-1
25888,3,0,0,115,-1,-1
25826,1,3,0,115,115,-1
25905,2,62,0,116,116,-1
25814,2,4,0,116,116,-1
25804,2,3,0,116,116,-1
25781,2,54,0,117,117,-1
25812,2,21,0,117,117,-1
25910,5,8,0,117,117,-1
25793,1,2,0,117,117,-1
25769,0,3,0,-1,117,-1
25795,4,1,0,118,118,-1
25799,1,0,0,118,-1,-1
25866,2,0,0,118,-1,-1
25813,1,39,0,119,119,-1
25801,2,3,0,119,119,-1
25786,2,95,0,120,120,-1
25796,6,0,0,120,-1,-1
25763,1,0,0,120,-1,-1
25854,1,0,0,120,-1,-1
25846,1,1,0,121,121,-1
25767,0,1,0,-1,121,-1
25790,4,17,0,121,121,-1
25899,1,3,0,121,121,-1
25874,0,1,0,-1,121,-1
25844,0,0,16,-1,-1,122
25874,8,0,0,122,-1,-1
25844,0,0,2,-1,-1,122
25874,0,1,0,-1,122,-1
25844,0,0,1,-1,-1,122
25874,1,1,0,122,122,-1
25844,0,0,1,-1,-1,122
25874,0,3,0,-1,122,-1
25844,0,0,1,-1,-1,122
25874,0,1,0,-1,122,-1
25844,0,0,1,-1,-1,122
25874,0,1,0,-1,122,-1
25844,0,0,1,-1,-1,122
25874,0,5,0,-1,122,-1
25844,0,0,1,-1,-1,122
25874,0,2,0,-1,122,-1
25844,0,0,1,-1,-1,122
25874,0,7,0,-1,122,-1
25844,0,0,1,-1,-1,122
25874,0,6,0,-1,122,-1
25844,0,0,1,-1,-1,122
25874,0,2,0,-1,122,-1
25844,0,0,1,-1,-1,122
25874,0,2,0,-1,122,-1
25844,0,0,1,-1,-1,122
25779,0,29,0,-1,122,-1
25917,3,3,0,122,122,-1
25779,1,0,0,122,-1,-1
25917,1,2,0,122,122,-1
25779,0,1,0,-1,122,-1
25917,0,3,0,-1,122,-1
25779,0,1,0,-1,122,-1
25917,0,1,0,-1,122,-1
25779,0,2,0,-1,122,-1
25917,0,2,0,-1,122,-1
25779,0,7,0,-1,122,-1
25917,0,1,0,-1,122,-1
25779,0,2,0,-1,122,-1
25917,0,1,0,-1,122,-1
25779,0,1,0,-1,122,-1
25917,0,3,0,-1,122,-1
25779,0,1,0,-1,122,-1
25917,0,1,0,-1,122,-1
25779,0,1,0,-1,122,-1
25917,0,1,0,-1,122,-1
25897,0,9,0,-1,122,-1
25917,1,0,0,122,-1,-1
25897,0,13,0,-1,122,-1
25917,0,3,0,-1,122,-1
25907,0,6,0,-1,122,-1
25893,2,4,0,123,123,-1
25835,2,0,0,123,-1,-1
25864,1,1,0,123,123,-1
25837,5,124,0,123,123,-1
25884,7,1,0,124,124,-1
25809,8,122,0,124,124,-1
25892,3,0,0,125,-1,-1
25809,1,0,0,125,-1,-1
25880,0,2,0,-1,125,-1
25871,1,0,0,125,-1,-1
25841,1,2,0,125,125,-1
25873,9,110,0,125,125,-1
25901,1,1,0,126,126,-1
25903,1,1,0,126,126,-1
25885,3,1,0,126,126,-1
25849,0,4,0,-1,126,-1
25859,4,12,0,126,126,-1
25868,4,16,0,126,126,-1
25877,0,0,4,-1,-1,126
25900,0,7,0,-1,126,-1
25904,3,0,0,127,-1,-1
25829,1,19,0,127,127,-1
25914,1,88,0,127,127,-1
25915,7,18,0,128,128,-1
25890,2,6,0,128,128,-1
25861,1,128,0,128,128,-1
25863,7,94,0,128,128,-1
25920,0,0,58,-1,-1,129
25923,3,115,0,100,100,-1
25926,5,126,0,100,100,-1
25931,3,5,0,101,101,-1
25926,1,0,0,101,-1,-1
25931,0,1,0,-1,101,-1
25941,1,0,0,101,-1,-1
25947,0,0,54,-1,-1,101
25957,1,79,0,102,102,-1
25930,5,109,0,102,102,-1
25943,2,3,0,103,103,-1
25929,3,3,0,103,103,-1
25949,1,1,0,103,103,-1
25970,0,3,0,-1,103,-1
25973,1,0,0,103,-1,-1
25970,1,0,0,103,-1,-1
25976,0,1,0,-1,103,-1
25990,6,121,0,104,104,-1
26005,0,0,122,-1,-1,104
26008,2,76,0,105,105,-1
26014,2,116,0,105,105,-1
26013,10,115,0,106,106,-1
25972,5,88,0,106,106,-1
25924,1,3,0,107,107,-1
25972,1,0,0,107,-1,-1
25924,0,1,0,-1,107,-1
25972,1,1,0,107,107,-1
25924,0,1,0,-1,107,-1
25964,2,0,0,107,-1,-1
26032,2,0,0,107,-1,-1
26037,5,122,0,107,107,-1
26039,7,0,0,108,-1,-1
26042,1,0,0,108,-1,-1
25985,2,5,0,108,108,-1
26026,4,7,0,108,108,-1
26049,3,89,0,108,108,-1
26031,1,74,0,109,109,-1
25993,1,10,0,109,109,-1
26003,0,0,16,-1,-1,109
25968,2,4,0,109,109,-1
25939,6,70,0,110,110,-1
26065,0,0,2,-1,-1,110
26070,2,26,0,110,110,-1
26066,0,9,0,-1,110,-1
26053,2,23,0,110,110,-1
26021,3,1,0,111,111,-1
25988,1,1,0,111,111,-1
26069,2,61,0,111,111,-1
25965,1,37,0,112,112,-1
26060,0,0,30,-1,-1,112
26063,1,3,0,112,112,-1
26025,2,0,0,112,-1,-1
25971,0,1,0,-1,112,-1
26027,0,1,0,-1,112,-1
25954,1,1,0,112,112,-1
25925,0,0,54,-1,-1,113
25953,4,29,0,113,113,-1
26048,1,0,0,113,-1,-1
25963,4,30,0,114,114,-1
25942,3,6,0,114,114,-1
25932,2,21,0,114,114,-1
25967,6,55,0,114,114,-1
25996,1,8,0,115,115,-1
26045,0,1,0,-1,115,-1
25996,1,0,0,115,-1,-1
26045,0,1,0,-1,115,-1
25955,0,4,0,-1,115,-1
26002,3,111,0,115,115,-1
25984,1,0,0,116,-1,-1
26004,1,2,0,116,116,-1
25992,2,129,0,116,116,-1
25981,4,0,0,117,-1,-1
25940,2,0,0,117,-1,-1
26038,7,115,0,117,117,-1
25962,1,0,0,118,-1,-1
25977,1,2,0,118,118,-1
25933,2,3,0,118,118,-1
26044,4,127,0,118,118,-1
25936,3,0,0,119,-1,-1
26050,1,7,0,119,119,-1
26023,1,8,0,119,119,-1
26057,5,10,0,119,119,-1
26023,0,1,0,-1,119,-1
26057,0,2,0,-1,119,-1
26023,1,0,0,119,-1,-1
26057,0,2,0,-1,119,-1
26023,2,0,0,119,-1,-1
26057,0,1,0,-1,119,-1
26023,1,1,0,119,119,-1
26057,0,1,0,-1,119,-1
26023,1,5,0,119,119,-1
26057,0,1,0,-1,119,-1
26023,0,1,0,-1,119,-1
26057,0,1,0,-1,119,-1
26023,0,5,0,-1,119,-1
26057,0,2,0,-1,119,-1
26023,0,4,0,-1,119,-1
26057,0,1,0,-1,119,-1
26023,0,2,0,-1,119,-1
26057,0,1,0,-1,119,-1
26023,0,2,0,-1,119,-1
26057,0,1,0,-1,119,-1
26078,0,12,0,-1,119,-1
26015,3,0,0,120,-1,-1
25978,1,0,0,120,-1,-1
26076,3,0,0,120,-1,-1
25945,0,1,0,-1,120,-1
26011,0,2,0,-1,120,-1
25959,3,65,0,120,120,-1
25982,2,16,0,121,121,-1
25934,1,1,0,121,121,-1
26058,2,4,0,121,121,-1
25961,4,1,0,121,121,-1
26017,4,45,0,122,122,-1
26020,2,15,0,122,122,-1
26054,0,0,57,-1,-1,122
25946,6,3,0,122,122,-1
25966,3,22,0,123,123,-1
26006,0,4,0,-1,123,-1
26024,1,84,0,124,124,-1
26043,4,2,0,124,124,-1
26079,0,2,0,-1,124,-1
26074,6,121,0,124,124,-1
26051,0,0,1,-1,-1,125
26074,2,0,0,125,-1,-1
26062,0,0,1,-1,-1,125
26040,1,0,0,125,-1,-1
26075,1,0,0,126,-1,-1
26072,4,7,0,126,126,-1
26056,1,0,0,126,-1,-1
26012,1,0,0,126,-1,-1
26064,4,0,0,126,-1,-1
26046,1,0,0,126,-1,-1
26077,3,124,0,127,127,-1
26067,3,0,0,127,-1,-1
26077,6,1,0,127,127,-1
26067,0,1,0,-1,127,-1
26077,0,1,0,-1,127,-1
26067,0,1,0,-1,127,-1
26077,0,1,0,-1,127,-1
26067,1,2,0,127,127,-1
26077,0,1,0,-1,127,-1
26067,0,1,0,-1,127,-1
26077,0,2,0,-1,127,-1
26067,0,1,0,-1,127,-1
26077,0,2,0,-1,127,-1
26067,0,1,0,-1,127,-1
26059,0,6,0,-1,127,-1
25998,2,114,0,128,128,-1
26071,5,30,0,128,128,-1
25998,1,0,0,128,-1,-1
26071,0,6,0,-1,128,-1
25998,1,3,0,128,128,-1
26071,0,1,0,-1,128,-1
26068,0,9,0,-1,128,-1
26080,0,0,112,-1,-1,129
26088,7,96,0,100,100,-1
26086,2,101,0,100,100,-1
26100,1,104,0,101,101,-1
26102,6,120,0,101,101,-1
26117,4,127,0,102,102,-1
26125,0,0,124,-1,-1,102
26121,4,127,0,103,103,-1
26109,5,5,0,103,103,-1
26097,5,0,0,103,-1,-1
26106,2,4,0,103,103,-1
26110,6,95,0,104,104,-1
26143,0,0,56,-1,-1,104
26150,5,40,0,105,105,-1
26158,3,20,0,105,105,-1
26083,2,4,0,105,105,-1
26084,3,0,0,105,-1,-1
26133,11,85,0,106,106,-1
26092,4,24,0,106,106,-1
26184,6,20,0,106,106,-1
26188,1,77,0,107,107,-1
26192,1,97,0,107,107,-1
26197,3,129,0,107,107,-1
26124,1,117,0,108,108,-1
26163,8,7,0,108,108,-1
26146,1,0,0,108,-1,-1
26090,2,1,0,109,109,-1
26156,0,1,0,-1,109,-1
26225,0,0,121,-1,-1,109
26228,8,113,0,110,110,-1
26168,6,88,0,110,110,-1
26127,1,0,0,111,-1,-1
26115,1,1,0,111,111,-1
26118,0,2,0,-1,111,-1
26105,3,76,0,111,111,-1
26211,1,0,0,112,-1,-1
26094,1,0,0,112,-1,-1
26147,2,0,0,112,-1,-1
26171,2,1,0,112,112,-1
26175,0,1,0,-1,112,-1
26174,1,5,0,112,112,-1
26081,1,0,0,113,-1,-1
26113,1,0,0,113,-1,-1
26148,4,46,0,113,113,-1
26217,2,2,0,113,113,-1
26196,0,1,0,-1,113,-1
26214,1,0,0,114,-1,-1
26215,0,0,51,-1,-1,114
26123,1,0,0,115,-1,-1
26176,1,0,0,115,-1,-1
26206,0,1,0,-1,115,-1
26164,4,113,0,115,115,-1
26152,1,0,0,116,-1,-1
26164,1,0,0,116,-1,-1
26152,1,0,0,116,-1,-1
26164,0,1,0,-1,116,-1
26128,1,0,0,116,-1,-1
26238,3,0,0,116,-1,-1
26137,0,1,0,-1,116,-1
26172,1,0,0,116,-1,-1
26082,1,126,0,116,116,-1
26139,1,1,0,117,117,-1
26082,1,1,0,117,117,-1
26139,0,2,0,-1,117,-1
26082,1,0,0,117,-1,-1
26139,1,0,0,117,-1,-1
26155,2,6,0,117,117,-1
26178,2,0,0,117,-1,-1
26149,1,0,0,117,-1,-1
26229,3,122,0,117,117,-1
26091,6,5,0,117,117,-1
26195,1,0,0,117,-1,-1
26091,2,0,0,117,-1,-1
26210,2,5,0,117,117,-1
26157,0,1,0,-1,117,-1
26219,0,2,0,-1,117,-1
26151,5,6,0,118,118,-1
26181,3,8,0,118,118,-1
26151,1,0,0,118,-1,-1
26181,0,4,0,-1,118,-1
26151,1,0,0,118,-1,-1
26181,0,10,0,-1,118,-1
26153,0,1,0,-1,118,-1
26226,6,121,0,118,118,-1
26202,3,0,0,119,-1,-1
26209,7,21,0,119,119,-1
26173,5,3,0,119,119,-1
26209,1,0,0,119,-1,-1
26173,0,3,0,-1,119,-1
26209,1,2,0,119,119,-1
26173,0,2,0,-1,119,-1
26209,1,0,0,119,-1,-1
26173,0,1,0,-1,119,-1
26209,0,1,0,-1,119,-1
26173,0,4,0,-1,119,-1
26209,1,0,0,119,-1,-1
26173,0,1,0,-1,119,-1
26209,1,2,0,119,119,-1
26173,0,1,0,-1,119,-1
26209,0,1,0,-1,119,-1
26173,0,1,0,-1,119,-1
26209,0,2,0,-1,119,-1
26173,0,2,0,-1,119,-1
26209,0,2,0,-1,119,-1
26173,0,1,0,-1,119,-1
26209,0,2,0,-1,119,-1
26173,0,1,0,-1,119,-1
26209,0,1,0,-1,119,-1
26173,0,1,0,-1,119,-1
26209,0,2,0,-1,119,-1
26173,0,1,0,-1,119,-1
26209,0,3,0,-1,119,-1
26173,0,3,0,-1,119,-1
26209,0,1,0,-1,119,-1
26173,0,8,0,-1,119,-1
26209,0,17,0,-1,119,-1
26173,0,1,0,-1,119,-1
26209,0,2,0,-1,119,-1
26173,0,1,0,-1,119,-1
26209,0,3,0,-1,119,-1
26173,0,1,0,-1,119,-1
26209,0,4,0,-1,119,-1
26173,0,1,0,-1,119,-1
26209,0,1,0,-1,119,-1
26173,0,1,0,-1,119,-1
26209,0,1,0,-1,119,-1
26173,0,4,0,-1,119,-1
26209,0,4,0,-1,119,-1
26173,0,1,0,-1,119,-1
26186,0,2,0,-1,119,-1
26177,0,2,0,-1,120,-1
26231,1,0,0,120,-1,-1
26122,2,0,0,120,-1,-1
26203,1,1,0,120,120,-1
26095,5,108,0,120,120,-1
26136,1,2,0,121,121,-1
26142,0,0,1,-1,-1,121
26116,2,0,0,121,-1,-1
26162,3,0,0,121,-1,-1
26160,1,0,0,121,-1,-1
26207,1,4,0,121,121,-1
26131,9,113,0,121,121,-1
26093,2,1,0,122,122,-1
26135,3,112,0,122,122,-1
26145,1,1,0,123,123,-1
26224,4,0,0,123,-1,-1
26227,1,0,0,123,-1,-1
26237,4,75,0,123,123,-1
26185,4,16,0,124,124,-1
26087,2,0,0,124,-1,-1
26212,0,1,0,-1,124,-1
26200,1,61,0,124,124,-1
26114,4,49,0,125,125,-1
26112,4,8,0,125,125,-1
26167,0,5,0,-1,125,-1
26221,1,129,0,126,126,-1
26101,0,0,4,-1,-1,126
26104,3,24,0,126,126,-1
26191,5,85,0,126,126,-1
26213,1,0,0,127,-1,-1
26236,1,0,0,127,-1,-1
26194,4,0,0,127,-1,-1
26144,4,124,0,127,127,-1
26190,1,4,0,128,128,-1
26205,1,0,0,128,-1,-1
26183,0,0,2,-1,-1,128
26240,0,0,72,-1,-1,129
26244,6,118,0,100,100,-1
26248,12,117,0,100,100,-1
26268,4,110,0,101,101,-1
26277,2,62,0,101,101,-1
26264,1,51,0,102,102,-1
26272,5,101,0,102,102,-1
26266,3,19,0,103,103,-1
26293,1,17,0,103,103,-1
26307,1,131,0,103,103,-1
26256,0,0,123,-1,-1,104
26291,1,25,0,104,104,-1
26285,4,14,0,104,104,-1
26291,1,0,0,104,-1,-1
26285,0,2,0,-1,104,-1
26291,0,1,0,-1,104,-1
26285,0,5,0,-1,104,-1
26302,0,6,0,-1,104,-1
26321,0,0,53,-1,-1,105
26327,4,116,0,105,105,-1
26329,8,33,0,105,105,-1
26339,2,10,0,105,105,-1
26259,2,119,0,106,106,-1
26312,5,39,0,106,106,-1
26267,1,0,0,106,-1,-1
26287,2,3,0,106,106,-1
26303,0,0,107,-1,-1,107
26357,4,0,0,107,-1,-1
26303,0,1,0,-1,107,-1
26357,1,1,0,107,107,-1
26303,3,1,0,107,107,-1
26357,0,1,0,-1,107,-1
26303,1,0,0,107,-1,-1
26249,1,5,0,107,107,-1
26242,2,0,0,107,-1,-1
26371,5,72,0,108,108,-1
26270,1,76,0,108,108,-1
26304,3,0,0,109,-1,-1
26262,1,0,0,109,-1,-1
26340,3,100,0,109,109,-1
26297,0,1,0,-1,110,-1
26333,1,1,0,110,110,-1
26297,0,1,0,-1,110,-1
26333,1,0,0,110,-1,-1
26324,1,0,0,110,-1,-1
26271,8,117,0,110,110,-1
26299,2,0,0,111,-1,-1
26265,4,125,0,111,111,-1
26353,3,0,0,112,-1,-1
26352,1,0,0,112,-1,-1
26319,1,0,0,112,-1,-1
26350,2,1,0,112,112,-1
26279,2,0,0,112,-1,-1
26325,5,88,0,112,112,-1
26328,7,123,0,113,113,-1
