Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay
3785,19,5,1,1,103
3785,19,12,1,1,103
3785,19,16,1,1,103
3785,19,10,1,1,103
3785,19,11,1,1,103
3785,19,7,1,1,103
3785,19,15,1,1,103
3785,19,6,1,1,103
3785,19,0,1,1,103
3785,19,4,1,1,103
3785,19,9,1,1,103
3785,19,2,1,1,103
3785,19,13,1,1,103
3785,19,18,1,1,103
3785,19,3,1,1,103
3785,19,1,1,1,103
3783,15,7,5,1,104
3783,15,10,5,5,104
3783,15,12,5,1,104
3783,15,16,5,1,104
3783,15,6,5,1,104
3783,15,17,5,1,104
3783,15,5,5,1,104
3783,15,19,5,1,104
3783,15,13,5,1,104
3783,15,18,5,1,104
3783,15,11,5,1,104
3783,15,0,5,1,104
3783,15,4,5,1,104
3783,15,9,5,1,104
3786,8,14,1,1,105
3786,8,18,1,1,105
3786,8,13,1,1,105
3786,8,6,1,1,105
3787,0,4,1,1,105
3787,0,9,1,1,105
3787,0,2,1,1,105
3787,0,3,1,1,105
3787,0,11,1,1,105
3787,0,1,1,1,105
3787,0,19,1,1,105
3787,0,5,1,1,105
3787,0,17,1,1,105
3787,0,16,1,1,105
3787,0,12,1,1,105
3787,0,10,1,1,105
3787,0,15,1,1,105
3787,0,7,1,1,105
3788,17,5,1,1,106
3788,17,12,1,2.01097,106
3788,17,19,1,1,106
3788,17,16,1,1,106
3788,17,10,1,1,106
3788,17,7,1,1,106
3788,17,15,1,1,106
3788,17,11,1,1,106
3788,17,6,1,1,106
3788,17,0,1,1,106
3788,17,13,1,1,106
3788,17,18,1,1,106
3788,17,4,1,1,106
3788,17,9,1,1,106
3788,17,2,1,1,106
3788,17,3,1,1,106
3789,1,3,1,1,107
3789,1,2,1,1,107
3789,1,9,1,1,107
3789,1,4,1,1,107
3789,1,0,1,1,107
3789,1,11,1,1,107
3790,18,13,1,1,107
3790,18,6,1,1,107
3790,18,7,1,1,107
3790,18,10,1,1,107
3790,18,15,1,1,107
3790,18,8,1,1,107
3790,18,12,1,1,107
3790,18,14,1,1,107
3790,18,17,1,1,107
3790,18,16,1,1,107
3790,18,5,1,1,107
3790,18,19,1,1,107
3792,7,10,5,5,108
3792,7,15,5,1,108
3792,7,12,5,1,108
3792,7,6,5,1,108
3792,7,17,5,1,108
3792,7,16,5,1,108
3792,7,5,5,1,108
3792,7,19,5,1,108
3792,7,13,5,1,108
3792,7,18,5,1,108
3792,7,11,5,1,108
3792,7,0,5,1,108
3792,7,4,5,1,108
3795,16,5,1,1,108
3795,16,12,1,1.72068,108
3795,16,17,1,1,108
3795,16,15,1,1,108
3795,16,7,1,1,108
3795,16,10,1,1,108
3795,16,19,1,1,108
3795,16,6,1,1,108
3795,16,11,1,1,108
3795,16,13,1,1,108
3795,16,0,1,1,108
3795,16,18,1,1,108
3795,16,4,1,1,108
3795,16,9,1,1,108
3795,16,2,1,1,108
3795,16,3,1,1,108
3796,4,9,1,1,109
3796,4,0,1,1,109
3796,4,2,1,1,109
3796,4,3,1,1,109
3796,4,11,1,1,109
3796,4,1,1,1,109
3796,4,19,1,1,109
3796,4,5,1,1,109
3796,4,17,1,1,109
3796,4,16,1,1,109
3796,4,12,1,1,109
3796,4,15,1,1,109
3796,4,7,1,1,109
3797,9,4,1,1,109
3797,9,2,1,1,109
3797,9,3,1,1,109
3797,9,0,1,1,109
3797,9,1,1,1,109
3797,9,11,1,1,109
3797,9,19,1,1,109
3797,9,5,1,1,109
3797,9,17,1,1,109
3797,9,16,1,1,109
3793,5,17,1,1,110
3793,5,16,1,1,110
3793,5,19,1,1,110
3793,5,12,1,1,110
3793,5,15,1,1,110
3793,5,10,1,1,110
3793,5,7,1,1,110
3793,5,11,1,1,110
3793,5,6,1,1,110
3793,5,0,1,1,110
3793,5,4,1,1,110
3793,5,13,1,1,110
3793,5,9,1,1,110
3793,5,18,1,1,110
3793,5,2,1,1,110
3793,5,3,1,1,110
3794,10,7,5,5,110
3794,10,15,5,5,110
3794,10,12,5,3.19938,110
3794,10,17,5,1,110
3794,10,6,5,1,110
3794,10,16,5,1,110
3794,10,5,5,1,110
3794,10,19,5,1,110
3794,10,13,5,1,110
3794,10,18,5,1,110
3794,10,11,5,1,110
3794,10,0,5,1,110
3794,10,4,5,1,110
3794,10,9,5,1,110
3798,12,15,1,1,111
3798,12,7,1,1,111
3798,12,10,1,3.19991,111
3798,12,17,1,2.03815,111
3798,12,16,1,1.72842,111
3798,12,5,1,1,111
3798,12,19,1,1,111
3798,12,6,1,1,111
3798,12,11,1,1,111
3798,12,13,1,1,111
3798,12,18,1,1,111
3798,12,0,1,1,111
3798,12,4,1,1,111
3798,12,9,1,1,111
3798,12,2,1,1,111
3798,12,3,1,1,111
3799,3,2,1,3.14528,111
3799,3,9,1,1,111
3799,3,4,1,1,111
3799,3,1,1,1,111
3799,3,0,1,1,111
3799,3,11,1,1,111
3799,3,19,1,1,111
3799,3,5,1,1,111
3799,3,17,1,1,111
3799,3,16,1,1,111
3791,14,8,1,1,112
3791,14,18,1,1,112
3791,14,13,1,1,112
3800,4,9,1,1,102
3800,4,0,1,1,102
3800,4,2,1,1,102
3800,4,3,1,1,102
3800,4,11,1,1,102
3800,4,1,1,1,102
3800,4,19,1,1,102
3800,4,5,1,1,102
3800,4,17,1,1,102
3800,4,16,1,1,102
3800,4,12,1,1,102
3800,4,10,1,1,102
3800,4,15,1,1,102
3801,17,5,1,1,102
3801,17,12,1,2.5534,102
3801,17,19,1,1,102
3801,17,16,1,1,102
3801,17,10,1,1,102
3801,17,7,1,1,102
3801,17,15,1,1,102
3801,17,11,1,1,102
3801,17,6,1,1,102
3801,17,0,1,1,102
3801,17,13,1,1,102
3801,17,18,1,1,102
3801,17,4,1,1,102
3801,17,9,1,1,102
3801,17,2,1,1,102
3801,17,3,1,1,102
3803,2,9,1,1,103
3803,2,3,1,2.27393,103
3803,2,4,1,1,103
3803,2,0,1,1,103
3803,2,1,1,1,103
3803,2,11,1,1,103
3803,2,19,1,1,103
3803,2,5,1,1,103
3803,2,17,1,1,103
3803,2,16,1,1,103
3803,2,12,1,1,103
3802,8,14,1,1,103
3802,8,18,1,1,103
3802,8,13,1,1,103
3802,8,6,1,1,103
3805,9,4,1,1,104
3805,9,2,1,1,104
3805,9,3,1,1,104
3805,9,0,1,1,104
3805,9,1,1,1,104
3805,9,11,1,1,104
3805,9,19,1,1,104
3805,9,5,1,1,104
3805,9,17,1,1,104
3805,9,16,1,1,104
3805,9,12,1,1,104
3805,9,10,1,1,104
3805,9,15,1,1,104
3805,9,7,1,1,104
3804,5,17,1,1,104
3804,5,16,1,1,104
3804,5,12,1,1,104
3804,5,19,1,1,104
3804,5,15,1,1,104
3804,5,10,1,1,104
3804,5,7,1,1,104
3804,5,11,1,1,104
3804,5,6,1,1,104
3804,5,0,1,1,104
3804,5,4,1,1,104
3804,5,13,1,1,104
3804,5,9,1,1,104
3804,5,18,1,1,104
3804,5,2,1,1,104
3804,5,3,1,1,104
3806,6,15,1,1,105
3806,6,7,1,1,105
3806,6,10,1,1,105
3806,6,13,1,1,105
3806,6,12,1,1,105
3806,6,18,1,1,105
3806,6,16,1,1,105
3806,6,17,1,1,105
3806,6,5,1,1,105
3806,6,19,1,1,105
3806,6,11,1,1,105
3806,6,8,1,1,105
3806,6,14,1,1,105
3807,10,7,5,5,107
3807,10,15,5,5,107
3807,10,12,5,3.29174,107
3807,10,17,5,1,107
3807,10,6,5,1,107
3807,10,16,5,1,107
3807,10,5,5,1,107
3807,10,19,5,1,107
3807,10,13,5,1,107
3807,10,18,5,1,107
3807,10,11,5,1,107
3807,10,0,5,1,107
3807,10,4,5,1,107
3807,10,9,5,1,107
3809,13,18,1,1,108
3809,13,6,1,1,108
3809,13,15,1,1,108
3809,13,7,1,1,108
3809,13,10,1,1,108
3809,13,12,1,1,108
3809,13,8,1,1,108
3809,13,16,1,1,108
3809,13,17,1,1,108
3809,13,5,1,1,108
3809,13,14,1,1,108
3809,13,19,1,1,108
3813,15,7,5,1,108
3813,15,10,5,5,108
3813,15,12,5,1,108
3813,15,16,5,1,108
3813,15,6,5,1,108
3813,15,17,5,1,108
3813,15,5,5,1,108
3813,15,19,5,1,108
3813,15,13,5,1,108
3813,15,18,5,1,108
3813,15,11,5,1,108
3813,15,0,5,1,108
3813,15,9,5,1,108
3812,11,0,1,1,109
3812,11,19,1,1,109
3812,11,5,1,1,109
3812,11,4,1,1,109
3812,11,17,1,1,109
3812,11,16,1,1,109
3812,11,9,1,1,109
3812,11,2,1,1,109
3812,11,12,1,1,109
3812,11,3,1,1,109
3812,11,10,1,1,109
3812,11,15,1,1,109
3812,11,7,1,1,109
3812,11,6,1,1,109
3812,11,1,1,1,109
3810,1,3,1,1,109
3810,1,2,1,1,109
3810,1,9,1,1,109
3810,1,4,1,1,109
3810,1,0,1,1,109
3810,1,11,1,1,109
3810,1,19,1,1,109
3814,3,2,1,2.20638,110
3814,3,9,1,1,110
3814,3,4,1,1,110
3814,3,1,1,1,110
3814,3,0,1,1,110
3814,3,11,1,1,110
3814,3,19,1,1,110
3814,3,5,1,1,110
3814,3,17,1,1,110
3814,3,16,1,1,110
3808,14,8,1,1,110
3808,14,18,1,1,110
3808,14,13,1,1,110
3811,0,4,1,1,111
3811,0,9,1,1,111
3811,0,2,1,1,111
3811,0,3,1,1,111
3811,0,11,1,1,111
3811,0,1,1,1,111
3811,0,19,1,1,111
3811,0,5,1,1,111
3811,0,17,1,1,111
3811,0,16,1,1,111
3811,0,12,1,1,111
3811,0,10,1,1,111
3811,0,15,1,1,111
3811,0,7,1,1,111
3818,12,15,1,1,111
3818,12,7,1,1,111
3818,12,10,1,3.29549,111
3818,12,17,1,2.60215,111
3818,12,16,1,2.02668,111
3818,12,5,1,1,111
3818,12,19,1,1,111
3818,12,6,1,1,111
3818,12,11,1,1,111
3818,12,13,1,1,111
3818,12,18,1,1,111
3818,12,0,1,1,111
3818,12,4,1,1,111
3818,12,9,1,1,111
3818,12,2,1,1,111
3815,16,5,1,1,111
3815,16,12,1,2.02805,111
3815,16,17,1,1,111
3815,16,15,1,1,111
3815,16,7,1,1,111
3815,16,10,1,1,111
3815,16,19,1,1,111
3815,16,6,1,1,111
3815,16,11,1,1,111
3815,16,13,1,1,111
3815,16,0,1,1,111
3815,16,18,1,1,111
3815,16,4,1,1,111
3815,16,9,1,1,111
3815,16,3,1,1,111
3817,19,17,1,1,112
3817,19,5,1,1,112
3817,19,12,1,1,112
3817,19,16,1,1,112
3817,19,10,1,1,112
3817,19,7,1,1,112
3817,19,11,1,1,112
3817,19,15,1,1,112
3817,19,6,1,1,112
3817,19,0,1,1,112
3817,19,4,1,1,112
3817,19,9,1,1,112
3817,19,2,1,1,112
3817,19,13,1,1,112
3817,19,18,1,1,112
3817,19,3,1,1,112
3819,7,10,5,5,112
3819,7,15,5,1,112
3819,7,12,5,1,112
3819,7,6,5,1,112
3819,7,17,5,1,112
3819,7,16,5,1,112
3819,7,5,5,1,112
3819,7,19,5,1,112
3819,7,13,5,1,112
3819,7,18,5,1,112
3819,7,11,5,1,112
3819,7,0,5,1,112
3819,7,4,5,1,112
3819,7,9,5,1,112
3816,18,13,1,1,113
3816,18,6,1,1,113
3816,18,7,1,1,113
3816,18,10,1,1,113
3816,18,15,1,1,113
3816,18,8,1,1,113
3816,18,12,1,1,113
3816,18,14,1,1,113
3816,18,17,1,1,113
3816,18,16,1,1,113
3816,18,5,1,1,113
3816,18,19,1,1,113
3820,17,5,1,1,100
3820,17,12,1,3.07493,100
3820,17,19,1,1,100
3820,17,16,1,1,100
3820,17,10,1,1,100
3820,17,7,1,1,100
3820,17,15,1,1,100
3820,17,11,1,1,100
3820,17,6,1,1,100
3820,17,0,1,1,100
3820,17,13,1,1,100
3820,17,18,1,1,100
3820,17,4,1,1,100
3820,17,9,1,1,100
3820,17,2,1,1,100
3820,17,3,1,1,100
3821,4,9,1,1,101
3821,4,0,1,1,101
3821,4,2,1,1,101
3821,4,3,1,1,101
3821,4,11,1,1,101
3821,4,1,1,1,101
3821,4,19,1,1,101
3821,4,5,1,1,101
3821,4,17,1,1,101
3821,4,16,1,1,101
3821,4,12,1,1,101
3821,4,7,1,1,101
3824,3,2,1,1.25615,101
3824,3,9,1,1,101
3824,3,4,1,1,101
3824,3,1,1,1,101
3824,3,0,1,1,101
3824,3,11,1,1,101
3824,3,19,1,1,101
3824,3,5,1,1,101
3824,3,17,1,1,101
3824,3,16,1,1,101
3823,11,0,1,1,102
3823,11,19,1,1,102
3823,11,5,1,1,102
3823,11,4,1,1,102
3823,11,17,1,1,102
3823,11,16,1,1,102
3823,11,9,1,1,102
3823,11,2,1,1,102
3823,11,12,1,1,102
3823,11,3,1,1,102
3823,11,10,1,1,102
3823,11,15,1,1,102
3823,11,7,1,1,102
3823,11,1,1,1,102
3823,11,6,1,1,102
3822,6,15,1,1,102
3822,6,7,1,1,102
3822,6,10,1,1,102
3822,6,13,1,1,102
3822,6,12,1,1,102
3822,6,18,1,1,102
3822,6,16,1,1,102
3822,6,17,1,1,102
3822,6,5,1,1,102
3822,6,19,1,1,102
3822,6,11,1,1,102
3822,6,8,1,1,102
3825,18,13,1,1,103
3825,18,6,1,1,103
3825,18,7,1,1,103
3825,18,10,1,1,103
3825,18,15,1,1,103
3825,18,8,1,1,103
3825,18,12,1,1,103
3825,18,14,1,1,103
3825,18,17,1,1,103
3825,18,16,1,1,103
3825,18,5,1,1,103
3825,18,19,1,1,103
3827,15,7,5,1,103
3827,15,10,5,5,103
3827,15,12,5,1,103
3827,15,16,5,1,103
3827,15,6,5,1,103
3827,15,17,5,1,103
3827,15,5,5,1,103
3827,15,19,5,1,103
3827,15,13,5,1,103
3827,15,18,5,1,103
3827,15,11,5,1,103
3827,15,0,5,1,103
3827,15,4,5,1,103
3826,7,10,5,5,104
3826,7,15,5,1,104
3826,7,12,5,1,104
3826,7,17,5,1,104
3826,7,6,5,1,104
3826,7,16,5,1,104
3826,7,5,5,1,104
3826,7,19,5,1,104
3826,7,13,5,1,104
3826,7,18,5,1,104
3826,7,11,5,1,104
3826,7,0,5,1,104
3826,7,4,5,1,104
3829,5,17,1,1,104
3829,5,16,1,1,104
3829,5,12,1,1,104
3829,5,19,1,1,104
3829,5,15,1,1,104
3829,5,10,1,1,104
3829,5,7,1,1,104
3829,5,11,1,1,104
3829,5,6,1,1,104
3829,5,0,1,1,104
3829,5,4,1,1,104
3829,5,13,1,1,104
3829,5,9,1,1,104
3829,5,18,1,1,104
3829,5,2,1,1,104
3829,5,3,1,1,104
3830,2,9,1,1,105
3830,2,3,1,1.21785,105
3830,2,4,1,1,105
3830,2,0,1,1,105
3830,2,1,1,1,105
3830,2,11,1,1,105
3830,2,19,1,1,105
3830,2,5,1,1,105
3830,2,17,1,1,105
3830,2,16,1,1,105
3830,2,12,1,1,105
3830,2,15,1,1,105
3831,9,4,1,1,105
3831,9,2,1,1,105
3831,9,3,1,1,105
3831,9,0,1,1,105
3831,9,1,1,1,105
3831,9,11,1,1,105
3831,9,19,1,1,105
3831,9,5,1,1,105
3831,9,17,1,1,105
3831,9,16,1,1,105
3831,9,12,1,1,105
3831,9,7,1,1,105
3828,12,15,1,1,106
3828,12,7,1,1,106
3828,12,10,1,3.38304,106
3828,12,17,1,3.10381,106
3828,12,16,1,2.29753,106
3828,12,5,1,1,106
3828,12,19,1,1,106
3828,12,6,1,1,106
3828,12,11,1,1,106
3828,12,13,1,1,106
3828,12,18,1,1,106
3828,12,0,1,1,106
3828,12,4,1,1,106
3828,12,9,1,1,106
3828,12,2,1,1,106
3828,12,3,1,1,106
3832,16,5,1,1,106
3832,16,12,1,2.29903,106
3832,16,17,1,1,106
3832,16,15,1,1,106
3832,16,7,1,1,106
3832,16,10,1,1,106
3832,16,19,1,1,106
3832,16,6,1,1,106
3832,16,11,1,1,106
3832,16,13,1,1,106
3832,16,0,1,1,106
3832,16,18,1,1,106
3832,16,4,1,1,106
3832,16,9,1,1,106
3832,16,2,1,1,106
3832,16,3,1,1,106
3835,10,7,5,5,107
3835,10,15,5,5,107
3835,10,12,5,3.38395,107
3835,10,17,5,1,107
3835,10,6,5,1,107
3835,10,16,5,1,107
3835,10,5,5,1,107
3835,10,19,5,1,107
3835,10,13,5,1,107
3835,10,18,5,1,107
3835,10,11,5,1,107
3835,10,0,5,1,107
3835,10,4,5,1,107
3835,10,9,5,1,107
3835,10,2,5,1,107
3836,19,17,1,1,107
3836,19,5,1,1,107
3836,19,12,1,1,107
3836,19,16,1,1,107
3836,19,10,1,1,107
3836,19,7,1,1,107
3836,19,11,1,1,107
3836,19,15,1,1,107
3836,19,6,1,1,107
3836,19,0,1,1,107
3836,19,4,1,1,107
3836,19,9,1,1,107
3836,19,2,1,1,107
3836,19,13,1,1,107
3836,19,18,1,1,107
3836,19,3,1,1,107
3834,13,18,1,1,108
3834,13,6,1,1,108
3834,13,15,1,1,108
3834,13,7,1,1,108
3834,13,10,1,1,108
3834,13,12,1,1,108
3834,13,8,1,1,108
3834,13,16,1,1,108
3834,13,17,1,1,108
3834,13,5,1,1,108
3834,13,14,1,1,108
3834,13,19,1,1,108
3833,14,8,1,1,108
3833,14,18,1,1,108
3833,14,13,1,1,108
3839,8,14,1,1,109
3839,8,18,1,1,109
3838,0,4,1,1,109
3838,0,9,1,1,109
3838,0,2,1,1,109
3838,0,3,1,1,109
3838,0,1,1,1,109
3837,1,3,1,1,109
3837,1,2,1,1,109
3837,1,9,1,1,109
3837,1,4,1,1,109
3837,1,0,1,1,109
3837,1,11,1,1,109
3840,0,4,1,1,101
3840,0,9,1,1,101
3840,0,2,1,1,101
3840,0,3,1,1,101
3840,0,11,1,1,101
3840,0,1,1,1,101
3840,0,19,1,1,101
3840,0,5,1,1,101
3840,0,17,1,1,101
3840,0,16,1,1,101
3840,0,12,1,1,101
3840,0,10,1,1,101
3840,0,15,1,1,101
3840,0,7,1,1,101
3841,2,9,1,1,101
3841,2,3,1,1,101
3841,2,4,1,1,101
3841,2,0,1,1,101
3841,2,1,1,1,101
3841,2,11,1,1,101
3841,2,19,1,1,101
3841,2,5,1,1,101
3841,2,17,1,1,101
3844,3,2,1,1,102
3844,3,9,1,1,102
3844,3,4,1,1,102
3844,3,1,1,1,102
3844,3,0,1,1,102
3844,3,11,1,1,102
3844,3,19,1,1,102
3844,3,5,1,1,102
3844,3,17,1,1,102
3844,3,16,1,1,102
3842,9,4,1,1,102
3842,9,2,1,1,102
3842,9,3,1,1,102
3842,9,0,1,1,102
3842,9,1,1,1,102
3842,9,11,1,1,102
3842,9,19,1,1,102
3842,9,5,1,1,102
3842,9,17,1,1,102
3842,9,16,1,1,102
3842,9,12,1,1,102
3842,9,10,1,1,102
3848,14,8,1,1,103
3848,14,18,1,1,103
3848,14,13,1,1,103
3849,13,18,1,1,103
3849,13,6,1,1,103
3849,13,15,1,1,103
3849,13,7,1,1,103
3849,13,10,1,1,103
3849,13,12,1,1,103
3849,13,8,1,1,103
3849,13,16,1,1,103
3849,13,17,1,1,103
3849,13,5,1,1,103
3849,13,14,1,1,103
3849,13,19,1,1,103
3846,6,15,1,1,104
3846,6,7,1,1,104
3846,6,10,1,1,104
3846,6,13,1,1,104
3846,6,12,1,1,104
3846,6,18,1,1,104
3846,6,16,1,1,104
3846,6,17,1,1,104
3846,6,5,1,1,104
3846,6,19,1,1,104
3846,6,11,1,1,104
3846,6,8,1,1,104
3843,10,7,5,5,104
3843,10,15,5,5,104
3843,10,12,5,3.47126,104
3843,10,17,5,1.57519,104
3843,10,16,5,1,104
3843,10,6,5,1,104
3843,10,5,5,1,104
3843,10,19,5,1,104
3843,10,13,5,1,104
3843,10,18,5,1,104
3843,10,11,5,1,104
3843,10,0,5,1,104
3843,10,4,5,1,104
3843,10,9,5,1,104
3845,5,17,1,1,105
3845,5,16,1,1,105
3845,5,12,1,1,105
3845,5,19,1,1,105
3845,5,15,1,1,105
3845,5,10,1,1,105
3845,5,7,1,1,105
3845,5,11,1,1,105
3845,5,6,1,1,105
3845,5,0,1,1,105
3845,5,4,1,1,105
3845,5,13,1,1,105
3845,5,9,1,1,105
3845,5,18,1,1,105
3845,5,2,1,1,105
3845,5,3,1,1,105
3851,18,13,1,1,105
3851,18,6,1,1,105
3851,18,7,1,1,105
3851,18,10,1,1,105
3851,18,15,1,1,105
3851,18,8,1,1,105
3851,18,12,1,1,105
3851,18,14,1,1,105
3851,18,17,1,1,105
3851,18,16,1,1,105
3851,18,5,1,1,105
3851,18,19,1,1,105
3850,7,10,5,5,106
3850,7,15,5,1,106
3850,7,12,5,1,106
3850,7,17,5,1,106
3850,7,6,5,1,106
3850,7,16,5,1,106
3850,7,5,5,1,106
3850,7,19,5,1,106
3850,7,13,5,1,106
3850,7,18,5,1,106
3850,7,11,5,1,106
3850,7,0,5,1,106
3850,7,4,5,1,106
3850,7,9,5,1,106
3850,7,2,5,1,106
3847,15,7,5,1,106
3847,15,10,5,5,106
3847,15,12,5,1,106
3847,15,16,5,1,106
3847,15,17,5,1,106
3847,15,6,5,1,106
3847,15,5,5,1,106
3847,15,19,5,1,106
3847,15,13,5,1,106
3847,15,18,5,1,106
3847,15,11,5,1,106
3847,15,0,5,1,106
3847,15,9,5,1,106
3855,17,5,1,1,107
3855,17,12,1,3.60516,107
3855,17,19,1,1,107
3855,17,16,1,1,107
3855,17,10,1,1.59083,107
3855,17,7,1,1,107
3855,17,15,1,1,107
3855,17,6,1,1,107
3855,17,11,1,1,107
3855,17,0,1,1,107
3855,17,13,1,1,107
3855,17,18,1,1,107
3855,17,4,1,1,107
3855,17,9,1,1,107
3855,17,2,1,1,107
3855,17,3,1,1,107
3854,11,0,1,1,107
3854,11,19,1,1,107
3854,11,5,1,1,107
3854,11,4,1,1,107
3854,11,17,1,1,107
3854,11,9,1,1,107
3854,11,16,1,1,107
3854,11,2,1,1,107
3854,11,12,1,1,107
3854,11,3,1,1,107
3854,11,10,1,1,107
3854,11,15,1,1,107
3854,11,7,1,1,107
3854,11,1,1,1,107
3854,11,6,1,1,107
3857,4,9,1,1,108
3857,4,0,1,1,108
3857,4,2,1,1,108
3857,4,3,1,1,108
3857,4,11,1,1,108
3857,4,1,1,1,108
3857,4,19,1,1,108
3857,4,5,1,1,108
3857,4,17,1,1,108
3857,4,16,1,1,108
3857,4,12,1,1,108
3857,4,10,1,1,108
3857,4,15,1,1,108
3857,4,7,1,1,108
3852,8,14,1,1,108
3852,8,18,1,1,108
3852,8,13,1,1,108
3852,8,6,1,1,108
3853,1,3,1,1,109
3853,1,2,1,1,109
3853,1,9,1,1,109
3853,1,4,1,1,109
3853,1,0,1,1,109
3853,1,11,1,1,109
3853,1,19,1,1,109
3859,19,17,1,1,109
3859,19,5,1,1,109
3859,19,12,1,1,109
3859,19,16,1,1,109
3859,19,10,1,1,109
3859,19,7,1,1,109
3859,19,15,1,1,109
3859,19,11,1,1,109
3859,19,6,1,1,109
3859,19,0,1,1,109
3859,19,4,1,1,109
3859,19,9,1,1,109
3859,19,2,1,1,109
3859,19,13,1,1,109
3859,19,18,1,1,109
3859,19,3,1,1,109
3858,12,15,1,1,110
3858,12,17,1,3.61942,110
3858,12,10,1,3.47604,110
3858,12,7,1,1,110
3858,12,16,1,2.58254,110
3858,12,5,1,1,110
3858,12,19,1,1,110
3858,12,6,1,1,110
3858,12,11,1,1,110
3858,12,13,1,1,110
3858,12,18,1,1,110
3858,12,0,1,1,110
3858,12,4,1,1,110
3858,12,9,1,1,110
3858,12,2,1,1,110
3856,16,5,1,1,110
3856,16,12,1,2.58384,110
3856,16,17,1,1,110
3856,16,15,1,1,110
3856,16,7,1,1,110
3856,16,10,1,1,110
3856,16,19,1,1,110
3856,16,6,1,1,110
3856,16,11,1,1,110
3856,16,13,1,1,110
3856,16,0,1,1,110
3856,16,18,1,1,110
3856,16,4,1,1,110
3856,16,9,1,1,110
3856,16,2,1,1,110
3856,16,3,1,1,110
3860,2,9,1,1,100
3860,2,3,1,1,100
3860,2,4,1,1,100
3860,2,0,1,1,100
3860,2,1,1,1,100
3860,2,11,1,1,100
3860,2,19,1,1,100
3860,2,5,1,1,100
3860,2,17,1,1,100
3860,2,16,1,1,100
3860,2,12,1,1,100
3860,2,10,1,1,100
3860,2,15,1,1,100
3861,12,15,1,1,101
3861,12,17,1,4.03935,101
3861,12,10,1,3.55455,101
3861,12,7,1,1,101
3861,12,16,1,2.82074,101
3861,12,5,1,1,101
3861,12,19,1,1,101
3861,12,6,1,1,101
3861,12,11,1,1,101
3861,12,13,1,1,101
3861,12,18,1,1,101
3861,12,0,1,1,101
3861,12,4,1,1,101
3861,12,9,1,1,101
3861,12,2,1,1,101
3862,10,7,5,5,102
3862,10,15,5,5,102
3862,10,12,5,3.55521,102
3862,10,17,5,2.17958,102
3862,10,16,5,1,102
3862,10,6,5,1,102
3862,10,5,5,1,102
3862,10,19,5,1,102
3862,10,13,5,1,102
3862,10,18,5,1,102
3862,10,11,5,1,102
3862,10,0,5,1,102
3862,10,4,5,1,102
3862,10,9,5,1,102
3862,10,2,5,1,102
3863,15,7,5,1,102
3863,15,10,5,5,102
3863,15,12,5,1,102
3863,15,16,5,1,102
3863,15,17,5,1,102
3863,15,6,5,1,102
3863,15,5,5,1,102
3863,15,19,5,1,102
3863,15,13,5,1,102
3863,15,18,5,1,102
3863,15,11,5,1,102
3863,15,0,5,1,102
3863,15,4,5,1,102
3863,15,2,5,1,102
3864,0,4,1,1,103
3864,0,9,1,1,103
3864,0,2,1,1,103
3864,0,11,1,1,103
3864,0,3,1,1,103
3864,0,1,1,1,103
3864,0,19,1,1,103
3864,0,5,1,1,103
3864,0,17,1,1,103
3864,0,16,1,1,103
3864,0,12,1,1,103
3864,0,10,1,1,103
3864,0,7,1,1,103
3865,17,5,1,1,104
3865,17,12,1,4.05227,104
3865,17,19,1,1,104
3865,17,16,1,1,104
3865,17,10,1,2.19245,104
3865,17,7,1,1,104
3865,17,15,1,1,104
3865,17,6,1,1,104
3865,17,11,1,1,104
3865,17,0,1,1,104
3865,17,13,1,1,104
3865,17,18,1,1,104
3865,17,4,1,1,104
3865,17,9,1,1,104
3865,17,2,1,1,104
3865,17,3,1,1,104
3866,3,2,1,1,104
3866,3,9,1,1,104
3866,3,4,1,1,104
3866,3,1,1,1,104
3866,3,0,1,1,104
3866,3,11,1,1,104
3866,3,19,1,1,104
3866,3,5,1,1,104
3866,3,17,1,1,104
3866,3,16,1,1,104
3867,8,14,1,1,105
3867,8,18,1,1,105
3867,8,13,1,1,105
3867,8,6,1,1,105
3868,1,3,1,1,105
3868,1,2,1,1,105
3868,1,9,1,1,105
3868,1,4,1,1,105
3868,1,0,1,1,105
3868,1,11,1,1,105
3869,11,0,1,1,106
3869,11,19,1,1,106
3869,11,5,1,1,106
3869,11,4,1,1,106
3869,11,17,1,1,106
3869,11,9,1,1,106
3869,11,16,1,1,106
3869,11,2,1,1,106
3869,11,12,1,1,106
3869,11,3,1,1,106
3869,11,10,1,1,106
3869,11,15,1,1,106
3869,11,7,1,1,106
3869,11,1,1,1,106
3869,11,6,1,1,106
3870,16,5,1,1,106
3870,16,12,1,2.83505,106
3870,16,17,1,1,106
3870,16,15,1,1,106
3870,16,7,1,1,106
3870,16,10,1,1,106
3870,16,19,1,1,106
3870,16,6,1,1,106
3870,16,11,1,1,106
3870,16,13,1,1,106
3870,16,0,1,1,106
3870,16,18,1,1,106
3870,16,4,1,1,106
3870,16,9,1,1,106
3870,16,2,1,1,106
3870,16,3,1,1,106
3871,7,10,5,5,107
3871,7,15,5,1,107
3871,7,12,5,1,107
3871,7,17,5,1,107
3871,7,6,5,1,107
3871,7,16,5,1,107
3871,7,5,5,1,107
3871,7,19,5,1,107
3871,7,13,5,1,107
