Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
916,1,11,0,58,58,-1
917,1,11,0,51,51,-1
918,0,0,11,-1,-1,657
919,1,9,0,57,57,-1
920,1,15,0,51,51,-1
921,1,15,0,52,52,-1
922,0,0,11,-1,-1,1009
923,1,11,0,57,57,-1
924,1,9,0,57,57,-1
925,1,9,0,59,59,-1
926,2,14,0,60,60,-1
927,1,9,0,50,50,-1
928,1,11,0,59,59,-1
929,2,14,0,52,52,-1
930,1,11,0,52,52,-1
931,1,10,0,53,53,-1
932,1,15,0,56,56,-1
933,1,9,0,58,58,-1
934,1,15,0,59,59,-1
935,1,9,0,57,57,-1
936,1,11,0,59,59,-1
937,1,15,0,50,50,-1
938,1,9,0,1002,1002,-1
939,1,9,0,54,54,-1
940,1,11,0,54,54,-1
942,2,14,0,55,55,-1
941,0,0,14,-1,-1,1005
943,1,9,0,56,56,-1
944,0,0,8,-1,-1,1006
945,1,15,0,58,58,-1
946,1,11,0,57,57,-1
947,1,9,0,57,57.4444,-1
948,1,9,0,50,50,-1
949,1,9,0,52,52,-1
950,1,9,0,54,54,-1
951,1,11,0,54,54,-1
952,1,15,0,56,56,-1
953,2,14,0,58,58,-1
954,1,15,0,58,58,-1
955,1,9,0,57,57,-1
956,1,11,0,58,58,-1
957,1,9,0,50,50,-1
958,1,15,0,51,51,-1
959,1,11,0,54,54,-1
960,2,14,0,55,55,-1
961,1,9,0,56,56,-1
962,1,9,0,56,56,-1
963,1,15,0,59,59,-1
964,0,0,10,-1,-1,611
965,1,11,0,54,54,-1
966,1,9,0,59,59,-1
967,1,9,0,52,52,-1
968,1,15,0,54,54,-1
969,2,14,0,54,54,-1
970,1,10,0,55,55,-1
971,1,9,0,56,56,-1
972,1,11,0,57,57,-1
973,1,15,0,59,59,-1
974,1,11,0,56,56,-1
975,1,9,0,58,58,-1
976,1,9,0,51,51,-1
977,1,7,0,1002,1002,-1
978,1,9,0,53,53,-1
979,1,9,0,54,54,-1
980,1,15,0,55,55,-1
981,1,11,0,56,56,-1
983,2,14,0,57,57,-1
982,1,15,0,57,57,-1
984,0,0,11,-1,-1,1008
985,0,0,6,-1,-1,1008
986,1,11,0,56,56,-1
987,1,9,0,58,58,-1
989,1,11,0,53,53,-1
988,1,15,0,54,54,-1
990,0,0,12,-1,-1,1004
991,1,7,0,55,55,-1
992,1,15,0,57,57,-1
993,1,9,0,58,58,-1
994,1,10,0,59,59,-1
995,2,14,0,59,59,-1
996,1,9,0,60,60,-1
997,1,11,0,53,53,-1
998,1,9,0,59,59,-1
999,1,7,0,50,50,-1
1000,1,9,0,51,51,-1
1001,2,14,0,53,53,-1
1002,1,15,0,55,55,-1
1003,0,0,12,-1,-1,56
1004,1,9,0,58,58,-1
1005,1,9,0,58,58,-1
1006,1,15,0,59,59,-1
1007,1,9,0,51,51,-1
1008,0,0,12,-1,-1,51
1009,1,10,0,52,52,-1
1010,1,15,0,53,53,-1
1011,1,9,0,54,54,-1
1012,1,15,0,55,55,-1
1013,1,9,0,58,58,-1
1014,2,14,0,58,58,-1
1015,1,7,0,59,59,-1
1016,1,9,0,55,55,-1
1017,0,0,12,-1,-1,77
1018,1,15,0,50,50,-1
1019,2,14,0,52,52,-1
1020,1,15,0,52,52,-1
1021,1,9,0,53,53,-1
1022,1,9,0,55,55,-1
1023,1,9,0,57,57,-1
1024,1,7,0,58,58,-1
1025,1,9,0,53,53,-1
1026,1,15,0,50,50,-1
1027,1,9,0,50,50,-1
1028,2,14,0,51,51,-1
1029,1,9,0,52,52,-1
1030,1,7,0,56,56,-1
1031,1,15,0,57,57,-1
1032,1,9,0,57,57,-1
1033,1,9,0,54,54,-1
1034,1,15,0,50,50,-1
1035,1,10,0,50,50,-1
1036,1,9,0,51,51,-1
1037,1,7,0,52,52,-1
1038,0,0,10,-1,-1,53
1039,1,15,0,54,54,-1
1040,2,14,0,57,57,-1
1041,1,9,0,58,58,-1
1042,0,0,10,-1,-1,422
1043,0,0,12,-1,-1,1000
1044,1,7,0,51,51,-1
1045,1,15,0,53,53,-1
1046,0,0,11,-1,-1,55
1047,2,14,0,56,56,-1
1048,1,9,0,56,56,-1
1049,1,15,0,58,58,-1
1050,1,9,0,55,55,-1
1051,0,0,12,-1,-1,195
1052,1,7,0,52,52,-1
1053,2,14,0,53,53,-1
1054,1,15,0,55,55,-1
1055,1,9,0,56,56,-1
1056,1,15,0,57,57,-1
1057,1,9,0,51,51,-1
1058,1,15,0,51,51,-1
1059,1,9,0,56,56,-1
1060,2,13,0,57,57,-1
1061,1,15,0,58,58,-1
1062,1,7,0,59,59,-1
1063,1,9,0,50,50,-1
1064,1,7,0,50,50,-1
1065,1,15,0,51,51,-1
1066,1,9,0,56,56,-1
1067,1,15,0,57,57,-1
1068,2,14,0,58,58,-1
1069,1,9,0,51,51,-1
1070,1,9,0,51,51,-1
1071,1,15,0,53,53,-1
1072,2,14,0,57,57,-1
1073,1,15,0,58,58,-1
1074,1,7,0,59,59,-1
1075,1,9,0,57,57,-1
1076,0,0,14,-1,-1,1001
1077,1,7,0,54,54,-1
1078,2,14,0,55,55,-1
1079,1,15,0,55,55,-1
1080,1,9,0,56,56,-1
1081,1,15,0,58,58,-1
1082,1,9,0,54,54,-1
1083,1,15,0,50,50,-1
1084,2,14,0,51,51,-1
1085,1,9,0,55,55,-1
1086,1,7,0,55,55,-1
1087,1,15,0,56,56,-1
1088,1,9,0,54,54,-1
1089,0,0,11,-1,-1,1002
1090,0,0,12,-1,-1,1000
1091,1,15,0,51,51,-1
1092,1,15,0,56,56,-1
1093,2,14,0,58,58,-1
1094,1,7,0,59,59,-1
1095,1,9,0,60,60,-1
1096,1,9,0,58,58,-1
1097,1,9,0,53,53,-1
1098,1,15,0,55,55,-1
1099,1,15,0,57,57,-1
1100,1,7,0,59,59,-1
1101,2,14,0,60,60,-1
1102,0,0,10,-1,-1,444
1103,1,9,0,52,52,-1
1104,1,9,0,50,50,-1
1105,2,14,0,52,52,-1
1106,0,0,15,-1,-1,1003
1107,1,15,0,53,53,-1
1108,1,7,0,1006,1006,-1
1109,1,7,0,57,57,-1
1110,1,15,0,60,60,-1
1111,1,9,0,53,53,-1
1112,1,15,0,50,50,-1
1113,1,7,0,51,51,-1
1114,2,14,0,51,51,-1
1115,1,9,0,52,52,-1
1116,1,15,0,58,58,-1
1117,1,7,0,59,59,-1
1118,1,9,0,58,58,-1
1119,1,15,0,50,50,-1
1120,1,6,0,51,51,-1
1121,1,9,0,51,51,-1
1122,2,13,0,54,54,-1
1123,0,0,12,-1,-1,524
1124,1,7,0,58,58,-1
1125,1,15,0,59,59,-1
1126,1,9,0,53,53,-1
1127,1,14,0,50,50,-1
1128,1,7,0,51,51,-1
1129,2,14,0,54,54,-1
1130,1,9,0,55,55,-1
1131,1,7,0,56,56,-1
1132,1,14,0,58,58,-1
1133,1,9,0,51,51,-1
1134,1,7,0,53,53,-1
1135,1,15,0,55,55,-1
1136,1,9,0,56,56,-1
1138,0,0,7,-1,-1,1007
1137,0,0,11,-1,-1,1007
1139,1,15,0,58,58,-1
1140,2,14,0,59,59,-1
1141,1,7,0,59,59,-1
1142,1,9,0,51,51,-1
1143,1,7,0,50,50,-1
1144,1,9,0,51,51,-1
1145,2,13,0,53,53,-1
1146,1,15,0,53,53,-1
1147,1,7,0,54,54,-1
1148,0,0,12,-1,-1,1007
1149,1,15,0,57,57,-1
1150,1,9,0,55,55,-1
1151,2,13,0,52,52,-1
1152,1,9,0,54,54,-1
1153,1,7,0,55,55,-1
1154,0,0,12,-1,-1,1006
1155,1,7,0,58,58,-1
1156,1,15,0,58,58,-1
1157,1,15,0,59,59,-1
1158,1,9,0,55,55,-1
1159,1,7,0,52,52,-1
1160,1,15,0,52,52,-1
1161,1,15,0,57,57,-1
1162,1,9,0,59,59,-1
1163,2,14,0,59,59,-1
1164,1,7,0,60,60,-1
1165,1,9,0,53,53,-1
1166,1,9,0,50,50,-1
1167,1,15,0,52,52,-1
1168,1,7,0,53,53,-1
1169,1,7,0,54,54,-1
1170,1,14,0,54,54,-1
1171,2,14,0,59,59,-1
1172,1,9,0,56,56.4444,-1
1173,1,7,0,50,50,-1
1174,2,13,0,52,52,-1
1175,1,9,0,52,52,-1
1176,1,15,0,53,53,-1
1177,1,15,0,55,55,-1
1178,1,7,0,60,60,-1
1179,1,9,0,54,54,-1
1180,0,0,10,-1,-1,1002
1181,1,9,0,55,55,-1
1182,2,13,0,56,56,-1
1183,1,7,0,56,56,-1
1184,1,7,0,58,58,-1
1185,1,15,0,59,59,-1
1186,1,15,0,60,60,-1
1187,1,9,0,57,57,-1
1189,0,0,11,-1,-1,1000
1188,1,9,0,51,51,-1
1190,1,7,0,51,51,-1
1191,1,15,0,52,52,-1
1192,1,15,0,56,56,-1
1193,1,7,0,58,58,-1
1194,0,0,12,-1,-1,1008
1195,2,13,0,59,59,-1
1196,1,9,0,51,51,-1
1197,0,0,9,-1,-1,605
1198,1,9,0,51,51,-1
1199,1,15,0,52,52,-1
1200,1,7,0,55,55,-1
1201,0,0,16,-1,-1,55
1202,1,7,0,57,57,-1
1203,1,15,0,59,59,-1
1204,1,9,0,54,54,-1
1205,1,9,0,53,53,-1
1206,1,15,0,53,53,-1
1207,1,7,0,55,55,-1
1208,1,7,0,56,56,-1
1209,1,15,0,56,56,-1
1210,2,8,0,50,50,-1
1211,1,7,0,53,53,-1
1212,1,14,0,54,54,-1
1213,1,9,0,56,56,-1
1214,1,7,0,57,57,-1
1215,1,15,0,59,59,-1
1216,2,8,0,52,52,-1
1217,1,14,0,53,53,-1
1218,0,0,8,-1,-1,53
1219,0,0,8,-1,-1,54
1220,1,9,0,55,55,-1
1221,1,15,0,57,57,-1
1222,2,8,0,56,56,-1
1223,1,14,0,53,53,-1
1224,1,9,0,54,54,-1
1225,1,15,0,57,57,-1
1226,0,0,14,-1,-1,1009
1227,2,8,0,58,58,-1
1228,1,15,0,53,53,-1
1229,1,9,0,56,56,-1
1230,1,14,0,57,57,-1
1231,2,8,0,55,55,-1
1232,0,0,11,-1,-1,1007
1233,0,0,13,-1,-1,1006
1234,1,15,0,52,52,-1
1235,1,9,0,56,56,-1
1236,1,14,0,59,59,-1
1237,2,8,0,53,53,-1
1238,1,14,0,50,50,-1
1239,1,14,0,52,52,-1
1240,1,9,0,57,57,-1
1241,2,8,0,56,56,-1
1242,1,13,0,56,56,-1
1243,1,9,0,57,57,-1
1244,0,0,15,-1,-1,1008
1245,1,15,0,60,60,-1
1246,2,8,0,55,55,-1
1247,1,9,0,54,54,-1
1248,1,15,0,58,58,-1
1249,1,14,0,60,60,-1
1250,2,8,0,58,58,-1
1251,1,13,0,52,52,-1
1252,1,14,0,55,55,-1
1253,0,0,12,-1,-1,1002
1254,1,9,0,607,607,-1
1255,1,9,0,60,60,-1
1256,2,8,0,51,51,-1
1257,1,9,0,54,54,-1
1258,1,14,0,55,55,-1
1259,1,9,0,52,52,-1
1260,1,15,0,60,60,-1
1261,2,8,0,54,54,-1
1262,1,9,0,51,51,-1
1263,0,0,7,-1,-1,1002
1264,1,14,0,54,54,-1
1265,1,9,0,50,50,-1
1266,0,0,9,-1,-1,1006
1267,1,14,0,58,58,-1
1268,2,8,0,55,55,-1
1269,1,13,0,51,51,-1
1270,0,0,15,-1,-1,1002
1271,0,0,10,-1,-1,52
1272,1,9,0,58,58,-1
1273,1,14,0,59,59,-1
1274,1,9,0,53,53,-1
1275,0,0,13,-1,-1,1000
1276,1,14,0,51,51,-1
1277,1,9,0,52,52,-1
1278,1,14,0,59,59,-1
1279,1,9,0,51,51,-1
1280,1,14,0,56,56,-1
1281,1,9,0,58,58,-1
1282,1,14,0,59,59,-1
1283,1,9,0,53,53,-1
1284,1,13,0,50,50,-1
1285,1,14,0,55,55,-1
1286,1,9,0,57,57,-1
1287,1,9,0,51,51,-1
1288,1,14,0,51,51,-1
1289,1,14,0,53,53,-1
1290,1,9,0,57,57,-1
1291,1,9,0,60,60,-1
1292,1,9,0,52,52,-1
1293,1,13,0,54,54,-1
1294,2,14,0,57,57,-1
1295,1,9,0,57,57,-1
1296,0,0,12,-1,-1,1001
1298,2,13,0,56,56,-1
1297,1,9,0,56,56,-1
1299,1,14,0,57,57,-1
1300,0,0,12,-1,-1,1008
1301,1,9,0,55,55,-1
1302,0,0,10,-1,-1,1009
1303,1,9,0,53,53,-1
1304,0,0,15,-1,-1,1005
1305,2,13,0,58,58,-1
1306,1,13,0,59,59,-1
1307,0,0,10,-1,-1,356
1308,1,9,0,58,58,-1
1309,1,14,0,55,55,-1
1310,1,9,0,56,56,-1
1311,2,13,0,58,58,-1
1312,1,9,0,51,51,-1
1313,1,14,0,51,51,-1
1314,2,13,0,52,52,-1
1315,1,9,0,57,57,-1
1316,1,9,0,54,54,-1
1317,1,9,0,53,53,-1
1318,1,7,0,1005,1005,-1
1319,0,0,8,-1,-1,1006
1320,1,13,0,57,57,-1
1321,2,13,0,58,58,-1
1322,1,9,0,56,56,-1
1323,2,13,0,51,51,-1
1324,1,13,0,52,52,-1
1325,1,7,0,53,53,-1
1326,1,9,0,55,55,-1
1327,0,0,13,-1,-1,1008
1328,1,9,0,57,57,-1
1329,2,12,0,50,50,-1
1330,1,13,0,55,55,-1
1331,1,9,0,59,59,-1
1332,1,7,0,60,60,-1
1333,1,9,0,56,56,-1
1334,0,0,11,-1,-1,1008
1335,0,0,13,-1,-1,1002
1336,1,7,0,51,51,-1
1337,1,13,0,54,54,-1
1338,1,9,0,59,59,-1
1339,2,12,0,60,60,-1
1340,1,9,0,56,56,-1
1341,1,9,0,50,50,-1
1342,1,7,0,51,51,-1
1343,1,13,0,52,52,-1
1344,2,12,0,55,55,-1
1345,1,9,0,56,56,-1
1346,0,0,10,-1,-1,374
1347,1,13,0,53,53,-1
1348,1,9,0,54,54,-1
1349,1,14,0,1008,1008,-1
1350,1,7,0,58,58,-1
1351,2,13,0,59,59,-1
1352,1,9,0,52,52,-1
1353,1,14,0,51,51,-1
1354,1,7,0,52,52,-1
1355,1,13,0,52,52,-1
1356,2,13,0,54,54,-1
1357,1,9,0,58,58,-1
1358,1,9,0,53,53,-1
1359,1,13,0,50,50,-1
1360,1,7,0,51,51,-1
1361,1,9,0,56,56,-1
1362,2,13,0,57,57,-1
1363,1,13,0,58,58,-1
1364,0,0,12,-1,-1,1004
1365,1,9,0,52,52,-1
1366,1,14,0,52,52,-1
1367,1,13,0,54,54,-1
1368,2,13,0,54,54,-1
1369,1,7,0,57,57,-1
1370,1,9,0,58,58,-1
1371,1,9,0,52,52,-1
1372,1,7,0,50,50,-1
1373,1,13,0,51,51,-1
1374,1,13,0,54,54,-1
1375,0,0,7,-1,-1,1005
1376,1,9,0,57,57,-1
1377,1,8,0,1010,1010,-1
1378,0,0,14,-1,-1,60
1379,1,10,0,56,56,-1
1380,1,14,0,51,51,-1
1381,0,0,15,-1,-1,1006
1382,1,9,0,57,57,-1
1383,1,14,0,59,59,-1
1384,1,7,0,59,59,-1
1385,1,7,0,60,60,-1
1386,1,10,0,56,56,-1
1387,1,7,0,50,50,-1
1388,1,13,0,52,52,-1
1389,1,8,0,53,53,-1
1390,1,14,0,54,54,-1
1391,1,9,0,54,54,-1
1392,0,0,14,-1,-1,1009
1393,1,10,0,60,60,-1
1394,1,8,0,53,53,-1
1395,1,14,0,54,54,-1
1396,1,9,0,58,58,-1
1397,1,14,0,58,58,-1
1398,1,7,0,59,59,-1
1399,1,9,0,56,56,-1
1400,1,8,0,54,54,-1
1401,1,9,0,57,57,-1
1402,1,7,0,57,57,-1
1403,1,13,0,59,59,-1
1404,1,14,0,60,60,-1
1405,1,9,0,52,52,-1
1406,1,8,0,53,53,-1
1407,1,14,0,54,54,-1
1408,1,13,0,55,55,-1
1409,1,7,0,56,56,-1
1410,1,9,0,60,60,-1
1411,1,9,0,57,57,-1
1412,0,0,10,-1,-1,511
1413,1,7,0,54,54,-1
1414,1,7,0,55,55,-1
1415,1,12,0,57,57,-1
1416,1,9,0,59,59,-1
1417,1,13,0,59,59,-1
1418,1,10,0,53,53,-1
1419,1,13,0,50,50,-1
1420,1,9,0,52,52,-1
1421,1,13,0,54,54,-1
1422,0,0,12,-1,-1,1004
1423,1,7,0,55,55,-1
1424,1,8,0,58,58,-1
1425,0,0,13,-1,-1,1009
1426,0,0,9,-1,-1,1006
1427,1,10,0,58,58,-1
1428,0,0,14,-1,-1,1000
1429,1,7,0,51,51,-1
1430,1,9,0,52,52,-1
1431,1,13,0,54,54,-1
1432,1,13,0,59,59,-1
1433,1,8,0,59,59,-1
1434,1,10,0,59,59,-1
1435,1,14,0,51,51,-1
1436,1,7,0,51,51,-1
1437,1,9,0,53,53,-1
1438,1,8,0,57,57,-1
1439,1,13,0,57,57,-1
1440,1,9,0,59,59,-1
1441,1,14,0,52,52,-1
1442,1,7,0,56,56,-1
1443,1,14,0,57,57,-1
1444,1,7,0,59,59,-1
1445,1,9,0,60,60,-1
1446,1,9,0,54,54,-1
1447,1,7,0,51,51,-1
1448,1,13,0,51,51,-1
1449,0,0,8,-1,-1,1008
1450,1,13,0,59,59,-1
1451,1,7,0,59,59,-1
1452,1,9,0,60,60,-1
1453,1,10,0,51,51,-1
1454,1,7,0,51,51,-1
1455,0,0,15,-1,-1,1003
1456,1,12,0,57,57,-1
1457,1,13,0,59,59,-1
1458,1,9,0,60,60,-1
1459,2,6,0,60,60,-1
1460,1,9,0,58,58,-1
1461,1,9,0,50,50,-1
1462,1,7,0,51,51,-1
1463,1,13,0,52,52,-1
1464,2,7,0,53,53,-1
1465,1,13,0,57,57,-1
1466,1,10,0,51,51,-1
1467,0,0,10,-1,-1,1006
1468,0,0,13,-1,-1,1005
1469,2,7,0,50,50,-1
1470,1,7,0,54,54,-1
1471,1,9,0,56,56,-1
1472,1,13,0,56,56,-1
1473,1,13,0,60,60,-1
1474,1,10,0,53,53,-1
1475,1,9,0,53,53,-1
1476,1,14,0,54,54,-1
1477,1,14,0,56,56,-1
1478,1,7,0,57,57,-1
1479,2,6,0,58,58,-1
1480,1,10,0,56,56,-1
1481,1,13,0,50,50,-1
1482,2,7,0,52,52,-1
1483,1,9,0,57,57,-1
1484,1,12,0,57,57,-1
1485,1,7,0,60,60,-1
1486,1,10,0,58,58,-1
1487,2,6,0,50,50,-1
1488,1,9,0,51,51,-1
1489,1,12,0,52,52,-1
1490,1,7,0,55,55,-1
1491,1,12,0,59,59,-1
1492,1,10,0,54,54,-1
1494,1,9,0,50,50,-1
1493,1,14,0,51,51,-1
1495,1,7,0,51,51,-1
1496,1,13,0,56,56,-1
1497,2,6,0,56,56,-1
1498,0,0,12,-1,-1,1006
1499,1,10,0,58,58,-1
1500,1,12,0,52,52,-1
1501,2,6,0,54,54,-1
1502,1,7,0,58,58,-1
1503,1,13,0,59,59,-1
1504,1,9,0,59,59,-1
1505,1,10,0,57,57,-1
1506,2,6,0,50,50,-1
1507,1,7,0,51,51,-1
1508,0,0,14,-1,-1,1002
1509,0,0,6,-1,-1,1002
1510,1,13,0,53,53,-1
1511,1,9,0,56,56,-1
1512,1,14,0,59,59,-1
1513,1,11,0,55,55,-1
1514,1,14,0,51,51,-1
1515,0,0,10,-1,-1,52
1516,0,0,16,-1,-1,1004
1517,2,7,0,56,56,-1
1518,2,6,0,59,59,-1
1519,1,12,0,60,60,-1
1520,0,0,11,-1,-1,53
1521,2,6,0,51,51,-1
1522,2,6,0,55,55,-1
1523,1,13,0,55,55,-1
1524,1,13,0,56,56,-1
1525,0,0,15,-1,-1,1009
1526,0,0,12,-1,-1,71
1527,0,0,9,-1,-1,863
1528,2,7,0,50,50,-1
1529,1,13,0,54,54,-1
1530,2,6,0,56,56,-1
1531,1,13,0,57,57,-1
1532,1,13,0,53,53,-1
1533,2,6,0,54,54,-1
1534,1,13,0,57,57,-1
1535,2,6,0,58,58,-1
1536,0,0,12,-1,-1,102
1537,2,6,0,51,51,-1
1538,2,6,0,55,55,-1
1539,1,13,0,59,59,-1
1540,1,13,0,60,60,-1
1541,1,13,0,55,55,-1
1543,1,13,0,59,59,-1
1542,2,6,0,59,59,-1
1544,2,6,0,60,60,-1
1545,2,6,0,52,52,-1
1547,2,6,0,53,53,-1
1546,0,0,13,-1,-1,1004
1548,1,13,0,54,54,-1
1549,0,0,13,-1,-1,1005
1550,1,12,0,56,56,-1
1551,0,0,8,-1,-1,1004
1552,0,0,11,-1,-1,156
1553,1,12,0,53,53,-1
1554,1,13,0,54,54,-1
1555,2,6,0,56,56,-1
1556,0,0,14,-1,-1,1007
1557,2,6,0,59,59,-1
1558,2,6,0,51,51,-1
1559,1,13,0,52,52,-1
1560,1,12,0,53,53,-1
1561,2,6,0,58,58,-1
1562,2,6,0,50,50,-1
1563,1,12,0,51,51,-1
1564,2,6,0,55,55,-1
1565,1,12,0,56,56,-1
1566,1,12,0,52,52,-1
1568,2,6,0,56,56,-1
1567,2,6,0,56,56,-1
1569,1,12,0,57,57,-1
1570,2,6,0,1008,1008,-1
1571,1,12,0,51,51,-1
1572,2,6,0,51,51,-1
1573,2,7,0,53,53,-1
1574,0,0,15,-1,-1,1005
1575,2,6,0,56,56,-1
1576,1,13,0,60,60,-1
1577,0,0,12,-1,-1,243
1578,1,13,0,51,51,-1
1579,2,7,0,53,53,-1
1580,2,6,0,55,55,-1
1581,1,12,0,57,57,-1
1582,2,6,0,60,60,-1
1583,2,7,0,1009,1009,-1
1584,0,0,13,-1,-1,1006
1585,2,6,0,52,52,-1
1586,2,6,0,53,53,-1
1587,2,6,0,53,53,-1
1588,1,12,0,54,54,-1
1589,1,12,0,55,55,-1
1590,2,7,0,55,55,-1
1591,2,7,0,53,53,-1
1592,1,13,0,54,54,-1
1593,1,12,0,55,55,-1
1594,2,7,0,56,56,-1
1595,2,6,0,59,59,-1
1596,2,8,0,57,57,-1
1597,1,12,0,54,54,-1
1598,2,6,0,55,55,-1
1599,1,13,0,56,56,-1
1600,2,7,0,59,59,-1
1601,2,6,0,60,60,-1
1602,2,7,0,56,56,-1
1603,2,7,0,50,50,-1
1604,2,6,0,52,52,-1
1605,1,12,0,52,52,-1
1606,1,13,0,55,55,-1
1607,2,7,0,58,58,-1
1608,2,8,0,52,52,-1
1609,0,0,14,-1,-1,51
1610,2,6,0,53,53,-1
1611,0,0,13,-1,-1,57
1612,2,6,0,58,58,-1
1613,2,6,0,59,59,-1
1614,0,0,11,-1,-1,1007
1615,2,8,0,50,50,-1
1616,1,7,0,50,50,-1
1617,1,7,0,55,55,-1
1618,0,0,8,-1,-1,59
1619,3,5,0,54,54,-1
1621,1,7,0,56,56,-1
1620,0,0,6,-1,-1,1007
1622,0,0,13,-1,-1,1008
1623,1,8,0,59,59,-1
1624,3,6,0,52,52,-1
1625,0,0,15,-1,-1,1001
1626,1,7,0,58,58,-1
1627,1,7,0,59,59,-1
1628,0,0,10,-1,-1,1010
1629,3,7,0,51,51,-1
1630,1,8,0,54,54,-1
1631,1,7,0,54,54,-1
1632,0,0,15,-1,-1,1006
1633,3,6,0,51,51,-1
1634,0,0,8,-1,-1,1002
1635,1,7,0,53,53,-1
1636,1,7,0,54,54,-1
1637,3,5,0,59,59,-1
1638,1,8,0,54,54,-1
1639,1,7,0,55,55,-1
1640,3,7,0,55,55,-1
1641,1,7,0,50,50,-1
1642,1,8,0,59,59,-1
1643,3,6,0,60,60,-1
1644,1,8,0,51,51,-1
1645,1,7,0,58,58,-1
1646,3,6,0,51,51,-1
1647,1,8,0,52,52,-1
1648,0,0,13,-1,-1,1006
1649,0,0,13,-1,-1,1007
1650,1,7,0,60,60,-1
1651,0,0,7,-1,-1,1001
1652,3,5,0,51,51,-1
1653,1,8,0,50,50,-1
1654,1,7,0,51,51,-1
1655,1,14,0,1005,1005,-1
1656,3,7,0,54,54,-1
1657,1,8,0,55,55,-1
1658,1,8,0,57,57,-1
1659,1,12,0,59,59,-1
1660,3,6,0,51,51,-1
1661,1,8,0,50,50,-1
1662,1,12,0,51,51,-1
1663,1,8,0,57,57,-1
1664,3,7,0,55,55,-1
1665,1,9,0,52,52,-1
1666,1,14,0,58,58,-1
1667,1,7,0,58,58,-1
1668,3,5,0,57,57,-1
1669,1,8,0,51,51,-1
1670,1,8,0,53,53,-1
1671,0,0,16,-1,-1,1007
1672,1,13,0,58,58,-1
1673,0,0,13,-1,-1,1000
1674,3,6,0,55,55,-1
1675,1,7,0,51,51,-1
1676,1,12,0,56,56,-1
1677,1,9,0,60,60,-1
1678,3,6,0,55,55,-1
1679,0,0,13,-1,-1,1003
1680,1,7,0,54,54,-1
1681,1,13,0,55,55,-1
1682,1,8,0,59,59,-1
1683,3,7,0,51,51,-1
1684,1,8,0,54,54,-1
1685,1,13,0,57,57,-1
1686,1,8,0,58,58,-1
1687,3,7,0,51,51,-1
1688,1,9,0,52,52,-1
1689,1,12,0,54,54,-1
1690,1,8,0,59,59,-1
1691,3,7,0,50,50,-1
1692,1,8,0,58,58,-1
1693,1,8,0,59,59,-1
1694,1,15,0,60,60,-1
1695,3,6,0,56,56,-1
1696,1,8,0,53,53,-1
1697,1,13,0,1008,1008,-1
1699,0,0,11,-1,-1,1004
1698,0,0,13,-1,-1,1009
1700,1,12,0,59,59,-1
1701,1,7,0,60,60,-1
1702,3,6,0,56,56,-1
1703,1,9,0,51,51,-1
1704,1,12,0,52,52,-1
1705,1,12,0,52,52,-1
1706,1,9,0,57,57,-1
1707,1,7,0,1008,1008,-1
1708,3,6,0,52,52,-1
1709,1,14,0,50,50,-1
1710,1,9,0,50,50,-1
1711,0,0,6,-1,-1,1001
1712,0,0,13,-1,-1,1002
1713,1,9,0,56,56,-1
1714,1,8,0,57,57,-1
1715,1,12,0,58,58,-1
1716,3,6,0,55,55,-1
1717,1,12,0,51,51,-1
1718,0,0,15,-1,-1,1003
1719,1,7,0,55,55,-1
1720,1,8,0,55,55,-1
1722,1,8,0,57,57,-1
1721,1,13,0,58,58,-1
1723,0,0,11,-1,-1,1009
1724,3,5,0,51,51,-1
1725,1,13,0,54,54,-1
1726,1,8,0,55,55,-1
1727,1,9,0,55,55,-1
1728,1,14,0,56,56,-1
1729,0,0,15,-1,-1,1008
1730,1,8,0,59,59,-1
1731,3,6,0,52,52,-1
1732,0,0,8,-1,-1,1004
1733,1,13,0,50,50,-1
1734,1,14,0,53,53,-1
1735,1,8,0,54,54,-1
1736,1,9,0,55,55,-1
1737,1,8,0,56,56,-1
1738,3,6,0,55,55,-1
1739,1,7,0,50,50,-1
1740,1,13,0,52,52,-1
1741,1,9,0,53,53,-1
1742,1,12,0,58,58,-1
1743,1,9,0,59,59,-1
1744,3,7,0,54,54,-1
1745,1,13,0,50,50,-1
1746,1,8,0,51,51,-1
1747,1,9,0,58,58,-1
1748,1,13,0,58,58,-1
1749,1,7,0,59,59,-1
1750,3,6,0,60,60,-1
1751,1,9,0,50,50,-1
1752,1,13,0,52,52,-1
1753,1,8,0,54,54,-1
1754,1,13,0,55,55,-1
1755,1,9,0,59,59,-1
1756,3,5,0,60,60,-1
1757,0,0,13,-1,-1,1000
1758,1,8,0,51,51,-1
1759,1,11,0,55,55,-1
1760,1,13,0,56,56,-1
1761,1,8,0,57,57,-1
1762,1,8,0,59,59,-1
1763,1,12,0,1010,1010,-1
1764,0,0,7,-1,-1,1004
1765,3,5,0,58,58,-1
1766,1,9,0,52,52,-1
1767,1,13,0,55,55,-1
1768,1,9,0,56,56,-1
1769,1,12,0,57,57,-1
1770,1,7,0,59,59,-1
1771,1,11,0,60,60,-1
1772,3,5,0,50,50,-1
1773,1,9,0,53,53,-1
1774,1,13,0,53,53,-1
1775,1,8,0,54,54,-1
1776,1,9,0,55,55,-1
1777,1,11,0,58,58,-1
1778,1,12,0,60,60,-1
