Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
5576,4,38,0,109,109,-1
5586,1,17,0,109,109,-1
5577,0,4,0,-1,109,-1
5592,2,37,0,110,110,-1
5545,1,60,0,110,110,-1
5541,0,1,0,-1,111,-1
5585,1,0,0,111,-1,-1
5541,0,1,0,-1,111,-1
5540,4,6,0,111,111,-1
5566,1,49,0,111,111,-1
5567,1,0,0,112,-1,-1
5590,0,2,0,-1,112,-1
5596,2,59,0,112,112,-1
5581,0,0,1,-1,-1,113
5596,0,0,1,-1,-1,113
5588,0,0,1,-1,-1,113
5553,1,58,0,113,113,-1
5582,2,57,0,114,114,-1
5548,1,0,0,114,-1,-1
5555,1,0,0,114,-1,-1
5544,5,0,0,114,-1,-1
5578,1,0,0,114,-1,-1
5580,1,0,0,115,-1,-1
5587,0,1,0,-1,115,-1
5570,1,52,0,115,115,-1
5559,6,3,0,116,116,-1
5583,4,49,0,116,116,-1
5547,2,0,0,117,-1,-1
5537,1,0,0,117,-1,-1
5547,0,1,0,-1,117,-1
5599,0,1,0,-1,117,-1
5546,2,7,0,117,117,-1
5599,1,0,0,117,-1,-1
5546,0,7,0,-1,117,-1
5599,0,1,0,-1,117,-1
5546,0,1,0,-1,117,-1
5599,0,3,0,-1,117,-1
5546,0,2,0,-1,117,-1
5599,0,3,0,-1,117,-1
5546,0,4,0,-1,117,-1
5599,0,3,0,-1,117,-1
5546,0,1,0,-1,117,-1
5599,0,1,0,-1,117,-1
5546,0,1,0,-1,117,-1
5599,0,1,0,-1,117,-1
5546,0,1,0,-1,117,-1
5599,0,1,0,-1,117,-1
5562,0,5,0,-1,117,-1
5591,1,25,0,118,118,-1
5551,2,34,0,118,118,-1
5543,3,5,0,119,119,-1
5551,1,1,0,119,119,-1
5543,0,1,0,-1,119,-1
5572,0,9,0,-1,119,-1
5574,0,0,46,-1,-1,119
5593,1,11,0,120,120,-1
5575,1,1,0,120,120,-1
5569,2,44,0,120,120,-1
5598,2,39,0,121,121,-1
5565,2,10,0,121,121,-1
5600,0,0,1,-1,-1,121
5602,1,35,0,100,100,-1
5603,3,37,0,101,101,-1
5605,1,35,0,101,101,-1
5606,0,5,0,-1,101,-1
5601,3,51,0,102,102,-1
5614,1,52,0,102,102,-1
5610,0,0,50,-1,-1,103
5627,2,53,0,103,103,-1
5622,1,50,0,103,103,-1
5613,0,0,32,-1,-1,104
5609,1,1,0,104,104,-1
5636,4,56,0,104,104,-1
5604,0,0,46,-1,-1,105
5621,1,23,0,105,105,-1
5618,2,0,0,105,-1,-1
5642,2,25,0,106,106,-1
5640,2,16,0,106,106,-1
5631,0,0,20,-1,-1,106
5654,0,0,31,-1,-1,107
5637,1,49,0,107,107,-1
5615,1,5,0,108,108,-1
5637,1,0,0,108,-1,-1
5615,0,2,0,-1,108,-1
5637,1,0,0,108,-1,-1
5615,0,3,0,-1,108,-1
5637,0,1,0,-1,108,-1
5620,0,1,0,-1,108,-1
5617,2,1,0,108,108,-1
5659,1,25,0,108,108,-1
5650,2,51,0,109,109,-1
5619,2,60,0,109,109,-1
5625,0,5,0,-1,110,-1
5678,2,40,0,110,110,-1
5657,1,0,0,111,-1,-1
5674,2,0,0,111,-1,-1
5616,4,57,0,111,111,-1
5646,2,11,0,112,112,-1
5643,1,0,0,112,-1,-1
5646,1,0,0,112,-1,-1
5643,1,0,0,112,-1,-1
5646,0,4,0,-1,112,-1
5643,2,3,0,112,112,-1
5646,0,1,0,-1,112,-1
5643,0,1,0,-1,112,-1
5646,0,4,0,-1,112,-1
5643,0,2,0,-1,112,-1
5646,0,1,0,-1,112,-1
5612,0,1,0,-1,112,-1
5638,3,57,0,112,112,-1
5644,2,4,0,112,112,-1
5638,1,0,0,112,-1,-1
5644,0,3,0,-1,112,-1
5639,1,0,0,112,-1,-1
5607,1,0,0,112,-1,-1
5645,0,1,0,-1,112,-1
5628,3,42,0,113,113,-1
5655,0,0,4,-1,-1,113
5633,1,0,0,113,-1,-1
5647,3,46,0,114,114,-1
5630,0,0,13,-1,-1,114
5672,1,0,0,114,-1,-1
5661,1,0,0,115,-1,-1
5662,1,4,0,115,115,-1
5679,3,25,0,116,116,-1
5677,1,0,0,116,-1,-1
5664,1,7,0,117,117,-1
5641,1,11,0,117,117,-1
5632,0,1,0,-1,117,-1
5652,1,56,0,117,117,-1
5676,2,56,0,118,118,-1
5668,1,0,0,118,-1,-1
5658,4,54,0,119,119,-1
5648,6,53,0,119,119,-1
5666,2,53,0,120,120,-1
5663,0,0,17,-1,-1,120
5670,0,0,14,-1,-1,120
5671,2,54,0,121,121,-1
5680,1,29,0,121,121,-1
5689,4,55,0,100,100,-1
5684,2,58,0,101,101,-1
5687,5,1,0,101,101,-1
5684,1,0,0,101,-1,-1
5687,1,1,0,101,101,-1
5684,0,3,0,-1,101,-1
5688,0,4,0,-1,101,-1
5694,3,56,0,102,102,-1
5703,1,8,0,102,102,-1
5700,0,0,14,-1,-1,103
5685,0,0,21,-1,-1,103
5707,0,0,52,-1,-1,103
5695,2,4,0,104,104,-1
5707,0,1,0,-1,104,-1
5695,0,2,0,-1,104,-1
5706,1,2,0,104,104,-1
5705,1,52,0,104,104,-1
5702,4,10,0,105,105,-1
5723,2,56,0,105,105,-1
5709,3,57,0,106,106,-1
5728,0,0,49,-1,-1,106
5711,5,56,0,107,107,-1
5697,1,8,0,107,107,-1
5722,4,10,0,107,107,-1
5746,3,53,0,108,108,-1
5710,2,55,0,108,108,-1
5752,2,56,0,109,109,-1
5755,1,52,0,109,109,-1
5736,1,29,0,109,109,-1
5734,3,43,0,110,110,-1
5693,7,52,0,110,110,-1
5699,4,3,0,111,111,-1
5692,1,1,0,111,111,-1
5749,0,1,0,-1,111,-1
5683,2,23,0,111,111,-1
5749,0,0,1,-1,-1,111
5683,0,3,0,-1,111,-1
5749,0,0,1,-1,-1,111
5683,0,1,0,-1,111,-1
5749,0,0,2,-1,-1,111
5683,0,3,0,-1,111,-1
5749,0,0,7,-1,-1,111
5683,0,1,0,-1,111,-1
5749,0,0,2,-1,-1,111
5683,0,1,0,-1,111,-1
5749,0,0,1,-1,-1,111
5683,0,1,0,-1,111,-1
5756,0,0,2,-1,-1,111
5745,2,3,0,112,112,-1
5753,7,53,0,112,112,-1
5725,3,11,0,113,113,-1
5698,0,1,0,-1,113,-1
5714,2,12,0,113,113,-1
5742,6,24,0,113,113,-1
5720,1,13,0,113,113,-1
5751,3,42,0,114,114,-1
5747,0,0,34,-1,-1,114
5741,0,0,1,-1,-1,114
5729,0,0,11,-1,-1,115
5748,1,5,0,115,115,-1
5686,3,58,0,115,115,-1
5717,6,51,0,116,116,-1
5708,1,17,0,116,116,-1
5717,1,0,0,116,-1,-1
5708,0,3,0,-1,116,-1
5717,0,1,0,-1,116,-1
5708,0,2,0,-1,116,-1
5717,0,1,0,-1,116,-1
5708,0,1,0,-1,116,-1
5717,0,1,0,-1,116,-1
5708,0,1,0,-1,116,-1
5717,0,5,0,-1,116,-1
5708,0,1,0,-1,116,-1
5726,0,5,0,-1,116,-1
5704,1,1,0,117,117,-1
5730,3,1,0,117,117,-1
5750,1,4,0,117,117,-1
5691,1,0,0,117,-1,-1
5681,1,25,0,117,117,-1
5737,1,1,0,117,117,-1
5721,4,0,0,117,-1,-1
5758,2,10,0,118,118,-1
5733,2,6,0,118,118,-1
5701,0,0,1,-1,-1,118
5743,1,0,0,118,-1,-1
5754,1,30,0,119,119,-1
5739,1,30,0,119,119,-1
5731,0,0,19,-1,-1,120
5713,3,6,0,120,120,-1
5738,2,5,0,120,120,-1
5740,2,26,0,121,121,-1
5724,3,2,0,121,121,-1
5732,0,3,0,-1,121,-1
5760,0,0,62,-1,-1,122
5764,2,50,0,100,100,-1
5768,4,56,0,101,101,-1
5774,1,56,0,101,101,-1
5778,3,7,0,101,101,-1
5762,3,56,0,102,102,-1
5776,5,57,0,102,102,-1
5770,3,0,0,103,-1,-1
5777,1,7,0,104,104,-1
5770,1,1,0,104,104,-1
5777,0,1,0,-1,104,-1
5770,0,1,0,-1,104,-1
5777,0,1,0,-1,104,-1
5770,0,1,0,-1,104,-1
5781,0,4,0,-1,104,-1
5785,0,1,0,-1,104,-1
5769,0,1,0,-1,104,-1
5783,0,0,1,-1,-1,104
5798,0,0,60,-1,-1,104
5786,2,25,0,105,105,-1
5765,3,19,0,105,105,-1
5809,0,2,0,-1,105,-1
5795,3,50,0,106,106,-1
5792,0,0,9,-1,-1,106
5816,2,11,0,106,106,-1
5775,2,57,0,107,107,-1
5819,1,6,0,107,107,-1
5767,0,0,16,-1,-1,108
5822,2,19,0,108,108,-1
5803,0,0,14,-1,-1,108
5829,0,0,24,-1,-1,108
5828,0,0,15,-1,-1,109
5772,0,2,0,-1,109,-1
5805,1,44,0,109,109,-1
5821,1,1,0,110,110,-1
5810,0,0,16,-1,-1,110
5779,2,18,0,110,110,-1
5806,2,46,0,111,111,-1
5797,2,13,0,111,111,-1
5825,6,16,0,111,111,-1
5837,1,8,0,112,112,-1
5835,2,56,0,112,112,-1
5826,3,18,0,113,113,-1
5773,2,4,0,113,113,-1
5793,4,1,0,113,113,-1
5788,2,2,0,113,113,-1
5812,7,1,0,114,114,-1
5788,0,2,0,-1,114,-1
5812,0,4,0,-1,114,-1
5788,1,1,0,114,114,-1
5812,0,1,0,-1,114,-1
5788,1,2,0,114,114,-1
5812,0,1,0,-1,114,-1
5788,0,1,0,-1,114,-1
5812,0,4,0,-1,114,-1
5788,0,1,0,-1,114,-1
5812,0,1,0,-1,114,-1
5788,0,1,0,-1,114,-1
5812,0,1,0,-1,114,-1
5788,0,2,0,-1,114,-1
5812,0,2,0,-1,114,-1
5788,0,1,0,-1,114,-1
5812,0,2,0,-1,114,-1
5788,0,2,0,-1,114,-1
5812,0,2,0,-1,114,-1
5771,0,1,0,-1,114,-1
5790,0,1,0,-1,114,-1
5815,3,41,0,115,115,-1
5834,3,2,0,115,115,-1
5814,1,1,0,115,115,-1
5818,1,11,0,115,115,-1
5802,3,4,0,116,116,-1
5831,0,2,0,-1,116,-1
5794,6,1,0,116,116,-1
5800,3,53,0,117,117,-1
5820,2,59,0,117,117,-1
5789,3,12,0,118,118,-1
5838,3,0,0,118,-1,-1
5839,0,0,59,-1,-1,118
5784,0,0,24,-1,-1,119
5839,1,1,0,119,119,-1
5784,0,0,4,-1,-1,119
5763,0,22,0,-1,119,-1
5801,0,0,46,-1,-1,119
5836,2,51,0,120,120,-1
5817,1,0,0,120,-1,-1
5830,1,51,0,121,121,-1
5840,0,0,31,-1,-1,121
5842,0,0,59,-1,-1,100
5849,2,55,0,100,100,-1
5851,1,50,0,101,101,-1
5847,6,54,0,101,101,-1
5845,4,42,0,102,102,-1
5844,3,50,0,102,102,-1
5848,1,0,0,103,-1,-1
5862,0,0,28,-1,-1,103
5854,0,0,52,-1,-1,104
5860,0,0,34,-1,-1,104
5858,3,14,0,105,105,-1
5861,1,1,0,105,105,-1
5886,0,0,27,-1,-1,105
5855,0,0,16,-1,-1,106
5888,2,16,0,106,106,-1
5879,0,0,19,-1,-1,106
5896,1,37,0,107,107,-1
5895,2,35,0,107,107,-1
5873,0,0,30,-1,-1,108
5852,3,20,0,108,108,-1
5853,0,2,0,-1,108,-1
5864,2,0,0,108,-1,-1
5892,0,0,1,-1,-1,108
5911,6,50,0,109,109,-1
5881,4,56,0,109,109,-1
5905,2,0,0,110,-1,-1
5910,3,0,0,110,-1,-1
5909,1,0,0,110,-1,-1
5859,1,0,0,110,-1,-1
5869,1,3,0,110,110,-1
5868,1,0,0,110,-1,-1
5900,3,7,0,111,111,-1
5872,1,0,0,111,-1,-1
5841,5,9,0,112,112,-1
5872,0,2,0,-1,112,-1
5867,0,1,0,-1,112,-1
5899,0,0,60,-1,-1,113
5857,2,4,0,114,114,-1
5899,1,0,0,114,-1,-1
5857,0,2,0,-1,114,-1
5863,0,7,0,-1,114,-1
5846,0,2,0,-1,114,-1
5914,1,2,0,114,114,-1
5878,0,0,1,-1,-1,114
5887,0,0,59,-1,-1,115
5865,0,1,0,-1,115,-1
5903,1,0,0,116,-1,-1
5890,1,3,0,116,116,-1
5919,0,1,0,-1,116,-1
5904,0,1,0,-1,116,-1
5874,1,49,0,116,116,-1
5891,2,9,0,117,117,-1
5894,1,0,0,117,-1,-1
5912,1,1,0,117,117,-1
5884,4,52,0,117,117,-1
5898,1,25,0,118,118,-1
5916,0,0,4,-1,-1,118
5893,1,5,0,118,118,-1
5876,1,0,0,119,-1,-1
5918,0,1,0,-1,119,-1
5908,3,26,0,119,119,-1
5907,2,19,0,119,119,-1
5920,2,17,0,119,119,-1
5922,0,0,45,-1,-1,100
5926,2,55,0,100,100,-1
5923,0,0,60,-1,-1,101
5931,3,39,0,101,101,-1
5921,0,0,16,-1,-1,102
5928,2,18,0,102,102,-1
5929,2,40,0,102,102,-1
5943,3,58,0,103,103,-1
5933,2,50,0,103,103,-1
5948,1,32,0,104,104,-1
5947,2,7,0,104,104,-1
5930,1,1,0,104,104,-1
5941,1,0,0,104,-1,-1
5953,2,43,0,105,105,-1
5925,4,57,0,105,105,-1
5938,2,20,0,106,106,-1
5925,1,1,0,106,106,-1
5938,0,3,0,-1,106,-1
5925,2,2,0,106,106,-1
5938,0,1,0,-1,106,-1
5925,0,1,0,-1,106,-1
5938,0,1,0,-1,106,-1
5937,0,13,0,-1,106,-1
5936,1,50,0,106,106,-1
5975,0,0,7,-1,-1,107
5932,1,17,0,107,107,-1
5964,3,16,0,107,107,-1
5950,2,10,0,108,108,-1
5960,0,1,0,-1,108,-1
5982,1,49,0,108,108,-1
5957,1,51,0,108,108,-1
5976,2,36,0,109,109,-1
5983,0,0,29,-1,-1,109
5927,0,1,0,-1,109,-1
5963,1,36,0,110,110,-1
5945,4,4,0,110,110,-1
5935,1,2,0,110,110,-1
5992,1,0,0,111,-1,-1
5994,1,7,0,111,111,-1
5961,4,50,0,112,112,-1
5962,1,0,0,112,-1,-1
5949,1,0,0,112,-1,-1
5970,1,4,0,112,112,-1
5951,1,30,0,113,113,-1
5956,0,0,10,-1,-1,113
5969,1,29,0,113,113,-1
5968,4,4,0,114,114,-1
5924,2,57,0,114,114,-1
5946,3,0,0,115,-1,-1
5995,1,0,0,115,-1,-1
5973,4,56,0,115,115,-1
5974,3,20,0,116,116,-1
5973,1,0,0,116,-1,-1
5974,0,1,0,-1,116,-1
5965,5,7,0,116,116,-1
5997,1,0,0,116,-1,-1
5977,2,14,0,117,117,-1
5981,1,52,0,117,117,-1
5954,1,16,0,118,118,-1
5955,3,18,0,118,118,-1
5996,0,0,2,-1,-1,118
5978,3,15,0,118,118,-1
5971,0,7,0,-1,118,-1
5989,2,59,0,119,119,-1
5958,0,0,1,-1,-1,119
5991,0,0,59,-1,-1,120
5999,4,56,0,120,120,-1
5984,0,0,52,-1,-1,121
5985,0,0,26,-1,-1,121
5987,2,0,0,122,-1,-1
5986,0,0,5,-1,-1,122
5998,1,14,0,122,122,-1
6000,0,0,35,-1,-1,122
6005,2,28,0,100,100,-1
6002,1,28,0,100,100,-1
6006,1,26,0,101,101,-1
6001,1,18,0,101,101,-1
6017,1,16,0,101,101,-1
6015,1,53,0,102,102,-1
6020,3,53,0,102,102,-1
6028,0,0,27,-1,-1,103
6010,0,0,20,-1,-1,103
6029,0,0,17,-1,-1,103
6025,2,26,0,104,104,-1
6004,1,59,0,104,104,-1
6019,1,52,0,105,105,-1
6035,2,13,0,105,105,-1
6019,0,0,3,-1,-1,105
6035,0,1,0,-1,105,-1
6039,0,0,17,-1,-1,105
6026,4,56,0,106,106,-1
6008,0,2,0,-1,106,-1
6058,3,2,0,106,106,-1
6061,2,39,0,107,107,-1
6023,2,52,0,107,107,-1
6032,0,0,6,-1,-1,108
6068,3,0,0,108,-1,-1
6059,2,51,0,108,108,-1
6038,1,9,0,108,108,-1
6009,1,0,0,108,-1,-1
6073,2,12,0,108,108,-1
6012,4,52,0,109,109,-1
6062,5,56,0,109,109,-1
6031,0,1,0,-1,110,-1
6007,0,0,1,-1,-1,110
6051,0,0,61,-1,-1,110
6076,1,0,0,111,-1,-1
6075,1,0,0,111,-1,-1
6027,3,57,0,111,111,-1
6013,7,6,0,112,112,-1
6016,1,9,0,112,112,-1
6071,4,9,0,113,113,-1
6022,5,0,0,113,-1,-1
6014,1,0,0,113,-1,-1
6054,4,52,0,113,113,-1
6063,1,0,0,114,-1,-1
6048,0,0,7,-1,-1,114
6024,1,58,0,114,114,-1
6060,2,58,0,115,115,-1
6040,4,56,0,115,115,-1
6067,2,54,0,116,116,-1
6053,2,0,0,116,-1,-1
6052,1,0,0,116,-1,-1
6056,1,0,0,116,-1,-1
6070,2,1,0,117,117,-1
6074,1,0,0,117,-1,-1
6034,0,0,10,-1,-1,117
6057,0,0,2,-1,-1,117
6078,1,56,0,118,118,-1
6066,1,2,0,118,118,-1
6046,1,0,0,118,-1,-1
6044,0,0,12,-1,-1,118
6077,1,0,0,119,-1,-1
6045,1,42,0,119,119,-1
6042,0,0,33,-1,-1,120
6065,2,6,0,120,120,-1
6072,2,5,0,120,120,-1
6047,2,1,0,120,120,-1
6080,1,47,0,121,121,-1
6084,3,53,0,100,100,-1
6082,0,0,60,-1,-1,101
6091,3,41,0,101,101,-1
6096,3,38,0,102,102,-1
6097,0,0,50,-1,-1,102
6089,0,0,23,-1,-1,103
6104,1,0,0,103,-1,-1
6109,5,55,0,104,104,-1
6093,4,58,0,104,104,-1
6088,2,50,0,105,105,-1
6116,0,0,26,-1,-1,105
6121,2,49,0,105,105,-1
6101,3,51,0,106,106,-1
6125,5,53,0,106,106,-1
6133,3,0,0,107,-1,-1
6131,1,0,0,107,-1,-1
6117,5,54,0,107,107,-1
6098,3,5,0,108,108,-1
6117,0,1,0,-1,108,-1
6098,0,1,0,-1,108,-1
6117,2,0,0,108,-1,-1
6098,0,1,0,-1,108,-1
6117,0,6,0,-1,108,-1
6098,0,2,0,-1,108,-1
6117,0,1,0,-1,108,-1
6098,0,3,0,-1,108,-1
6117,0,1,0,-1,108,-1
6098,0,1,0,-1,108,-1
6095,0,2,0,-1,108,-1
6122,1,0,0,108,-1,-1
6137,3,6,0,108,108,-1
6122,1,0,0,108,-1,-1
6120,0,1,0,-1,108,-1
6105,0,0,58,-1,-1,109
6128,1,10,0,110,110,-1
6111,3,54,0,110,110,-1
6087,2,1,0,111,111,-1
6114,1,21,0,111,111,-1
6102,2,45,0,111,111,-1
6139,2,3,0,112,112,-1
6102,1,4,0,112,112,-1
6139,0,1,0,-1,112,-1
6126,0,2,0,-1,112,-1
6106,0,6,0,-1,112,-1
6108,3,6,0,112,112,-1
6110,1,0,0,112,-1,-1
6151,3,19,0,113,113,-1
6094,0,0,2,-1,-1,113
6157,0,0,1,-1,-1,113
6149,4,44,0,113,113,-1
6118,2,17,0,114,114,-1
6140,0,1,0,-1,114,-1
6115,1,47,0,114,114,-1
6147,1,3,0,115,115,-1
6103,2,17,0,115,115,-1
6123,4,57,0,115,115,-1
6156,3,56,0,116,116,-1
6134,0,1,0,-1,116,-1
6143,2,0,0,116,-1,-1
6100,4,51,0,117,117,-1
6141,3,56,0,117,117,-1
6136,5,10,0,118,118,-1
6150,1,6,0,118,118,-1
6152,5,55,0,118,118,-1
6159,0,0,58,-1,-1,119
6153,0,0,16,-1,-1,119
6155,0,0,20,-1,-1,119
6124,2,12,0,120,120,-1
6132,2,1,0,120,120,-1
6130,1,0,0,120,-1,-1
6127,1,25,0,120,120,-1
6119,0,1,0,-1,121,-1
6154,1,0,0,121,-1,-1
6146,1,32,0,121,121,-1
6158,3,55,0,122,122,-1
6160,5,56,0,122,122,-1
6163,1,54,0,100,100,-1
6166,2,39,0,101,101,-1
6165,5,56,0,101,101,-1
6172,1,46,0,102,102,-1
6175,2,52,0,102,102,-1
6167,4,44,0,103,103,-1
6169,1,45,0,103,103,-1
6173,2,34,0,104,104,-1
6192,0,0,39,-1,-1,104
6177,3,58,0,105,105,-1
6195,3,56,0,105,105,-1
6188,0,0,21,-1,-1,106
6200,2,4,0,106,106,-1
6191,3,57,0,106,106,-1
6211,0,0,49,-1,-1,107
6217,3,57,0,107,107,-1
6174,2,1,0,108,108,-1
6199,2,0,0,108,-1,-1
6207,1,0,0,108,-1,-1
6183,2,50,0,108,108,-1
6178,1,1,0,109,109,-1
6202,0,0,1,-1,-1,109
6193,1,0,0,109,-1,-1
6202,0,1,0,-1,109,-1
6179,0,1,0,-1,109,-1
6221,1,0,0,109,-1,-1
6236,3,39,0,109,109,-1
6222,5,35,0,110,110,-1
6197,2,3,0,110,110,-1
6237,0,2,0,-1,110,-1
6180,2,58,0,111,111,-1
6214,1,3,0,111,111,-1
6170,0,0,1,-1,-1,111
6182,4,51,0,112,112,-1
6198,2,0,0,112,-1,-1
6227,3,6,0,112,112,-1
6219,8,53,0,113,113,-1
6205,6,3,0,113,113,-1
6162,2,1,0,113,113,-1
6205,0,1,0,-1,113,-1
6239,0,14,0,-1,113,-1
6196,1,52,0,113,113,-1
6234,2,0,0,114,-1,-1
6196,2,3,0,114,114,-1
6234,0,1,0,-1,114,-1
6196,0,2,0,-1,114,-1
6234,0,1,0,-1,114,-1
6196,0,3,0,-1,114,-1
6234,0,1,0,-1,114,-1
6196,0,3,0,-1,114,-1
6234,0,3,0,-1,114,-1
6196,0,4,0,-1,114,-1
6234,0,1,0,-1,114,-1
6196,0,8,0,-1,114,-1
6234,0,2,0,-1,114,-1
6196,0,2,0,-1,114,-1
6234,0,1,0,-1,114,-1
6220,0,10,0,-1,114,-1
6238,0,0,8,-1,-1,114
6220,1,0,0,114,-1,-1
6238,0,0,1,-1,-1,114
6220,1,0,0,114,-1,-1
6185,0,0,1,-1,-1,114
6208,2,17,0,115,115,-1
6229,0,0,16,-1,-1,115
6194,2,18,0,115,115,-1
6201,0,0,16,-1,-1,116
6210,1,24,0,116,116,-1
6161,1,11,0,116,116,-1
6190,1,32,0,117,117,-1
6231,1,11,0,117,117,-1
6233,1,23,0,117,117,-1
6215,6,18,0,117,117,-1
6233,0,0,1,-1,-1,117
6215,0,1,0,-1,117,-1
6233,0,0,1,-1,-1,117
6215,0,1,0,-1,117,-1
6233,0,0,1,-1,-1,117
6215,0,1,0,-1,117,-1
6233,0,0,3,-1,-1,117
6215,0,2,0,-1,117,-1
6233,0,0,1,-1,-1,117
6224,0,3,0,-1,117,-1
6223,1,58,0,118,118,-1
6213,3,4,0,118,118,-1
6204,1,0,0,118,-1,-1
6213,0,1,0,-1,118,-1
6204,0,1,0,-1,118,-1
6213,3,0,0,118,-1,-1
6204,0,1,0,-1,118,-1
6206,0,10,0,-1,118,-1
6226,0,0,59,-1,-1,119
6216,3,56,0,119,119,-1
6230,0,0,4,-1,-1,120
6216,1,0,0,120,-1,-1
6230,0,0,1,-1,-1,120
6235,1,2,0,120,120,-1
6186,6,55,0,120,120,-1
6228,1,36,0,121,121,-1
6240,1,32,0,121,121,-1
6248,3,41,0,100,100,-1
6252,2,38,0,101,101,-1
6245,1,48,0,101,101,-1
6256,2,56,0,102,102,-1
6249,2,57,0,102,102,-1
6267,6,54,0,103,103,-1
6241,3,56,0,103,103,-1
6272,1,0,0,103,-1,-1
6270,0,0,17,-1,-1,104
6279,2,17,0,104,104,-1
6277,2,57,0,105,105,-1
6263,1,53,0,105,105,-1
6257,2,59,0,106,106,-1
6273,4,14,0,106,106,-1
6287,0,1,0,-1,106,-1
6244,2,12,0,106,106,-1
6274,1,31,0,106,106,-1
6269,1,11,0,107,107,-1
6266,0,2,0,-1,107,-1
6292,0,0,1,-1,-1,107
6293,0,2,0,-1,107,-1
6271,2,26,0,108,108,-1
6258,2,0,0,108,-1,-1
6261,0,0,1,-1,-1,108
6314,0,0,1,-1,-1,108
6301,2,6,0,109,109,-1
6247,1,43,0,109,109,-1
6280,0,0,40,-1,-1,110
6250,0,2,0,-1,110,-1
6255,2,1,0,110,110,-1
6299,1,0,0,110,-1,-1
6282,0,1,0,-1,110,-1
6283,2,49,0,111,111,-1
6306,2,0,0,111,-1,-1
6308,2,5,0,111,111,-1
6290,6,54,0,112,112,-1
6286,4,0,0,112,-1,-1
6318,1,0,0,112,-1,-1
6311,5,55,0,113,113,-1
6260,1,6,0,113,113,-1
6262,2,1,0,113,113,-1
6297,2,0,0,114,-1,-1
6268,1,0,0,114,-1,-1
6278,1,3,0,114,114,-1
6246,2,53,0,114,114,-1
6315,1,0,0,115,-1,-1
6312,0,0,1,-1,-1,115
6284,0,0,21,-1,-1,115
6281,1,2,0,116,116,-1
6305,0,1,0,-1,116,-1
6242,0,0,5,-1,-1,116
6305,1,0,0,116,-1,-1
6302,0,0,1,-1,-1,116
6276,0,0,3,-1,-1,116
6295,2,51,0,117,117,-1
6316,1,6,0,117,117,-1
6313,0,1,0,-1,117,-1
6304,2,35,0,118,118,-1
6294,3,56,0,118,118,-1
6291,6,55,0,119,119,-1
6309,4,43,0,119,119,-1
6319,3,57,0,120,120,-1
6307,0,0,60,-1,-1,120
6320,1,53,0,121,121,-1
6323,1,31,0,100,100,-1
6325,3,57,0,100,100,-1
6324,2,53,0,101,101,-1
6331,5,55,0,101,101,-1
6329,1,54,0,102,102,-1
6343,3,6,0,102,102,-1
6346,4,57,0,103,103,-1
6334,4,57,0,103,103,-1
6355,2,58,0,104,104,-1
6361,5,56,0,104,104,-1
6326,4,57,0,105,105,-1
6341,2,0,0,105,-1,-1
6326,1,0,0,105,-1,-1
6328,0,1,0,-1,105,-1
6340,3,3,0,105,105,-1
6339,0,0,1,-1,-1,105
6369,3,52,0,106,106,-1
6367,1,2,0,106,106,-1
6348,2,0,0,106,-1,-1
6376,6,52,0,107,107,-1
6360,2,50,0,107,107,-1
6381,1,3,0,108,108,-1
6388,3,19,0,108,108,-1
6384,1,53,0,108,108,-1
6338,0,0,3,-1,-1,109
6321,0,0,14,-1,-1,109
6397,1,31,0,110,110,-1
6387,4,22,0,110,110,-1
6330,0,3,0,-1,110,-1
6364,3,9,0,111,111,-1
6356,2,51,0,111,111,-1
6345,1,1,0,112,112,-1
6394,1,0,0,112,-1,-1
6390,0,0,20,-1,-1,112
6374,0,0,16,-1,-1,112
6362,2,25,0,113,113,-1
6396,3,50,0,113,113,-1
6372,1,1,0,114,114,-1
6357,2,0,0,114,-1,-1
6351,3,15,0,114,114,-1
6385,1,4,0,114,114,-1
6358,1,0,0,114,-1,-1
6373,1,58,0,115,115,-1
6380,2,4,0,115,115,-1
6382,1,0,0,115,-1,-1
6378,5,53,0,116,116,-1
6332,3,47,0,116,116,-1
6395,0,0,59,-1,-1,117
6363,0,0,3,-1,-1,117
6336,1,0,0,117,-1,-1
6399,1,58,0,117,117,-1
6337,3,56,0,118,118,-1
6354,0,0,52,-1,-1,118
6353,1,0,0,119,-1,-1
6368,9,14,0,119,119,-1
6391,1,59,0,119,119,-1
6347,2,0,0,120,-1,-1
6349,1,1,0,120,120,-1
6370,0,0,27,-1,-1,120
6393,4,52,0,121,121,-1
6398,4,57,0,121,121,-1
6365,2,51,0,122,122,-1
6400,1,49,0,122,122,-1
6405,0,0,22,-1,-1,100
6407,1,36,0,101,101,-1
6413,6,50,0,101,101,-1
6417,0,0,37,-1,-1,102
6406,1,51,0,102,102,-1
6423,3,53,0,102,102,-1
6424,2,58,0,103,103,-1
6403,2,1,0,103,103,-1
6434,2,50,0,104,104,-1
6438,3,5,0,104,104,-1
6436,6,19,0,104,104,-1
6416,2,0,0,105,-1,-1
6440,1,1,0,105,105,-1
6435,5,56,0,105,105,-1
6421,1,53,0,106,106,-1
6429,1,0,0,106,-1,-1
6401,0,1,0,-1,106,-1
6444,3,27,0,106,106,-1
6411,1,52,0,107,107,-1
6404,3,1,0,107,107,-1
