Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay
641,14,15,5,1,50
641,14,7,5,1,50
642,8,14,5,5,53
642,8,11,5,1,53
642,8,12,5,1,53
642,8,15,5,1,53
642,8,7,5,1,53
643,14,8,5,5,56
643,14,11,5,1,56
643,14,12,5,1,56
643,14,15,5,1,56
643,14,7,5,1,56
644,8,14,5,5,56
644,8,11,5,1,56
644,8,12,5,1,56
644,8,15,5,1,56
644,8,7,5,1,56
645,14,8,5,5,54
645,14,11,5,1,54
645,14,12,5,1,54
645,14,15,5,1,54
645,14,7,5,1,54
646,9,19,1,1,1006
646,9,5,1,1,1006
646,9,2,1,1,1006
646,9,3,1,1,1006
646,9,17,1,1,1006
647,5,2,1,2.11929,1007
647,5,3,1,1,1007
647,5,17,1,1,1007
647,5,19,1,1,1007
647,5,9,1,1,1007
648,8,14,5,5,56
648,8,11,5,1,56
648,8,12,5,1,56
648,8,15,5,1,56
648,8,7,5,1,56
649,14,8,5,5,52
649,14,11,5,1,52
649,14,12,5,1,52
649,14,15,5,1,52
649,14,7,5,1,52
650,8,14,5,5,53
650,8,11,5,1,53
650,8,12,5,1,53
650,8,15,5,1,53
650,8,7,5,1,53
651,14,8,5,5,54
651,14,11,5,1,54
651,14,12,5,1,54
651,14,15,5,1,54
651,14,7,5,1,54
652,8,14,5,5,52
652,8,11,5,1,52
652,8,12,5,1,52
652,8,15,5,1,52
652,8,7,5,1,52
653,1,0,1,3.05579,1000
653,1,4,1,1,1000
654,6,16,1,1,1002
654,6,13,1,1,1002
655,0,1,1,3.06376,1002
655,0,4,1,1,1002
656,12,15,1,1,1002
656,12,7,1,1,1002
656,12,8,1,1,1002
656,12,14,1,1,1002
656,12,18,1,1,1002
657,19,9,1,1,1003
657,19,5,1,1,1003
657,19,2,1,1,1003
657,19,3,1,1,1003
657,19,17,1,1,1003
658,13,6,1,1,1003
658,13,16,1,1,1003
658,13,17,1,1,1003
659,15,12,1,1,1004
659,15,7,1,1,1004
659,15,18,1,1,1004
659,15,8,1,1,1004
659,15,14,1,1,1004
660,7,18,1,1,1004
660,7,15,1,1,1004
660,7,12,1,1,1004
660,7,10,1,1,1004
660,7,8,1,1,1004
660,7,14,1,1,1004
661,18,7,1,1,1006
661,18,15,1,1,1006
661,18,12,1,1,1006
661,18,10,1,1,1006
662,14,8,5,5,56
662,14,11,5,1,56
662,14,12,5,1,56
662,14,15,5,1,56
662,14,7,5,1,56
663,10,18,1,1,1007
663,10,7,1,1,1007
665,4,1,1,1,1008
665,4,0,1,1,1008
664,11,14,1,1,1008
664,11,8,1,1,1008
664,11,12,1,1,1008
666,16,6,1,1,1010
666,16,13,1,1,1010
667,8,14,5,5,57
667,8,11,5,1,57
667,8,12,5,1,57
667,8,15,5,1,57
667,8,7,5,1,57
668,14,8,5,5,55
668,14,11,5,1,55
668,14,12,5,1,55
668,14,15,5,1,55
668,14,7,5,1,55
669,8,14,5,5,56
669,8,12,5,1,56
669,8,11,5,1,56
669,8,15,5,1,56
669,8,7,5,1,56
670,14,8,5,5,51
670,14,11,5,1,51
670,14,12,5,1,51
670,14,15,5,1,51
670,14,7,5,1,51
671,8,14,5,5,52
671,8,12,5,1,53
671,8,11,5,1,53
671,8,15,5,1,53
671,8,7,5,1,53
672,14,8,5,5,57
672,14,11,5,1,57
672,14,12,5,1,57
672,14,15,5,1,57
672,14,7,5,1,57
673,8,14,5,5,57
673,8,12,5,1,57
673,8,11,5,1,57
673,8,15,5,1,57
673,8,7,5,1,57
674,14,8,5,5,54
674,14,11,5,1,54
674,14,12,5,1,54
674,14,15,5,1,54
674,14,7,5,1,54
675,8,14,5,5,58
675,8,12,5,1,58
675,8,11,5,1,58
675,8,15,5,1,58
675,8,7,5,1,58
676,14,8,5,5,54
676,14,11,5,1,54
676,14,12,5,1,54
676,14,15,5,1,54
676,14,7,5,1,54
677,8,14,5,5,57
677,8,12,5,1,57
677,8,11,5,1,57
677,8,15,5,1,57
677,8,7,5,1,57
678,14,8,5,5,60
678,14,11,5,1,60
678,14,12,5,1,60
678,14,15,5,1,60
678,14,7,5,1,60
679,8,14,5,5,50
679,8,12,5,1,50
679,8,11,5,1,50
679,8,15,5,1,50
679,8,7,5,1,50
680,3,17,1,1,1003
680,3,2,1,1,1003
680,3,5,1,1,1003
680,3,19,1,1,1003
680,3,9,1,1,1003
680,3,13,1,1,1003
681,14,8,5,5,58
681,14,11,5,1,58
681,14,12,5,1,58
681,14,15,5,1,58
681,14,7,5,1,58
682,8,14,5,5,53
682,8,12,5,1,53
682,8,11,5,1,53
682,8,15,5,1,53
682,8,7,5,1,53
683,14,8,5,5,52
683,14,11,5,1,52
683,14,12,5,1,52
683,14,15,5,1,52
683,14,7,5,1,52
684,8,14,5,5,58
684,8,12,5,1,58
684,8,11,5,1,58
684,8,15,5,1,58
684,8,7,5,1,58
685,2,5,1,4.20172,1004
685,2,3,1,1,1004
685,2,17,1,1,1004
685,2,19,1,1,1004
685,2,9,1,1,1004
686,14,8,5,5,56
686,14,11,5,1,56
686,14,12,5,1,56
686,14,15,5,1,56
686,14,7,5,1,56
687,17,3,1,1,1006
687,17,2,1,1,1006
687,17,5,1,1,1006
687,17,19,1,1,1006
687,17,13,1,1,1006
687,17,9,1,1,1006
688,8,14,5,5,57
688,8,12,5,1,57
688,8,11,5,1,57
688,8,15,5,1,57
688,8,7,5,1,57
689,14,8,5,5,52
689,14,11,5,1,52
689,14,12,5,1,52
689,14,15,5,1,52
689,14,7,5,1,52
690,8,14,5,5,57
690,8,12,5,1,57
690,8,11,5,1,57
690,8,15,5,1,57
690,8,7,5,1,57
691,14,8,5,5,60
691,14,11,5,1,60
691,14,12,5,1,60
691,14,15,5,1,60
691,14,7,5,1,60
692,8,14,5,5,50
692,8,12,5,1,50
692,8,15,5,1,50
692,8,11,5,1,50
692,8,7,5,1,50
693,14,8,5,5,59
693,14,11,5,1,59
693,14,12,5,1,59
693,14,15,5,1,59
693,14,7,5,1,59
694,8,14,5,5,55
694,8,12,5,1,55
694,8,15,5,1,55
694,8,11,5,1,55
694,8,7,5,1,55
695,14,8,5,5,59
695,14,11,5,1,59
695,14,12,5,1,59
695,14,15,5,1,59
695,14,7,5,1,59
696,8,14,5,5,58
696,8,12,5,1,58
696,8,15,5,1,58
696,8,11,5,1,58
696,8,7,5,1,58
697,14,8,5,5,56
697,14,11,5,1,56
697,14,12,5,1,56
697,14,15,5,1,56
697,14,7,5,1,56
698,8,14,5,5,56
698,8,12,5,1,56
698,8,15,5,1,56
698,8,11,5,1,56
698,8,7,5,1,56
699,14,8,5,5,56
699,14,11,5,1,56
699,14,12,5,1,56
699,14,15,5,1,56
699,14,7,5,1,56
700,8,14,5,5,59
700,8,12,5,1,59
700,8,15,5,1,59
700,8,11,5,1,59
700,8,7,5,1,59
701,14,8,5,5,51
701,14,11,5,1,51
701,14,12,5,1,51
701,14,15,5,1,51
701,14,7,5,1,51
702,8,14,5,5,54
702,8,12,5,1,54
702,8,15,5,1,54
702,8,11,5,1,54
702,8,7,5,1,54
703,14,8,5,5,56
703,14,11,5,1,56
703,14,12,5,1,56
703,14,15,5,1,56
703,14,7,5,1,56
704,9,19,1,1,1006
704,9,5,1,1,1006
704,9,2,1,1,1006
704,9,3,1,1,1006
704,9,17,1,1,1006
705,5,2,5,5,1007
705,5,3,5,1,1007
705,5,17,5,1,1007
705,5,19,5,1,1007
705,5,9,5,1,1007
706,8,14,5,5,52
706,8,12,5,1,52
706,8,15,5,1,52
706,8,11,5,1,52
706,8,7,5,1,52
707,5,2,5,5,54
707,5,3,5,1,54
707,5,17,5,1,54
707,5,19,5,1,54
707,5,9,5,1,54
708,14,8,5,5,59
708,14,12,5,1,59
708,14,11,5,1,59
708,14,15,5,1,59
708,14,7,5,1,59
709,8,14,5,5,58
709,8,12,5,1,58
709,8,15,5,1,58
709,8,11,5,1,58
709,8,7,5,1,58
710,14,8,5,5,51
710,14,12,5,1,51
710,14,11,5,1,51
710,14,15,5,1,51
710,14,7,5,1,51
711,5,2,5,5,55
711,5,3,5,1,55
711,5,17,5,1,55
711,5,19,5,1,55
711,5,9,5,1,55
712,8,14,5,5,51
712,8,12,5,1,51
712,8,15,5,1,51
712,8,11,5,1,51
712,8,7,5,1,51
713,6,16,1,1,1001
713,6,13,1,1,1001
714,18,7,1,1,1001
714,18,15,1,1,1001
714,18,10,1,1,1001
714,18,12,1,1,1001
716,4,1,1,1,1001
716,4,0,1,1,1001
715,11,14,1,1,1001
715,11,8,1,1,1001
715,11,12,1,1,1001
717,5,2,5,5,52
717,5,3,5,1,52
717,5,17,5,1,52
717,5,19,5,1,52
717,5,9,5,1,52
718,19,9,1,1,1002
718,19,2,1,1,1002
718,19,5,1,1,1002
718,19,3,1,1,1002
718,19,17,1,1,1002
719,7,15,1,1,1004
719,7,18,1,1,1004
719,7,12,1,1,1004
719,7,8,1,1,1004
719,7,10,1,1,1004
719,7,14,1,1,1004
720,10,18,1,1,1005
720,10,7,1,1,1005
721,12,15,1,1,1005
721,12,8,1,1,1005
721,12,7,1,1,1005
721,12,14,1,1,1005
721,12,18,1,1,1005
722,13,6,1,1,1005
722,13,16,1,1,1005
723,0,1,5,5,1005
724,1,0,5,5,1007
724,1,4,5,1,1007
725,16,6,1,1,1009
725,16,13,1,1,1009
726,15,12,1,1,1009
726,15,7,1,1,1009
726,15,8,1,1,1009
726,15,18,1,1,1009
726,15,14,1,1,1009
727,14,8,5,5,60
727,14,12,5,1,60
727,14,11,5,1,60
727,14,15,5,1,60
727,14,7,5,1,60
728,8,14,5,5,58
728,8,12,5,1,58
728,8,15,5,1,58
728,8,11,5,1,58
728,8,7,5,1,58
729,1,0,5,5,54
729,1,4,5,1,54
730,0,1,5,5,55
730,0,4,5,1,55
731,14,8,5,5,59
731,14,12,5,1,59
731,14,11,5,1,59
731,14,15,5,1,59
731,14,7,5,1,59
732,5,2,5,5,60
732,5,3,5,1,60
732,5,17,5,1,60
732,5,19,5,1,60
732,5,9,5,1,60
733,8,14,5,5,50
733,8,12,5,1,50
733,8,15,5,1,50
733,8,11,5,1,50
733,8,7,5,1,50
733,8,18,5,1,50
734,0,1,5,5,51
734,0,4,5,1,51
735,1,0,5,5,52
735,1,4,5,1,52
736,14,8,5,5,56
736,14,12,5,1,56
736,14,11,5,1,56
736,14,15,5,1,56
736,14,7,5,1,56
737,5,2,5,5,58
737,5,3,5,1,58
737,5,17,5,1,58
737,5,19,5,1,58
737,5,9,5,1,58
738,8,14,5,5,52
738,8,12,5,1,52
738,8,15,5,1,52
738,8,11,5,1,52
738,8,7,5,1,52
739,0,1,5,5,53
739,0,4,5,1,53
740,5,2,5,5,55
740,5,3,5,1,55
740,5,17,5,1,55
740,5,19,5,1,55
740,5,9,5,1,55
741,14,8,5,5,57
741,14,12,5,1,57
741,14,11,5,1,57
741,14,15,5,1,57
741,14,7,5,1,57
742,1,0,5,5,59
742,1,4,5,1,59
743,8,14,5,5,56
743,8,12,5,1,56
743,8,15,5,1,56
743,8,11,5,1,56
743,8,7,5,1,56
744,14,8,5,5,50
744,14,12,5,1,50
744,14,11,5,1,50
744,14,15,5,1,50
744,14,7,5,1,50
745,5,2,5,5,51
745,5,3,5,1,51
745,5,17,5,1,51
745,5,19,5,1,51
745,5,9,5,1,51
746,0,1,5,5,52
746,0,4,5,1,52
747,1,0,5,5,53
747,1,4,5,1,53
748,8,14,5,5,60
748,8,12,5,1,60
748,8,15,5,1,60
748,8,11,5,1,60
748,8,7,5,1,60
748,8,18,5,1,60
749,5,2,5,5,54
749,5,3,5,1,54
749,5,17,5,1,54
749,5,19,5,1,54
749,5,9,5,1,54
750,0,1,5,5,55
750,0,4,5,1,55
751,14,8,5,5,56
751,14,12,5,1,56
751,14,11,5,1,56
751,14,15,5,1,56
751,14,7,5,1,56
752,1,0,5,5,58
752,1,4,5,1,58
753,8,14,5,5,51
753,8,12,5,1,51
753,8,15,5,1,51
753,8,11,5,1,51
753,8,7,5,1,51
753,8,18,5,1,51
754,14,8,5,5,52
754,14,12,5,1,52
754,14,11,5,1,52
754,14,15,5,1,52
754,14,7,5,1,52
755,1,0,5,5,53
755,1,4,5,1,53
756,0,1,5,5,55
756,0,4,5,1,55
757,5,2,5,5,56
757,5,3,5,1,56
757,5,17,5,1,56
757,5,19,5,1,56
757,5,9,5,1,56
758,8,14,5,5,55
758,8,12,5,1,55
758,8,15,5,1,55
758,8,11,5,1,55
758,8,7,5,1,55
758,8,18,5,1,55
759,5,2,5,5,52
759,5,3,5,1,52
759,5,17,5,1,52
759,5,19,5,1,52
759,5,9,5,1,52
760,3,17,1,1,1002
760,3,2,1,1,1002
760,3,5,1,1,1002
760,3,19,1,1,1002
760,3,9,1,1,1002
761,0,1,5,5,54
761,0,4,5,1,54
762,14,8,5,5,54
762,14,12,5,1,54
762,14,11,5,1,54
762,14,15,5,1,54
762,14,7,5,1,54
763,1,0,5,5,58
763,1,4,5,1,58
764,8,14,5,5,60
764,8,12,5,1,60
764,8,15,5,1,60
764,8,11,5,1,60
764,8,7,5,1,60
764,8,18,5,1,60
765,0,1,5,5,50
765,0,4,5,1,50
766,1,0,5,5,52
766,1,4,5,1,52
767,14,8,5,5,57
767,14,12,5,1,57
767,14,11,5,1,57
767,14,15,5,1,57
767,14,7,5,1,57
768,5,2,5,5,60
768,5,3,5,1,60
768,5,17,5,1,60
768,5,19,5,1,60
768,5,9,5,1,60
769,8,14,5,5,53
769,8,12,5,1,53
769,8,15,5,1,53
769,8,11,5,1,53
769,8,7,5,1,53
769,8,18,5,1,53
770,1,0,5,5,51
770,1,4,5,1,51
771,14,8,5,5,52
771,14,12,5,1,52
771,14,11,5,1,52
771,14,15,5,1,52
771,14,7,5,1,52
772,5,2,5,5,54
772,5,3,5,1,54
772,5,17,5,1,54
772,5,19,5,1,54
772,5,9,5,1,54
773,0,1,5,5,57
773,0,4,5,1,57
774,17,3,1,1,1009
774,17,5,1,1,1009
774,17,2,1,1,1009
774,17,19,1,1,1009
774,17,13,1,1,1009
774,17,9,1,1,1009
775,2,5,5,5,1009
775,2,3,5,1,1009
775,2,19,5,1,1009
775,2,17,5,1,1009
775,2,9,5,1,1009
776,8,14,1,4.96352,50
776,8,12,1,1,50
776,8,15,1,1,50
776,8,11,1,1,50
776,8,7,1,1,50
777,0,1,5,5,50
777,0,4,5,1,50
778,14,8,1,4.91672,51
778,14,12,1,1,51
778,14,11,1,1,51
778,14,15,1,1,51
778,14,7,1,1,51
779,1,0,5,5,54
779,1,4,5,1,54
780,5,2,5,5,55
780,5,3,5,1,55
780,5,17,5,1,55
780,5,19,5,1,55
780,5,9,5,1,55
781,2,5,5,5,56
781,2,3,5,1,56
781,2,19,5,1,56
781,2,17,5,1,56
781,2,9,5,1,56
782,2,5,5,5,50
782,2,3,5,1,50
782,2,19,5,1,50
782,2,17,5,1,50
782,2,9,5,1,50
784,0,1,5,5,50
784,0,4,5,1,50
783,5,2,5,5,50
783,5,3,5,1,50
783,5,17,5,1,50
783,5,19,5,1,50
783,5,9,5,1,50
785,1,0,5,5,53
785,1,4,5,1,53
786,0,1,5,5,51
786,0,4,5,1,51
787,2,5,5,5,52
787,2,3,5,1,52
787,2,19,5,1,52
787,2,17,5,1,52
787,2,9,5,1,52
788,1,0,5,5,54
788,1,4,5,1,54
789,5,2,5,5,56
789,5,3,5,1,56
789,5,17,5,1,56
789,5,19,5,1,56
789,5,9,5,1,56
790,1,0,5,5,51
790,1,4,5,1,51
791,0,1,5,5,52
791,0,4,5,1,52
792,5,2,5,5,55
792,5,3,5,1,55
792,5,17,5,1,55
792,5,19,5,1,55
792,5,9,5,1,55
793,2,5,5,5,57
793,2,3,5,1,57
793,2,19,5,1,57
793,2,17,5,1,57
793,2,9,5,1,57
794,5,2,5,5,53
794,5,3,5,1,53
794,5,17,5,1,53
794,5,19,5,1,53
794,5,9,5,1,53
795,0,1,5,5,54
795,0,4,5,1,54
796,1,0,5,5,56
796,1,4,5,1,56
797,2,5,5,5,58
797,2,3,5,1,58
797,2,19,5,1,58
797,2,17,5,1,58
797,2,9,5,1,58
798,5,2,5,5,51
798,5,3,5,1,51
798,5,17,5,1,51
798,5,19,5,1,51
798,5,9,5,1,51
799,0,1,5,5,53
799,0,4,5,1,53
800,2,5,5,5,56
800,2,3,5,1,56
800,2,19,5,1,56
800,2,17,5,1,56
800,2,9,5,1,56
801,1,0,5,5,57
801,1,4,5,1,57
802,0,1,5,5,50
802,0,4,5,1,50
803,1,0,5,5,51
803,1,4,5,1,51
804,2,5,1,4.94984,59
804,2,3,1,1,59
804,2,19,1,1,59
804,2,17,1,1,59
804,2,9,1,1,59
805,5,2,1,4.94879,60
805,5,3,1,1,60
805,5,17,1,1,60
805,5,19,1,1,60
805,5,9,1,1,60
806,1,0,5,5,53
806,1,4,5,1,53
807,9,19,1,1,1005
807,9,2,1,1,1005
807,9,5,1,1,1005
807,9,3,1,1,1005
808,0,1,5,5,58
808,0,4,5,1,58
809,1,0,5,5,54
809,1,4,5,1,54
810,0,1,5,5,55
810,0,4,5,1,55
811,1,0,5,5,55
811,1,4,5,1,55
812,0,1,5,5,57
812,0,4,5,1,57
813,0,1,5,5,51
813,0,4,5,1,51
814,6,16,1,1,1003
814,6,13,1,1,1003
815,4,1,1,1,1003
815,4,0,1,1,1003
816,7,15,1,1,1003
816,7,18,1,1,1003
816,7,12,1,1,1003
816,7,8,1,1,1003
816,7,14,1,1,1003
816,7,10,1,1,1003
817,16,6,1,1,1003
817,16,13,1,1,1003
818,13,6,1,1,1004
818,13,16,1,1,1004
818,13,17,1,1,1004
819,19,2,1,1,1005
819,19,9,1,1,1005
819,19,5,1,1,1005
819,19,3,1,1,1005
819,19,17,1,1,1005
820,12,15,1,1,1006
820,12,8,1,1,1006
820,12,14,1,1,1006
820,12,7,1,1,1006
820,12,18,1,1,1006
820,12,11,1,1,1006
821,15,12,1,1,1006
821,15,7,1,1,1006
821,15,8,1,1,1006
821,15,14,1,1,1006
821,15,18,1,1,1006
822,11,14,1,1,1007
822,11,8,1,1,1007
822,11,12,1,1,1007
823,1,0,5,5,59
823,1,4,5,1,59
824,10,18,1,1,1009
824,10,7,1,1,1009
825,18,7,1,1,1010
825,18,15,1,1,1010
825,18,10,1,1,1010
825,18,12,1,1,1010
826,0,1,5,5,53
826,0,4,5,1,53
827,1,0,5,5,55
827,1,4,5,1,55
828,0,1,5,5,51
828,0,4,5,1,51
829,1,0,5,5,58
829,1,4,5,1,58
830,0,1,5,5,53
830,0,4,5,1,53
831,1,0,5,5,54
831,1,4,5,1,54
832,1,0,5,5,55
832,1,4,5,1,55
833,0,1,5,5,58
833,0,4,5,1,58
834,0,1,5,5,55
834,0,4,5,1,55
835,1,0,5,5,55
835,1,4,5,1,55
836,0,1,5,5,53
836,0,4,5,1,53
837,1,0,5,5,59
837,1,4,5,1,59
838,1,0,5,5,56
838,1,4,5,1,56
839,3,17,1,1,1009
839,3,5,1,1,1009
839,3,2,1,1,1009
839,3,19,1,1,1009
840,0,1,5,5,59
841,1,0,5,5,57
841,1,4,5,1,57
842,0,1,5,5,58
842,0,4,5,1,58
843,0,1,5,5,55
843,0,4,5,1,55
844,17,3,1,1,1008
844,17,5,1,1,1008
844,17,2,1,1,1008
844,17,19,1,1,1008
845,1,0,5,5,60
845,1,4,5,1,60
846,8,14,1,2.73328,1007
846,8,12,1,1,1007
846,8,15,1,1,1007
846,8,7,1,1,1007
846,8,11,1,1,1007
846,8,18,1,1,1007
847,0,1,5,5,53
847,0,4,5,1,53
848,14,8,1,2.68597,1003
848,14,12,1,1,1003
848,14,15,1,1,1003
848,14,11,1,1,1003
848,14,7,1,1,1003
848,14,18,1,1,1003
849,1,0,5,5,55
849,1,4,5,1,55
850,1,0,5,5,52
850,1,4,5,1,52
851,0,1,5,5,53
851,0,4,5,1,53
852,0,1,5,5,51
852,0,4,5,1,51
853,1,0,5,5,54
853,1,4,5,1,54
854,1,0,5,5,52
854,1,4,5,1,52
855,0,1,5,5,57
855,0,4,5,1,57
856,0,1,5,5,55
856,0,4,5,1,55
857,1,0,5,5,59
857,1,4,5,1,59
858,1,0,5,5,57
858,1,4,5,1,57
859,0,1,5,5,58
859,0,4,5,1,58
860,5,2,1,1.99572,1001
860,5,3,1,1,1001
860,5,17,1,1,1001
860,5,19,1,1,1001
860,5,9,1,1,1001
861,0,1,5,5,51
861,0,4,5,1,51
862,1,0,5,5,54
862,1,4,5,1,54
863,2,5,1,1.97584,1005
863,2,19,1,1,1005
863,2,3,1,1,1005
863,2,17,1,1,1005
863,2,9,1,1,1005
864,9,19,1,1,1002
864,9,2,1,1,1002
864,9,5,1,1,1002
864,9,3,1,1,1002
865,1,0,5,5,58
865,1,4,5,1,58
866,0,1,5,5,58
866,0,4,5,1,58
867,1,0,5,5,54
867,1,4,5,1,54
868,0,1,5,5,56
868,0,4,5,1,56
869,1,0,5,5,54
869,1,4,5,1,54
870,0,1,5,5,57
870,0,4,5,1,57
871,4,1,1,1,1000
871,4,0,1,1,1000
872,13,6,1,1,1001
872,13,16,1,1,1001
873,6,16,1,1,1002
873,6,13,1,1,1002
874,11,14,1,1,1002
874,11,8,1,1,1002
874,11,12,1,1,1002
875,12,15,1,1,1003
875,12,8,1,1,1003
875,12,14,1,1,1003
875,12,7,1,1,1003
875,12,18,1,1,1003
875,12,11,1,1,1003
877,19,2,1,1,1004
877,19,9,1,1,1004
877,19,5,1,1,1004
877,19,3,1,1,1004
877,19,17,1,1,1004
876,15,12,1,1,1004
876,15,7,1,1,1004
876,15,8,1,1,1004
876,15,14,1,1,1004
876,15,18,1,1,1004
878,10,18,1,1,1005
878,10,7,1,1,1005
879,0,1,5,5,57
879,0,4,5,1,57
881,16,6,1,1,1008
881,16,13,1,1,1008
882,18,7,1,1,1008
882,18,10,1,1,1008
882,18,15,1,1,1008
882,18,12,1,1,1008
880,1,0,5,5,58
880,1,4,5,1,58
883,7,15,1,1,1009
883,7,18,1,1,1009
883,7,12,1,1,1009
883,7,8,1,1,1009
883,7,14,1,1,1009
883,7,10,1,1,1009
884,0,1,5,5,52
884,0,4,5,1,52
885,1,0,5,5,56
885,1,4,5,1,56
886,1,0,5,5,53
886,1,4,5,1,53
887,0,1,5,5,60
887,0,4,5,1,60
888,0,1,5,5,54
888,0,4,5,1,54
889,1,0,5,5,57
889,1,4,5,1,57
890,1,0,5,5,50
890,1,4,5,1,50
891,0,1,5,5,55
891,0,4,5,1,55
892,1,0,5,5,53
892,1,4,5,1,53
893,0,1,5,5,58
893,0,4,5,1,58
894,0,1,5,5,51
894,0,4,5,1,51
895,1,0,5,5,58
895,1,4,5,1,58
896,3,5,1,1,1004
896,3,17,1,1,1004
896,3,2,1,1,1004
896,3,19,1,1,1004
896,3,9,1,1,1004
897,0,1,5,5,57
897,0,4,5,1,57
898,1,0,5,5,58
898,1,4,5,1,58
899,1,0,5,5,50
899,1,4,5,1,50
900,0,1,5,5,51
900,0,4,5,1,51
901,0,1,5,5,55
901,0,4,5,1,55
902,1,0,5,5,57
902,1,4,5,1,57
903,17,3,1,1,1009
903,17,5,1,1,1009
903,17,2,1,1,1009
903,17,19,1,1,1009
903,17,13,1,1,1009
904,8,14,1,1,1006
904,8,12,1,1,1006
904,8,15,1,1,1006
904,8,7,1,1,1006
904,8,18,1,1,1006
904,8,11,1,1,1006
905,1,0,5,5,54
905,1,4,5,1,54
906,0,1,5,5,57
906,0,4,5,1,57
907,14,8,1,1,1008
907,14,12,1,1,1008
907,14,15,1,1,1008
907,14,7,1,1,1008
907,14,11,1,1,1008
907,14,18,1,1,1008
908,1,0,5,5,52
908,1,4,5,1,52
909,0,1,5,5,59
909,0,4,5,1,59
910,1,0,5,5,54
910,1,4,5,1,54
911,0,1,5,5,58
911,0,4,5,1,58
912,0,1,5,5,57
912,0,4,5,1,57
913,1,0,5,5,58
913,1,4,5,1,58
914,1,0,5,5,51
914,1,4,5,1,51
915,0,1,5,5,58
915,0,4,5,1,58
916,0,1,5,5,53
916,0,4,5,1,53
917,1,0,5,5,58
917,1,4,5,1,58
918,2,19,1,1,1007
918,2,5,1,1,1007
918,2,3,1,1,1007
918,2,17,1,1,1007
918,2,9,1,1,1007
919,0,1,5,5,58
919,0,4,5,1,58
920,1,0,5,5,59
920,1,4,5,1,59
921,5,3,1,1,1009
921,5,2,1,1,1009
921,5,17,1,1,1009
921,5,19,1,1,1009
921,5,9,1,1,1009
922,1,0,5,5,52
922,1,4,5,1,52
923,0,1,5,5,59
924,9,19,1,1,1009
924,9,2,1,1,1009
924,9,5,1,1,1009
924,9,3,1,1,1009
925,0,1,5,5,55
925,0,4,5,1,55
926,1,0,5,5,55
926,1,4,5,1,55
927,1,0,5,5,51
927,1,4,5,1,51
928,0,1,5,5,55
928,0,4,5,1,55
929,6,16,1,1,1000
929,6,13,1,1,1000
930,7,15,1,1,1001
930,7,18,1,1,1001
930,7,12,1,1,1001
930,7,8,1,1,1001
930,7,14,1,1,1001
930,7,10,1,1,1001
931,16,6,1,1,1002
931,16,13,1,1,1002
932,10,18,1,1,1002
932,10,7,1,1,1002
933,0,1,5,5,53
933,0,4,5,1,53
934,11,14,1,1,1004
934,11,8,1,1,1004
935,18,7,1,1,1005
935,18,10,1,1,1005
935,18,15,1,1,1005
935,18,12,1,1,1005
935,18,8,1,1,1005
935,18,14,1,1,1005
936,4,0,1,1,1005
936,4,1,1,1,1005
937,12,8,1,1,1007
937,12,15,1,1,1007
937,12,14,1,1,1007
937,12,7,1,1,1007
937,12,18,1,1,1007
938,1,0,5,5,57
938,1,4,5,1,57
939,19,2,1,1,1007
939,19,5,1,1,1007
939,19,3,1,1,1007
939,19,9,1,1,1007
939,19,17,1,1,1007
940,13,6,1,1,1008
940,13,16,1,1,1008
941,15,8,1,1,1009
941,15,12,1,1,1009
941,15,7,1,1,1009
941,15,14,1,1,1009
941,15,18,1,1,1009
942,1,0,5,5,53
942,1,4,5,1,53
943,0,1,5,5,59
943,0,4,5,1,59
944,0,1,5,5,51
944,0,4,5,1,51
945,1,0,5,5,57
945,1,4,5,1,57
946,0,1,5,5,51
946,0,4,5,1,51
947,1,0,5,5,51
947,1,4,5,1,51
948,0,1,5,5,51
948,0,4,5,1,51
949,1,0,5,5,57
949,1,4,5,1,57
950,0,1,5,5,53
950,0,4,5,1,53
951,1,0,5,5,59
951,1,4,5,1,59
952,0,1,5,5,50
952,0,4,5,1,50
953,1,0,5,5,54
953,1,4,5,1,54
954,1,0,5,5,51
954,1,4,5,1,51
955,3,5,1,1,1002
955,3,2,1,1,1002
955,3,17,1,1,1002
955,3,19,1,1,1002
955,3,9,1,1,1002
956,0,1,5,5,57
956,0,4,5,1,57
957,0,1,5,5,51
957,0,4,5,1,51
958,1,0,5,5,53
958,1,4,5,1,53
959,0,1,5,5,55
959,0,4,5,1,55
960,1,0,5,5,57
960,1,4,5,1,57
961,17,3,1,1,1009
961,17,5,1,1,1009
961,17,2,1,1,1009
961,17,19,1,1,1009
962,8,12,1,1,1000
962,8,15,1,1,1000
962,8,14,1,1,1000
962,8,7,1,1,1000
962,8,18,1,1,1000
963,14,8,1,1,1006
963,14,12,1,1,1006
963,14,15,1,1,1006
963,14,7,1,1,1006
963,14,11,1,1,1006
963,14,18,1,1,1006
964,1,0,5,5,56
964,1,4,5,1,56
965,0,1,5,5,59
965,0,4,5,1,59
966,1,0,5,5,50
966,1,4,5,1,50
967,0,1,5,5,56
967,0,4,5,1,56
968,0,1,5,5,53
968,0,4,5,1,53
969,1,0,5,5,56
969,1,4,5,1,56
970,0,1,5,5,52
970,0,4,5,1,52
971,1,0,5,5,53
971,1,4,5,1,53
972,0,1,5,5,56
972,0,4,5,1,56
973,1,0,5,5,58
973,1,4,5,1,58
