Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
13950,0,0,19,-1,-1,1001
13945,1,25,0,52,52,-1
13952,1,24,0,52,52,-1
13954,1,20,0,52,52,-1
13948,1,15,0,52,52,-1
13953,1,24,0,52,52,-1
13956,0,0,21,-1,-1,1003
13955,1,27,0,53,53,-1
13958,1,28,0,53,53,-1
13957,1,23,0,53,53,-1
13964,1,20,0,54,54,-1
13961,1,20,0,54,54,-1
13966,1,18,0,54,54,-1
13960,1,17,0,54,54,-1
13967,1,23,0,54,54,-1
13970,2,23,0,55,55,-1
13951,1,19,0,55,55,-1
13962,1,22,0,55,55,-1
13947,0,0,18,-1,-1,1005
13979,1,24,0,56,56,-1
13968,1,19,0,56,56,-1
13980,1,23,0,56,56,-1
13973,1,24,0,56,56,-1
13976,1,18,0,56,56,-1
13963,1,21,0,56,56,-1
13965,1,24,0,57,57,-1
13975,0,0,19,-1,-1,1007
13977,1,24,0,57,57,-1
13986,2,22,0,57,57,-1
13985,1,20,0,57,57,-1
13983,1,15,0,57,57,-1
13981,1,23,0,58,58,-1
13982,0,0,13,-1,-1,1008
13989,1,19,0,58,58,-1
13990,1,25,0,58,58,-1
13988,1,19,0,58,58,-1
13974,1,19,0,58,58,-1
13969,2,16,0,59,59,-1
13995,1,22,0,59,59,-1
13984,1,14,0,59,59,-1
13993,1,30,0,59,59,-1
13999,1,20,0,59,59,-1
13959,1,20,0,60,60,-1
13972,2,1,0,60,60,-1
13959,1,0,0,60,-1,-1
13972,0,1,0,-1,60,-1
13959,0,1,0,-1,60,-1
13972,0,2,0,-1,60,-1
13959,0,1,0,-1,60,-1
13972,0,2,0,-1,60,-1
13959,0,2,0,-1,60,-1
13972,0,3,0,-1,60,-1
13991,0,1,0,-1,60,-1
13992,1,21,0,60,60,-1
13987,1,28,0,60,60,-1
14000,1,22,0,61,61,-1
13997,2,29,0,61,61,-1
13978,1,20,0,61,61,-1
13994,5,19,0,61,61,-1
13996,2,21,0,62,62,-1
13998,1,16,0,62,62,-1
14001,2,23,0,62,62,-1
13971,3,19,0,62,62,-1
14002,3,28,0,63,63,-1
14003,1,35,0,57,57,-1
14004,1,28,0,52,52,-1
14005,1,21,0,50,50,-1
14008,1,19,0,50,50,-1
14007,1,23,0,50,50,-1
14009,1,24,0,51,51,-1
14014,1,23,0,51,51,-1
14018,1,23,0,51,51,-1
14011,1,18,0,51,51,-1
14010,1,27,0,51,51,-1
14012,1,24,0,52,52,-1
14013,2,25,0,52,52,-1
14021,1,17,0,1002,1002,-1
14024,3,25,0,52,52,-1
14017,1,24,0,53,53,-1
14006,1,25,0,53,53,-1
14027,1,27,0,53,53,-1
14023,1,16,0,53,53,-1
14025,1,20,0,53,53,-1
14020,1,17,0,53,53,-1
14026,2,27,0,54,54,-1
14033,1,23,0,54,54,-1
14031,1,27,0,58,58,-1
14036,1,25,0,54,54,-1
14030,1,17,0,55,55,-1
14028,1,24,0,55,55,-1
14039,1,17,0,55,55,-1
14015,1,20,0,55,55,-1
14038,1,23,0,55,55,-1
14032,1,19,0,55,55,-1
14019,1,21,0,56,56,-1
14022,1,24,0,64,64,-1
14040,1,20,0,56,56,-1
14016,1,20,0,56,56,-1
14037,4,19,0,56,56,-1
14034,2,20,0,57,57,-1
14041,1,11,0,57,57,-1
14045,3,16,0,57,57,-1
14046,0,0,13,-1,-1,1007
14029,1,16,0,57,57,-1
14035,1,19,0,58,58,-1
14052,1,24,0,58,58,-1
14043,1,16,0,58,58,-1
14056,2,22,0,58,58,-1
14047,1,20,0,58,58,-1
14059,1,20,0,59,59,-1
14055,2,19,0,59,59,-1
14061,1,20,0,59,59,-1
14062,1,23,0,59,59,-1
14049,1,15,0,59,59,-1
14042,2,22,0,60,60,-1
14048,1,20,0,60,60,-1
14064,1,20,0,60,60,-1
14058,1,15,0,60,60,-1
14053,1,30,0,60,60,-1
14060,1,20,0,60,60,-1
14057,1,31,0,61,61,-1
14054,1,28,0,61,61,-1
14044,2,20,0,62,62,-1
14063,1,20,0,62,62,-1
14050,1,23,0,62,62,-1
14051,1,21,0,62,62,-1
14065,1,34,0,63,63,-1
14066,1,36,0,63,63,-1
14067,1,37,0,60,60,-1
14068,1,28,0,58,58,-1
14069,2,25,0,51,51,-1
14070,1,28,0,54,54,-1
14072,0,0,12,-1,-1,1000
14071,1,24,0,1000,1000,-1
14073,1,19,0,51,51,-1
14076,1,16,0,51,51,-1
14079,1,26,0,51,51,-1
14081,1,18,0,51,51,-1
14075,1,25,0,51,51,-1
14077,2,23,0,52,52,-1
14074,1,23,0,52,52,-1
14082,1,17,0,52,52,-1
14084,1,21,0,52,52,-1
14086,1,25,0,52,52,-1
14085,1,19,0,1003,1003,-1
14083,1,30,0,53,53,-1
14087,0,0,20,-1,-1,1003
14093,2,18,0,1003,1003,-1
14091,1,26,0,53,53,-1
14089,1,15,0,53,53,-1
14092,1,20,0,54,54,-1
14096,0,0,19,-1,-1,1004
14078,2,22,0,54,54,-1
14099,2,20,0,54,54,-1
14088,1,19,0,54,54,-1
14101,2,16,0,54,54,-1
14080,1,18,0,1005,1005,-1
14095,1,26,0,55,55,-1
14097,1,20,0,55,55,-1
14103,1,18,0,1005,1005,-1
14104,1,25,0,55,55,-1
14090,1,15,0,55,55,-1
14094,0,0,20,-1,-1,1005
14100,3,22,0,56,56,-1
14108,0,0,24,-1,-1,1006
14107,1,26,0,56,56,-1
14111,1,21,0,56,56,-1
14106,1,15,0,57,57,-1
14112,1,27,0,57,57,-1
14113,1,27,0,57,57,-1
14119,1,17,0,57,57,-1
14124,1,22,0,57,57,-1
14127,1,23,0,58,58,-1
14123,1,16,0,58,58,-1
14121,1,19,0,1008,1008,-1
14109,1,23,0,58,58,-1
14102,0,0,16,-1,-1,1008
14131,1,25,0,58,58,-1
14133,0,0,10,-1,-1,1009
14136,1,21,0,59,59,-1
14122,0,0,17,-1,-1,1009
14098,1,11,0,59,59,-1
14142,1,12,0,59,59,-1
14105,3,25,0,59,59,-1
14135,0,0,13,-1,-1,1009
14125,1,16,0,60,60,-1
14140,0,0,11,-1,-1,1010
14129,1,17,0,60,60,-1
14120,1,20,0,60,60,-1
14116,1,11,0,60,60,-1
14130,4,15,0,61,61,-1
14114,1,3,0,61,61,-1
14118,1,16,0,61,61,-1
14141,1,23,0,61,61,-1
14144,1,18,0,61,61,-1
14139,0,0,7,-1,-1,1011
14126,1,19,0,62,62,-1
14138,0,0,19,-1,-1,1012
14137,1,21,0,62,62,-1
14145,1,22,0,62,62,-1
14134,1,30,0,62,62,-1
14110,1,24,0,63,63,-1
14128,2,26,0,63,63,-1
14115,1,17,0,63,63,-1
14117,1,27,0,63,63,-1
14143,2,30,0,64,64,-1
14147,1,29,0,64,64,-1
14146,1,37,0,59,59,-1
14148,2,35,0,65,65,-1
14149,1,28,0,58,58,-1
14150,2,24,0,50,50,-1
14151,1,30,0,50,50,-1
14153,1,19,0,50,50,-1
14155,1,15,0,51,51,-1
14156,1,32,0,51,51,-1
14154,1,23,0,52,52,-1
14162,1,28,0,52,52,-1
14159,2,26,0,52,52,-1
14158,1,23,0,52,52,-1
14157,1,17,0,52,52,-1
14161,0,0,28,-1,-1,57
14165,0,0,16,-1,-1,1003
14152,1,15,0,53,53,-1
14168,1,22,0,53,53,-1
14171,1,20,0,1003,1003,-1
14174,1,24,0,54,54,-1
14163,1,15,0,54,54,-1
14178,1,19,0,54,54,-1
14160,1,18,0,54,54,-1
14177,2,16,0,54,54,-1
14164,1,8,0,54,54,-1
14183,3,2,0,54,54,-1
14169,1,16,0,55,55,-1
14181,1,19,0,55,55,-1
14179,1,18,0,55,55,-1
14173,1,17,0,55,55,-1
14184,1,23,0,56,56,-1
14187,1,31,0,56,56,-1
14182,1,21,0,56,56,-1
14175,2,18,0,56,56,-1
14176,1,27,0,57,57,-1
14180,1,27,0,57,57,-1
14166,1,25,0,57,57,-1
14201,1,23,0,57,57,-1
14190,1,23,0,57,57,-1
14185,1,20,0,58,58,-1
14205,1,18,0,58,58,-1
14189,4,19,0,58,58,-1
14196,1,21,0,58,58,-1
14188,1,21,0,58,58,-1
14186,0,0,21,-1,-1,1009
14209,2,21,0,59,59,-1
14203,1,16,0,59,59,-1
14200,0,0,20,-1,-1,1009
14210,1,7,0,59,59,-1
14207,0,0,15,-1,-1,1009
14211,1,25,0,60,60,-1
14204,1,16,0,60,60,-1
14219,1,17,0,60,60,-1
14191,1,25,0,60,60,-1
14220,1,20,0,60,60,-1
14193,1,20,0,61,61,-1
14215,1,16,0,61,61,-1
14208,1,19,0,61,61,-1
14194,1,18,0,55,55,-1
14167,1,20,0,61,61,-1
14218,1,28,0,62,62,-1
14202,1,17,0,62,62,-1
14212,1,25,0,62,62,-1
14213,2,24,0,62,62,-1
14197,1,20,0,63,63,-1
14198,1,25,0,63,63,-1
14217,1,25,0,63,63,-1
14221,1,23,0,63,63,-1
14206,2,30,0,64,64,-1
14214,1,0,0,64,-1,-1
14195,2,26,0,65,65,-1
14223,2,32,0,65,65,-1
14224,1,29,0,51,51,-1
14225,2,26,0,55,55,-1
14226,1,23,0,50,50,-1
14227,1,16,0,51,51,-1
14229,1,24,0,51,51,-1
14228,1,24,0,51,51,-1
14234,1,24,0,51,51,-1
14230,1,26,0,51,51,-1
14237,2,18,0,52,52,-1
14233,2,31,0,52,52,-1
14242,1,18,0,52,52,-1
14239,1,25,0,52,52,-1
14236,1,28,0,53,53,-1
14231,1,24,0,53,53,-1
14248,2,27,0,53,53,-1
14241,1,21,0,53,53,-1
14251,4,21,0,54,54,-1
14243,1,17,0,54,54,-1
14249,1,13,0,54,54,-1
14246,2,20,0,54,54,-1
14253,2,17,0,54,54,-1
14252,1,20,0,55,55,-1
14256,1,21,0,55,55,-1
14257,1,13,0,55,55,-1
14232,2,22,0,55,55,-1
14262,2,21,0,55,55,-1
14235,1,16,0,56,56,-1
14259,1,23,0,56,56,-1
14258,1,20,0,56,56,-1
14255,0,0,5,-1,-1,1006
14258,1,6,0,56,56,-1
14255,0,0,1,-1,-1,1006
14245,0,6,0,-1,56,-1
14264,1,20,0,56,56,-1
14263,1,24,0,57,57,-1
14266,1,20,0,57,57,-1
14244,1,23,0,57,57,-1
14260,1,20,0,57,57,-1
14271,0,4,0,-1,57,-1
14269,0,0,22,-1,-1,1008
14254,1,25,0,58,58,-1
14273,1,25,0,58,58,-1
14247,1,22,0,58,58,-1
14282,1,26,0,59,59,-1
14272,1,16,0,59,59,-1
14285,1,7,0,59,59,-1
14279,1,26,0,59,59,-1
14287,1,20,0,59,59,-1
14250,1,16,0,59,59,-1
14240,1,19,0,60,60,-1
14267,1,18,0,60,60,-1
14288,0,0,23,-1,-1,60
14289,1,20,0,60,60,-1
14291,1,5,0,60,60,-1
14277,1,19,0,61,61,-1
14281,1,6,0,61,61,-1
14238,1,10,0,61,61,-1
14286,0,8,0,-1,61,-1
14283,1,20,0,61,61,-1
14275,1,22,0,61,61,-1
14278,2,20,0,62,62,-1
14284,1,26,0,62,62,-1
14276,1,24,0,62,62,-1
14280,2,30,0,63,63,-1
14290,1,35,0,63,63,-1
14265,1,35,0,64,64,-1
14292,1,37,0,64,64,-1
14293,1,35,0,59,59,-1
14294,1,28,0,55,55,-1
14295,2,25,0,52,52,-1
14297,1,23,0,50,50,-1
14300,1,18,0,1001,1001,-1
14298,2,22,0,51,51,-1
14303,4,20,0,51,51,-1
14296,1,18,0,51,51,-1
14307,1,17,0,52,52,-1
14301,1,17,0,52,52,-1
14308,0,0,22,-1,-1,1002
14305,1,18,0,52,52,-1
14311,1,18,0,52,52,-1
14299,1,15,0,52,52,-1
14316,1,18,0,53,53,-1
14322,1,19,0,53,53,-1
14315,1,16,0,53,53,-1
14309,1,23,0,53,53,-1
14327,2,23,0,53,53,-1
14306,1,20,0,1004,1004,-1
14323,0,0,25,-1,-1,1004
14328,1,22,0,54,54,-1
14326,1,16,0,54,54,-1
14304,1,23,0,54,54,-1
14320,1,20,0,54,54,-1
14318,1,23,0,55,55,-1
14325,1,23,0,55,55,-1
14312,1,17,0,55,55,-1
14313,1,23,0,55,55,-1
14338,2,26,0,55,55,-1
14302,1,17,0,55,55,-1
14344,1,22,0,56,56,-1
14310,0,0,30,-1,-1,1006
14342,1,16,0,56,56,-1
14324,1,21,0,56,56,-1
14349,1,24,0,56,56,-1
14314,1,20,0,56,56,-1
14319,1,22,0,57,57,-1
14331,1,20,0,57,57,-1
14321,2,1,0,57,57,-1
14348,1,16,0,1007,1007,-1
14336,1,11,0,57,57,-1
14333,2,10,0,1008,1008,-1
14351,0,5,0,-1,58,-1
14347,1,18,0,58,58,-1
14343,1,15,0,58,58,-1
14330,1,28,0,58,58,-1
14335,2,18,0,58,58,-1
14350,1,17,0,59,59,-1
14363,1,25,0,59,59,-1
14346,1,18,0,59,59,-1
14361,1,5,0,59,59,-1
14365,1,6,0,59,59,-1
14339,2,25,0,59,59,-1
14368,1,21,0,59,59,-1
14366,1,16,0,60,60,-1
14329,1,24,0,60,60,-1
14353,1,22,0,1010,1010,-1
14364,1,22,0,60,60,-1
14341,1,28,0,60,60,-1
14337,1,24,0,61,61,-1
14354,1,28,0,61,61,-1
14352,2,29,0,61,61,-1
14317,1,10,0,62,62,-1
14359,1,2,0,62,62,-1
14357,1,31,0,62,62,-1
14362,1,37,0,63,63,-1
14370,1,20,0,63,63,-1
14345,1,25,0,57,57,-1
14356,1,20,0,64,64,-1
14358,2,23,0,64,64,-1
14332,1,6,0,64,64,-1
14358,0,0,1,-1,-1,1014
14332,0,1,0,-1,64,-1
14367,0,0,2,-1,-1,1014
14369,1,20,0,337,337,-1
14340,1,21,0,65,65,-1
14360,2,24,0,65,65,-1
14355,1,30,0,66,66,-1
14371,1,36,0,1016,1016,-1
14372,0,0,18,-1,-1,667.056
14373,1,30,0,50,50,-1
14374,2,25,0,51,51,-1
14375,1,33,0,50,50,-1
14376,1,17,0,50,50,-1
14378,1,22,0,50,50.0909,-1
14377,1,28,0,51,51,-1
14379,1,18,0,51,51,-1
14381,1,24,0,51,51,-1
14382,1,15,0,51,51,-1
14385,1,23,0,52,52,-1
14383,1,28,0,52,52,-1
14386,1,23,0,52,52,-1
14384,1,23,0,52,52,-1
14388,1,19,0,53,53,-1
14389,1,17,0,53,53,-1
14380,1,17,0,53,53,-1
14393,1,16,0,53,53,-1
14390,1,20,0,53,53,-1
14391,1,32,0,54,54,-1
14397,0,0,12,-1,-1,1004
14399,0,1,0,-1,54,-1
14398,1,21,0,54,54,-1
14402,1,24,0,51,51,-1
14401,1,23,0,55,55,-1
14387,1,16,0,55,55,-1
14396,1,23,0,55,55,-1
14395,0,0,18,-1,-1,1005
14405,2,20,0,55,55,-1
14414,2,23,0,56,56,-1
14407,1,19,0,56,56,-1
14412,1,16,0,56,56,-1
14413,2,23,0,56,56,-1
14400,1,17,0,56,56,-1
14410,2,26,0,57,57,-1
14406,1,23,0,57,57,-1
14409,1,25,0,57,57,-1
14424,0,0,23,-1,-1,1007
14425,1,16,0,57,57,-1
14426,1,23,0,58,58,-1
14394,1,16,0,58,58,-1
14421,1,9,0,58,58,-1
14429,0,1,0,-1,1008,-1
14431,1,20,0,58,58,-1
14408,1,23,0,59,59,-1
14428,1,21,0,59,59,-1
14411,1,14,0,59,59,-1
14427,2,0,0,59,-1,-1
14411,2,0,0,59,-1,-1
14427,0,2,0,-1,59,-1
14411,0,1,0,-1,59,-1
14427,0,1,0,-1,59,-1
14411,0,1,0,-1,59,-1
14427,0,3,0,-1,59,-1
14411,0,4,0,-1,59,-1
14427,0,1,0,-1,59,-1
14411,0,2,0,-1,59,-1
14427,0,3,0,-1,59,-1
14411,0,1,0,-1,59,-1
14427,0,1,0,-1,59,-1
14438,0,6,0,-1,59,-1
14436,1,17,0,59,59,-1
14416,1,20,0,59,59,-1
14420,1,0,0,60,-1,-1
14416,1,0,0,60,-1,-1
14420,3,0,0,60,-1,-1
14416,0,4,0,-1,60,-1
14420,0,2,0,-1,60,-1
14416,0,2,0,-1,60,-1
14420,0,4,0,-1,60,-1
14416,0,1,0,-1,60,-1
14420,0,1,0,-1,60,-1
14416,0,3,0,-1,60,-1
14446,0,1,0,-1,60,-1
14437,1,18,0,60,60,-1
14403,1,20,0,60,60,-1
14444,1,26,0,60,60,-1
14417,2,18,0,60,60,-1
14449,1,21,0,60,60,-1
14448,1,15,0,60,60,-1
14435,2,14,0,61,61,-1
14440,0,8,0,-1,61,-1
14442,1,22,0,61,61,-1
14404,1,9,0,1011,1011,-1
14423,0,3,0,-1,61,-1
14418,2,10,0,61,61,-1
14415,1,21,0,62,62,-1
14447,1,22,0,62,62,-1
14433,1,23,0,62,62,-1
14422,1,24,0,62,62,-1
14443,1,20,0,63,63,-1
14439,1,26,0,63,63,-1
14434,1,26,0,63,63,-1
14432,1,21,0,63,63,-1
14450,1,33,0,64,64,-1
14430,1,35,0,58,58,-1
14419,1,30,0,65,65,-1
14445,1,31,0,65,65,-1
14441,2,29,0,66,66,-1
14451,1,31,0,66,66,-1
14452,1,28,0,55,55,-1
14453,2,25,0,52,52,-1
14454,1,25,0,51,51,-1
14455,2,18,0,51,51,-1
14456,1,29,0,51,51,-1
14457,1,14,0,52,52,-1
14458,1,20,0,52,52,-1
14459,0,0,25,-1,-1,1002
14463,1,25,0,52,52,-1
14460,1,21,0,53,53,-1
14466,3,22,0,53,53,-1
14465,1,20,0,53,53,-1
14467,1,28,0,53,53,-1
14461,1,23,0,54,54,-1
14469,1,24,0,54,54,-1
14478,1,20,0,54,54,-1
14479,1,25,0,54,54,-1
14482,1,20,0,54,54,-1
14462,1,22,0,55,55,-1
14480,1,23,0,55,55,-1
14483,1,17,0,55,55,-1
14476,1,21,0,55,55,-1
14474,1,20,0,55,55,-1
14471,1,24,0,55,55,-1
14487,1,19,0,56,56,-1
14475,1,20,0,56,56,-1
14484,1,24,0,56,56,-1
14481,1,17,0,56,56,-1
14486,0,0,24,-1,-1,1006
14502,1,18,0,56,56,-1
14473,1,20,0,57,57,-1
14494,1,0,0,1007,-1,-1
14473,1,0,0,57,-1,-1
14472,0,1,0,-1,1007,-1
14470,1,0,0,57,-1,-1
14501,0,0,28,-1,-1,57
14497,1,15,0,57,57,-1
14489,1,18,0,57,57,-1
14514,1,15,0,57,57,-1
14499,1,16,0,58,58,-1
14477,1,0,0,58,-1,-1
14500,1,16,0,58,58,-1
14506,1,20,0,58,58,-1
14488,0,0,25,-1,-1,1008
14490,1,15,0,58,58,-1
14513,2,20,0,59,59,-1
14505,1,20,0,59,59,-1
14523,0,6,0,-1,55,-1
14516,1,15,0,59,59,-1
14464,1,17,0,59,59,-1
14492,1,26,0,59,59,-1
14518,1,16,0,59,59,-1
14504,1,19,0,59,59,-1
14512,1,16,0,60,60,-1
14491,1,12,0,60,60,-1
14468,0,1,0,-1,60,-1
14530,0,4,0,-1,60,-1
14485,1,13,0,60,60,-1
14503,2,9,0,1010,1010,-1
14485,1,0,0,60,-1,-1
14503,0,5,0,-1,1010,-1
14485,0,2,0,-1,60,-1
14503,0,2,0,-1,1010,-1
14485,0,3,0,-1,60,-1
14503,0,1,0,-1,1010,-1
14485,0,4,0,-1,60,-1
14503,0,2,0,-1,1010,-1
14485,0,3,0,-1,60,-1
14503,0,1,0,-1,1010,-1
14526,0,12,0,-1,60,-1
14525,2,22,0,61,61,-1
14520,1,18,0,61,61,-1
14517,1,21,0,61,61,-1
14493,2,26,0,61,61,-1
14515,1,32,0,62,62,-1
14496,1,22,0,62,62,-1
14528,1,26,0,62,62,-1
14508,1,18,0,62,62,-1
14511,2,33,0,63,63,-1
14507,2,20,0,63,63,-1
14495,1,24,0,63,63,-1
14521,2,18,0,64,64,-1
14509,1,22,0,64,64,-1
14524,2,21,0,64,64,-1
14498,2,20,0,64,64,-1
14529,1,27,0,65,65,-1
14531,1,18,0,65,65,-1
14527,1,24,0,59,59,-1
14522,1,35,0,66,66,-1
14519,1,36,0,66,66,-1
14532,1,36,0,67,67,-1
14533,1,27,0,60,60,-1
14534,2,26,0,54,54,-1
14535,1,23,0,50,50,-1
14537,1,25,0,50,50,-1
14538,2,24,0,51,51,-1
14540,1,25,0,51,51,-1
14543,2,18,0,51,51,-1
14542,1,16,0,51,51,-1
14536,1,34,0,51,51,-1
14539,0,0,25,-1,-1,1002
14546,1,19,0,52,52,-1
14552,1,15,0,52,52,-1
14545,1,21,0,52,52,-1
14553,1,22,0,52,52,-1
14549,1,19,0,52,52,-1
14548,1,28,0,53,53,-1
14562,1,18,0,53,53,-1
14544,1,23,0,53,53,-1
14564,1,20,0,53,53,-1
14550,1,20,0,54,54,-1
14541,1,18,0,54,54,-1
14568,2,12,0,54,54,-1
14557,2,21,0,54,54,-1
14572,1,27,0,54,54,-1
14560,1,23,0,54,54,-1
14567,1,20,0,55,55,-1
14565,1,21,0,55,55,-1
14578,1,16,0,55,55,-1
14575,1,22,0,55,55,-1
14563,1,10,0,55,55,-1
14577,1,3,0,55,55,-1
14558,1,17,0,56,56,-1
14556,1,6,0,56,56,-1
14585,1,1,0,56,56,-1
14561,1,18,0,56,56,-1
14570,1,14,0,56,56,-1
14561,1,2,0,56,56,-1
14570,0,3,0,-1,56,-1
14561,0,2,0,-1,56,-1
14570,0,2,0,-1,56,-1
14561,0,2,0,-1,56,-1
14570,0,1,0,-1,56,-1
14561,0,3,0,-1,56,-1
14570,0,1,0,-1,56,-1
14581,0,20,0,-1,56,-1
14590,1,17,0,57,57,-1
14566,1,20,0,57,57,-1
14584,1,27,0,57,57,-1
14598,0,0,21,-1,-1,1007
14588,1,21,0,57,57,-1
14592,1,23,0,57,57,-1
14582,1,2,0,58,58,-1
14592,1,1,0,58,58,-1
14582,0,6,0,-1,58,-1
14592,0,4,0,-1,58,-1
14582,0,1,0,-1,58,-1
14592,0,3,0,-1,58,-1
14582,0,3,0,-1,58,-1
14586,0,3,0,-1,58,-1
14573,1,17,0,58,58,-1
14589,1,1,0,58,58,-1
14601,2,0,0,58,-1,-1
14596,0,0,21,-1,-1,1008
14604,0,0,16,-1,-1,1008
14599,1,23,0,58,58,-1
14579,1,6,0,58,58,-1
14599,0,0,3,-1,-1,1008
14608,0,1,0,-1,58,-1
14591,0,0,13,-1,-1,1009
14609,2,18,0,59,59,-1
14580,1,23,0,59,59,-1
14603,2,21,0,59,59,-1
14554,1,20,0,59,59,-1
14602,1,11,0,59,59,-1
14571,2,17,0,60,60,-1
14576,1,14,0,60,60,-1
14559,2,21,0,60,60,-1
14547,1,17,0,60,60,-1
14595,1,8,0,60,60,-1
14569,0,2,0,-1,60,-1
14613,1,24,0,61,61,-1
14594,1,25,0,61,61,-1
14610,2,25,0,61,61,-1
14605,2,16,0,61,61,-1
14597,1,18,0,61,61,-1
14593,1,17,0,62,62,-1
14607,1,28,0,62,62,-1
14574,1,36,0,62,62,-1
14611,0,0,25,-1,-1,1013
14615,2,18,0,63,63,-1
14600,1,21,0,59,59,-1
14583,1,21,0,64,64,-1
14587,1,31,0,64,64,-1
14614,1,29,0,65,65,-1
14606,1,8,0,59,59,-1
14612,0,1,0,-1,65,-1
14616,1,35,0,66,66,-1
14617,1,28,0,55,55,-1
14618,2,25,0,53,53,-1
14619,1,21,0,50,50,-1
14620,2,20,0,51,51,-1
14621,1,15,0,51,51,-1
14627,2,22,0,51,51,-1
14624,1,18,0,51,51,-1
14626,1,31,0,51,51,-1
14623,1,14,0,51,51,-1
14632,2,16,0,52,52,-1
14628,1,20,0,52,52,-1
14629,1,27,0,52,52,-1
14634,2,18,0,52,52,-1
14630,1,11,0,52,52,-1
14639,1,14,0,52,52,-1
14638,1,29,0,53,53,-1
14644,1,26,0,53,53,-1
14640,1,19,0,53,53,-1
14631,1,22,0,53,53,-1
14636,0,9,0,-1,53,-1
14642,2,19,0,54,54,-1
14633,1,25,0,54,54,-1
14655,2,18,0,54,54,-1
14622,1,18,0,54,54,-1
14635,1,21,0,55,55,-1
14654,2,22,0,55,55,-1
14641,1,24,0,55,55,-1
14661,1,22,0,55,55,-1
14649,1,27,0,56,56,-1
14660,1,18,0,56,56,-1
14665,1,19,0,56,56,-1
14653,1,18,0,56,56,-1
14673,1,17,0,56,56,-1
14648,1,15,0,56,56,-1
14664,2,26,0,56,56,-1
14658,1,17,0,57,57,-1
14656,1,23,0,57,57,-1
14647,1,14,0,57,57,-1
14668,0,6,0,-1,57,-1
14672,1,15,0,57,57,-1
14681,1,19,0,58,58,-1
14678,1,26,0,58,58,-1
14667,1,20,0,58,58,-1
14685,1,17,0,58,58,-1
14684,1,3,0,58,58,-1
14685,0,0,3,-1,-1,1008
14684,0,2,0,-1,58,-1
14685,0,0,2,-1,-1,1008
14684,0,1,0,-1,58,-1
14685,0,0,2,-1,-1,1008
14684,0,3,0,-1,58,-1
14646,0,0,6,-1,-1,1008
14683,0,0,8,-1,-1,1008
14680,1,28,0,59,59,-1
14682,1,24,0,59,59,-1
14669,1,26,0,59,59,-1
14645,1,2,0,59,59,-1
14671,0,1,0,-1,59,-1
14691,2,17,0,60,60,-1
14674,1,20,0,60,60,-1
14657,2,26,0,60,60,-1
14625,1,23,0,60,60,-1
14677,1,22,0,60,60,-1
14690,2,0,0,61,-1,-1
14677,1,0,0,61,-1,-1
14690,0,5,0,-1,61,-1
14677,0,2,0,-1,61,-1
14690,0,2,0,-1,61,-1
14677,0,3,0,-1,61,-1
14690,0,1,0,-1,61,-1
14677,0,5,0,-1,61,-1
14690,0,1,0,-1,61,-1
14677,0,1,0,-1,61,-1
14690,0,1,0,-1,61,-1
14689,0,1,0,-1,61,-1
14693,2,16,0,61,61,-1
14637,1,15,0,61,61,-1
14650,1,19,0,61,61,-1
14676,1,0,0,61,-1,-1
14670,1,21,0,62,62,-1
14666,1,23,0,62,62,-1
14692,1,31,0,62,62,-1
14651,1,22,0,62,62,-1
14694,1,21,0,63,63,-1
14686,1,13,0,63,63,-1
14663,1,20,0,63,63,-1
14687,1,26,0,63,63,-1
14688,1,22,0,64,64,-1
14675,1,21,0,64,64,-1
14679,1,28,0,64,64,-1
14659,1,29,0,65,65,-1
14695,1,31,0,1015,1015,-1
14696,1,34,0,60,60,-1
14697,0,0,18,-1,-1,215
14698,1,27,0,57,57,-1
14700,1,27,0,50,50,-1
14701,1,15,0,51,51,-1
14699,1,8,0,51,51,-1
14704,1,23,0,51,51,-1
14705,1,16,0,51,51,-1
14707,0,0,24,-1,-1,1001
14703,2,17,0,1001,1001,-1
14712,1,16,0,52,52,-1
14706,2,27,0,52,52,-1
14718,0,0,24,-1,-1,1002
14717,1,25,0,52,52,-1
14710,1,15,0,52,52,-1
14720,2,24,0,61,61,-1
14716,2,18,0,53,53,-1
14723,3,17,0,53,53,-1
14702,1,21,0,53,53,-1
14713,2,18,0,54,54,-1
14734,2,21,0,54,54,-1
14714,1,20,0,54,54,-1
14729,1,23,0,54,54,-1
14735,2,19,0,54,54,-1
14715,1,19,0,55,55,-1
14728,1,23,0,55,55,-1
14725,2,20,0,55,55,-1
14708,0,1,0,-1,55,-1
14709,1,0,0,55,-1,-1
14721,2,20,0,55,55,-1
14739,1,27,0,1006,1006,-1
14719,1,24,0,56,56,-1
14745,2,16,0,56,56,-1
14722,1,20,0,56,56,-1
14742,1,30,0,56,56,-1
14747,1,18,0,56,56,-1
14732,1,22,0,57,57,-1
14724,1,22,0,57,57,-1
14750,1,19,0,57,57,-1
14733,1,17,0,57,57,-1
14743,1,17,0,1007,1007,-1
14754,2,1,0,57,57,-1
14731,0,13,0,-1,57,-1
14756,1,16,0,58,58,-1
14759,1,8,0,58,58,-1
14711,1,20,0,58,58,-1
14758,1,23,0,58,58,-1
14755,1,23,0,58,58,-1
14753,1,21,0,58,58,-1
14767,1,21,0,59,59,-1
