Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
3833,1,8,0,55,55,-1
3829,1,11,0,54,54,-1
3834,0,0,7,-1,-1,1004
3832,1,11,0,55,55,-1
3835,1,14,0,55,55,-1
3836,1,13,0,56,56,-1
3837,1,8,0,56,56,-1
3838,2,10,0,56,56,-1
3839,1,13,0,56,56,-1
3840,2,10,0,58,58,-1
3841,1,16,0,59,59,-1
3842,2,15,0,59,59,-1
3843,0,0,12,-1,-1,1010
3844,1,16,0,53,53,-1
3845,2,13,0,55,55,-1
3846,1,14,0,57,57,-1
3847,1,14,0,50,50,-1
3848,1,11,0,50,50,-1
3851,1,14,0,51,51,-1
3849,1,13,0,51,51,-1
3850,3,9,0,51,51,-1
3852,1,11,0,53,53,-1
3853,1,16,0,52,52,-1
3854,2,14,0,53,53,-1
3855,1,14,0,54,54,-1
3856,2,7,0,54,54,-1
3858,1,16,0,55,55,-1
3859,1,14,0,55,55,-1
3857,1,9,0,56,56,-1
3861,1,14,0,56,56,-1
3860,2,10,0,56,56,-1
3862,2,12,0,57,57,-1
3863,1,9,0,57,57,-1
3864,2,14,0,58,58,-1
3865,1,16,0,59,59,-1
3866,0,0,15,-1,-1,1006
3867,1,12,0,56,56,-1
3868,1,11,0,51,51,-1
3869,1,9,0,50,50,-1
3870,1,11,0,52,52,-1
3871,2,13,0,52,52,-1
3872,2,9,0,53,53,-1
3873,1,10,0,53,53,-1
3874,1,12,0,54,54,-1
3875,0,0,12,-1,-1,1004
3876,1,14,0,54,54,-1
3878,0,0,10,-1,-1,1005
3877,3,9,0,55,55,-1
3879,1,14,0,55,55,-1
3880,1,14,0,57,57,-1
3881,2,7,0,58,58,-1
3882,1,14,0,58,58,-1
3884,0,0,17,-1,-1,59
3885,1,16,0,51,51,-1
3883,1,14,0,60,60,-1
3886,1,16,0,60,60,-1
3887,1,16,0,60,60,-1
3888,2,13,0,58,58,-1
3889,1,13,0,56,56,-1
3890,2,10,0,50,50,-1
3891,1,11,0,51,51,-1
3893,0,0,15,-1,-1,1003
3894,0,0,12,-1,-1,1003
3892,1,10,0,53,53,-1
3895,1,11,0,53,53,-1
3896,1,13,0,53,53,-1
3897,1,9,0,54,54,-1
3898,2,10,0,54,54,-1
3899,0,0,12,-1,-1,1004
3900,1,15,0,55,55,-1
3901,2,8,0,56,56,-1
3902,1,14,0,57,57,-1
3905,1,16,0,58,58,-1
3904,1,13,0,58,58,-1
3906,0,0,13,-1,-1,1008
3907,1,10,0,60,60,-1
3908,1,14,0,59,59,-1
3903,1,14,0,60,60,-1
3909,2,13,0,60,60,-1
3910,1,16,0,56,56,-1
3911,2,13,0,58,58,-1
3912,0,0,13,-1,-1,51
3913,1,14,0,50,50,-1
3914,0,0,12,-1,-1,1002
3915,2,7,0,52,52,-1
3916,1,14,0,52,52,-1
3917,1,12,0,54,54,-1
3919,1,9,0,55,55,-1
3921,2,9,0,55,55,-1
3918,1,12,0,55,55,-1
3920,2,12,0,55,55,-1
3922,2,13,0,56,56,-1
3923,1,11,0,57,57,-1
3924,1,9,0,57,57,-1
3925,1,14,0,57,57,-1
3927,1,13,0,58,58,-1
3926,1,11,0,58,58,-1
3928,1,14,0,58,58,-1
3929,2,12,0,51,51,-1
3930,1,16,0,60,60,-1
3931,1,16,0,56,56,-1
3932,0,0,16,-1,-1,577
3933,1,15,0,52,52,-1
3934,0,0,10,-1,-1,1002
3935,1,16,0,1002,1002,-1
3936,1,8,0,53,53,-1
3937,1,14,0,53,53,-1
3939,2,9,0,54,54,-1
3938,1,11,0,54,54,-1
3940,2,12,0,54,54,-1
3942,1,16,0,55,55,-1
3941,1,9,0,1005,1005,-1
3943,0,0,17,-1,-1,1005
3944,1,14,0,56,56,-1
3945,2,8,0,56,56,-1
3946,1,11,0,58,58,-1
3947,2,13,0,57,57,-1
3948,1,14,0,57,57,-1
3949,1,9,0,58,58,-1
3950,1,13,0,58,58,-1
3951,2,10,0,59,59,-1
3952,1,14,0,60,60,-1
3953,1,16,0,58,58,-1
3954,2,11,0,59,59,-1
3955,0,0,12,-1,-1,1003
3956,1,15,0,897,897,-1
3957,1,14,0,50,50,-1
3958,2,7,0,50,50,-1
3959,1,9,0,50,50,-1
3961,1,14,0,51,51,-1
3962,1,11,0,52,52,-1
3960,1,14,0,51,51,-1
3963,1,13,0,52,52,-1
3964,1,13,0,52,52,-1
3965,1,10,0,52,52,-1
3966,1,11,0,53,53,-1
3967,1,14,0,55,55,-1
3968,1,9,0,56,56,-1
3969,2,13,0,56,56,-1
3970,1,16,0,57,57,-1
3972,1,16,0,57,57,-1
3971,0,0,7,-1,-1,1008
3973,2,10,0,58,58,-1
3974,2,9,0,58,58,-1
3975,0,0,17,-1,-1,1009
3976,2,13,0,59,59,-1
3977,1,17,0,52,52,-1
3978,2,14,0,53,53,-1
3979,1,15,0,52,52,-1
3980,2,13,0,50,50,-1
3981,1,14,0,51,51,-1
3983,2,13,0,52,52,-1
3982,1,11,0,53,53,-1
3984,1,13,0,52,52,-1
3985,1,9,0,53,53,-1
3986,1,16,0,53,53,-1
3987,1,15,0,54,54,-1
3988,1,15,0,55,55,-1
3989,1,14,0,55,55,-1
3990,2,11,0,56,56,-1
3991,1,11,0,56,56,-1
3992,0,0,10,-1,-1,57
3993,1,8,0,57,57,-1
3994,1,14,0,57,57,-1
3995,2,12,0,50,50,-1
3996,1,11,0,59,59,-1
3997,2,10,0,59,59,-1
3998,1,15,0,60,60,-1
3999,1,17,0,57,57,-1
4000,1,15,0,56,56,-1
4001,1,11,0,50,50,-1
4002,0,0,17,-1,-1,1000
4003,0,0,14,-1,-1,1001
4005,1,8,0,51,51,-1
4004,1,16,0,51,51,-1
4006,2,8,0,51,51,-1
4009,0,0,11,-1,-1,1002
4008,0,0,10,-1,-1,1002
4007,0,0,6,-1,-1,1003
4010,0,0,16,-1,-1,1003
4011,0,0,9,-1,-1,1003
4012,1,15,0,54,54,-1
4013,2,13,0,54,54,-1
4014,0,0,15,-1,-1,1005
4018,1,15,0,55,55,-1
4016,1,9,0,56,56,-1
4020,0,0,10,-1,-1,1006
4019,0,0,13,-1,-1,1006
4017,0,0,6,-1,-1,1006
4021,1,12,0,1007,1007,-1
4022,1,16,0,57,57,-1
4023,1,10,0,57,57,-1
4024,0,0,4,-1,-1,1007
4027,0,0,10,-1,-1,1008
4015,1,10,0,58,58,-1
4026,1,5,0,1008,1008,-1
4031,0,0,8,-1,-1,1009
4025,2,10,0,59,59,-1
4032,1,12,0,59,59,-1
4034,1,11,0,59,59,-1
4036,1,14,0,59,59,-1
4037,1,13,0,59,59,-1
4039,0,0,12,-1,-1,1010
4038,0,0,9,-1,-1,1010
4030,1,11,0,60,60,-1
4033,0,0,7,-1,-1,1010
4028,0,0,12,-1,-1,1011
4029,0,0,6,-1,-1,1011
4035,0,0,8,-1,-1,1011
4040,1,5,0,1012,1012,-1
4041,1,16,0,54,54,-1
4042,1,13,0,59,59,-1
4043,1,15,0,51,51,-1
4044,1,14,0,50,50,-1
4045,1,9,0,51,51,-1
4046,1,9,0,51,51,-1
4047,2,11,0,51,51,-1
4048,1,11,0,51,51,-1
4049,2,10,0,52,52,-1
4050,1,8,0,53,53,-1
4052,2,13,0,53,53,-1
4051,1,4,0,53,53,-1
4053,1,14,0,53,53,-1
4054,1,14,0,55,55,-1
4056,2,11,0,55,55,-1
4055,1,5,0,55,55,-1
4057,1,10,0,56,56,-1
4058,1,11,0,58,58,-1
4059,0,0,16,-1,-1,1007
4060,1,14,0,58,58,-1
4061,1,16,0,58,58,-1
4062,1,16,0,59,59,-1
4063,1,15,0,59,59,-1
4064,1,16,0,60,60,-1
4065,1,13,0,53,53,-1
4066,1,17,0,54,54,-1
4067,1,14,0,56,56,-1
4068,2,10,0,52,52,-1
4069,2,11,0,52,52,-1
4070,1,6,0,53,53,-1
4071,1,14,0,53,53,-1
4073,1,11,0,53,53,-1
4075,1,11,0,54,54,-1
4076,1,13,0,54,54,-1
4072,1,9,0,54,54,-1
4074,1,14,0,54,54,-1
4077,1,16,0,55,55,-1
4081,2,13,0,55,55,-1
4078,1,14,0,56,56,-1
4080,1,16,0,56,56,-1
4079,1,17,0,56,56,-1
4082,1,16,0,57,57,-1
4083,1,11,0,58,58,-1
4084,1,11,0,59,59,-1
4087,2,12,0,58,58,-1
4088,1,9,0,59,59,-1
4086,1,14,0,51,51,-1
4085,1,5,0,59,59,-1
4089,1,11,0,52,52,-1
4090,1,14,0,59,59,-1
4091,0,0,14,-1,-1,1001
4092,1,14,0,53,53,-1
4093,1,13,0,53,53,-1
4094,1,11,0,53,53,-1
4095,1,16,0,54,54,-1
4096,2,10,0,54,54,-1
4098,0,0,9,-1,-1,1004
4097,2,10,0,55,55,-1
4099,2,13,0,55,55,-1
4100,1,11,0,56,56,-1
4101,0,0,14,-1,-1,1006
4102,1,14,0,56,56,-1
4103,1,5,0,56,56,-1
4106,1,10,0,57,57,-1
4107,1,4,0,57,57,-1
4104,1,8,0,1007,1007,-1
4108,1,10,0,58,58,-1
4109,1,11,0,57,57,-1
4110,1,14,0,58,58,-1
4111,1,8,0,58,58,-1
4105,1,13,0,58,58,-1
4113,1,16,0,59,59,-1
4112,1,16,0,59,59,-1
4114,1,16,0,52,52,-1
4115,2,14,0,60,60,-1
4116,1,13,0,54,54,-1
4117,1,13,0,60,60,-1
4118,1,16,0,50,50,-1
4119,1,11,0,52,52,-1
4122,1,5,0,51,51,-1
4121,1,10,0,51,51,-1
4120,1,10,0,51,51,-1
4123,2,7,0,51,51,-1
4124,1,15,0,52,52,-1
4126,1,9,0,52,52,-1
4127,0,0,14,-1,-1,1002
4125,1,8,0,53,53,-1
4128,1,13,0,53,53,-1
4129,1,11,0,53,53,-1
4130,1,14,0,53,53,-1
4131,1,16,0,54,54,-1
4132,1,16,0,54,54,-1
4133,1,5,0,55,55,-1
4134,1,14,0,55,55,-1
4135,2,14,0,56,56,-1
4136,2,13,0,57,57,-1
4137,2,14,0,1008,1008,-1
4138,1,16,0,50,50,-1
4139,1,10,0,58,58,-1
4140,1,8,0,59,59,-1
4141,1,14,0,51,51,-1
4142,2,14,0,60,60,-1
4143,1,15,0,58,58,-1
4144,1,16,0,50,50,-1
4145,1,14,0,50,50,-1
4146,1,4,0,52,52,-1
4148,2,10,0,52,52,-1
4149,1,12,0,52,52,-1
4150,1,8,0,52,52,-1
4151,1,14,0,52,52,-1
4147,2,9,0,52,52,-1
4153,1,14,0,53,53,-1
4154,1,9,0,53,53,-1
4152,2,11,0,53,53,-1
4155,1,8,0,54,54,-1
4156,1,17,0,54,54,-1
4159,2,11,0,57,57,-1
4158,0,0,8,-1,-1,1007
4157,1,17,0,58,58,-1
4161,1,15,0,58,58,-1
4162,1,8,0,59,59,-1
4163,1,11,0,59,59,-1
4164,2,13,0,59,59,-1
4160,1,11,0,59,59,-1
4165,1,14,0,59,59,-1
4166,1,5,0,60,60,-1
4167,1,14,0,53,53,-1
4168,2,15,0,58,58,-1
4169,1,15,0,57,57,-1
4170,1,8,0,50,50,-1
4171,1,14,0,50,50,-1
4172,1,11,0,51,51,-1
4174,0,0,13,-1,-1,1001
4173,1,11,0,51,51,-1
4175,1,13,0,52,52,-1
4176,0,0,17,-1,-1,1002
4177,1,13,0,1007,1007,-1
4178,2,13,0,53,53,-1
4179,2,13,0,54,54,-1
4180,1,5,0,54,54,-1
4181,2,10,0,54,54,-1
4182,1,16,0,55,55,-1
4183,1,14,0,56,56,-1
4184,1,17,0,56,56,-1
4185,1,15,0,57,57,-1
4186,1,16,0,58,58,-1
4187,0,0,10,-1,-1,1008
4190,1,14,0,58,58,-1
4188,1,11,0,60,60,-1
4192,1,11,0,59,59,-1
4189,0,0,11,-1,-1,1009
4193,2,11,0,59,59,-1
4195,1,10,0,60,60,-1
4196,2,11,0,60,60,-1
4191,1,8,0,60,60,-1
4194,1,12,0,52,52,-1
4197,1,5,0,60,60,-1
4198,2,15,0,55,55,-1
4199,1,13,0,50,50,-1
4200,1,15,0,59,59,-1
4201,2,13,0,50,50,-1
4202,1,14,0,51,51,-1
4204,2,13,0,52,52,-1
4203,1,13,0,52,52,-1
4205,1,11,0,52,52,-1
4206,2,9,0,53,53,-1
4207,1,4,0,53,53,-1
4208,1,8,0,53,53,-1
4209,1,16,0,54,54,-1
4210,1,13,0,55,55,-1
4212,1,14,0,55,55,-1
4211,1,8,0,55,55,-1
4214,2,13,0,55,55,-1
4216,1,11,0,56,56,-1
4215,0,0,10,-1,-1,1006
4217,1,11,0,57,57,-1
4213,1,13,0,57,57,-1
4218,1,7,0,57,57,-1
4219,2,14,0,58,58,-1
4220,1,14,0,58,58,-1
4221,1,8,0,59,59,-1
4222,1,16,0,59,59,-1
4223,1,11,0,59,59,-1
4224,1,13,0,57,57,-1
4225,1,16,0,57,57,-1
4226,1,14,0,787,787,-1
4227,1,13,0,55,55,-1
4228,1,12,0,52,52,-1
4229,1,11,0,51,51,-1
4230,1,11,0,50,50,-1
4231,2,13,0,53,53,-1
4232,1,8,0,54,54,-1
4233,1,13,0,54,54,-1
4234,1,9,0,54,54,-1
4235,1,14,0,55,55,-1
4237,1,14,0,56,56,-1
4238,1,14,0,57,57,-1
4236,1,9,0,57,57,-1
4240,2,7,0,57,57,-1
4239,2,12,0,57,57,-1
4241,1,13,0,57,57,-1
4242,1,8,0,57,57,-1
4243,1,16,0,58,58,-1
4247,1,5,0,58,58,-1
4248,2,10,0,59,59,-1
4245,1,5,0,59,59,-1
4249,1,14,0,59,59,-1
4250,1,15,0,60,60,-1
4246,0,0,11,-1,-1,1010
4244,1,17,0,60,60,-1
4251,2,13,0,61,61,-1
4252,1,11,0,56,56,-1
4253,1,15,0,56,56,-1
4254,1,13,0,52,52,-1
4255,1,15,0,60,60,-1
4256,1,11,0,51,51,-1
4257,1,16,0,51,51,-1
4258,1,8,0,51,51,-1
4259,1,11,0,52,52,-1
4261,1,13,0,52,52,-1
4260,1,11,0,52,52,-1
4262,1,11,0,52,52,-1
4263,1,14,0,52,52,-1
4264,1,8,0,53,53,-1
4265,1,5,0,54,54,-1
4266,1,7,0,54,54,-1
4267,2,13,0,55,55,-1
4269,1,14,0,55,55,-1
4268,2,12,0,55,55,-1
4270,1,9,0,55,55,-1
4271,2,13,0,56,56,-1
4272,2,10,0,56,56,-1
4273,1,13,0,61,61,-1
4274,1,17,0,57,57,-1
4275,2,14,0,58,58,-1
4276,1,16,0,58,58,-1
4278,1,13,0,51,51,-1
4277,1,6,0,60,60,-1
4279,0,3,0,-1,60,-1
4280,1,16,0,59,59,-1
4281,1,15,0,55,55,-1
4282,1,15,0,51,51,-1
4283,1,10,0,50,50,-1
4284,1,16,0,50,50,-1
4285,2,11,0,52,52,-1
4286,1,8,0,52,52,-1
4288,1,5,0,53,53,-1
4287,1,14,0,53,53,-1
4289,1,16,0,53,53,-1
4290,1,14,0,54,54,-1
4291,1,13,0,59,59,-1
4292,1,11,0,55,55,-1
4293,1,16,0,55,55,-1
4294,1,8,0,56,56,-1
4295,1,9,0,57,57,-1
4296,0,0,15,-1,-1,56
4299,2,13,0,57,57,-1
4298,1,9,0,57,57,-1
4297,2,12,0,57,57,-1
4300,1,14,0,58,58,-1
4302,2,5,0,58,58,-1
4300,1,0,0,58,-1,-1
4302,0,2,0,-1,58,-1
4300,0,2,0,-1,58,-1
4302,0,3,0,-1,58,-1
4300,0,1,0,-1,58,-1
4302,0,1,0,-1,58,-1
4300,0,2,0,-1,58,-1
4302,0,1,0,-1,58,-1
4300,0,3,0,-1,58,-1
4302,0,1,0,-1,58,-1
4303,0,5,0,-1,58,-1
4301,2,7,0,59,59,-1
4304,1,12,0,59,59,-1
4305,1,6,0,59,59,-1
4306,1,15,0,53,53,-1
4307,0,0,18,-1,-1,59
4308,1,13,0,51,51,-1
4309,1,15,0,55,55,-1
4311,1,16,0,51,51,-1
4310,1,5,0,52,52,-1
4312,1,11,0,56,56,-1
4313,1,13,0,52,52,-1
4314,1,9,0,53,53,-1
4315,1,14,0,53,53,-1
4317,2,7,0,53,53,-1
4316,1,11,0,54,54,-1
4318,1,14,0,54,54,-1
4319,1,16,0,54,54,-1
4320,1,14,0,55,55,-1
4321,2,13,0,55,55,-1
4322,1,5,0,56,56,-1
4323,1,14,0,56,56,-1
4324,1,11,0,57,57,-1
4326,1,8,0,58,58,-1
4328,1,12,0,58,58,-1
4325,1,11,0,59,59,-1
4327,1,8,0,58,58,-1
4329,2,12,0,59,59,-1
4330,1,13,0,59,59,-1
4331,1,13,0,60,60,-1
4332,1,15,0,57,57,-1
4333,1,13,0,59,59,-1
4334,1,14,0,58,58,-1
4335,1,13,0,53,53,-1
4336,0,0,16,-1,-1,1000
4337,1,14,0,51,51,-1
4339,0,0,15,-1,-1,1001
4338,1,8,0,52,52,-1
4340,1,14,0,52,52,-1
4341,1,11,0,53,53,-1
4342,0,0,8,-1,-1,1003
4343,1,8,0,53,53,-1
4344,1,5,0,54,54,-1
4345,1,7,0,54,54,-1
4347,1,14,0,55,55,-1
4346,1,14,0,55,55,-1
4348,0,0,10,-1,-1,1005
4349,1,15,0,56,56,-1
4350,1,10,0,56,56,-1
4352,1,14,0,57,57,-1
4351,2,12,0,57,57,-1
4354,1,10,0,59,59,-1
4353,1,11,0,58,58,-1
4355,2,12,0,58,58,-1
4356,1,14,0,59,59,-1
4357,1,13,0,59,59,-1
4360,1,11,0,51,51,-1
4358,1,10,0,60,60,-1
4359,1,10,0,60,60,-1
4361,2,6,0,60,60,-1
4362,1,13,0,54,54,-1
4363,1,15,0,57,57,-1
4364,1,15,0,50,50,-1
4365,1,14,0,51,51,-1
4366,1,6,0,51,51,-1
4367,1,11,0,52,52,-1
4368,1,8,0,53,53,-1
4369,1,13,0,57,57,-1
4370,1,11,0,54,54,-1
4371,1,16,0,54,54,-1
4372,2,8,0,55,55,-1
4374,1,10,0,55,55,-1
4373,1,5,0,56,56,-1
4375,1,13,0,56,56,-1
4376,1,14,0,57,57,-1
4377,2,12,0,58,58,-1
4378,1,8,0,58,58,-1
4379,1,9,0,59,59,-1
4381,1,10,0,58,58,-1
4380,1,13,0,59,59,-1
4383,2,13,0,59,59,-1
4382,1,14,0,59,59,-1
4384,1,14,0,59,59,-1
4385,1,15,0,60,60,-1
4386,1,14,0,55,55,-1
4387,2,12,0,664,664,-1
4388,2,13,0,53,53,-1
4389,0,0,15,-1,-1,1009
4390,1,12,0,58,58,-1
4391,1,11,0,50,50,-1
4392,0,0,12,-1,-1,1000
4394,1,8,0,51,51,-1
4393,1,14,0,52,52,-1
4395,1,8,0,52,52,-1
4397,1,11,0,53,53,-1
4398,1,14,0,53,53,-1
4400,1,15,0,53,53,-1
4396,0,0,12,-1,-1,1003
4401,1,13,0,57,57,-1
4399,2,6,0,54,54,-1
4402,1,3,0,54,54,-1
4403,1,4,0,54,54,-1
4405,1,13,0,54,54,-1
4404,1,9,0,55,55,-1
4406,1,15,0,55,55,-1
4407,1,6,0,55,55,-1
4408,1,14,0,56,56,-1
4409,1,14,0,56,56,-1
4410,2,13,0,57,57,-1
4411,1,14,0,58,58,-1
4413,2,10,0,59,59,-1
4412,1,13,0,59,59,-1
4415,1,10,0,59,59,-1
4414,0,0,15,-1,-1,1010
4416,1,13,0,52,52,-1
4417,2,12,0,52,52,-1
4418,2,13,0,52,52,-1
4419,1,14,0,53,53,-1
4420,1,13,0,50,50,-1
4421,1,11,0,50,50,-1
4423,1,16,0,50,50,-1
4422,1,13,0,51,51,-1
4425,1,15,0,51,51,-1
4426,2,7,0,51,51,-1
4424,1,12,0,51,51,-1
4427,1,11,0,53,53,-1
4428,1,16,0,52,52,-1
4429,1,14,0,53,53,-1
4430,1,11,0,54,54,-1
4431,1,9,0,55,55,-1
4432,0,0,13,-1,-1,1005
4433,2,10,0,56,56,-1
4434,1,11,0,1006,1006,-1
4435,1,8,0,56,56,-1
4436,1,10,0,56,56,-1
4437,1,5,0,56,56,-1
4439,1,14,0,57,57,-1
4438,1,13,0,1007,1007,-1
4440,2,12,0,57,57,-1
4441,1,8,0,57,57,-1
4442,1,14,0,58,58,-1
4444,0,0,14,-1,-1,1008
4445,1,11,0,51,51,-1
4443,1,5,0,59,59,-1
4446,1,14,0,60,60,-1
4447,2,11,0,56,56,-1
4448,2,13,0,53,53,-1
4449,0,0,14,-1,-1,1003
4450,1,15,0,58,58,-1
4452,2,10,0,50,50,-1
4454,1,5,0,51,51,-1
4451,1,11,0,55,55,-1
4455,1,11,0,51,51,-1
4453,1,8,0,51,51,-1
4458,1,14,0,51,51,-1
4456,1,14,0,52,52,-1
4459,0,0,16,-1,-1,52
4460,1,11,0,52,52,-1
4457,1,8,0,52,52,-1
4461,2,12,0,52,52,-1
4462,1,9,0,53,53,-1
4463,0,0,17,-1,-1,54
4464,1,14,0,54,54,-1
4465,2,13,0,55,55,-1
4467,1,15,0,55,55,-1
4468,1,11,0,56,56,-1
4466,1,14,0,56,56,-1
4470,1,15,0,57,57,-1
4469,1,14,0,57,57,-1
4471,1,6,0,57,57,-1
4473,1,14,0,58,58,-1
4472,1,15,0,58,58,-1
4474,0,0,12,-1,-1,1009
4475,1,10,0,60,60,-1
4476,1,14,0,54,54,-1
4477,2,12,0,51,51,-1
4478,2,13,0,52,52,-1
4479,0,0,16,-1,-1,981
4480,1,15,0,58,58,-1
4481,1,13,0,53,53,-1
4482,2,10,0,50,50,-1
4483,1,6,0,50,50,-1
4484,1,14,0,51,51,-1
4485,0,0,17,-1,-1,1001
4486,1,13,0,52,52,-1
4488,1,13,0,52,52,-1
4487,1,13,0,53,53,-1
4489,1,9,0,53,53,-1
4490,1,4,0,53,53,-1
4491,1,14,0,53,53,-1
4492,1,11,0,54,54,-1
4493,1,13,0,54,54,-1
4494,1,9,0,55,55,-1
4495,1,10,0,55,55,-1
4496,1,11,0,56,56,-1
4497,1,15,0,57,57,-1
4498,0,0,10,-1,-1,1007
4499,2,14,0,58,58,-1
4500,1,11,0,60,60,-1
4501,1,11,0,59,59,-1
4503,1,15,0,60,60,-1
4502,1,8,0,60,60,-1
4504,2,12,0,60,60,-1
4505,1,13,0,60,60,-1
4506,2,12,0,60,60,-1
4507,2,12,0,56,56,-1
4508,0,0,13,-1,-1,1005
4509,1,15,0,56,56,-1
4510,1,6,0,50,50,-1
4511,1,13,0,56,56,-1
4512,1,11,0,53,53,-1
4513,1,15,0,53,53,-1
4514,2,14,0,54,54,-1
4515,1,16,0,54,54,-1
4516,1,9,0,54,54,-1
4517,1,10,0,1005,1005,-1
4518,1,8,0,55,55,-1
4519,1,14,0,55,55,-1
4520,1,10,0,55,55,-1
4521,1,4,0,56,56,-1
4522,2,10,0,56,56,-1
4523,1,11,0,56,56,-1
4524,1,13,0,57,57,-1
4525,1,18,0,57,57,-1
4526,1,16,0,58,58,-1
4528,1,11,0,60,60,-1
4530,0,0,16,-1,-1,1009
4531,1,10,0,59,59,-1
4529,1,14,0,60,60,-1
4533,1,11,0,60,60,-1
4532,1,13,0,52,52,-1
4527,2,10,0,61,61,-1
4534,1,14,0,61,61,-1
4535,2,12,0,59,59,-1
4536,2,13,0,56,56,-1
4537,1,14,0,59,59,-1
4539,2,10,0,50,50,-1
4540,2,11,0,51,51,-1
4538,0,0,10,-1,-1,1001
4541,1,9,0,51,51,-1
4542,1,13,0,51,51,-1
4543,2,13,0,52,52,-1
4544,1,14,0,52,52,-1
4545,1,17,0,53,53,-1
4546,1,15,0,54,54,-1
4547,1,11,0,55,55,-1
4548,1,13,0,59,59,-1
4549,1,11,0,55,55,-1
4550,1,10,0,57,57,-1
4552,1,8,0,57,57,-1
4553,1,12,0,57,57,-1
4551,1,11,0,57,57,-1
4554,1,10,0,59,59,-1
4555,1,11,0,58,58,-1
4556,1,13,0,58,58,-1
4557,1,14,0,59,59,-1
4558,1,4,0,59,59,-1
4559,1,8,0,59,59,-1
4560,1,4,0,59,59,-1
4561,1,11,0,51,51,-1
4562,1,16,0,60,60,-1
4563,2,12,0,51,51,-1
4564,2,12,0,58,58,-1
4565,1,14,0,55,55,-1
4566,1,13,0,52,52,-1
4568,1,11,0,51,51,-1
4567,0,0,7,-1,-1,1001
4569,0,0,1,-1,-1,1001
4567,1,1,0,51,51,-1
4569,0,0,4,-1,-1,1001
4567,0,1,0,-1,51,-1
4569,0,0,2,-1,-1,1001
4567,0,3,0,-1,51,-1
4569,0,0,1,-1,-1,1001
4571,0,5,0,-1,51,-1
4572,1,14,0,52,52,-1
4576,1,9,0,52,52,-1
4573,1,14,0,52,52,-1
4570,1,11,0,1003,1003,-1
4574,2,10,0,53,53,-1
4575,1,8,0,53,53,-1
4577,0,0,8,-1,-1,1004
4579,0,0,5,-1,-1,1004
4582,0,0,10,-1,-1,54
4581,0,0,7,-1,-1,1004
4580,0,0,13,-1,-1,1004
4578,0,0,10,-1,-1,1004
4585,1,11,0,55,55,-1
4584,2,10,0,55,55,-1
4583,0,0,4,-1,-1,1005
4591,0,0,4,-1,-1,1005
4590,1,12,0,56,56,-1
4588,1,12,0,1006,1006,-1
4586,0,0,9,-1,-1,1006
4589,0,0,11,-1,-1,1006
4592,0,0,9,-1,-1,1007
4593,1,13,0,57,57,-1
4595,0,0,13,-1,-1,1007
4594,0,0,8,-1,-1,1007
4597,1,7,0,58,58,-1
4601,0,0,10,-1,-1,1008
4600,1,12,0,58,58,-1
4596,1,4,0,58,58,-1
4603,1,11,0,59,59,-1
4587,1,13,0,59,59,-1
4598,1,9,0,59,59,-1
4599,0,1,0,-1,59,-1
4605,1,14,0,59,59,-1
4602,1,9,0,60,60,-1
4606,2,13,0,60,60,-1
4604,0,0,16,-1,-1,1010
4607,0,0,7,-1,-1,1011
4608,1,13,0,58,58,-1
4609,2,13,0,51,51,-1
4610,3,11,0,60,60,-1
4612,1,14,0,60,60,-1
4611,1,11,0,50,50,-1
4613,1,13,0,50,50,-1
4614,2,11,0,50,50,-1
4615,1,13,0,55,55,-1
4616,1,8,0,52,52,-1
4617,1,9,0,53,53,-1
4619,1,13,0,52,52,-1
4618,2,9,0,53,53,-1
4620,1,10,0,53,53,-1
4621,1,13,0,53,53,-1
4622,1,4,0,53,53,-1
4623,1,14,0,54,54,-1
4624,1,11,0,55,55,-1
4625,1,9,0,55,55,-1
4626,1,13,0,56,56,-1
4627,1,11,0,56,56,-1
4629,1,14,0,56,56,-1
4628,2,10,0,57,57,-1
4630,1,5,0,57,57,-1
4631,1,10,0,57,57,-1
4633,1,14,0,58,58,-1
4632,1,15,0,59,59,-1
4634,1,14,0,59,59,-1
4635,0,0,17,-1,-1,1009
4636,1,14,0,60,60,-1
4637,1,15,0,52,52,-1
4638,3,11,0,53,53,-1
4639,2,11,0,55,55,-1
4640,1,13,0,50,50,-1
4641,1,14,0,51,51,-1
4642,1,11,0,51,51,-1
4643,1,10,0,52,52,-1
4644,2,12,0,52,52,-1
4645,1,12,0,52,52,-1
4646,1,14,0,53,53,-1
4649,1,13,0,57,57,-1
4647,1,8,0,53,53,-1
4648,1,14,0,54,54,-1
4650,2,10,0,54,54,-1
4651,1,5,0,54,54,-1
4652,1,14,0,55,55,-1
4653,1,14,0,55,55,-1
4654,1,10,0,56,56,-1
4656,1,11,0,57,57,-1
4657,1,15,0,57,57,-1
4655,1,14,0,57,57,-1
4658,1,4,0,58,58,-1
4659,1,9,0,59,59,-1
4660,1,8,0,58,58,-1
4661,2,9,0,58,58,-1
4662,1,14,0,59,59,-1
4663,2,11,0,59,59,-1
4664,1,15,0,60,60,-1
4665,1,15,0,58,58,-1
4666,3,11,0,55,55,-1
4667,2,12,0,59,59,-1
4668,2,14,0,52,52,-1
4669,1,15,0,50,50,-1
4670,2,11,0,50,50,-1
4671,1,13,0,51,51,-1
