Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay
2507,5,37,5,1,53
2507,5,9,5,1,53
2507,5,19,5,1,53
2508,13,5,5,5,53
2508,13,28,5,1,53
2508,13,2,5,1,53
2508,13,17,5,1,53
2508,13,37,5,1,53
2508,13,9,5,1,53
2508,13,19,5,1,53
2509,18,10,5,5,54
2509,18,20,5,1,54
2509,18,7,5,1,54
2509,18,24,5,1,54
2509,18,38,5,1,54
2509,18,15,5,1,54
2510,10,18,5,5,58
2510,10,20,5,1,58
2510,10,7,5,1,58
2510,10,24,5,1,58
2510,10,38,5,1,58
2511,1,0,5,5,59
2511,1,21,5,1,59
2511,1,25,5,1,59
2511,1,22,5,1,59
2511,1,4,5,1,59
2512,0,1,5,5,55
2512,0,21,5,1,55
2512,0,25,5,1,55
2512,0,22,5,1,55
2512,0,4,5,1,55
2513,27,35,5,5,56
2513,27,16,5,1,56
2513,27,30,5,1,56
2513,27,26,5,1,56
2513,27,6,5,1,56
2513,27,39,5,1,56
2513,27,3,5,1,56
2513,27,29,5,1,56
2514,1,0,5,5,50
2514,1,25,5,1,50
2514,1,21,5,1,50
2514,1,22,5,1,50
2514,1,4,5,1,50
2515,35,27,5,5,54
2515,35,16,5,2.77083,54
2515,35,30,5,1,54
2515,35,26,5,1,54
2515,35,6,5,1,54
2515,35,39,5,1,54
2515,35,3,5,1,54
2515,35,29,5,1,54
2516,18,10,5,5,56
2516,18,20,5,1,56
2516,18,7,5,1,56
2516,18,24,5,1,56
2516,18,38,5,1,56
2517,13,5,5,5,56
2517,13,28,5,1,56
2517,13,2,5,1,56
2517,13,17,5,1,56
2517,13,37,5,1,56
2517,13,9,5,1,56
2517,13,19,5,1,56
2518,5,13,5,5,57
2518,5,28,5,1,57
2518,5,2,5,1,57
2518,5,17,5,1,57
2518,5,37,5,1,57
2518,5,9,5,1,57
2519,10,18,5,5,59
2519,10,20,5,1,59
2519,10,7,5,1,59
2519,10,24,5,1,59
2519,10,38,5,1,59
2520,27,35,5,5,53
2520,27,16,5,1,53
2520,27,30,5,1,53
2520,27,26,5,1,53
2520,27,6,5,1,53
2520,27,39,5,1,53
2520,27,3,5,1,53
2520,27,29,5,1,53
2521,0,1,5,5,60
2521,0,21,5,1,60
2521,0,25,5,1,60
2521,0,22,5,1,60
2521,0,4,5,1,60
2522,35,27,5,5,50
2522,35,16,5,2.63381,50
2522,35,30,5,1,50
2522,35,26,5,1,50
2522,35,6,5,1,50
2522,35,39,5,1,50
2522,35,3,5,1,50
2523,18,10,5,5,52
2523,18,20,5,1,52
2523,18,7,5,1,52
2523,18,24,5,1,52
2523,18,38,5,1,52
2524,5,13,5,5,56
2524,5,28,5,1,56
2524,5,2,5,1,56
2524,5,17,5,1,56
2524,5,37,5,1,56
2524,5,9,5,1,56
2524,5,19,5,1,56
2525,1,0,5,5,58
2525,1,25,5,1,58
2525,1,21,5,1,58
2525,1,22,5,1,58
2525,1,4,5,1,58
2526,10,18,5,5,59
2526,10,20,5,1,59
2526,10,7,5,1,59
2526,10,38,5,1,59
2527,13,5,5,5,59
2527,13,28,5,1,59
2527,13,2,5,1,59
2527,13,17,5,1,59
2527,13,37,5,1,59
2527,13,9,5,1,59
2527,13,19,5,1,59
2528,0,1,5,5,54
2528,0,21,5,1,54
2528,0,25,5,1,54
2528,0,22,5,1,54
2528,0,4,5,1,54
2529,27,35,5,5,55
2529,27,16,5,1,55
2529,27,30,5,1,55
2529,27,26,5,1,55
2529,27,6,5,1,55
2529,27,39,5,1,55
2529,27,3,5,1,55
2529,27,29,5,1,55
2530,13,5,5,5,51
2530,13,28,5,1,51
2530,13,2,5,1,51
2530,13,17,5,1,51
2530,13,37,5,1,51
2530,13,9,5,1,51
2530,13,19,5,1,51
2531,5,13,5,5,52
2531,5,28,5,1,52
2531,5,2,5,1,52
2531,5,17,5,1,52
2531,5,37,5,1,52
2531,5,9,5,1,52
2531,5,19,5,1,52
2532,18,10,5,5,55
2532,18,20,5,1,55
2532,18,7,5,1,55
2532,18,24,5,1,55
2532,18,38,5,1,55
2533,35,27,5,5,55
2533,35,16,5,2.46578,55
2533,35,30,5,1,55
2533,35,26,5,1,55
2533,35,6,5,1,55
2533,35,39,5,1,55
2533,35,3,5,1,55
2534,10,18,5,5,58
2534,10,20,5,1,58
2534,10,7,5,1,58
2534,10,24,5,1,58
2534,10,38,5,1,58
2535,1,0,5,5,60
2535,1,25,5,1,60
2535,1,21,5,1,60
2535,1,22,5,1,60
2535,1,4,5,1,60
2536,16,27,1,1,1008
2536,16,35,1,2.39173,1008
2536,16,30,1,1,1008
2536,16,26,1,1,1008
2536,16,6,1,1,1008
2536,16,39,1,1,1008
2536,16,29,1,1,1008
2536,16,3,1,1,1008
2537,0,1,5,5,53
2537,0,21,5,1,53
2537,0,25,5,1,53
2537,0,22,5,1,53
2537,0,4,5,1,53
2538,27,35,5,5,57
2538,27,16,5,1,57
2538,27,30,5,1,57
2538,27,26,5,1,57
2538,27,6,5,1,57
2538,27,39,5,1,57
2538,27,3,5,1,57
2538,27,29,5,1,57
2539,7,18,1,1,1001
2539,7,10,1,1,1001
2539,7,20,1,1,1001
2539,7,38,1,1,1001
2539,7,24,1,1,1001
2540,20,18,1,1,1005
2540,20,10,1,1,1005
2540,20,7,1,1,1005
2540,20,24,1,1,1005
2540,20,38,1,1,1005
2541,5,13,5,5,55
2541,5,28,5,1,55
2541,5,2,5,1,55
2541,5,17,5,1,55
2541,5,37,5,1,55
2541,5,9,5,1,55
2542,10,18,5,5,57
2542,10,20,5,1,57
2542,10,7,5,1,57
2543,35,27,5,5,57
2543,35,16,5,2.30583,57
2543,35,30,5,1,57
2543,35,26,5,1,57
2543,35,6,5,1,57
2543,35,39,5,1,57
2543,35,3,5,1,57
2544,1,0,5,5,58
2544,1,25,5,1,58
2544,1,21,5,1,58
2544,1,22,5,1,58
2544,1,4,5,1,58
2545,13,5,5,5,59
2545,13,28,5,1,59
2545,13,2,5,1,59
2545,13,17,5,1,59
2545,13,37,5,1,59
2545,13,9,5,1,59
2545,13,19,5,1,59
2546,18,10,5,5,59
2546,18,20,5,1,59
2546,18,7,5,1,59
2546,18,24,5,1,59
2546,18,38,5,1,59
2547,27,35,5,5,52
2547,27,16,5,1,52
2547,27,30,5,1,52
2547,27,26,5,1,52
2547,27,6,5,1,52
2547,27,39,5,1,52
2547,27,3,5,1,52
2547,27,29,5,1,52
2548,0,1,5,5,54
2548,0,21,5,1,54
2548,0,25,5,1,54
2548,0,22,5,1,54
2548,0,4,5,1,54
2549,1,0,5,5,50
2549,1,25,5,1,50
2549,1,21,5,1,50
2549,1,22,5,1,50
2549,1,4,5,1,50
2550,5,13,5,5,53
2550,5,28,5,1,53
2550,5,2,5,1,53
2550,5,17,5,1,53
2550,5,37,5,1,53
2550,5,9,5,1,53
2551,18,10,5,5,54
2551,18,20,5,1,54
2551,18,7,5,1,54
2551,18,24,5,1,54
2551,18,38,5,1,54
2552,35,27,5,5,54
2552,35,16,5,2.15585,54
2552,35,30,5,1,54
2552,35,26,5,1,54
2552,35,6,5,1,54
2552,35,39,5,1,54
2552,35,3,5,1,54
2552,35,29,5,1,54
2553,13,5,5,5,55
2553,13,28,5,1,55
2553,13,2,5,1,55
2553,13,17,5,1,55
2553,13,37,5,1,55
2553,13,9,5,1,55
2553,13,19,5,1,55
2554,9,19,1,1,1010
2554,9,32,1,1,1010
2554,9,2,1,1,1010
2554,9,13,1,1,1010
2554,9,5,1,1,1010
2555,10,18,5,5,60
2555,10,20,5,1,60
2555,10,7,5,1,60
2555,10,24,5,1,60
2555,10,38,5,1,60
2556,27,35,5,5,50
2556,27,16,5,1,50
2556,27,30,5,1,50
2556,27,26,5,1,50
2556,27,6,5,1,50
2556,27,39,5,1,50
2556,27,3,5,1,50
2556,27,29,5,1,50
2557,0,1,5,5,56
2557,0,21,5,1,56
2557,0,25,5,1,56
2557,0,22,5,1,56
2557,0,4,5,1,56
2558,5,13,5,5,51
2558,5,28,5,1,51
2558,5,2,5,1,51
2558,5,17,5,1,51
2558,5,37,5,1,51
2558,5,9,5,1,51
2558,5,19,5,1,51
2559,33,36,1,1,1004
2559,33,11,1,1,1004
2559,33,14,1,1,1004
2559,33,34,1,1,1004
2559,33,12,1,1,1004
2559,33,23,1,1,1004
2559,33,15,1,1,1004
2559,33,8,1,1,1004
2560,10,18,5,5,54
2560,10,20,5,1,54
2560,10,7,5,1,54
2560,10,24,5,1,54
2560,10,38,5,1,54
2561,18,10,5,5,56
2561,18,20,5,1,56
2561,18,7,5,1,56
2561,18,24,5,1,56
2561,18,38,5,1,56
2563,13,5,5,5,56
2563,13,28,5,1,56
2563,13,2,5,1,56
2563,13,17,5,1,56
2563,13,37,5,1,56
2563,13,9,5,1,56
2563,13,19,5,1,56
2562,14,12,1,1,1006
2562,14,34,1,1,1006
2562,14,15,1,1,1006
2562,14,33,1,1,1006
2562,14,24,1,1,1006
2562,14,36,1,1,1006
2562,14,11,1,1,1006
2564,1,0,5,5,57
2564,1,25,5,1,57
2564,1,21,5,1,57
2564,1,22,5,1,57
2564,1,4,5,1,57
2565,35,27,5,5,58
2565,35,16,5,1.98297,58
2565,35,30,5,1,58
2565,35,26,5,1,58
2565,35,6,5,1,58
2565,35,39,5,1,58
2565,35,3,5,1,58
2566,2,13,1,1,1003
2566,2,5,1,1,1003
2566,2,28,1,1,1003
2566,2,9,1,1,1003
2566,2,17,1,1,1003
2566,2,19,1,1,1003
2566,2,37,1,1,1003
2567,27,35,5,5,54
2567,27,16,5,1,54
2567,27,30,5,1,54
2567,27,26,5,1,54
2567,27,6,5,1,54
2567,27,39,5,1,54
2567,27,3,5,1,54
2567,27,29,5,1,54
2568,0,1,5,5,60
2568,0,21,5,1,60
2568,0,25,5,1,60
2568,0,22,5,1,60
2568,0,4,5,1,60
2569,13,5,5,5,50
2569,13,28,5,1,50
2569,13,2,5,1,50
2569,13,17,5,1,50
2569,13,37,5,1,50
2569,13,9,5,1,50
2569,13,19,5,1,50
2570,10,18,5,5,52
2570,10,20,5,1,52
2570,10,7,5,1,52
2570,10,24,5,1,52
2570,10,38,5,1,52
2571,18,10,5,5,54
2571,18,20,5,1,54
2571,18,7,5,1,54
2571,18,24,5,1,54
2571,18,38,5,1,54
2572,35,27,5,5,55
2572,35,16,5,1.82894,55
2572,35,30,5,1,55
2572,35,26,5,1,55
2572,35,6,5,1,55
2572,35,39,5,1,55
2572,35,3,5,1,55
2573,1,0,5,5,58
2573,1,25,5,1,58
2573,1,21,5,1,58
2573,1,22,5,1,58
2573,1,4,5,1,58
2574,5,13,5,5,59
2574,5,28,5,1,59
2574,5,2,5,1,59
2574,5,17,5,1,59
2574,5,37,5,1,59
2574,5,9,5,1,59
2574,5,19,5,1,59
2575,27,35,5,5,53
2575,27,16,5,1,53
2575,27,30,5,1,53
2575,27,26,5,1,53
2575,27,6,5,1,53
2575,27,39,5,1,53
2575,27,3,5,1,53
2575,27,29,5,1,53
2576,0,1,5,5,59
2576,0,21,5,1,59
2576,0,25,5,1,59
2576,0,22,5,1,59
2576,0,4,5,1,59
2577,38,7,1,1,1000
2577,38,18,1,1,1000
2577,38,10,1,1,1000
2578,35,27,5,5,51
2578,35,16,5,1.67492,51
2578,35,30,5,1,51
2578,35,26,5,1,51
2578,35,6,5,1,51
2578,35,39,5,1,51
2578,35,3,5,1,51
2579,30,26,5,5,1001
2579,30,35,5,1,1001
2579,30,27,5,1,1001
2579,30,6,5,1,1001
2579,30,16,5,1,1001
2579,30,3,5,1,1001
2580,26,30,5,5,1002
2580,26,35,5,1,1002
2580,26,27,5,1,1002
2580,26,6,5,1,1002
2580,26,16,5,1,1002
2580,26,3,5,1,1002
2580,26,37,5,1,1002
2582,10,18,5,5,52
2582,10,20,5,1,52
2582,10,7,5,1,52
2582,10,38,5,1,52
2581,29,39,1,1,1002
2581,29,8,1,1,1002
2581,29,23,1,1,1002
2583,8,23,1,1,1003
2583,8,29,1,1,1003
2583,8,39,1,1,1003
2583,8,11,1,1,1003
2583,8,36,1,1,1003
2583,8,33,1,1,1003
2584,18,10,5,5,54
2584,18,20,5,1,54
2584,18,7,5,1,54
2584,18,24,5,1,54
2584,18,38,5,1,54
2585,12,14,1,1,1005
2585,12,34,1,1,1005
2585,12,15,1,1,1005
2585,12,24,1,1,1005
2585,12,33,1,1,1005
2585,12,36,1,1,1005
2585,12,11,1,1,1005
2586,22,4,1,1,1006
2586,22,0,1,1,1006
2586,22,21,1,1,1006
2586,22,1,1,1,1006
2586,22,25,1,1,1006
2586,22,31,1,1,1006
2587,4,22,1,1,1007
2587,4,31,1,1,1007
2587,4,21,1,1,1007
2587,4,0,1,1,1007
2587,4,1,1,1,1007
2589,6,26,1,1,1007
2589,6,30,1,1,1007
2589,6,3,1,1,1007
2589,6,35,1,1,1007
2589,6,27,1,1,1007
2589,6,16,1,1,1007
2588,32,19,1,1,1007
2588,32,9,1,1,1007
2590,17,37,1,1,774
2590,17,28,1,1,774
2590,17,5,1,1,774
2590,17,13,1,1,774
2590,17,2,1,1,774
2590,17,3,1,1,774
2591,34,15,1,1,1008
2591,34,12,1,1,1008
2591,34,14,1,1,1008
2591,34,24,1,1,1008
2591,34,33,1,1,1008
2591,34,36,1,1,1008
2592,13,5,5,5,58
2592,13,28,5,1,58
2592,13,2,5,1,58
2592,13,17,5,1,58
2592,13,37,5,1,58
2592,13,9,5,1,58
2595,1,0,5,5,59
2595,1,25,5,1,59
2595,1,21,5,1,59
2595,1,22,5,1,59
2594,5,13,5,5,59
2594,5,28,5,1,59
2594,5,2,5,1,59
2594,5,17,5,1,59
2594,5,37,5,1,59
2594,5,9,5,1,59
2594,5,19,5,1,59
2593,19,9,1,1,1009
2593,19,32,1,1,1009
2593,19,2,1,1,1009
2593,19,13,1,1,1009
2593,19,5,1,1,1009
2596,3,6,1,1,1010
2596,3,37,1,1,1010
2596,3,26,1,1,1010
2596,3,30,1,1,1010
2596,3,17,1,1,1010
2596,3,35,1,1,1010
2596,3,27,1,1,1010
2597,31,4,1,1,1010
2597,31,22,1,1,1010
2598,0,1,5,5,55
2598,0,21,5,1,55
2598,0,25,5,1,55
2598,0,22,5,1,55
2598,0,4,5,1,55
2599,27,35,5,5,60
2599,27,16,5,1,60
2599,27,26,5,1,60
2599,27,30,5,1,60
2599,27,6,5,1,60
2599,27,39,5,1,60
2599,27,3,5,1,60
2599,27,29,5,1,60
2600,28,5,1,1,1002
2600,28,13,1,1,1002
2600,28,17,1,1,1002
2600,28,2,1,1,1002
2600,28,37,1,1,1002
2600,28,3,1,1,1002
2602,18,10,5,5,52
2601,35,27,5,5,52
2602,18,20,5,1,52
2601,35,16,5,1.49864,52
2602,18,7,5,1,52
2601,35,26,5,1,52
2601,35,30,5,1,52
2601,35,6,5,1,52
2602,18,24,5,1,52
2601,35,39,5,1,52
2601,35,3,5,1,52
2602,18,38,5,1,52
2603,5,13,5,5,54
2603,5,28,5,1,54
2603,5,2,5,1,54
2603,5,17,5,1,54
2603,5,37,5,1,54
2603,5,9,5,1,54
2603,5,19,5,1,54
2604,13,5,5,5,54
2604,13,28,5,1,54
2604,13,2,5,1,54
2604,13,17,5,1,54
2604,13,37,5,1,54
2604,13,9,5,1,54
2605,1,0,5,5,54
2605,1,25,5,1,54
2605,1,21,5,1,54
2605,1,22,5,1,54
2606,10,18,5,5,57
2606,10,20,5,1,57
2606,10,7,5,1,57
2606,10,24,5,1,57
2606,10,38,5,1,57
2607,26,30,5,5,58
2607,26,35,5,1,58
2607,26,27,5,1,58
2607,26,6,5,1,58
2607,26,16,5,1,58
2607,26,3,5,1,58
2608,30,26,5,5,59
2608,30,35,5,1,59
2608,30,27,5,1,59
2608,30,6,5,1,59
2608,30,16,5,1,59
2608,30,3,5,1,59
2609,0,1,5,5,59
2609,0,21,5,1,59
2609,0,25,5,1,59
2609,0,22,5,1,59
2609,0,4,5,1,59
2610,27,35,5,5,57
2610,27,16,5,1,57
2610,27,26,5,1,57
2610,27,30,5,1,57
2610,27,6,5,1,57
2610,27,39,5,1,57
2610,27,3,5,1,57
2610,27,29,5,1,57
2611,10,18,5,5,50
2611,10,20,5,1,50
2611,10,7,5,1,50
2611,10,24,5,1,50
2611,10,38,5,1,50
2612,13,5,5,5,51
2612,13,28,5,1,51
2612,13,2,5,1,51
2612,13,17,5,1,51
2612,13,37,5,1,51
2612,13,9,5,1,51
2613,1,0,5,5,51
2613,1,25,5,1,51
2613,1,21,5,1,51
2613,1,22,5,1,51
2613,1,4,5,1,51
2614,25,1,1,1,1002
2614,25,0,1,1,1002
2614,25,21,1,1,1002
2614,25,22,1,1,1002
2614,25,4,1,1,1002
2615,30,26,5,5,53
2615,30,35,5,1,53
2615,30,27,5,1,53
2615,30,6,5,1,53
2615,30,16,5,1,53
2615,30,3,5,1,53
2615,30,39,5,1,53
2616,18,10,5,5,54
2616,18,20,5,1,54
2616,18,7,5,1,54
2616,18,24,5,1,54
2616,18,38,5,1,54
2617,35,27,5,5,55
2617,35,16,5,1.316,55
2617,35,26,5,1,55
2617,35,30,5,1,55
2617,35,6,5,1,55
2617,35,39,5,1,55
2617,35,3,5,1,55
2617,35,29,5,1,55
2618,5,13,5,5,56
2618,5,28,5,1,56
2618,5,2,5,1,56
2618,5,17,5,1,56
2618,5,37,5,1,56
2618,5,9,5,1,56
2618,5,19,5,1,56
2619,26,30,5,5,57
2619,26,35,5,1,57
2619,26,27,5,1,57
2619,26,6,5,1,57
2619,26,16,5,1,57
2619,26,3,5,1,57
2620,0,1,5,5,54
2620,0,21,5,1,54
2620,0,25,5,1,54
2620,0,22,5,1,54
2620,0,4,5,1,54
2621,27,35,5,5,53
2621,27,16,5,1,53
2621,27,26,5,1,53
2621,27,30,5,1,53
2621,27,6,5,1,53
2621,27,39,5,1,53
2621,27,3,5,1,53
2621,27,29,5,1,53
2622,35,27,5,5,52
2622,35,16,5,1.15034,52
2622,35,26,5,1,52
2622,35,30,5,1,52
2622,35,6,5,1,52
2622,35,3,5,1,52
2622,35,39,5,1,52
2622,35,29,5,1,52
2623,30,26,5,5,53
2623,30,35,5,1,53
2623,30,27,5,1,53
2623,30,6,5,1,53
2623,30,16,5,1,53
2623,30,3,5,1,53
2624,10,18,5,5,54
2624,10,20,5,1,54
2624,10,7,5,1,54
2624,10,24,5,1,54
2624,10,38,5,1,54
2625,26,30,5,5,56
2625,26,35,5,1,56
2625,26,27,5,1,56
2625,26,6,5,1,56
2625,26,16,5,1,56
2625,26,3,5,1,56
2625,26,39,5,1,56
2626,5,13,5,5,57
2626,5,28,5,1,57
2626,5,2,5,1,57
2626,5,17,5,1,57
2626,5,37,5,1,57
2626,5,9,5,1,57
2626,5,19,5,1,57
2627,13,5,5,5,58
2627,13,28,5,1,58
2627,13,2,5,1,58
2627,13,17,5,1,58
2627,13,37,5,1,58
2627,13,9,5,1,58
2628,1,0,5,5,58
2628,1,25,5,1,58
2628,1,21,5,1,58
2628,1,22,5,1,58
2628,1,4,5,1,58
2629,18,10,5,5,58
2629,18,20,5,1,58
2629,18,7,5,1,58
2629,18,24,5,1,58
2629,18,38,5,1,58
2630,27,35,5,5,55
2630,27,16,5,1,55
2630,27,26,5,1,55
2630,27,30,5,1,55
2630,27,6,5,1,55
2630,27,39,5,1,55
2630,27,3,5,1,55
2631,0,1,5,5,58
2631,0,21,5,1,58
2631,0,25,5,1,58
2631,0,22,5,1,58
2631,0,4,5,1,58
2632,30,26,5,5,53
2632,30,35,5,1,53
2632,30,27,5,1,53
2632,30,6,5,1,53
2632,30,16,5,1,53
2632,30,3,5,1,53
2632,30,39,5,1,53
2633,5,13,5,5,53
2633,5,28,5,1,53
2633,5,2,5,1,53
2633,5,17,5,1,53
2633,5,37,5,1,53
2633,5,9,5,1,53
2633,5,19,5,1,53
2634,35,27,5,5,54
2634,35,16,5,1,54
2634,35,26,5,1,54
2634,35,30,5,1,54
2634,35,6,5,1,54
2634,35,3,5,1,54
2634,35,39,5,1,54
2634,35,29,5,1,54
2635,36,11,1,1,1005
2635,36,33,1,1,1005
2635,36,23,1,1,1005
2635,36,14,1,1,1005
2635,36,8,1,1,1005
2635,36,12,1,1,1005
2635,36,34,1,1,1005
2635,36,15,1,1,1005
2636,26,30,5,5,56
2636,26,35,5,1,56
2636,26,27,5,1,56
2636,26,6,5,1,56
2636,26,16,5,1,56
2636,26,3,5,1,56
2637,13,5,5,5,57
2637,13,28,5,1,57
2637,13,2,5,1,57
2637,13,17,5,1,57
2637,13,37,5,1,57
2637,13,9,5,1,57
2637,13,19,5,1,57
2638,10,18,5,5,59
2638,10,20,5,1,59
2638,10,7,5,1,59
2638,10,24,5,1,59
2638,10,38,5,1,59
2639,1,0,5,5,59
2639,1,25,5,1,59
2639,1,21,5,1,59
2639,1,22,5,1,59
2639,1,4,5,1,59
2640,18,10,5,5,60
2640,18,20,5,1,60
2640,18,7,5,1,60
2640,18,24,5,1,60
2640,18,38,5,1,60
2641,0,1,5,5,51
2641,0,21,5,1,51
2641,0,25,5,1,51
2641,0,22,5,1,51
2641,0,4,5,1,51
2642,27,35,5,5,55
2642,27,16,5,1,55
2642,27,26,5,1,55
2642,27,30,5,1,55
2642,27,6,5,1,55
2642,27,39,5,1,55
2642,27,3,5,1,55
2642,27,29,5,1,55
2643,10,18,5,5,53
2643,10,20,5,1,53
2643,10,7,5,1,53
2643,10,24,5,1,53
2643,10,38,5,1,53
2644,37,17,1,1,1003
2644,37,28,1,1,1003
2644,37,3,1,1,1003
2644,37,5,1,1,1003
2644,37,13,1,1,1003
2644,37,6,1,1,1003
2645,1,0,5,5,55
2645,1,25,5,1,55
2645,1,21,5,1,55
2645,1,22,5,1,55
2645,1,4,5,1,55
2646,5,13,5,5,55
2646,5,28,5,1,55
2646,5,2,5,1,55
2646,5,17,5,1,55
2646,5,37,5,1,55
2646,5,9,5,1,55
2646,5,19,5,1,55
2647,26,30,5,5,56
2647,26,35,5,1,56
2647,26,27,5,1,56
2647,26,6,5,1,56
2647,26,16,5,1,56
2647,26,3,5,1,56
2648,35,27,5,5,59
2648,35,16,5,1,59
2648,35,26,5,1,59
2648,35,30,5,1,59
2648,35,6,5,1,59
2648,35,3,5,1,59
2648,35,39,5,1,59
2649,11,36,1,1,1010
2649,11,23,1,1,1010
2649,11,33,1,1,1010
2649,11,8,1,1,1010
2649,11,14,1,1,1010
2651,13,5,5,5,59
2651,13,28,5,1,59
2651,13,2,5,1,59
2651,13,17,5,1,59
2651,13,37,5,1,59
2650,18,10,5,5,60
2650,18,20,5,1,60
2650,18,7,5,1,60
2650,18,38,5,1,60
2652,30,26,5,5,60
2652,30,35,5,1,60
2652,30,27,5,1,60
2652,30,6,5,1,60
2652,30,16,5,1,60
2652,30,3,5,1,60
2653,0,1,5,5,56
2653,0,21,5,1,56
2653,0,25,5,1,56
2653,0,22,5,1,56
2653,0,4,5,1,56
2654,27,35,5,5,57
2654,27,16,5,1,57
2654,27,26,5,1,57
2654,27,30,5,1,57
2654,27,6,5,1,57
2654,27,39,5,1,57
2654,27,3,5,1,57
2654,27,29,5,1,57
2655,1,0,5,5,52
2655,1,25,5,1,52
2655,1,21,5,1,52
2655,1,22,5,1,52
2655,1,4,5,1,52
2656,5,13,5,5,52
2656,5,28,5,1,52
2656,5,2,5,1,52
2656,5,17,5,1,52
2656,5,37,5,1,52
2658,26,30,5,5,53
2658,26,35,5,1,53
2658,26,27,5,1,53
2658,26,6,5,1,53
2658,26,16,5,1,53
2658,26,3,5,1,53
2658,26,39,5,1,53
2657,30,26,5,5,54
2657,30,35,5,1,54
2657,30,27,5,1,54
2657,30,6,5,1,54
2657,30,16,5,1,54
2657,30,3,5,1,54
2659,10,18,5,5,54
2659,10,20,5,1,54
2659,10,7,5,1,54
2659,10,24,5,1,54
2660,18,10,5,5,55
2660,18,20,5,1,55
2660,18,7,5,1,55
2660,18,24,5,1,55
2660,18,38,5,1,55
2661,13,5,5,5,57
2661,13,28,5,1,57
2661,13,2,5,1,57
2661,13,17,5,1,57
2661,13,37,5,1,57
2661,13,9,5,1,57
2661,13,19,5,1,57
2662,35,27,5,5,57
2662,35,16,5,1,57
2662,35,26,5,1,57
2662,35,30,5,1,57
2662,35,6,5,1,57
2662,35,3,5,1,57
2662,35,39,5,1,57
2662,35,29,5,1,57
2663,0,1,5,5,54
2663,0,21,5,1,54
2663,0,25,5,1,54
2663,0,22,5,1,54
2663,0,4,5,1,54
2664,27,35,5,5,59
2664,27,16,5,1,59
2664,27,26,5,1,59
2664,27,30,5,1,59
2664,27,6,5,1,59
2664,27,39,5,1,59
2664,27,3,5,1,59
2664,27,29,5,1,59
2665,10,18,5,5,51
2665,10,20,5,1.06701,51
2665,10,7,5,1,51
2665,10,24,5,1,51
2665,10,38,5,1,51
2666,39,29,1,1,1003
2666,39,8,1,1,1003
2666,39,16,1,1,1003
2666,39,23,1,1,1003
2666,39,27,1,1,1003
2666,39,35,1,1,1003
2667,18,10,5,5,53
2667,18,20,5,1,53
2667,18,7,5,1,53
2667,18,24,5,1,53
2667,18,38,5,1,53
2668,30,26,5,5,53
2668,30,35,5,1,53
2668,30,27,5,1,53
2668,30,6,5,1,53
2668,30,16,5,1,53
2668,30,3,5,1,53
2669,5,13,5,5,54
2669,5,28,5,1,54
2669,5,2,5,1,54
2669,5,17,5,1,54
2669,5,37,5,1,54
2669,5,9,5,1,54
2669,5,19,5,1,54
2670,1,0,5,5,55
2670,1,25,5,1,55
2670,1,21,5,1,55
2670,1,22,5,1,55
2670,1,4,5,1,55
2671,35,27,5,5,56
2671,35,16,5,1,56
2671,35,26,5,1,56
2671,35,30,5,1,56
2671,35,6,5,1,56
2671,35,3,5,1,56
2671,35,39,5,1,56
2672,13,5,5,5,57
2672,13,28,5,1,57
2672,13,2,5,1,57
2672,13,17,5,1,57
2672,13,37,5,1,57
2672,13,9,5,1,57
2672,13,19,5,1,57
2673,26,30,5,5,59
2673,26,35,5,1,59
2673,26,27,5,1,59
2673,26,6,5,1,59
2673,26,16,5,1,59
2673,26,3,5,1,59
2674,21,0,1,1,1008
2674,21,1,1,1,1008
2674,21,25,1,1,1008
2674,21,22,1,1,1008
2674,21,4,1,1,1008
2675,0,1,5,5,50
2675,0,21,5,1,50
2675,0,25,5,1,50
2675,0,22,5,1,50
2675,0,4,5,1,50
2676,27,35,5,5,51
2676,27,16,5,1,51
2676,27,26,5,1,51
2676,27,30,5,1,51
2676,27,6,5,1,51
2676,27,39,5,1,51
2676,27,3,5,1,51
2676,27,29,5,1,51
2677,13,5,5,5,52
2677,13,28,5,1,52
2677,13,2,5,1,52
2677,13,17,5,1,52
2677,13,37,5,1,52
2677,13,9,5,1,52
2677,13,19,5,1,52
2678,5,13,5,5,53
2678,5,28,5,1,53
2678,5,2,5,1,53
2678,5,17,5,1,53
2678,5,37,5,1,53
2678,5,9,5,1,53
2679,30,26,5,5,54
2679,30,35,5,1,54
2679,30,27,5,1,54
2679,30,6,5,1,54
2679,30,16,5,1,54
2679,30,3,5,1,54
2680,1,0,5,5,55
2680,1,25,5,1,55
2680,1,21,5,1,55
2680,1,22,5,1,55
2680,1,4,5,1,55
2681,10,18,5,5,56
2681,10,20,5,1.18856,56
2681,10,7,5,1,56
2681,10,24,5,1,56
2682,35,27,5,5,56
2682,35,16,5,1,56
2682,35,26,5,1,56
2682,35,30,5,1,56
2682,35,6,5,1,56
2682,35,3,5,1,56
2682,35,39,5,1,56
2683,15,34,1,1,1007
2683,15,12,1,1,1007
2683,15,24,1,1,1007
2683,15,14,1,1,1007
2683,15,33,1,1,1007
2683,15,36,1,1,1007
2683,15,20,1,1,1007
2684,26,30,5,5,57
2684,26,35,5,1,57
2684,26,27,5,1,57
2684,26,6,5,1,57
2684,26,16,5,1,57
