Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay,ttc,dist,tx_vel,rx_vel,Sys_time
9746,10,25,5,257.715
9747,30,11,5,49.4164
9749,39,1,5,18.0777
9750,19,33,5,1064.8
9753,10,20,5,977.538
9753,10,25,5,279.218
9756,30,11,5,53.2437
9759,39,1,5,19.3051
9761,19,33,5,1136.64
9763,10,20,5,1037.35
9763,10,25,5,304.235
9765,30,11,5,56.9282
9766,39,1,5,20.4202
9767,19,33,5,1200.53
9769,10,20,5,1088.86
9769,10,25,5,326.036
9770,30,11,5,60.9015
9773,39,1,5,21.8032
9774,19,33,5,1274.99
9776,10,20,5,1150.35
9776,10,25,5,352.344
9777,30,11,5,65.3265
9778,39,1,5,23.0175
9779,19,33,5,1344.92
9781,10,20,5,1209.15
9781,10,25,5,377.772
9782,30,11,5,69.6571
9784,39,1,5,24.4069
9786,19,33,5,1420.93
9788,10,20,5,1271.11
9788,10,25,5,404.827
9789,30,11,5,74.0415
9791,39,1,5,25.7994
9792,19,33,5,1503.59
9793,10,20,5,1335.2
9793,10,25,5,433.078
9798,30,11,5,78.6359
9800,39,1,5,27.2407
9804,19,33,5,1582.12
9806,10,20,5,1394.93
9806,10,25,5,459.633
9809,30,11,5,83.3689
9811,39,1,5,28.6207
9812,19,33,5,1665.08
9817,10,20,5,1464.05
9817,10,25,5,490.612
9819,30,11,5,88.2583
9822,39,1,5,30.1315
9824,19,33,5,1742.13
9826,10,20,5,1527.6
9826,10,25,5,519.324
9827,30,11,5,93.2374
9829,39,1,5,31.6835
9830,19,33,5,1833
9833,10,20,5,1599.75
9833,10,25,5,552.156
9835,30,11,5,98.6516
9838,39,1,5,33.248
9840,19,33,5,1919.17
9842,10,20,5,1668.24
9842,10,25,5,583.549
9844,30,11,5,103.958
9845,39,1,5,34.9448
9846,19,33,5,2005.58
9848,10,20,5,1741.23
9848,10,25,5,617.23
9849,30,11,5,109.206
9852,39,1,5,36.6106
9853,19,33,5,2102.19
9855,10,20,5,1813.97
9855,10,25,5,651.011
9856,30,11,5,115.326
9857,39,1,5,38.3011
9858,19,33,5,2196.23
9859,10,20,5,1890.64
9859,10,25,5,686.836
9861,30,11,5,121.028
9862,39,1,5,39.9066
9863,19,33,5,2283.32
9866,10,20,5,1966.26
9866,10,25,5,722.378
9867,30,11,5,126.417
9869,39,1,5,41.6294
9870,19,33,5,2389.05
9871,10,20,5,2040.7
9871,10,25,5,757.554
9876,30,11,5,132.517
9878,39,1,5,43.484
9879,19,33,5,2483.49
9884,10,20,5,2117.23
9884,10,25,5,793.902
9887,30,11,5,138.655
9889,39,1,5,45.3226
9890,19,33,5,2588.06
9893,10,20,5,2198.15
9893,10,25,5,832.535
9896,30,11,5,145.023
9899,39,1,5,47.2089
9902,19,33,5,2693.62
9903,10,20,5,2284.46
9903,10,25,5,873.94
9905,30,11,5,151.943
9907,39,1,5,49.1187
9909,19,33,5,2795.7
9911,10,20,5,2365.94
9911,10,25,5,913.219
9913,30,11,5,158.031
9916,39,1,5,51.1475
9918,19,33,5,2906.23
9919,10,20,5,2452.33
9919,10,25,5,955.05
9920,30,11,5,164.659
9922,39,1,5,53.1752
9924,19,33,5,3012.06
9925,10,20,5,2538.86
9925,10,25,5,997.133
9926,30,11,5,171.583
9928,39,1,5,55.1168
9930,19,33,5,3122.74
9931,10,20,5,2624.23
9931,10,25,5,1038.82
9932,30,11,5,179.192
9933,39,1,5,57.1779
9934,19,33,5,3235.84
9936,10,20,5,2720.62
9936,10,25,5,1086.08
9938,30,11,5,186.055
9939,39,1,5,59.3998
9940,19,33,5,3353.99
9943,10,20,5,2805.26
9943,10,25,5,1127.74
9945,30,11,5,193.12
9946,39,1,5,61.5079
9947,19,33,5,3468.94
9949,10,20,5,2905.64
9949,10,25,5,1177.33
9953,30,11,5,200.572
9954,39,1,5,63.614
9957,19,33,5,3595.2
9960,10,20,5,2996.84
9960,10,25,5,1222.55
9963,30,11,5,208.498
9965,39,1,5,65.7636
9967,19,33,5,3715.72
9971,10,20,5,3094.47
9971,10,25,5,1271.13
9973,30,11,5,215.776
9976,39,1,5,68.1149
9979,19,33,5,3842.81
9980,10,20,5,3193.83
9980,10,25,5,1320.73
9981,30,11,5,224.265
9983,39,1,5,70.4097
9984,19,33,5,3968.41
9986,10,20,5,3283.74
9986,10,25,5,1365.76
9989,30,11,5,231.894
9992,39,1,5,72.781
9993,19,33,5,4093.18
9995,10,20,5,3391.16
9995,10,25,5,1419.72
9997,30,11,5,240.209
9998,39,1,5,75.0766
9999,19,33,5,4220.87
10001,10,20,5,3491.43
10001,10,25,5,1470.25
10002,30,11,5,248.277
10004,39,1,5,77.5783
10006,19,33,5,4361.58
10008,10,20,5,3598.25
10008,10,25,5,1524.24
10010,30,11,5,256.29
10011,39,1,5,80.0214
10012,19,33,5,4485.97
10013,10,25,5,1576.97
10015,30,11,5,264.959
10016,39,1,5,82.5556
10017,19,33,5,4622.09
10020,10,25,5,1627.08
10021,30,11,5,273.721
10022,39,1,5,84.9869
10023,19,33,5,4761.08
10024,10,25,5,1683.16
10029,30,11,5,283.197
10030,39,1,5,87.4779
10034,19,33,5,4912.65
10036,10,25,5,1739.09
10039,30,11,5,291.857
10041,39,1,5,90.0495
10047,10,25,5,1797.86
10049,30,11,5,301.304
10053,39,1,5,92.8246
10057,10,25,5,1853.91
10058,30,11,5,310.115
10062,10,25,5,1911.22
10067,30,11,5,319.331
10071,10,25,5,1975.03
10073,30,11,5,328.77
10076,10,25,5,2030.62
10078,30,11,5,339.095
10082,10,25,5,2091.97
10085,10,25,5,2158.03
10093,10,25,5,2219.63
10182,1,18,5,2008.28
10182,1,39,5,114.403
10183,10,25,5,67.8517
10187,20,10,5,145.485
10187,20,25,5,13.4731
10188,10,20,5,146.348
10189,5,6,5,279.986
10192,10,20,5,150.775
10194,5,6,5,291.096
10197,10,20,5,155.41
10199,5,6,5,304.335
10200,10,20,5,160.52
10201,11,30,5,0.472198
10203,5,6,5,316.065
10208,10,20,5,165.188
10215,5,6,5,329.04
10217,25,10,5,25.418
10217,25,20,5,64.0131
10219,10,20,5,173.974
10219,10,25,5,26.719
10224,5,6,5,342.521
10228,25,20,5,67.4475
10229,10,20,5,195.573
10229,10,25,5,33.4505
10230,5,6,5,354.994
10231,25,20,5,70.354
10233,10,20,5,221.118
10233,10,25,5,41.8494
10237,5,6,5,368.531
10241,25,20,5,73.6704
10242,33,19,5,154.343
10243,10,20,5,248.328
10243,10,25,5,51.232
10244,39,1,5,2.42037
10245,5,6,5,382.321
10246,25,20,5,77.2485
10249,10,20,5,275.635
10249,10,25,5,61.0284
10250,39,1,5,2.88512
10252,5,6,5,397.021
10254,25,20,5,80.5177
10255,10,20,5,304.796
10255,10,25,5,71.8494
10256,39,1,5,3.36457
10257,5,6,5,410.308
10258,30,11,5,6.47727
10260,25,20,5,83.9379
10261,19,33,5,240.325
10262,10,20,5,337.914
10262,10,25,5,84.5237
10263,39,1,5,3.87605
10264,5,6,5,425.098
10266,30,11,5,7.99756
10268,25,20,5,87.4648
10269,10,20,5,369.115
10269,10,25,5,96.7881
10273,19,33,5,274.87
10274,39,1,5,4.45573
10275,30,11,5,9.54264
10276,5,6,5,440.888
10278,25,20,5,91.1188
10279,10,20,5,405.239
10279,10,25,5,111.328
10280,19,33,5,309.281
10281,39,1,5,5.02934
10285,5,6,5,454.482
10286,30,11,5,11.2749
10287,25,20,5,94.8552
10291,19,33,5,343.242
10292,10,20,5,439.8
10292,10,25,5,125.539
10296,39,1,5,5.71691
10299,5,6,5,470.306
10300,30,11,5,13.1276
10302,25,20,5,98.809
10305,10,20,5,475.857
10305,10,25,5,140.64
10306,19,33,5,382.113
10309,39,1,5,6.34053
10312,30,11,5,14.986
10313,5,6,5,486.197
10316,25,20,5,102.76
10318,10,20,5,513.635
10318,10,25,5,156.729
10319,19,33,5,424.798
10320,39,1,5,7.0566
10322,5,6,5,502.221
10323,30,11,5,17.2211
10325,25,20,5,106.581
10328,10,20,5,553.848
10328,10,25,5,174.123
10329,19,33,5,466.003
10331,39,1,5,7.85095
10332,5,6,5,516.912
10333,30,11,5,19.4277
10336,25,20,5,110.8
10337,10,20,5,596.97
10337,10,25,5,193.05
10338,19,33,5,510.569
10339,39,1,5,8.62404
10341,30,11,5,21.7788
10342,5,6,5,534.433
10343,25,20,5,114.96
10344,10,20,5,639.446
10344,10,25,5,211.942
10346,19,33,5,556.263
10348,39,1,5,9.49925
10350,5,6,5,550.688
10351,30,11,5,24.3286
10352,25,20,5,118.877
10353,19,33,5,603.936
10354,10,20,5,685.119
10354,10,25,5,232.504
10356,39,1,5,10.3318
10357,5,6,5,567.13
10358,30,11,5,27.1538
10360,25,20,5,123.137
10361,10,20,5,730.564
10361,10,25,5,253.194
10362,19,33,5,655.815
10364,39,1,5,11.2187
10365,5,6,5,583.715
10366,30,11,5,29.7752
10368,25,20,5,127.7
10370,10,20,5,776.393
10370,10,25,5,274.269
10372,19,33,5,709.57
10373,39,1,5,12.2232
10374,5,6,5,601.051
10375,30,11,5,32.7593
10376,25,20,5,132.037
10377,10,20,5,825.23
10377,10,25,5,296.941
10378,19,33,5,765.72
10379,39,1,5,13.1984
10383,30,11,5,35.9343
10385,25,20,5,136.409
10390,10,20,5,878.737
10390,10,25,5,322.009
10391,19,33,5,821.553
10394,39,1,5,14.207
10398,30,11,5,39.1417
10400,25,20,5,140.819
10402,19,33,5,880.073
10403,10,20,5,932.705
10403,10,25,5,347.516
10406,39,1,5,15.2574
10408,30,11,5,42.4389
10409,4,17,5,302.564
10411,25,20,5,145.366
10414,10,20,5,984.297
10414,10,25,5,372.09
10415,19,33,5,943.228
10416,39,1,5,16.3369
10419,30,11,5,45.9857
10422,25,20,5,150.079
10424,19,33,5,1002.3
10426,10,20,5,1041.95
10426,10,25,5,399.753
10427,39,1,5,17.5148
10428,30,11,5,49.6915
10432,25,20,5,154.965
10433,10,20,5,1093.83
10433,10,25,5,424.816
10434,19,33,5,1071.69
10435,39,1,5,18.668
10438,30,11,5,53.6044
10439,25,20,5,159.763
10441,19,33,5,1135.53
10442,10,20,5,1155.15
10442,10,25,5,454.627
10444,39,1,5,19.8416
10446,30,11,5,57.5946
10447,25,20,5,164.754
10449,10,20,5,1216.22
10449,10,25,5,484.512
10450,19,33,5,1207.25
10451,39,1,5,21.1242
10452,30,11,5,61.6105
10454,25,20,5,169.958
10455,19,33,5,1275.57
10456,10,20,5,1276.07
10456,10,25,5,513.962
10458,39,1,5,22.4239
10460,30,11,5,65.9946
10461,25,20,5,174.998
10463,10,20,5,1337.45
10463,10,25,5,544.336
10464,19,33,5,1348.71
10466,39,1,5,23.7515
10467,30,11,5,70.1244
10468,25,20,5,179.79
10470,10,20,5,1400.38
10470,10,25,5,575.627
10471,19,33,5,1426.9
10472,39,1,5,25.0976
10476,30,11,5,74.4718
10481,10,20,5,1470.01
10481,10,25,5,610.43
10482,19,33,5,1503.9
10485,39,1,5,26.5017
10489,30,11,5,79.4647
10491,10,20,5,1533.8
10491,10,25,5,642.465
10492,19,33,5,1580.16
10496,39,1,5,27.9371
10498,30,11,5,83.9687
10500,10,20,5,1603.29
10500,10,25,5,677.514
10502,19,33,5,1664.76
10503,39,1,5,29.4668
10506,30,11,5,89.0688
10512,10,20,5,1672.88
10512,10,25,5,712.766
10513,19,33,5,1744.48
10514,39,1,5,30.9304
10515,30,11,5,94.035
10518,10,20,5,1746.11
10518,10,25,5,750.01
10519,19,33,5,1833.99
10520,39,1,5,32.4739
10524,30,11,5,99.4738
10526,10,20,5,1817.67
10526,10,25,5,786.55
10527,19,33,5,1916.1
10529,39,1,5,34.0722
10531,30,11,5,104.692
10532,19,33,5,2007.89
10533,10,20,5,1896.14
10533,10,25,5,826.766
10534,39,1,5,35.7043
10535,30,11,5,110.223
10538,10,20,5,1969.78
10538,10,25,5,864.643
10539,19,33,5,2103.38
10541,39,1,5,37.3679
10542,30,11,5,115.683
10545,10,20,5,2048.79
10545,10,25,5,905.421
10546,19,33,5,2193.02
10549,39,1,5,39.1171
10550,30,11,5,121.421
10551,10,20,5,2130.6
10551,10,25,5,947.781
10552,19,33,5,2294.35
10553,39,1,5,40.8372
10557,30,11,5,127.635
10561,10,20,5,2208.82
10561,10,25,5,988.414
10562,19,33,5,2387.37
10566,39,1,5,42.6885
10570,30,11,5,133.472
10572,19,33,5,2484.8
10573,10,20,5,2293.19
10573,10,25,5,1032.37
10576,39,1,5,44.4414
10578,30,11,5,139.487
10581,10,20,5,2373.7
10581,10,25,5,1074.44
10582,19,33,5,2594.49
10583,39,1,5,46.2502
10585,30,11,5,146.282
10590,10,20,5,2461.95
10590,10,25,5,1120.67
10591,19,33,5,2695.47
10592,39,1,5,48.1213
10593,30,11,5,152.141
10596,10,20,5,2550.67
10596,10,25,5,1167.28
10597,19,33,5,2803.72
10600,39,1,5,50.1903
10602,30,11,5,158.881
10604,19,33,5,2903.28
10607,10,20,5,2637.98
10607,10,25,5,1213.27
10608,39,1,5,52.0725
10610,30,11,5,165.929
10611,19,33,5,3014.18
10612,10,20,5,2725.43
10612,10,25,5,1259.45
10613,39,1,5,54.0191
10614,30,11,5,172.551
10616,10,20,5,2816.53
10616,10,25,5,1307.66
10617,19,33,5,3130.91
10619,39,1,5,56.1742
10621,30,11,5,179.99
10622,10,20,5,2906.81
10622,10,25,5,1355.56
10625,19,33,5,3248.48
10626,39,1,5,58.3235
10627,30,11,5,186.779
10628,19,33,5,3354.29
10629,10,20,5,3002.15
10629,10,25,5,1406.24
10630,39,1,5,60.3698
10634,30,11,5,194.521
10638,10,20,5,3099.96
10638,10,25,5,1458.36
10639,19,33,5,3478.37
10643,39,1,5,62.508
10647,30,11,5,201.94
10649,10,20,5,3195.01
10649,10,25,5,1509.1
10650,19,33,5,3600.87
10652,39,1,5,64.6773
10655,30,11,5,208.888
10658,19,33,5,3719.81
10659,10,20,5,3299.17
10659,10,25,5,1564.84
10660,39,1,5,66.9504
10662,30,11,5,216.836
10667,10,20,5,3393.47
10667,10,25,5,1615.39
10669,19,33,5,3848.56
10670,39,1,5,69.2436
10671,30,11,5,224.546
10674,19,33,5,3964.93
10675,10,20,5,3503.33
10675,10,25,5,1674.39
10676,39,1,5,71.6607
10678,30,11,5,232.55
10680,10,20,5,3597.93
10680,10,25,5,1725.29
10683,19,33,5,4101.52
10684,39,1,5,74.0257
10686,30,11,5,240.724
10687,10,25,5,1782.3
10688,19,33,5,4227.52
10689,39,1,5,76.3644
10690,30,11,5,249.451
10692,19,33,5,4364.3
10693,10,25,5,1844.18
10696,39,1,5,78.8782
10698,30,11,5,257.858
10700,19,33,5,4495.25
10702,10,25,5,1902.63
10704,39,1,5,81.2443
10705,30,11,5,266.698
10706,10,25,5,1961.05
10707,19,33,5,4636.3
10708,39,1,5,83.7427
10712,30,11,5,275.253
10716,19,33,5,4769.43
10717,10,25,5,2021.73
10719,39,1,5,86.1992
10723,30,11,5,284.034
10725,19,33,5,4906.07
10726,10,25,5,2082.69
10728,39,1,5,88.7791
10731,30,11,5,292.803
10735,10,25,5,2143.42
10736,39,1,5,91.5822
10738,30,11,5,301.651
10744,10,25,5,2207.3
10748,30,11,5,311.359
10756,30,11,5,321.005
10761,30,11,5,330.562
10764,30,11,5,340.017
10866,1,18,5,2031.65
10866,1,39,5,120.019
10870,20,10,5,145.253
10870,20,25,5,13.3823
10877,39,1,5,0.488502
10884,39,1,5,0.710853
10887,11,30,5,0.470943
10892,39,1,5,0.953911
10896,10,20,5,168.515
10900,39,1,5,1.24914
10903,10,20,5,173.441
10905,5,6,5,346.073
10908,39,1,5,1.59108
10909,10,20,5,178.404
10911,5,6,5,359.765
10912,39,1,5,1.94968
10916,5,6,5,372.432
10918,33,19,5,153.316
10920,39,1,5,2.36246
10922,5,6,5,386.45
10924,39,1,5,2.77494
10926,25,10,5,3.70218
10926,25,20,5,146.252
10927,5,6,5,400.007
10929,10,20,5,204.673
10929,10,25,5,4.86005
10930,39,1,5,3.27916
10931,25,20,5,150.977
10933,5,6,5,415.122
10937,10,20,5,231.331
10937,10,25,5,8.31531
10938,39,1,5,3.77633
10939,30,11,5,7.55475
10940,19,33,5,250.075
10941,25,20,5,156.225
10942,5,6,5,429.202
10945,10,20,5,257.897
10945,10,25,5,12.4682
10946,39,1,5,4.34117
10947,30,11,5,8.98331
10948,19,33,5,283.304
10952,25,20,5,160.975
10953,5,6,5,443.929
10958,10,20,5,285.012
10958,10,25,5,17.3255
10960,39,1,5,4.93836
10961,30,11,5,10.6774
10963,19,33,5,317.93
10965,25,20,5,165.742
10966,5,6,5,458.837
10968,10,20,5,316.399
10968,10,25,5,23.6157
10970,39,1,5,5.59323
10972,30,11,5,12.4498
10974,19,33,5,355.234
10978,25,20,5,170.821
10980,5,6,5,475.104
10983,10,20,5,346.126
10983,10,25,5,30.143
10986,39,1,5,6.22152
10987,30,11,5,14.4218
10988,19,33,5,394.496
10989,25,20,5,175.72
10992,5,6,5,491.154
10994,10,20,5,381.62
10994,10,25,5,38.5642
10995,39,1,5,6.97135
10996,30,11,5,16.4134
10997,19,33,5,436.436
11000,25,20,5,180.92
11001,5,6,5,506.963
11002,10,20,5,414.189
11002,10,25,5,46.8164
11003,39,1,5,7.66418
11005,30,11,5,18.7759
11006,19,33,5,478.683
11008,5,6,5,521.891
11011,10,20,5,451.888
11011,10,25,5,56.918
11012,39,1,5,8.4862
11013,30,11,5,21.1683
11014,19,33,5,525.715
11016,5,6,5,538.399
11019,10,20,5,487.807
11019,10,25,5,67.0272
11020,39,1,5,9.28083
11021,30,11,5,23.4965
11022,19,33,5,574.415
11024,5,6,5,554.473
11025,10,20,5,530.203
11025,10,25,5,79.4976
11026,39,1,5,10.1995
11027,30,11,5,26.1236
11029,19,33,5,619.2
11032,5,6,5,571.681
11035,10,20,5,566.806
11035,10,25,5,90.6826
11038,39,1,5,11.0868
11039,30,11,5,29.1061
11040,19,33,5,673.197
11041,5,6,5,588.321
11042,10,20,5,610.758
11042,10,25,5,104.571
11043,39,1,5,11.9952
11044,30,11,5,31.777
11046,19,33,5,726.73
11050,5,6,5,606.566
11054,10,20,5,655.096
11054,10,25,5,119.037
11056,39,1,5,13.0036
11057,30,11,5,35.014
11059,19,33,5,782.623
11064,10,20,5,699.241
11064,10,25,5,133.848
11066,39,1,5,13.9676
11068,30,11,5,38.2338
11072,19,33,5,838.277
11077,10,20,5,744.694
11077,10,25,5,149.485
11078,39,1,5,15.0489
11080,30,11,5,41.4932
11081,19,33,5,897.621
11082,4,17,5,302.972
11085,10,20,5,795.347
11085,10,25,5,167.33
11086,39,1,5,16.0904
11087,30,11,5,45.0791
11089,19,33,5,960.799
11094,10,20,5,843.811
11094,10,25,5,184.781
11095,39,1,5,17.2526
11096,30,11,5,48.5701
11097,19,33,5,1020.84
11099,10,20,5,893.141
11099,10,25,5,202.888
11101,39,1,5,18.3884
11103,30,11,5,52.2995
11105,19,33,5,1092.77
11109,10,20,5,949.468
11109,10,25,5,223.953
11110,39,1,5,19.6869
11111,30,11,5,56.2019
11112,19,33,5,1158.85
11114,10,20,5,1002.22
11114,10,25,5,244.026
11115,39,1,5,20.9012
11116,30,11,5,60.3238
11117,19,33,5,1223.87
11122,10,20,5,1057.27
11122,10,25,5,265.303
11125,39,1,5,22.1605
11126,30,11,5,64.4605
11127,19,33,5,1302.46
11128,10,20,5,1114.09
11128,10,25,5,287.587
11129,39,1,5,23.5141
11130,30,11,5,68.7162
11131,19,33,5,1369.68
11138,10,20,5,1174.75
11138,10,25,5,311.711
11141,39,1,5,24.8249
11142,30,11,5,73.3832
11143,19,33,5,1444.88
11148,10,20,5,1235.12
11148,10,25,5,336.043
11151,39,1,5,26.2447
11152,30,11,5,77.7892
11154,19,33,5,1526.22
11160,10,20,5,1294.38
11160,10,25,5,360.208
11161,39,1,5,27.6133
11162,30,11,5,82.4587
11163,19,33,5,1609.34
11166,10,20,5,1359.04
11166,10,25,5,386.878
11167,39,1,5,29.1896
11168,30,11,5,87.5246
11169,19,33,5,1688.42
11173,10,20,5,1421.89
11173,10,25,5,413.086
11174,39,1,5,30.6906
11175,30,11,5,92.4224
11176,19,33,5,1775.58
11179,10,20,5,1490.49
11179,10,25,5,441.98
11181,39,1,5,32.1358
11182,30,11,5,97.4137
11183,19,33,5,1855.58
11187,10,20,5,1555.54
11187,10,25,5,469.647
11189,39,1,5,33.695
11190,30,11,5,102.773
11191,19,33,5,1949.76
11193,10,20,5,1630.76
11193,10,25,5,501.941
11194,39,1,5,35.4325
11195,30,11,5,108.639
11196,19,33,5,2039.32
11201,10,20,5,1698.87
11201,10,25,5,531.442
11203,39,1,5,37.014
11204,30,11,5,113.758
11205,19,33,5,2130.91
11206,10,20,5,1772.95
11206,10,25,5,563.79
11207,39,1,5,38.7204
11208,30,11,5,119.722
11209,19,33,5,2225.77
11216,10,20,5,1843.92
11216,10,25,5,595.025
11217,39,1,5,40.4042
11219,30,11,5,125.589
11221,19,33,5,2320.1
11225,10,20,5,1915.77
11225,10,25,5,626.875
11227,39,1,5,42.1879
11229,30,11,5,131.706
11233,19,33,5,2418.88
11237,10,20,5,1992.85
11237,10,25,5,661.276
11238,39,1,5,44.0424
11239,30,11,5,137.801
11240,19,33,5,2519.6
11243,10,20,5,2071.45
11243,10,25,5,696.605
11244,39,1,5,45.947
11245,30,11,5,143.684
11246,19,33,5,2621.03
11251,10,20,5,2157.06
11251,10,25,5,735.339
11252,39,1,5,47.7784
11253,30,11,5,150.493
11254,19,33,5,2720.43
11257,10,20,5,2233.76
11257,10,25,5,770.261
11258,39,1,5,49.7367
11259,30,11,5,157.035
11260,19,33,5,2827.1
11264,10,20,5,2318.88
11264,10,25,5,809.247
11265,39,1,5,51.7617
11266,30,11,5,163.881
11267,19,33,5,2938.16
11269,10,20,5,2407.02
11269,10,25,5,849.854
11270,39,1,5,53.8034
11271,30,11,5,170.538
11272,19,33,5,3047.45
11277,10,20,5,2490.55
11277,10,25,5,888.553
11280,39,1,5,55.8444
11281,30,11,5,177.25
11282,19,33,5,3158.81
11283,10,20,5,2577.74
11283,10,25,5,929.157
11284,39,1,5,57.9407
11285,30,11,5,184.847
11287,19,33,5,3278.73
11293,10,20,5,2664.38
11293,10,25,5,969.705
11295,39,1,5,59.8663
11296,30,11,5,191.726
11298,19,33,5,3399.05
11301,10,20,5,2756.25
11301,10,25,5,1012.91
11304,39,1,5,62.1072
11305,30,11,5,199.079
11307,19,33,5,3512.55
11313,10,20,5,2845.63
11313,10,25,5,1055.14
11314,39,1,5,64.298
11315,30,11,5,206.721
11316,19,33,5,3635.11
11319,10,20,5,2941.57
11319,10,25,5,1100.67
11320,39,1,5,66.4509
11321,30,11,5,214.81
11322,19,33,5,3759.67
11327,10,20,5,3036.38
11327,10,25,5,1145.87
11328,39,1,5,68.8724
11329,30,11,5,222.75
11330,19,33,5,3881.13
11333,10,20,5,3135.3
11333,10,25,5,1193.22
11334,39,1,5,71.1581
11335,30,11,5,229.956
11336,19,33,5,4005.18
11340,10,20,5,3233.74
11340,10,25,5,1240.54
11341,39,1,5,73.5926
11342,30,11,5,238.358
11343,19,33,5,4137.84
11346,10,20,5,3330.72
11346,10,25,5,1287.34
11347,39,1,5,75.7483
11348,30,11,5,246.591
11349,19,33,5,4261.77
11353,10,20,5,3426.4
11353,10,25,5,1333.68
11356,39,1,5,78.2128
11357,30,11,5,255.455
11358,19,33,5,4404.98
11360,10,20,5,3532.98
11360,10,25,5,1385.49
11361,39,1,5,80.6299
11362,30,11,5,264.017
11363,19,33,5,4537.09
11370,10,20,5,3634.44
11370,10,25,5,1434.98
11372,39,1,5,83.3356
11373,30,11,5,272.321
11375,19,33,5,4670.84
11378,10,25,5,1488.75
11380,39,1,5,85.7829
11381,30,11,5,281.385
11383,19,33,5,4809.09
11389,10,25,5,1541.64
11390,39,1,5,88.3737
11391,30,11,5,290.027
11392,19,33,5,4951.74
11395,10,25,5,1593.98
11396,39,1,5,90.9998
11397,30,11,5,298.79
11403,10,25,5,1645.46
11406,30,11,5,308.136
11410,10,25,5,1704.34
11412,30,11,5,317.701
11416,10,25,5,1757.58
11418,30,11,5,326.856
11422,10,25,5,1817.97
11423,30,11,5,336.611
11429,10,25,5,1873.17
11434,10,25,5,1931.82
11442,10,25,5,1991.59
11451,10,25,5,2052.69
11459,10,25,5,2115.94
11464,10,25,5,2177.42
11531,1,18,5,2040.04
11531,1,39,5,122.103
11532,5,6,5,257.713
11533,10,25,5,68.5282
11538,5,6,5,269.55
11539,20,10,5,144.6
11539,20,25,5,13.1282
11542,10,20,5,146.392
11543,39,1,5,0.236977
11544,5,6,5,281.538
11546,10,20,5,150.938
11549,39,1,5,0.386459
11551,5,6,5,293.52
11556,10,20,5,155.565
11558,39,1,5,0.568149
11560,5,6,5,305.708
11563,10,20,5,160.825
11565,11,30,5,0.455533
11567,39,1,5,0.795234
11569,5,6,5,318.298
11574,10,20,5,165.445
11576,39,1,5,1.07494
11577,5,6,5,330.175
11581,10,20,5,170.687
11583,39,1,5,1.3629
11584,25,10,5,20.7617
11584,25,20,5,73.9034
11585,5,6,5,343.345
11588,10,20,5,187.692
11588,10,25,5,24.9556
11589,39,1,5,1.72605
11590,25,20,5,77.1806
11591,5,6,5,357.689
11593,10,20,5,210.68
11593,10,25,5,31.6429
11595,39,1,5,2.07962
11596,25,20,5,80.8246
11597,5,6,5,371.112
11599,33,19,5,152.958
11601,10,20,5,237.214
11601,10,25,5,39.8371
11602,39,1,5,2.5029
11603,25,20,5,84.1277
11604,5,6,5,384.65
11606,10,20,5,264.207
11606,10,25,5,48.6131
11608,39,1,5,2.97078
11609,25,20,5,87.6771
11611,30,11,5,5.18724
11612,5,6,5,397.836
11616,10,20,5,294.583
11616,10,25,5,58.9376
11617,39,1,5,3.44839
11618,30,11,5,6.37048
11619,25,20,5,91.5233
11620,5,6,5,412.446
11622,10,20,5,325.382
11622,10,25,5,69.8205
11626,39,1,5,3.99479
11627,30,11,5,7.82477
11629,25,20,5,95.3086
11630,5,6,5,427.607
11637,10,20,5,357.524
11637,10,25,5,81.5604
11640,30,11,5,9.35052
11641,39,1,5,4.58298
11642,5,6,5,441.394
11643,25,20,5,99.0189
11647,10,20,5,391.376
11647,10,25,5,94.291
11650,39,1,5,5.19997
11651,25,20,5,102.779
11652,30,11,5,11.1073
11653,5,6,5,456.494
11656,19,33,5,341.728
11657,10,20,5,423.658
11657,10,25,5,106.738
11660,39,1,5,5.80426
11661,30,11,5,12.8516
11662,5,6,5,471.832
11663,25,20,5,106.968
11665,19,33,5,377.229
11670,10,20,5,460.941
11670,10,25,5,121.441
11671,39,1,5,6.5212
11672,25,20,5,110.818
11673,30,11,5,14.9364
11674,5,6,5,487.303
11677,19,33,5,419.321
11678,10,20,5,500.765
11678,10,25,5,137.49
11679,39,1,5,7.26037
11680,25,20,5,114.846
11681,30,11,5,17.0551
11682,5,6,5,503.966
11684,19,33,5,462.726
11686,10,20,5,537.824
11686,10,25,5,152.708
11687,39,1,5,8.00359
11688,30,11,5,19.2799
11689,5,6,5,518.99
11690,25,20,5,119.206
11692,19,33,5,506.7
11693,10,20,5,579.226
11693,10,25,5,169.997
11694,39,1,5,8.7644
11695,30,11,5,21.6297
11696,25,20,5,123.306
11698,5,6,5,535.765
11700,19,33,5,552.303
11701,10,20,5,620.655
11701,10,25,5,187.57
11703,39,1,5,9.63722
11705,25,20,5,127.537
11706,30,11,5,24.1865
11707,5,6,5,552.592
11709,19,33,5,602.958
11711,10,20,5,667.781
11711,10,25,5,207.857
11713,39,1,5,10.5361
11714,30,11,5,26.8574
11715,5,6,5,568.84
11716,25,20,5,132.202
11718,19,33,5,649.42
11719,10,20,5,712.311
11719,10,25,5,227.29
11722,30,11,5,29.488
