Msg ID,TxNode,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
2557,49,0,0,23,-1,-1,6
2553,65,0,0,25,-1,-1,3
2522,23,0,0,13,-1,-1,3
2531,35,0,0,25,-1,-1,8
2521,59,0,0,16,-1,-1,7
2538,6,0,0,25,-1,-1,8
2540,10,0,0,20,-1,-1,6
2514,39,0,0,25,-1,-1,7
2542,69,0,0,17,-1,-1,10
2552,38,0,0,23,-1,-1,7
2526,37,0,0,29,-1,-1,5
2511,34,0,0,19,-1,-1,9
2543,28,0,0,15,-1,-1,11
2551,19,0,0,5,-1,-1,8
2559,47,0,0,1,-1,-1,6
2503,14,0,0,17,-1,-1,7
2549,74,0,0,13,-1,-1,13
2539,71,0,0,14,-1,-1,8
2527,24,0,0,5,-1,-1,10
2524,76,0,0,4,-1,-1,11
2558,60,0,0,1,-1,-1,11
2546,61,0,0,23,-1,-1,9
2498,29,0,0,25,-1,-1,10
2560,26,0,0,20,-1,-1,17
2561,58,0,0,25,-1,-1,0
2562,47,0,0,38,-1,-1,1
2565,51,0,0,18,-1,-1,0
2564,3,0,0,26,-1,-1,1
2563,38,0,0,23,-1,-1,1
2569,40,0,0,31,-1,-1,1
2568,67,0,0,22,-1,-1,1
2570,54,0,0,26,-1,-1,2
2580,5,0,0,22,-1,-1,2
2574,2,0,0,26,-1,-1,0
2579,21,0,0,22,-1,-1,1
2584,60,0,0,27,-1,-1,1
2585,64,0,0,21,-1,-1,1
2577,61,0,0,27,-1,-1,0
2575,57,0,0,21,-1,-1,2
2589,22,0,0,26,-1,-1,2
2581,39,0,0,5,-1,-1,1
2583,10,0,0,15,-1,-1,2
2571,1,0,0,25,-1,-1,2
2596,48,0,0,5,-1,-1,3
2578,31,0,0,27,-1,-1,1
2601,49,0,0,11,-1,-1,4
2576,53,0,0,15,-1,-1,1
2600,59,0,0,14,-1,-1,4
2610,0,0,0,26,-1,-1,1
2607,37,0,0,25,-1,-1,1
2603,24,0,0,13,-1,-1,1
2614,73,0,0,17,-1,-1,2
2567,76,0,0,5,-1,-1,1
2620,44,0,0,16,-1,-1,7
2623,15,0,0,9,-1,-1,0
2615,50,0,0,1,-1,-1,1
2593,75,0,0,11,-1,-1,1
2612,74,0,0,20,-1,-1,4
2624,11,0,0,16,-1,-1,2
2588,17,0,0,26,-1,-1,2
2633,43,0,0,21,-1,-1,6
2608,78,0,0,25,-1,-1,0
2630,19,0,0,4,-1,-1,4
2608,78,0,0,1,-1,-1,1
2630,19,0,0,3,-1,-1,4
2608,78,0,0,1,-1,-1,1
2630,19,0,0,1,-1,-1,4
2608,78,0,0,2,-1,-1,1
2630,19,0,0,2,-1,-1,4
2632,23,0,0,2,-1,-1,1
2613,69,0,0,25,-1,-1,1
2639,14,0,0,1,-1,-1,4
2636,4,0,0,15,-1,-1,1
2599,66,0,0,9,-1,-1,1
2622,68,0,0,18,-1,-1,7
2617,29,0,0,4,-1,-1,4
2622,68,0,0,1,-1,-1,4
2617,29,0,0,1,-1,-1,4
2606,41,0,0,1,-1,-1,4
2625,65,0,0,25,-1,-1,7
2605,62,0,0,13,-1,-1,4
2587,77,0,0,32,-1,-1,7
2629,27,0,0,22,-1,-1,9
2611,63,0,0,26,-1,-1,5
2628,16,0,0,22,-1,-1,7
2635,13,0,0,25,-1,-1,5
2626,7,0,0,22,-1,-1,4
2631,9,0,0,25,-1,-1,6
2602,55,0,0,5,-1,-1,5
2631,9,0,0,1,-1,-1,10
2602,55,0,0,2,-1,-1,5
2631,9,0,0,2,-1,-1,10
2602,55,0,0,2,-1,-1,5
2631,9,0,0,6,-1,-1,10
2602,55,0,0,2,-1,-1,5
2616,30,0,0,1,-1,-1,10
2618,8,0,0,17,-1,-1,7
2634,36,0,0,25,-1,-1,7
2638,70,0,0,26,-1,-1,6
2627,52,0,0,19,-1,-1,6
2621,45,0,0,37,-1,-1,7
2609,34,0,0,17,-1,-1,8
2572,42,0,0,1,-1,-1,11
2566,72,0,0,17,-1,-1,15
2590,71,0,0,37,-1,-1,17
2637,12,0,0,17,-1,-1,15
2640,26,0,0,18,-1,-1,9
2641,12,0,0,26,-1,-1,1
2642,22,0,0,18,-1,-1,0
2645,38,0,0,7,-1,-1,0
2646,19,0,0,31,-1,-1,0
2650,41,0,0,20,-1,-1,1
2648,9,0,0,27,-1,-1,1
2655,27,0,0,22,-1,-1,1
2643,45,0,0,26,-1,-1,0
2647,51,0,0,19,-1,-1,2
2644,63,0,0,26,-1,-1,2
2656,7,0,0,21,-1,-1,2
2653,39,0,0,25,-1,-1,0
2659,4,0,0,12,-1,-1,2
2652,56,0,0,6,-1,-1,1
2667,30,0,0,25,-1,-1,2
2665,5,0,0,17,-1,-1,0
2651,50,0,0,26,-1,-1,0
2668,52,0,0,12,-1,-1,4
2671,44,0,0,37,-1,-1,1
2672,15,0,0,10,-1,-1,0
2666,57,0,0,7,-1,-1,0
2672,15,0,0,20,-1,-1,1
2666,57,0,0,2,-1,-1,0
2672,15,0,0,1,-1,-1,1
2666,57,0,0,1,-1,-1,0
2672,15,0,0,1,-1,-1,1
2654,76,0,0,2,-1,-1,0
2657,60,0,0,14,-1,-1,4
2658,33,0,0,18,-1,-1,3
2679,73,0,0,1,-1,-1,3
2681,25,0,0,4,-1,-1,1
2688,69,0,0,22,-1,-1,1
2681,25,0,0,4,-1,-1,1
2688,69,0,0,1,-1,-1,1
2681,25,0,0,7,-1,-1,1
2688,69,0,0,2,-1,-1,1
2681,25,0,0,2,-1,-1,1
2688,69,0,0,1,-1,-1,1
2661,3,0,0,8,-1,-1,1
2685,16,0,0,23,-1,-1,3
2677,17,0,0,26,-1,-1,1
2692,28,0,0,2,-1,-1,3
2670,0,0,0,1,-1,-1,1
2690,54,0,0,26,-1,-1,3
2660,11,0,0,21,-1,-1,1
2699,40,0,0,26,-1,-1,5
2695,23,0,0,21,-1,-1,1
2697,2,0,0,26,-1,-1,1
2676,49,0,0,22,-1,-1,1
2664,78,0,0,26,-1,-1,4
2680,43,0,0,22,-1,-1,6
2673,55,0,0,26,-1,-1,4
2714,21,0,0,17,-1,-1,5
2663,35,0,0,25,-1,-1,0
2698,13,0,0,1,-1,-1,7
2716,59,0,0,7,-1,-1,3
2709,61,0,0,26,-1,-1,1
2675,62,0,0,22,-1,-1,2
2687,77,0,0,32,-1,-1,7
2718,67,0,0,20,-1,-1,6
2701,20,0,0,21,-1,-1,2
2718,67,0,0,1,-1,-1,4
2701,20,0,0,1,-1,-1,2
2686,31,0,0,9,-1,-1,4
2649,72,0,0,11,-1,-1,6
2693,74,0,0,26,-1,-1,12
2717,18,0,0,17,-1,-1,6
2696,46,0,0,15,-1,-1,3
2702,37,0,0,4,-1,-1,5
2696,46,0,0,4,-1,-1,5
2702,37,0,0,1,-1,-1,5
2708,58,0,0,4,-1,-1,5
2689,32,0,0,37,-1,-1,5
2710,75,0,0,15,-1,-1,7
2694,53,0,0,27,-1,-1,5
2706,64,0,0,15,-1,-1,6
2719,1,0,0,29,-1,-1,5
2704,8,0,0,6,-1,-1,5
2691,6,0,0,23,-1,-1,6
2683,34,0,0,5,-1,-1,8
2712,42,0,0,11,-1,-1,10
2700,71,0,0,18,-1,-1,6
2678,79,0,0,18,-1,-1,9
2674,66,0,0,11,-1,-1,11
2705,70,0,0,10,-1,-1,12
2703,10,0,0,19,-1,-1,9
2707,48,0,0,25,-1,-1,9
2713,47,0,0,29,-1,-1,9
2662,14,0,0,18,-1,-1,9
2684,29,0,0,1,-1,-1,15
2662,14,0,0,1,-1,-1,13
2720,72,0,0,3,-1,-1,15
2726,54,0,0,37,-1,-1,0
2728,51,0,0,22,-1,-1,0
2730,22,0,0,26,-1,-1,0
2721,29,0,0,7,-1,-1,1
2733,50,0,0,13,-1,-1,1
2722,64,0,0,12,-1,-1,0
2727,39,0,0,26,-1,-1,1
2729,10,0,0,18,-1,-1,2
2743,61,0,0,26,-1,-1,2
2747,5,0,0,22,-1,-1,0
2735,40,0,0,26,-1,-1,0
2724,38,0,0,21,-1,-1,2
2737,13,0,0,30,-1,-1,3
2746,21,0,0,22,-1,-1,1
2749,9,0,0,26,-1,-1,1
2744,8,0,0,19,-1,-1,2
2731,52,0,0,22,-1,-1,2
2742,19,0,0,3,-1,-1,4
2758,27,0,0,1,-1,-1,2
2745,53,0,0,25,-1,-1,0
2761,67,0,0,15,-1,-1,3
2740,30,0,0,26,-1,-1,1
2756,59,0,0,16,-1,-1,3
2750,35,0,0,24,-1,-1,2
2771,65,0,0,1,-1,-1,4
2725,68,0,0,1,-1,-1,1
2770,16,0,0,14,-1,-1,6
2752,6,0,0,24,-1,-1,1
2755,0,0,0,20,-1,-1,4
2739,3,0,0,26,-1,-1,4
2763,49,0,0,20,-1,-1,5
2754,28,0,0,2,-1,-1,2
2772,7,0,0,21,-1,-1,5
2767,25,0,0,26,-1,-1,2
2768,57,0,0,26,-1,-1,3
2764,62,0,0,22,-1,-1,4
2790,37,0,0,5,-1,-1,4
2773,41,0,0,19,-1,-1,1
2791,78,0,0,26,-1,-1,3
2748,63,0,0,21,-1,-1,0
2796,56,0,0,21,-1,-1,8
2762,60,0,0,26,-1,-1,1
2779,48,0,0,20,-1,-1,5
2759,74,0,0,26,-1,-1,3
2794,36,0,0,17,-1,-1,7
2789,31,0,0,26,-1,-1,2
2787,75,0,0,12,-1,-1,3
2783,69,0,0,26,-1,-1,3
2792,77,0,0,1,-1,-1,4
2741,79,0,0,21,-1,-1,3
2757,42,0,0,11,-1,-1,10
2778,26,0,0,15,-1,-1,9
2797,17,0,0,15,-1,-1,6
2765,20,0,0,21,-1,-1,4
2781,1,0,0,27,-1,-1,8
2751,18,0,0,7,-1,-1,7
2780,4,0,0,16,-1,-1,11
2786,15,0,0,9,-1,-1,7
2784,44,0,0,17,-1,-1,6
2795,73,0,0,4,-1,-1,6
2723,33,0,0,1,-1,-1,5
2785,24,0,0,16,-1,-1,15
2798,2,0,0,2,-1,-1,7
2793,43,0,0,21,-1,-1,7
2782,55,0,0,26,-1,-1,7
2788,11,0,0,18,-1,-1,8
2760,66,0,0,26,-1,-1,8
2734,47,0,0,17,-1,-1,13
2753,71,0,0,18,-1,-1,16
2732,76,0,0,18,-1,-1,15
2775,14,1,17,0,17,17,-1
2799,58,1,16,0,12,12,-1
2800,8,0,0,37,-1,-1,0
2802,0,0,0,28,-1,-1,0
2803,55,0,0,26,-1,-1,1
2801,11,0,0,18,-1,-1,1
2807,70,0,0,26,-1,-1,1
2811,1,0,0,21,-1,-1,0
2809,68,0,0,5,-1,-1,0
2805,31,0,0,14,-1,-1,1
2815,29,0,0,11,-1,-1,1
2821,66,0,0,14,-1,-1,0
2812,22,0,0,14,-1,-1,1
2819,75,0,0,5,-1,-1,1
2820,65,0,0,24,-1,-1,1
2825,73,0,0,12,-1,-1,1
2835,25,0,0,4,-1,-1,1
2827,3,0,0,26,-1,-1,0
2814,41,0,0,22,-1,-1,1
2817,28,0,0,26,-1,-1,2
2829,48,0,0,22,-1,-1,3
2804,60,0,0,23,-1,-1,2
2832,17,0,0,1,-1,-1,4
2804,60,0,0,2,-1,-1,2
2834,77,0,0,1,-1,-1,4
2833,14,0,0,3,-1,-1,2
2842,23,0,0,8,-1,-1,2
2841,53,0,0,22,-1,-1,0
2839,5,0,0,11,-1,-1,1
2823,13,0,0,26,-1,-1,2
2828,57,0,0,19,-1,-1,3
2808,45,0,0,2,-1,-1,3
2857,79,0,0,16,-1,-1,6
2826,46,0,0,14,-1,-1,0
2822,54,0,0,6,-1,-1,4
2826,46,0,0,2,-1,-1,4
2822,54,0,0,1,-1,-1,4
2824,43,0,0,7,-1,-1,4
2810,74,0,0,26,-1,-1,5
2860,52,0,0,18,-1,-1,7
2813,37,0,0,36,-1,-1,1
2861,56,0,0,19,-1,-1,6
2846,71,0,0,25,-1,-1,2
2864,4,0,3,0,-1,3,-1
2846,71,0,0,2,-1,-1,1
2864,4,1,2,0,3,3,-1
2846,71,0,0,1,-1,-1,1
2864,4,0,1,0,-1,3,-1
2846,71,0,0,1,-1,-1,1
2864,4,0,2,0,-1,3,-1
2846,71,0,0,2,-1,-1,1
2864,4,0,2,0,-1,3,-1
2846,71,0,0,1,-1,-1,1
2864,4,0,3,0,-1,3,-1
2846,71,0,0,2,-1,-1,1
2875,50,0,3,0,-1,3,-1
2836,42,0,0,12,-1,-1,1
2855,72,0,0,17,-1,-1,6
2869,44,0,0,31,-1,-1,4
2874,62,0,0,10,-1,-1,2
2852,34,0,0,3,-1,-1,2
2837,24,0,0,3,-1,-1,5
2854,9,0,0,13,-1,-1,7
2818,40,0,0,6,-1,-1,5
2862,15,0,0,19,-1,-1,10
2838,63,0,0,16,-1,-1,5
2863,32,0,0,12,-1,-1,8
2871,38,0,0,3,-1,-1,4
2872,61,0,0,30,-1,-1,3
2840,7,0,0,20,-1,-1,4
2868,21,0,0,2,-1,-1,8
2844,30,0,0,8,-1,-1,5
2867,59,0,0,16,-1,-1,9
2843,6,0,0,25,-1,-1,6
2847,27,0,0,20,-1,-1,9
2853,35,0,0,25,-1,-1,8
2849,64,0,0,14,-1,-1,9
2873,69,0,0,26,-1,-1,9
2870,36,0,0,23,-1,-1,6
2858,39,0,0,26,-1,-1,7
2876,67,0,0,17,-1,-1,9
2831,12,0,0,25,-1,-1,7
2816,18,0,0,18,-1,-1,13
2848,20,0,0,18,-1,-1,15
2865,47,0,0,8,-1,-1,11
2806,33,0,0,3,-1,-1,9
2878,26,0,0,18,-1,-1,17
2879,58,0,0,26,-1,-1,0
2880,78,0,0,37,-1,-1,0
2881,51,0,0,22,-1,-1,0
2885,59,0,0,26,-1,-1,0
2883,3,0,0,26,-1,-1,0
2887,62,0,0,22,-1,-1,1
2888,4,0,0,37,-1,-1,1
2900,18,0,0,9,-1,-1,1
2895,44,0,0,16,-1,-1,0
2901,14,0,0,10,-1,-1,1
2904,50,0,0,14,-1,-1,1
2892,76,0,0,12,-1,-1,0
2907,31,1,13,0,1,1,-1
2886,20,0,0,11,-1,-1,1
2899,73,0,0,35,-1,-1,3
2891,11,0,0,5,-1,-1,2
2902,55,0,0,25,-1,-1,3
2908,43,0,0,17,-1,-1,2
2897,39,0,0,25,-1,-1,2
2884,0,0,0,18,-1,-1,3
2893,70,0,0,26,-1,-1,4
2894,56,0,0,20,-1,-1,3
2903,17,0,0,20,-1,-1,4
2905,16,0,0,18,-1,-1,4
2910,28,0,0,26,-1,-1,3
2917,52,0,0,21,-1,-1,3
2913,40,0,0,32,-1,-1,2
2898,2,0,0,6,-1,-1,3
2925,48,0,0,3,-1,-1,5
2915,60,0,0,27,-1,-1,1
2927,41,0,0,20,-1,-1,3
2882,46,0,0,27,-1,-1,1
2889,57,0,0,16,-1,-1,7
2920,63,0,0,25,-1,-1,7
2921,61,0,0,11,-1,-1,3
2909,23,0,0,21,-1,-1,4
2924,13,0,0,26,-1,-1,6
2930,36,0,0,22,-1,-1,3
2929,54,0,0,26,-1,-1,2
2906,64,0,0,22,-1,-1,3
2939,45,0,0,27,-1,-1,7
2934,7,0,0,11,-1,-1,2
2922,1,0,0,2,-1,-1,3
2941,74,0,0,1,-1,-1,5
2953,47,0,0,7,-1,-1,3
2941,74,0,0,1,-1,-1,1
2953,47,0,0,1,-1,-1,3
2941,74,0,0,1,-1,-1,1
2953,47,0,0,5,-1,-1,3
2941,74,0,0,2,-1,-1,1
2953,47,0,0,1,-1,-1,3
2937,15,0,0,9,-1,-1,1
2931,9,0,0,16,-1,-1,3
2923,34,0,0,19,-1,-1,4
2911,19,0,0,16,-1,-1,7
2938,24,0,0,19,-1,-1,9
2951,32,0,0,17,-1,-1,4
2916,71,0,0,15,-1,-1,3
2936,79,0,0,6,-1,-1,9
2947,22,0,0,5,-1,-1,6
2918,33,0,0,6,-1,-1,4
2950,53,0,0,17,-1,-1,8
2944,42,0,0,11,-1,-1,5
2914,12,0,0,16,-1,-1,6
2932,72,0,0,6,-1,-1,10
2890,6,0,0,3,-1,-1,7
2952,49,0,0,18,-1,-1,14
2955,65,0,0,2,-1,-1,5
2949,27,0,0,15,-1,-1,5
2919,30,0,0,25,-1,-1,6
2945,5,0,0,15,-1,-1,11
2935,68,0,0,26,-1,-1,8
2940,75,0,0,14,-1,-1,9
2946,77,0,0,25,-1,-1,8
2956,38,0,0,22,-1,-1,9
2954,69,0,0,30,-1,-1,7
2948,8,0,0,23,-1,-1,7
2957,37,0,0,26,-1,-1,8
2942,29,0,0,24,-1,-1,8
2912,66,0,0,18,-1,-1,10
2958,26,0,0,19,-1,-1,16
2959,58,0,0,25,-1,-1,0
2960,41,0,0,37,-1,-1,1
2962,19,0,0,26,-1,-1,0
2963,64,0,0,21,-1,-1,0
2970,73,0,0,28,-1,-1,1
2973,55,0,0,4,-1,-1,0
2961,49,0,0,15,-1,-1,0
2968,22,0,0,25,-1,-1,1
2977,16,0,0,9,-1,-1,2
2965,48,0,0,27,-1,-1,1
2979,4,0,0,27,-1,-1,2
2966,57,0,0,9,-1,-1,0
2978,13,0,0,26,-1,-1,3
2984,11,0,0,23,-1,-1,1
2985,54,0,0,26,-1,-1,0
2988,67,0,0,22,-1,-1,0
2990,45,0,0,27,-1,-1,1
2995,59,0,0,18,-1,-1,1
2982,50,0,0,27,-1,-1,0
2976,31,0,0,16,-1,-1,2
2992,56,0,0,10,-1,-1,4
2983,29,0,0,23,-1,-1,1
2998,47,0,0,6,-1,-1,3
3001,44,0,0,14,-1,-1,1
2994,8,0,0,9,-1,-1,0
2996,46,0,0,27,-1,-1,2
2997,75,0,0,17,-1,-1,2
2975,60,0,0,26,-1,-1,2
2999,7,0,0,21,-1,-1,5
2971,61,0,0,26,-1,-1,3
3009,25,0,0,23,-1,-1,6
3004,6,0,0,25,-1,-1,1
3002,39,0,0,19,-1,-1,2
2987,66,0,0,6,-1,-1,3
2993,1,0,0,1,-1,-1,5
3005,0,0,0,4,-1,-1,4
2989,77,0,0,25,-1,-1,3
3024,27,0,0,23,-1,-1,5
3016,63,0,0,26,-1,-1,1
3020,32,0,0,22,-1,-1,2
3021,30,0,0,15,-1,-1,1
3031,5,0,0,16,-1,-1,2
3008,2,0,0,25,-1,-1,1
3037,62,0,0,20,-1,-1,4
3003,69,0,0,32,-1,-1,1
3028,21,0,0,23,-1,-1,5
3032,70,0,0,25,-1,-1,2
2986,9,0,0,9,-1,-1,2
3010,34,0,0,8,-1,-1,8
3034,35,0,0,6,-1,-1,5
3010,34,0,0,1,-1,-1,2
3034,35,0,0,1,-1,-1,5
3010,34,0,0,1,-1,-1,2
3034,35,0,0,1,-1,-1,5
3010,34,0,0,2,-1,-1,2
3034,35,0,0,1,-1,-1,5
3010,34,0,0,1,-1,-1,2
3034,35,0,0,1,-1,-1,5
3010,34,0,0,1,-1,-1,2
3034,35,0,0,1,-1,-1,5
3010,34,0,0,1,-1,-1,2
3034,35,0,0,1,-1,-1,5
3010,34,0,0,2,-1,-1,2
3034,35,0,0,1,-1,-1,5
3015,53,0,0,2,-1,-1,2
3007,15,0,0,11,-1,-1,5
2964,42,0,0,1,-1,-1,7
3017,24,0,0,1,-1,-1,13
3006,17,0,0,12,-1,-1,6
3027,40,0,0,2,-1,-1,8
2967,18,0,0,1,-1,-1,5
3035,37,0,0,16,-1,-1,13.125
3011,52,0,0,20,-1,-1,5
3030,28,0,0,37,-1,-1,8
3026,38,0,0,20,-1,-1,5
3012,3,0,0,30,-1,-1,6
3019,36,0,0,22,-1,-1,9
2981,72,0,0,1,-1,-1,8
2974,12,0,0,6,-1,-1,13
3013,74,0,0,16,-1,-1,14
2969,71,0,0,15,-1,-1,8
2972,33,0,0,17,-1,-1,15
2991,76,0,0,4,-1,-1,15
3033,78,0,0,1,-1,-1,13
3029,68,0,0,25,-1,-1,8
3023,65,0,0,19,-1,-1,8
2980,14,0,0,9,-1,-1,10
3038,26,0,0,7,-1,-1,16
3039,46,0,0,25,-1,-1,1
3041,21,0,0,17,-1,-1,0
3042,60,0,0,26,-1,-1,0
3043,75,0,0,20,-1,-1,0
3044,50,0,0,26,-1,-1,1
3049,10,0,0,15,-1,-1,1
3050,30,0,0,25,-1,-1,0
3051,41,0,0,16,-1,-1,1
3045,70,0,0,25,-1,-1,1
3056,13,0,0,18,-1,-1,2
3055,56,0,0,22,-1,-1,1
3052,19,0,0,26,-1,-1,1
3054,18,0,0,20,-1,-1,2
3040,63,0,0,16,-1,-1,1
3065,34,0,0,19,-1,-1,4
3047,32,0,0,16,-1,-1,1
3064,42,0,0,15,-1,-1,3
3058,53,0,0,16,-1,-1,1
3069,76,0,0,11,-1,-1,3
3063,44,0,0,15,-1,-1,1
3053,12,0,0,11,-1,-1,2
3060,31,0,0,17,-1,-1,4
3080,15,0,0,11,-1,-1,4
3046,79,0,0,16,-1,-1,1
3057,61,0,0,14,-1,-1,5
3094,72,0,0,20,-1,-1,4
3079,37,0,0,16,-1,-1,1
3093,64,0,0,20,-1,-1,2
3068,17,0,0,27,-1,-1,1
3071,57,0,0,22,-1,-1,4
3099,1,0,0,2,-1,-1,4
3048,69,0,0,5,-1,-1,1
3085,5,0,0,18,-1,-1,7
3098,65,0,0,25,-1,-1,3
3097,28,0,0,4,-1,-1,1
3098,65,0,0,2,-1,-1,1
3097,28,0,0,1,-1,-1,1
3098,65,0,0,2,-1,-1,1
3097,28,0,0,1,-1,-1,1
3098,65,0,0,1,-1,-1,1
3097,28,0,0,1,-1,-1,1
3098,65,0,0,4,-1,-1,1
3097,28,0,0,1,-1,-1,1
3084,52,0,0,4,-1,-1,1
3101,74,0,0,37,-1,-1,4
3082,62,0,0,16,-1,-1,2
3096,4,0,0,4,-1,-1,4
3115,20,0,0,9,-1,-1,4
3105,73,0,0,36,-1,-1,1
3114,48,0,0,4,-1,-1,2
3103,35,0,0,3,-1,-1,1
3072,66,0,0,11,-1,-1,3
3113,22,0,0,14,-1,-1,7
3083,58,0,0,6,-1,-1,2
3111,40,0,0,6,-1,-1,6
3081,38,0,0,18,-1,-1,4
3061,3,0,0,29,-1,-1,7
3059,2,0,0,1,-1,-1,9
3088,27,0,0,21,-1,-1,10
3070,55,0,0,26,-1,-1,7
3112,45,0,0,7,-1,-1,9
3070,55,0,0,1,-1,-1,5
3112,45,0,0,2,-1,-1,9
3070,55,0,0,2,-1,-1,5
3112,45,0,0,1,-1,-1,9
3070,55,0,0,1,-1,-1,5
3112,45,0,0,1,-1,-1,9
3091,7,0,0,8,-1,-1,5
3116,9,0,0,2,-1,-1,7
3104,54,0,0,20,-1,-1,5
3092,11,0,0,22,-1,-1,7
3086,39,0,0,20,-1,-1,9
3090,6,0,0,20,-1,-1,9
3077,77,0,0,24,-1,-1,10
3117,68,0,0,7,-1,-1,11
3077,77,0,0,1,-1,-1,7
3117,68,0,0,1,-1,-1,11
3073,29,0,0,3,-1,-1,7
3106,14,0,0,1,-1,-1,13
3066,24,0,0,3,-1,-1,9
3109,47,0,0,7,-1,-1,15
3118,26,0,0,1,-1,-1,10
3119,77,0,0,25,-1,-1,0
3122,25,0,0,22,-1,-1,0
3125,17,0,0,26,-1,-1,0
3126,23,0,0,22,-1,-1,0
3120,3,0,0,26,-1,-1,1
3131,38,0,0,22,-1,-1,1
3129,13,0,0,30,-1,-1,0
3135,8,0,0,21,-1,-1,1
3128,69,0,0,26,-1,-1,1
3130,11,0,0,23,-1,-1,2
3127,37,0,0,26,-1,-1,1
3139,0,0,0,22,-1,-1,2
3123,4,0,0,28,-1,-1,1
3132,5,0,0,10,-1,-1,3
3124,31,0,0,27,-1,-1,2
3148,75,0,0,12,-1,-1,3
3150,70,0,0,26,-1,-1,1
3133,7,0,0,18,-1,-1,1
3146,50,0,0,26,-1,-1,3
3138,16,0,0,15,-1,-1,1
3155,35,0,0,25,-1,-1,3
3147,43,1,15,0,1,1,-1
3136,30,0,0,24,-1,-1,2
3154,46,0,0,15,-1,-1,3
3140,24,0,0,12,-1,-1,2
3176,44,0,0,5,-1,-1,4
3137,33,0,0,9,-1,-1,0
3179,73,0,0,17,-1,-1,5
3121,34,0,0,5,-1,-1,0
3183,1,0,0,17,-1,-1,7
3181,12,0,0,5,-1,-1,0
3141,62,0,0,8,-1,-1,1
3152,32,0,0,1,-1,-1,5
3158,42,0,0,14,-1,-1,4
3175,74,0,0,16,-1,-1,3
3188,71,0,0,14,-1,-1,3
3134,15,0,0,2,-1,-1,1
3188,71,0,0,2,-1,-1,8
3134,15,0,0,1,-1,-1,1
3172,9,0,0,1,-1,-1,8
3153,67,0,0,1,-1,-1,3
3192,63,0,0,25,-1,-1,5
3168,41,0,0,21,-1,-1,2
3182,53,0,0,26,-1,-1,5
3165,21,0,0,14,-1,-1,3
3177,68,0,0,26,-1,-1,5
3166,10,0,0,12,-1,-1,5
3194,22,0,0,23,-1,-1,6
3195,47,0,0,6,-1,-1,3
3167,64,0,0,18,-1,-1,2
3187,60,0,0,27,-1,-1,7
3169,57,0,0,21,-1,-1,4
3174,78,0,0,26,-1,-1,7
3163,49,0,0,22,-1,-1,6
3191,52,0,0,22,-1,-1,8
3178,19,0,0,5,-1,-1,5
3189,51,0,0,18,-1,-1,7
3144,45,0,0,25,-1,-1,5
3184,61,0,0,6,-1,-1,10
3144,45,0,0,2,-1,-1,6
3184,61,0,0,1,-1,-1,10
3186,56,0,0,5,-1,-1,6
3185,54,0,0,26,-1,-1,6
3190,36,0,0,22,-1,-1,7
3193,40,0,0,1,-1,-1,6
3180,2,0,0,20,-1,-1,6
3159,29,0,0,16,-1,-1,8
3156,76,0,0,3,-1,-1,10
3173,20,0,0,18,-1,-1,10
3143,79,0,0,37,-1,-1,10
3151,72,0,0,2,-1,-1,13
3157,39,0,0,13,-1,-1,12
3162,6,1,12,0,11,11,-1
3170,65,0,0,24,-1,-1,12
3145,66,0,0,18,-1,-1,11
3171,55,0,0,1,-1,-1,15
3145,66,0,0,2,-1,-1,12
3171,55,0,0,1,-1,-1,15
3197,58,0,0,3,-1,-1,12
3198,26,0,0,37,-1,-1,0
3199,72,0,0,25,-1,-1,0
3202,4,0,0,34,-1,-1,0
3205,43,0,0,8,-1,-1,0
3207,39,1,26,0,1,1,-1
3200,11,0,0,19,-1,-1,1
3206,61,1,26,0,1,1,-1
3212,56,0,0,22,-1,-1,1
3208,13,1,26,0,1,1,-1
3203,75,0,0,22,-1,-1,2
3211,77,1,26,0,2,2,-1
3201,51,0,0,23,-1,-1,1
3221,6,1,26,0,3,3,-1
3223,1,0,0,17,-1,-1,1
3210,5,0,0,3,-1,-1,0
3222,19,1,25,0,2,2,-1
3214,25,0,0,21,-1,-1,0
3204,38,0,0,28,-1,-1,3
3232,28,0,0,32,-1,-1,4
3231,2,0,0,22,-1,-1,0
3229,8,0,0,21,-1,-1,0
3237,17,1,26,0,2,2,-1
3239,52,0,0,20,-1,-1,1
3220,63,0,0,37,-1,-1,0
3226,12,0,0,19,-1,-1,3
3230,9,0,0,16,-1,-1,2
3244,32,0,0,12,-1,-1,3
3236,7,0,0,3,-1,-1,1
3241,21,0,2,0,-1,2,-1
3218,53,0,8,0,-1,1,-1
3227,44,0,0,10,-1,-1,4
3252,23,0,0,10,-1,-1,4
3216,20,1,27,0,0,0,-1
3233,74,0,0,30,-1,-1,6
3224,18,0,0,15,-1,-1,4
3268,60,0,0,2,-1,-1,5
3271,37,0,0,1,-1,-1,1
3269,41,0,0,3,-1,-1,1
3272,40,1,25,0,1,1,-1
3240,36,0,0,19,-1,-1,1
3267,54,0,21,0,-1,4,-1
3261,27,0,0,22,-1,-1,2
3263,69,1,26,0,3,3,-1
3256,59,0,0,19,-1,-1,3
3250,22,1,20,0,3,3,-1
3215,65,0,0,5,-1,-1,5
3249,49,0,0,14,-1,-1,9
3275,70,1,24,0,5,5,-1
