SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,HPWavePktsSent,WavePtksReceived,HP WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedHPWavePktsReceived,ExpectedWavePktsInCoverageReceived,ExpectedHPWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,HPBSM_PDR1,HPBSM_PDR2,HPBSM_PDR3,HPBSM_PDR4,HPBSM_PDR5,HPBSM_PDR6,HPBSM_PDR7,HPBSM_PDR8,HPBSM_PDR9,HPBSM_PDR10,MacPhyOverheadTotalTxbytesTotalTxHPbytes
129,0,0,10,protocol,7.5,20,0,152,0,7.6,20,0,20,0,1,1,1,1,1,1,0.938272,0.938272,0.938272,0.938272,0,0,0,0,0,0,0,0,0,0,0.267263,519200,17600
130,0,0,10,protocol,7.5,20,0,156,0,7.8,20,0,20,0,1,1,1,1,1,0.992958,0.962963,0.962963,0.962963,0.962963,0,0,0,0,0,0,0,0,0,0,0.267079,523200,17600
131,0,0,10,protocol,7.5,20,0,156,0,7.8,20,0,20,0,1,1,1,1,1,1,0.962963,0.962963,0.962963,0.962963,0,0,0,0,0,0,0,0,0,0,0.266898,527200,17600
132,0,0,10,protocol,7.5,20,0,154,0,7.7,20,0,20,0,1,1,1,1,1,1,0.950617,0.950617,0.950617,0.950617,0,0,0,0,0,0,0,0,0,0,0.26672,531200,17600
133,0,0,10,protocol,7.5,20,0,152,0,7.6,20,0,20,0,1,1,1,1,1,1,0.938272,0.938272,0.938272,0.938272,0,0,0,0,0,0,0,0,0,0,0.266544,535200,17600
134,0,0,10,protocol,7.5,20,0,154,0,7.7,20,0,20,0,1,1,1,1,1,1,0.950617,0.950617,0.950617,0.950617,0,0,0,0,0,0,0,0,0,0,0.266371,539200,17600
135,0,0,10,protocol,7.5,20,0,154,0,7.7,20,0,20,0,1,1,1,1,1,1,0.950617,0.950617,0.950617,0.950617,0,0,0,0,0,0,0,0,0,0,0.2662,543200,17600
136,0,0,10,protocol,7.5,20,0,153,0,7.65,20,0,20,0,1,1,1,1,1,1,0.944444,0.944444,0.944444,0.944444,0,0,0,0,0,0,0,0,0,0,0.266031,547200,17600
137,0,0,10,protocol,7.5,20,0,154,0,7.7,20,0,20,0,1,1,1,1,1,1,0.950617,0.950617,0.950617,0.950617,0,0,0,0,0,0,0,0,0,0,0.265865,551200,17600
138,0,0,10,protocol,7.5,20,0,151,0,7.55,20,0,20,0,1,1,1,1,1,1,0.93125,0.93125,0.93125,0.93125,0,0,0,0,0,0,0,0,0,0,0.265702,555200,17600
139,0,0,10,protocol,7.5,20,0,152,0,7.6,20,0,20,0,1,1,1,1,1,1,0.95,0.95,0.95,0.95,0,0,0,0,0,0,0,0,0,0,0.26554,559200,17600
140,0,0,10,protocol,7.5,20,0,150,0,7.5,20,0,20,0,1,1,1,1,1,0.992857,0.9375,0.9375,0.9375,0.9375,0,0,0,0,0,0,0,0,0,0,0.265381,563200,17600
141,0,0,10,protocol,7.5,20,0,152,0,7.6,20,0,20,0,1,1,1,1,1,1,0.95,0.95,0.95,0.95,0,0,0,0,0,0,0,0,0,0,0.265224,567200,17600
142,0,0,10,protocol,7.5,20,0,150,0,7.5,20,0,20,0,1,1,1,1,1,1,0.943396,0.943396,0.943396,0.943396,0,0,0,0,0,0,0,0,0,0,0.265069,571200,17600
143,0,0,10,protocol,7.5,20,0,147,0,7.35,20,0,20,0,1,1,1,1,1,1,0.948387,0.948387,0.948387,0.948387,0,0,0,0,0,0,0,0,0,0,0.264916,575200,17600
144,0,0,10,protocol,7.5,20,0,149,0,7.45,20,0,20,0,1,1,1,1,1,1,0.961039,0.961039,0.961039,0.961039,0,0,0,0,0,0,0,0,0,0,0.264766,579200,17600
145,0,0,10,protocol,7.5,20,0,149,0,7.45,20,0,20,0,1,1,1,1,1,1,0.967532,0.967532,0.967532,0.967532,0,0,0,0,0,0,0,0,0,0,0.264617,583200,17600
146,0,0,10,protocol,7.5,20,0,147,0,7.35,19,1,20,0,1,1,1,1,1,1,0.98,0.98,0.98,0.98,0,0,0,0,0,0,0,0,0,0,0.26447,587200,17600
147,0,0,10,protocol,7.5,20,0,147,0,7.35,19,1,20,0,1,1,1,1,1,1,0.98,0.98,0.98,0.98,0,0,0,0,0,0,0,0,0,0,0.264325,591200,17600
148,0,0,10,protocol,7.5,21,0,151,0,7.19048,19,2,21,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.264175,595400,17600
149,0,0,10,protocol,7.5,20,0,130,0,6.5,17,1,18,0,1,1,1,1,1,1,0.970149,0.970149,0.970149,0.970149,0,0,0,0,0,0,0,0,0,0,0.264034,599400,17600
150,0,0,10,protocol,7.5,22,0,135,0,6.13636,17,3,20,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.263881,603800,17600
151,0,0,10,protocol,7.5,22,4,120,4,5.45455,16,4,20,0,1,1,1,1,1,1,1,1,1,1,0,0.333333,0.333333,0.333333,0.333333,0.333333,0.222222,0.222222,0.222222,0.222222,0.26467,608200,18400
152,0,0,10,protocol,7.5,24,0,124,0,5.16667,16,6,22,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.264501,613000,18400
153,0,0,10,protocol,7.5,22,1,120,2,5.45455,18,3,20,1,1,1,1,1,1,1,1,1,1,1,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333,0.222222,0.222222,0.222222,0.222222,0.26458,617400,18600
154,0,0,10,protocol,7.5,20,1,104,2,5.2,16,0,16,0,1,1,1,1,1,1,0.953704,0.953704,0.953704,0.953704,0,1,1,1,1,1,1,1,1,1,0.264671,621400,18800
155,0,0,10,protocol,7.5,20,1,97,1,4.85,16,1,16,1,1,1,1,1,1,1,0.97,0.97,0.97,0.97,1,0.5,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333,0.264761,625400,19000
156,0,0,10,protocol,7.5,20,6,93,28,4.65,16,6,16,6,1,1,1,1,1,1,0.989362,0.989362,0.989362,0.989362,1,0.947368,0.92,0.933333,0.933333,0.933333,0.933333,0.933333,0.933333,0.933333,0.265982,629400,20200
157,0,0,10,protocol,7.5,20,2,100,7,5,18,2,18,2,1,1,1,1,1,1,1,1,1,1,1,0.625,0.6,0.545455,0.583333,0.583333,0.583333,0.583333,0.583333,0.583333,0.266287,633400,20600
158,0,0,10,protocol,7.5,20,0,94,0,4.7,18,0,18,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.266142,637400,20600
159,0,0,10,protocol,7.5,20,1,101,5,5.05,20,1,20,1,1,1,1,1,1,1,1,1,1,1,1,1,0.833333,0.714286,0.714286,0.714286,0.714286,0.714286,0.714286,0.714286,0.26622,641400,20800
160,0,0,10,protocol,7.5,20,0,100,0,5,20,0,20,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.266077,645400,20800
161,0,0,10,protocol,7.5,20,0,100,0,5,20,0,20,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.265936,649400,20800
162,0,0,10,protocol,7.5,20,1,113,3,5.65,18,1,18,1,1,1,1,1,1,1,1,1,1,1,1,0.75,0.5,0.428571,0.428571,0.375,0.375,0.375,0.375,0.375,0.266014,653400,21000
163,0,0,10,protocol,7.5,20,0,108,0,5.4,18,0,18,0,1,1,1,1,1,1,0.981818,0.981818,0.981818,0.981818,0,0,0,0,0,0,0,0,0,0,0.265875,657400,21000
164,0,0,10,protocol,7.5,20,1,128,1,6.4,20,1,20,1,1,1,1,1,1,1,1,1,1,1,1,0.5,0.2,0.142857,0.142857,0.125,0.111111,0.111111,0.111111,0.111111,0.265953,661400,21200
165,0,0,10,protocol,7.5,20,0,118,0,5.9,20,0,20,0,1,1,1,1,1,1,0.967213,0.967213,0.967213,0.967213,0,0,0,0,0,0,0,0,0,0,0.265816,665400,21200
166,0,0,10,protocol,7.5,20,0,121,0,6.05,20,0,20,0,1,1,1,1,1,1,0.991803,0.991803,0.991803,0.991803,0,0,0,0,0,0,0,0,0,0,0.26568,669400,21200
167,0,0,10,protocol,7.5,20,0,135,0,6.75,20,0,20,0,1,1,1,1,1,1,0.992647,0.992647,0.992647,0.992647,0,0,0,0,0,0,0,0,0,0,0.265546,673400,21200
168,0,0,10,protocol,7.5,19,1,133,2,7,19,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,0.666667,0.333333,0.25,0.25,0.222222,0.222222,0.222222,0.222222,0.265631,677200,21400
169,0,0,10,protocol,7.5,20,0,135,0,6.75,20,0,20,0,1,1,1,1,1,1,0.992647,0.992647,0.992647,0.992647,0,0,0,0,0,0,0,0,0,0,0.265499,681200,21400
170,0,0,10,protocol,7.5,20,0,134,0,6.7,20,0,20,0,1,1,1,1,1,1,0.985294,0.985294,0.985294,0.985294,0,0,0,0,0,0,0,0,0,0,0.265368,685200,21400
171,0,0,10,protocol,7.5,21,0,154,0,7.33333,20,0,20,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.265233,689400,21400
172,0,0,10,protocol,7.5,22,0,165,0,7.5,20,0,20,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.265092,693800,21400
173,0,0,10,protocol,7.5,25,1,198,2,7.92,20,0,20,0,1,1,1,1,1,1,1,1,1,1,0,0.166667,0.111111,0.0833333,0.0666667,0.037037,0.037037,0.037037,0.037037,0.037037,0.265139,698800,21600
174,0,0,10,protocol,7.5,20,0,144,0,7.2,20,0,20,0,1,1,1,1,1,1,0.96,0.96,0.96,0.96,0,0,0,0,0,0,0,0,0,0,0.265013,702800,21600
175,0,0,10,protocol,7.5,20,0,141,0,7.05,20,0,20,0,1,1,1,1,1,0.985075,0.94,0.94,0.94,0.94,0,0,0,0,0,0,0,0,0,0,0.264889,706800,21600
176,0,0,10,protocol,7.5,20,0,145,0,7.25,20,0,20,0,1,1,1,1,1,1,0.966667,0.966667,0.966667,0.966667,0,0,0,0,0,0,0,0,0,0,0.264767,710800,21600
177,0,0,10,protocol,7.5,20,0,146,0,7.3,20,0,20,0,1,1,1,1,1,1,0.973333,0.973333,0.973333,0.973333,0,0,0,0,0,0,0,0,0,0,0.264645,714800,21600
178,0,0,10,protocol,7.5,20,0,144,0,7.2,20,0,20,0,1,1,1,1,1,1,0.96,0.96,0.96,0.96,0,0,0,0,0,0,0,0,0,0,0.264525,718800,21600
179,0,0,10,protocol,7.5,20,0,144,0,7.2,20,0,20,0,1,1,1,1,1,1,0.96,0.96,0.96,0.96,0,0,0,0,0,0,0,0,0,0,0.264407,722800,21600
180,0,0,10,protocol,7.5,20,0,143,0,7.15,20,0,20,0,1,1,1,1,1,1,0.966216,0.966216,0.966216,0.966216,0,0,0,0,0,0,0,0,0,0,0.264289,726800,21600
181,0,0,10,protocol,7.5,20,0,144,0,7.2,20,0,20,0,1,1,1,1,1,1,0.972973,0.972973,0.972973,0.972973,0,0,0,0,0,0,0,0,0,0,0.264173,730800,21600
182,0,0,10,protocol,7.5,20,0,143,0,7.15,20,0,20,0,1,1,1,1,1,1,0.966216,0.966216,0.966216,0.966216,0,0,0,0,0,0,0,0,0,0,0.264058,734800,21600
183,0,0,10,protocol,7.5,20,0,145,0,7.25,20,0,20,0,1,1,1,1,1,1,0.97973,0.97973,0.97973,0.97973,0,0,0,0,0,0,0,0,0,0,0.263944,738800,21600
184,0,0,10,protocol,7.5,20,0,141,0,7.05,20,0,20,0,1,1,1,1,1,1,0.952703,0.952703,0.952703,0.952703,0,0,0,0,0,0,0,0,0,0,0.263831,742800,21600
185,0,0,10,protocol,7.5,20,0,140,0,7,18,0,18,0,1,1,1,1,1,1,0.972222,0.972222,0.972222,0.972222,0,0,0,0,0,0,0,0,0,0,0.26372,746800,21600
186,0,0,10,protocol,7.5,20,2,138,2,6.9,20,2,20,2,1,1,1,1,1,1,0.958333,0.958333,0.958333,0.958333,1,1,1,1,1,1,1,1,1,1,0.263991,750800,22000
187,0,0,10,protocol,7.5,20,0,137,0,6.85,20,0,20,0,1,1,1,1,1,0.992308,0.951389,0.951389,0.951389,0.951389,0,0,0,0,0,0,0,0,0,0,0.26388,754800,22000
188,0,0,10,protocol,7.5,20,1,142,2,7.1,20,1,20,1,1,1,1,1,1,1,0.986111,0.986111,0.986111,0.986111,1,1,1,1,1,1,1,1,1,1,0.263958,758800,22200
189,0,0,10,protocol,7.5,20,0,143,0,7.15,20,0,20,0,1,1,1,1,1,1,0.986207,0.986207,0.986207,0.986207,0,0,0,0,0,0,0,0,0,0,0.263849,762800,22200
190,0,0,10,protocol,7.5,20,0,140,0,7,20,0,20,0,1,1,1,1,1,1,0.958904,0.958904,0.958904,0.958904,0,0,0,0,0,0,0,0,0,0,0.26374,766800,22200
191,0,0,10,protocol,7.5,20,0,143,0,7.15,20,0,20,0,1,1,1,1,1,1,0.979452,0.979452,0.979452,0.979452,0,0,0,0,0,0,0,0,0,0,0.263633,770800,22200
192,0,0,10,protocol,7.5,20,0,142,0,7.1,20,0,20,0,1,1,1,1,1,1,0.972603,0.972603,0.972603,0.972603,0,0,0,0,0,0,0,0,0,0,0.263526,774800,22200
193,0,0,10,protocol,7.5,20,0,143,0,7.15,20,0,20,0,1,1,1,1,1,1,0.979452,0.979452,0.979452,0.979452,0,0,0,0,0,0,0,0,0,0,0.263421,778800,22200
194,0,0,10,protocol,7.5,20,0,143,0,7.15,20,0,20,0,1,1,1,1,1,1,0.979452,0.979452,0.979452,0.979452,0,0,0,0,0,0,0,0,0,0,0.263316,782800,22200
195,0,0,10,protocol,7.5,20,0,144,0,7.2,20,0,20,0,1,1,1,1,1,1,0.986301,0.986301,0.986301,0.986301,0,0,0,0,0,0,0,0,0,0,0.263213,786800,22200
196,0,0,10,protocol,7.5,20,0,143,0,7.15,20,0,20,0,1,1,1,1,1,1,0.979452,0.979452,0.979452,0.979452,0,0,0,0,0,0,0,0,0,0,0.263111,790800,22200
197,0,0,10,protocol,7.5,20,0,145,0,7.25,20,0,20,0,1,1,1,1,1,1,0.993151,0.993151,0.993151,0.993151,0,0,0,0,0,0,0,0,0,0,0.26301,794800,22200
198,0,0,10,protocol,7.5,20,0,144,0,7.2,20,0,20,0,1,1,1,1,1,1,0.986301,0.986301,0.986301,0.986301,0,0,0,0,0,0,0,0,0,0,0.262909,798800,22200
199,0,0,10,protocol,7.5,20,0,143,0,7.15,20,0,20,0,1,1,1,1,1,1,0.966216,0.966216,0.966216,0.966216,0,0,0,0,0,0,0,0,0,0,0.26281,802800,22200
