Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay,ttc,dist,tx_vel,rx_vel,Sys_time
1061,3,2,1,1,1000,inf,755.326,602,602,51.5425
1061,3,13,1,1,1000,inf,4986.26,602,602,51.5425
1061,3,17,1,1,1000,inf,6632.66,602,602,51.5425
1061,3,6,1,1,1000,inf,10942.7,602,602,51.5425
1061,3,16,1,1,1000,inf,21162.1,602,602,51.5425
1061,3,9,1,1,1000,22.1246,39160,602,682,51.5425
1061,3,5,1,1,1000,24.4531,47836.2,602,682,51.5425
1062,10,0,1,1,1007,inf,5831.78,649,649,51.588
1062,10,7,1,1,1007,inf,7106.87,649,649,51.588
1062,10,18,1,1,1007,inf,12390.7,649,649,51.588
1062,10,15,1,1,1007,14.1561,19638.8,649,551,51.588
1062,10,1,1,1,1007,inf,19983.5,649,649,51.588
1062,10,12,1,1,1007,17.1439,28803.6,649,551,51.588
1062,10,11,1,1,1007,19.3099,36541.3,649,551,51.588
1062,10,4,1,1,1007,15.7526,56328.7,649,876,51.588
1062,10,14,1,1,1007,25.1542,62007.7,649,551,51.588
1062,10,8,1,1,1007,28.9482,82123.7,649,551,51.588
1063,6,16,1,1,1003,inf,2328.3,602,602,51.6033
1063,6,13,1,1,1003,inf,2531.17,602,602,51.6033
1063,6,2,1,1,1003,inf,7577.94,602,602,51.6033
1063,6,3,1,1,1003,inf,10942.7,602,602,51.6033
1063,6,17,1,1,1003,inf,18452.7,602,602,51.6033
1063,6,9,1,1,1003,28.4492,64748.4,602,682,51.6033
1063,6,5,1,1,1003,31.0432,77094.4,602,682,51.6033
1064,16,6,1,1,1006,inf,2328.3,602,602,51.6067
1064,16,13,1,1,1006,inf,9710.25,602,602,51.6067
1064,16,2,1,1,1006,inf,17465.4,602,602,51.6067
1064,16,3,1,1,1006,inf,21162.1,602,602,51.6067
1064,16,17,1,1,1006,inf,33882.8,602,602,51.6067
1064,16,9,1,1,1006,33.7986,91387.6,602,682,51.6067
1064,16,5,1,1,1006,36.3972,105980,602,682,51.6067
1065,9,5,1,1,1008,inf,543.151,682,682,51.6083
1065,9,17,1,1,1008,13.7431,15109.9,682,602,51.6083
1065,9,2,1,1,1008,21.0953,35601.1,682,602,51.6083
1065,9,3,1,1,1008,22.1353,39197.8,682,602,51.6083
1065,9,13,1,1,1008,22.9415,42104.9,682,602,51.6083
1065,9,6,1,1,1008,28.45,64752.4,682,602,51.6083
1065,9,16,1,1,1008,33.7989,91389.1,682,602,51.6083
1066,5,9,1,1,1001,inf,543.151,682,682,51.6118
1066,5,17,1,1,1001,16.2587,21147.5,682,602,51.6118
1066,5,2,1,1,1001,23.5546,44385.6,682,602,51.6118
1066,5,3,1,1,1001,24.4645,47881.1,682,602,51.6118
1066,5,13,1,1,1001,25.5241,52118.5,682,602,51.6118
1066,5,6,1,1,1001,31.0447,77101.8,682,602,51.6118
1066,5,16,1,1,1001,36.3981,105986,682,602,51.6118
1067,4,1,1,1,1004,6.66992,10098.7,876,649,52.0045
1067,4,0,1,1,1004,11.2871,28919.2,876,649,52.0045
1067,4,10,1,1,1004,15.6388,55518,876,649,52.0045
1067,4,19,1,1,1004,20.7364,74819.8,876,1050,52.0045
1067,4,18,1,1,1004,22.0995,110864,876,649,52.0045
1068,19,4,1,1,1006,20.7359,74816.3,1050,876,52.0068
1069,8,14,1,1,1009,inf,1417.37,551,551,52.0097
1069,8,11,1,1,1009,inf,11362,551,551,52.0097
1069,8,12,1,1,1009,inf,20620.3,551,551,52.0097
1069,8,15,1,1,1009,inf,21560.9,551,551,52.0097
1069,8,7,1,1,1009,20.3768,40691.1,551,649,52.0097
1069,8,18,1,1,1009,20.4856,41126.8,551,649,52.0097
1069,8,10,1,1,1009,28.8634,81643.1,551,649,52.0097
1070,12,11,1,1,1002,inf,1477.48,551,551,52.1029
1070,12,15,1,1,1002,inf,3389.12,551,551,52.1029
1070,12,18,1,1,1002,6.46076,4090.66,551,649,52.1029
1070,12,7,1,1,1002,10.096,9989.04,551,649,52.1029
1070,12,14,1,1,1002,inf,12642.5,551,551,52.1029
1070,12,8,1,1,1002,inf,20620.3,551,551,52.1029
1070,12,10,1,1,1002,17.0455,28473.9,551,649,52.1029
1070,12,0,1,1,1002,22.866,51239.6,551,649,52.1029
1070,12,1,1,1,1002,29.9524,87920.1,551,649,52.1029
1071,1,0,1,1,1004,inf,4934.54,649,649,52.104
1071,1,4,1,1,1004,6.64313,10017.8,649,876,52.104
1071,1,10,1,1,1004,inf,19983.5,649,649,52.104
1071,1,7,1,1,1004,inf,50675.1,649,649,52.104
1071,1,18,1,1,1004,inf,54243.5,649,649,52.104
1071,1,15,1,1,1004,28.0776,77258.5,649,551,52.104
1071,1,12,1,1,1004,29.9521,87918.7,649,551,52.104
1071,1,11,1,1,1004,32.7732,105260,649,551,52.104
1072,14,8,1,1,1004,inf,1417.37,551,551,52.1048
1072,14,11,1,1,1004,inf,5496.39,551,551,52.1048
1072,14,15,1,1,1004,inf,11995.1,551,551,52.1048
1072,14,12,1,1,1004,inf,12642.5,551,551,52.1048
1072,14,7,1,1,1004,16.5576,26867.1,551,649,52.1048
1072,14,18,1,1,1004,16.9834,28266.7,551,649,52.1048
1072,14,10,1,1,1004,25.0503,61496.6,551,649,52.1048
1072,14,0,1,1,1004,32.1416,101242,551,649,52.1048
1073,18,12,1,1,1007,6.45974,4089.37,649,551,52.1079
1073,18,7,1,1,1007,inf,4646.9,649,649,52.1079
1073,18,15,1,1,1007,7.20592,5088.67,649,551,52.1079
1073,18,11,1,1,1007,9.74113,9299.19,649,551,52.1079
1073,18,10,1,1,1007,inf,12390.7,649,649,52.1079
1073,18,0,1,1,1007,inf,26538.8,649,649,52.1079
1073,18,14,1,1,1007,16.9828,28264.8,649,551,52.1079
1073,18,8,1,1,1007,20.4672,41052.7,649,551,52.1079
1073,18,1,1,1,1007,inf,54243.5,649,649,52.1079
1073,18,4,1,1,1007,22.0713,110581,649,876,52.1079
1074,15,7,1,1.60407,1009,5.69797,3181.75,551,649,52.109
1074,15,11,1,1,1009,inf,3198.5,551,551,52.109
1074,15,12,1,1,1009,inf,3389.12,551,551,52.109
1074,15,18,1,1,1009,7.20578,5088.48,551,649,52.109
1074,15,14,1,1,1009,inf,11995.1,551,551,52.109
1074,15,10,1,1,1009,14.0511,19348.6,551,649,52.109
1074,15,8,1,1,1009,inf,21560.9,551,551,52.109
1074,15,0,1,1,1009,21.083,43560.2,551,649,52.109
1074,15,1,1,1,1009,28.0766,77253,551,649,52.109
1075,0,1,1,1,1010,inf,4934.54,649,649,52.1101
1075,0,10,1,1,1010,inf,5831.78,649,649,52.1101
1075,0,7,1,1,1010,inf,24788.3,649,649,52.1101
1075,0,18,1,1,1010,inf,26538.8,649,649,52.1101
1075,0,4,1,1,1010,11.2583,28772.1,649,876,52.1101
1075,0,15,1,1,1010,21.0828,43559.4,649,551,52.1101
1075,0,12,1,1,1010,22.8645,51233.1,649,551,52.1101
1075,0,11,1,1,1010,25.6832,64643.4,649,551,52.1101
1075,0,14,1,1,1010,32.1405,101235,649,551,52.1101
1076,11,12,1,1,1005,inf,1477.48,551,551,52.2056
1076,11,15,1,1,1005,inf,3198.5,551,551,52.2056
1076,11,14,1,1,1005,inf,5496.39,551,551,52.2056
1076,11,18,1,1,1005,9.72235,9263.35,551,649,52.2056
1076,11,8,1,1,1005,inf,11362,551,551,52.2056
1076,11,7,1,1,1005,11.2269,12352.2,551,649,52.2056
1076,11,10,1,1,1005,19.1867,36076.7,551,649,52.2056
1076,11,0,1,1,1005,25.664,64546.6,551,649,52.2056
1076,11,1,1,1,1005,32.7527,105129,551,649,52.2056
1077,7,15,1,1.64286,1006,5.67857,3160.12,649,551,52.2069
1077,7,18,1,1,1006,inf,4646.9,649,649,52.2069
1077,7,10,1,1,1006,inf,7106.87,649,649,52.2069
1077,7,12,1,1,1006,10.08,9957.38,649,551,52.2069
1077,7,11,1,1,1006,11.2266,12351.6,649,551,52.2069
1077,7,0,1,1,1006,inf,24788.3,649,649,52.2069
1077,7,14,1,1,1006,16.537,26800.4,649,551,52.2069
1077,7,8,1,1,1006,20.3371,40532.7,649,551,52.2069
1077,7,1,1,1,1006,inf,50675.1,649,649,52.2069
1077,7,4,1,1,1006,21.1743,101776,649,876,52.2069
1078,2,3,1,1,1006,inf,755.326,602,602,52.4062
1078,2,13,1,1,1006,inf,2078.53,602,602,52.4062
1078,2,17,1,1,1006,inf,4434.77,602,602,52.4062
1078,2,6,1,1,1006,inf,7577.94,602,602,52.4062
1078,2,16,1,1,1006,inf,17465.4,602,602,52.4062
1078,2,9,1,1,1006,21.231,36060.4,602,682,52.4062
1078,2,5,1,1,1006,23.691,44900.9,602,682,52.4062
1079,17,2,1,1,1002,inf,4434.77,602,602,52.4936
1079,17,3,1,1,1002,inf,6632.66,602,602,52.4936
1079,17,13,1,1,1002,inf,7315.96,602,602,52.4936
1079,17,9,1,1,1002,13.8961,15448,602,682,52.4936
1079,17,6,1,1,1002,inf,18452.7,602,602,52.4936
1079,17,5,1,1,1002,16.4122,21548.7,602,682,52.4936
1079,17,16,1,1,1002,inf,33882.8,602,602,52.4936
1080,13,2,1,1,1009,inf,2078.53,602,602,52.5095
1080,13,6,1,1,1009,inf,2531.17,602,602,52.5095
1080,13,3,1,1,1009,inf,4986.26,602,602,52.5095
1080,13,17,1,1,1009,inf,7315.96,602,602,52.5095
1080,13,16,1,1,1009,inf,9710.25,602,602,52.5095
1080,13,9,1,1,1009,23.0999,42688.4,602,682,52.5095
1080,13,5,1,1,1009,25.682,52765.4,602,682,52.5095
1081,3,2,1,1,1002,inf,755.326,602,602,52.5445
1081,3,13,1,1,1002,inf,4986.26,602,602,52.5445
1081,3,17,1,1,1002,inf,6632.66,602,602,52.5445
1081,3,6,1,1,1002,inf,10942.7,602,602,52.5445
1081,3,16,1,1,1002,inf,21162.1,602,602,52.5445
1081,3,9,1,1,1002,22.2874,39738.2,602,682,52.5445
1081,3,5,1,1,1002,24.619,48487.6,602,682,52.5445
1082,10,0,1,1,1003,inf,5831.78,649,649,52.5848
1082,10,7,1,1,1003,inf,7106.87,649,649,52.5848
1082,10,18,1,1,1003,inf,12390.7,649,649,52.5848
1082,10,15,1,1,1003,13.9553,19085.5,649,551,52.5848
1082,10,1,1,1,1003,inf,19983.5,649,649,52.5848
1082,10,12,1,1,1003,16.9535,28167.2,649,551,52.5848
1082,10,11,1,1,1003,19.1111,35793,649,551,52.5848
1082,10,4,1,1,1003,15.4803,54398.3,649,876,52.5848
1082,10,14,1,1,1003,24.9538,61023.8,649,551,52.5848
1082,10,8,1,1,1003,28.7477,80990.1,649,551,52.5848
1083,16,6,1,1,1001,inf,2328.3,602,602,52.6011
1083,16,13,1,1,1001,inf,9710.25,602,602,52.6011
1083,16,2,1,1,1001,inf,17465.4,602,602,52.6011
1083,16,3,1,1,1001,inf,21162.1,602,602,52.6011
1083,16,17,1,1,1001,inf,33882.8,602,602,52.6011
1083,16,9,1,1,1001,33.9736,92336.2,602,682,52.6011
1084,6,16,1,1,1006,inf,2328.3,602,602,52.6067
1084,6,13,1,1,1006,inf,2531.17,602,602,52.6067
1084,6,2,1,1,1006,inf,7577.94,602,602,52.6067
1084,6,3,1,1,1006,inf,10942.7,602,602,52.6067
1084,6,17,1,1,1006,inf,18452.7,602,602,52.6067
1084,6,9,1,1,1006,28.6257,65554.7,602,682,52.6067
1084,6,5,1,1,1006,31.2198,77974,602,682,52.6067
1085,9,5,1,1,1009,inf,543.151,682,682,52.6092
1085,9,17,1,1,1009,13.916,15492.5,682,602,52.6092
1085,9,2,1,1,1009,21.2655,36177.7,682,602,52.6092
1085,9,3,1,1,1009,22.2979,39775.7,682,602,52.6092
1085,9,13,1,1,1009,23.1174,42753.2,682,602,52.6092
1085,9,6,1,1,1009,28.6262,65556.7,682,602,52.6092
1085,9,16,1,1,1009,33.975,92344,682,602,52.6092
1086,5,9,1,1,1004,inf,543.151,682,682,52.6149
1086,5,17,1,1,1004,16.4333,21604.2,682,602,52.6149
1086,5,2,1,1,1004,23.7268,45036.8,682,602,52.6149
1086,5,3,1,1,1004,24.6307,48533.6,682,602,52.6149
1086,5,13,1,1,1004,25.7006,52841.6,682,602,52.6149
1086,5,6,1,1,1004,31.2212,77981.2,682,602,52.6149
1086,5,16,1,1,1004,36.5746,107016,682,602,52.6149
1087,19,4,1,1,1006,20.5251,73302.7,1050,876,53.006
1088,4,1,1,1,1007,6.39998,9297.86,876,649,53.0078
1088,4,0,1,1,1007,11.0139,27536.3,876,649,53.0078
1088,4,10,1,1,1007,15.3648,53589.3,876,649,53.0078
1088,4,19,1,1,1007,20.5247,73300,876,1050,53.0078
1088,4,18,1,1,1007,21.8262,108139,876,649,53.0078
1089,8,14,1,1,1009,inf,1417.37,551,551,53.01
1089,8,11,1,1,1009,inf,11362,551,551,53.01
1089,8,12,1,1,1009,inf,20620.3,551,551,53.01
1089,8,15,1,1,1009,inf,21560.9,551,551,53.01
1089,8,7,1,1,1009,20.1754,39890.5,551,649,53.01
1089,8,18,1,1,1009,20.2978,40376.1,551,649,53.01
1089,8,10,1,1,1009,28.6622,80508.9,551,649,53.01
1090,15,7,1,1.99725,1001,5.50138,2965.98,551,649,53.1012
1090,15,11,1,1,1001,inf,3198.5,551,551,53.1012
1090,15,12,1,1,1001,inf,3389.12,551,551,53.1012
1090,15,18,1,1,1001,7.08709,4922.23,551,649,53.1012
1090,15,14,1,1,1001,inf,11995.1,551,551,53.1012
1090,15,10,1,1,1001,13.8512,18801.9,551,649,53.1012
1090,15,8,1,1,1001,inf,21560.9,551,551,53.1012
1090,15,0,1,1,1001,20.8867,42752.9,551,649,53.1012
1090,15,1,1,1,1001,27.8787,76167.5,551,649,53.1012
1091,1,0,1,1,1003,inf,4934.54,649,649,53.1032
1091,1,4,1,1,1003,6.37432,9223.46,649,876,53.1032
1091,1,10,1,1,1003,inf,19983.5,649,649,53.1032
1091,1,7,1,1,1003,inf,50675.1,649,649,53.1032
1091,1,18,1,1,1003,inf,54243.5,649,649,53.1032
1091,1,15,1,1,1003,27.8783,76165.4,649,551,53.1032
1091,1,12,1,1,1003,29.7511,86742.3,649,551,53.1032
1091,1,11,1,1,1003,32.572,103971,649,551,53.1032
1092,12,11,1,1,1004,inf,1477.48,551,551,53.1045
1092,12,15,1,1,1004,inf,3389.12,551,551,53.1045
1092,12,18,1,1,1004,6.2591,3839.28,551,649,53.1045
1092,12,7,1,1,1004,9.94253,9687.68,551,649,53.1045
1092,12,14,1,1,1004,inf,12642.5,551,551,53.1045
1092,12,8,1,1,1004,inf,20620.3,551,551,53.1045
1092,12,10,1,1,1004,16.8543,27838.5,551,649,53.1045
1092,12,0,1,1,1004,22.6646,50341.1,551,649,53.1045
1092,12,1,1,1,1004,29.7508,86740.8,551,649,53.1045
1094,14,8,1,1,1005,inf,1417.37,551,551,53.1051
1094,14,11,1,1,1005,inf,5496.39,551,551,53.1051
1094,14,15,1,1,1005,inf,11995.1,551,551,53.1051
1094,14,12,1,1,1005,inf,12642.5,551,551,53.1051
1094,14,7,1,1,1005,16.3562,26217.5,551,649,53.1051
1094,14,18,1,1,1005,16.8023,27667,551,649,53.1051
1094,14,10,1,1,1005,24.8492,60513.4,551,649,53.1051
1094,14,0,1,1,1005,31.9432,99996,551,649,53.1051
1093,0,1,1,1,1005,inf,4934.54,649,649,53.1056
1093,0,10,1,1,1005,inf,5831.78,649,649,53.1056
1093,0,7,1,1,1005,inf,24788.3,649,649,53.1056
1093,0,18,1,1,1005,inf,26538.8,649,649,53.1056
1093,0,4,1,1,1005,10.9872,27403.3,649,876,53.1056
1093,0,15,1,1,1005,20.8858,42749.3,649,551,53.1056
1093,0,12,1,1,1005,22.6644,50340.1,649,551,53.1056
1093,0,11,1,1,1005,25.4828,63638.5,649,551,53.1056
1093,0,14,1,1,1005,31.9431,99995.3,649,551,53.1056
1095,18,12,1,1,1007,6.25857,3838.63,649,551,53.1072
1095,18,7,1,1,1007,inf,4646.9,649,649,53.1072
1095,18,15,1,1,1007,7.08639,4921.26,649,551,53.1072
1095,18,11,1,1,1007,9.54915,8936.25,649,551,53.1072
1095,18,10,1,1,1007,inf,12390.7,649,649,53.1072
1095,18,0,1,1,1007,inf,26538.8,649,649,53.1072
1095,18,14,1,1,1007,16.8019,27665.7,649,551,53.1072
1095,18,8,1,1,1007,20.2796,40303.6,649,551,53.1072
1095,18,1,1,1,1007,inf,54243.5,649,649,53.1072
1096,11,12,1,1,1006,inf,1477.48,551,551,53.2069
1096,11,15,1,1,1006,inf,3198.5,551,551,53.2069
1096,11,14,1,1,1006,inf,5496.39,551,551,53.2069
1096,11,18,1,1,1006,9.53,8900.45,551,649,53.2069
1096,11,8,1,1,1006,inf,11362,551,551,53.2069
1096,11,7,1,1,1006,11.0376,11939.3,551,649,53.2069
1096,11,10,1,1,1006,18.9871,35329.9,551,649,53.2069
1096,11,0,1,1,1006,25.4624,63536.7,551,649,53.2069
1097,7,15,1,2.03971,1008,5.48015,2943.13,649,551,53.2085
1097,7,18,1,1,1008,inf,4646.9,649,649,53.2085
1097,7,10,1,1,1008,inf,7106.87,649,649,53.2085
1097,7,12,1,1,1008,9.9267,9656.86,649,551,53.2085
1097,7,11,1,1,1008,11.0373,11938.7,649,551,53.2085
1097,7,0,1,1,1008,inf,24788.3,649,649,53.2085
1097,7,14,1,1,1008,16.3354,26150.8,649,551,53.2085
1097,7,8,1,1,1008,20.1354,39732.6,649,551,53.2085
1097,7,1,1,1,1008,inf,50675.1,649,649,53.2085
1097,7,4,1,1,1008,20.901,99165.4,649,876,53.2085
1098,2,3,1,1,1009,inf,755.326,602,602,53.4099
1098,2,13,1,1,1009,inf,2078.53,602,602,53.4099
1098,2,17,1,1,1009,inf,4434.77,602,602,53.4099
1098,2,6,1,1,1009,inf,7577.94,602,602,53.4099
1098,2,16,1,1,1009,inf,17465.4,602,602,53.4099
1098,2,9,1,1,1009,21.4017,36642.6,602,682,53.4099
1098,2,5,1,1,1009,23.8633,45556.5,602,682,53.4099
1099,17,2,1,1,1005,inf,4434.77,602,602,53.4962
1099,17,3,1,1,1005,inf,6632.66,602,602,53.4962
1099,17,13,1,1,1005,inf,7315.96,602,602,53.4962
1099,17,9,1,1,1005,14.0693,15835.7,602,682,53.4962
1099,17,6,1,1,1005,inf,18452.7,602,602,53.4962
1099,17,5,1,1,1005,16.5867,22009.6,602,682,53.4962
1099,17,16,1,1,1005,inf,33882.8,602,602,53.4962
1100,13,2,1,1,1001,inf,2078.53,602,602,53.5015
1100,13,6,1,1,1001,inf,2531.17,602,602,53.5015
1100,13,3,1,1,1001,inf,4986.26,602,602,53.5015
1100,13,17,1,1,1001,inf,7315.96,602,602,53.5015
1100,13,16,1,1,1001,inf,9710.25,602,602,53.5015
1100,13,9,1,1,1001,23.2743,43335.5,602,682,53.5015
1100,13,5,1,1,1001,25.8565,53484.8,602,682,53.5015
1101,3,2,1,1,1008,inf,755.326,602,602,53.5506
1101,3,13,1,1,1008,inf,4986.26,602,602,53.5506
1101,3,17,1,1,1008,inf,6632.66,602,602,53.5506
1101,3,6,1,1,1008,inf,10942.7,602,602,53.5506
1101,3,16,1,1,1008,inf,21162.1,602,602,53.5506
1101,3,9,1,1,1008,22.451,40323.8,602,682,53.5506
1101,3,5,1,1,1008,24.7857,49146.7,602,682,53.5506
1102,10,0,1,1,1007,inf,5831.78,649,649,53.5884
1102,10,7,1,1,1007,inf,7106.87,649,649,53.5884
1102,10,18,1,1,1007,inf,12390.7,649,649,53.5884
1102,10,15,1,1,1007,13.7531,18536.4,649,551,53.5884
1102,10,1,1,1,1007,inf,19983.5,649,649,53.5884
1102,10,12,1,1,1007,16.7619,27534.3,649,551,53.5884
1102,10,11,1,1,1007,18.911,35047.4,649,551,53.5884
1102,10,4,1,1,1007,15.2062,52488.8,649,876,53.5884
1102,10,14,1,1,1007,24.7521,60041.1,649,551,53.5884
1102,10,8,1,1,1007,28.5458,79856.6,649,551,53.5884
1103,9,5,1,1,1005,inf,543.151,682,682,53.6053
1103,9,17,1,1,1005,14.0882,15878.1,682,602,53.6053
1103,9,2,1,1,1005,21.4349,36756.5,682,602,53.6053
1103,9,3,1,1,1005,22.4599,40355.8,682,602,53.6053
1103,9,13,1,1,1005,23.2926,43403.4,682,602,53.6053
1103,9,6,1,1,1005,28.8015,66362.1,682,602,53.6053
1103,9,16,1,1,1005,34.1503,93299.2,682,602,53.6053
1104,6,16,1,1,1005,inf,2328.3,602,602,53.6059
1104,6,13,1,1,1005,inf,2531.17,602,602,53.6059
1104,6,2,1,1,1005,inf,7577.94,602,602,53.6059
1104,6,3,1,1,1005,inf,10942.7,602,602,53.6059
1104,6,17,1,1,1005,inf,18452.7,602,602,53.6059
1104,6,9,1,1,1005,28.8016,66362.6,602,682,53.6059
1104,6,5,1,1,1005,31.3956,78854.9,602,682,53.6059
1105,16,6,1,1,1008,inf,2328.3,602,602,53.6089
1105,16,13,1,1,1008,inf,9710.25,602,602,53.6089
1105,16,2,1,1,1008,inf,17465.4,602,602,53.6089
1105,16,3,1,1,1008,inf,21162.1,602,602,53.6089
1105,16,17,1,1,1008,inf,33882.8,602,602,53.6089
1105,16,9,1,1,1008,34.1509,93302.7,602,682,53.6089
1106,5,9,1,1,1006,inf,543.151,682,682,53.6167
1106,5,17,1,1,1006,16.6077,22065.3,682,602,53.6167
1106,5,2,1,1,1006,23.8988,45692.1,682,602,53.6167
1106,5,3,1,1,1006,24.7967,49190.2,682,602,53.6167
1106,5,13,1,1,1006,25.8768,53568.7,682,602,53.6167
1106,5,6,1,1,1006,31.3975,78864.5,682,602,53.6167
1107,8,14,1,1,1001,inf,1417.37,551,551,54.0011
1107,8,11,1,1,1001,inf,11362,551,551,54.0011
1107,8,12,1,1,1001,inf,20620.3,551,551,54.0011
1107,8,15,1,1,1001,inf,21560.9,551,551,54.0011
1107,8,7,1,1,1001,19.9758,39105,551,649,54.0011
1107,8,18,1,1,1001,20.112,39640.1,551,649,54.0011
1107,8,10,1,1,1001,28.4628,79392.9,551,649,54.0011
1108,4,1,1,1,1007,6.13156,8534.3,876,649,54.0071
1108,4,0,1,1,1007,10.7419,26193,876,649,54.0071
1108,4,10,1,1,1007,15.0918,51702.4,876,649,54.0071
1108,4,19,1,1,1007,20.3139,71802.2,876,1050,54.0071
1108,4,7,1,1,1007,20.6831,97108.8,876,649,54.0071
1109,19,4,1,1,1007,20.3138,71801.3,1050,876,54.0076
1109,19,1,1,1,1007,17.7923,126943,1050,649,54.0077
1110,0,1,1,1,1003,inf,4934.54,649,649,54.1039
1110,0,10,1,1,1003,inf,5831.78,649,649,54.1039
1110,0,7,1,1,1003,inf,24788.3,649,649,54.1039
1110,0,4,1,1,1003,10.7155,26064.6,649,876,54.1039
1110,0,18,1,1,1003,inf,26538.8,649,649,54.1039
1110,0,15,1,1,1003,20.6884,41944.9,649,551,54.1039
1110,0,12,1,1,1003,22.4637,49452.4,649,551,54.1039
1110,0,11,1,1,1003,25.2818,62638.8,649,551,54.1039
1110,0,14,1,1,1003,31.7451,98759.7,649,551,54.1039
1111,14,8,1,1,1006,inf,1417.37,551,551,54.1069
1111,14,11,1,1,1006,inf,5496.39,551,551,54.1069
1111,14,15,1,1,1006,inf,11995.1,551,551,54.1069
1111,14,12,1,1,1006,inf,12642.5,551,551,54.1069
1111,14,7,1,1,1006,16.1545,25574.8,551,649,54.1069
1111,14,18,1,1,1006,16.6213,27074.3,551,649,54.1069
1111,14,10,1,1,1006,24.6478,59536.6,551,649,54.1069
1111,14,0,1,1,1006,31.7445,98756,551,649,54.1069
1112,15,7,1,2.39591,1008,5.30205,2754.95,551,649,54.1086
1112,15,11,1,1,1008,inf,3198.5,551,551,54.1086
1112,15,12,1,1,1008,inf,3389.12,551,551,54.1086
1112,15,18,1,1,1008,6.97039,4761.47,551,649,54.1086
1112,15,14,1,1,1008,inf,11995.1,551,551,54.1086
1112,15,10,1,1,1008,13.6483,18254.9,551,649,54.1086
1112,15,8,1,1,1008,inf,21560.9,551,551,54.1086
1112,15,0,1,1,1008,20.6875,41941.2,551,649,54.1086
1112,15,1,1,1,1008,27.6777,75073.6,551,649,54.1086
1113,12,11,1,1,1009,inf,1477.48,551,551,54.1092
1113,12,15,1,1,1009,inf,3389.12,551,551,54.1092
1113,12,18,1,1,1009,6.05685,3595.17,551,649,54.1092
1113,12,7,1,1,1009,9.79037,9393.43,551,649,54.1092
1113,12,14,1,1,1009,inf,12642.5,551,551,54.1092
1113,12,8,1,1,1009,inf,20620.3,551,551,54.1092
1113,12,10,1,1,1009,16.6627,27209.1,551,649,54.1092
1113,12,0,1,1,1009,22.4626,49447.8,551,649,54.1092
1113,12,1,1,1,1009,29.5486,85566,551,649,54.1092
1115,1,0,1,1,1009,inf,4934.54,649,649,54.1097
1115,1,4,1,1,1009,6.10404,8457.85,649,876,54.1097
1115,1,10,1,1,1009,inf,19983.5,649,649,54.1097
1115,1,7,1,1,1009,inf,50675.1,649,649,54.1097
1115,1,18,1,1,1009,inf,54243.5,649,649,54.1097
1115,1,15,1,1,1009,27.6775,75072.4,649,551,54.1097
1115,1,12,1,1,1009,29.5485,85565.4,649,551,54.1097
1114,18,12,1,1,1010,6.05664,3594.92,649,551,54.1102
1114,18,7,1,1,1010,inf,4646.9,649,649,54.1102
1114,18,15,1,1,1010,6.9702,4761.21,649,551,54.1102
1114,18,11,1,1,1010,9.35682,8579.91,649,551,54.1102
1114,18,10,1,1,1010,inf,12390.7,649,649,54.1102
1114,18,0,1,1,1010,inf,26538.8,649,649,54.1102
1114,18,14,1,1,1010,16.6207,27072.3,649,551,54.1102
1114,18,8,1,1,1010,20.0915,39559.6,649,551,54.1102
1114,18,1,1,1,1010,inf,54243.5,649,649,54.1102
1116,11,12,1,1,1006,inf,1477.48,551,551,54.2069
1116,11,15,1,1,1006,inf,3198.5,551,551,54.2069
1116,11,14,1,1,1006,inf,5496.39,551,551,54.2069
1116,11,18,1,1,1006,9.33831,8546,551,649,54.2069
1116,11,8,1,1,1006,inf,11362,551,551,54.2069
1116,11,7,1,1,1006,10.8491,11534.9,551,649,54.2069
1116,11,10,1,1,1006,18.7878,34592,551,649,54.2069
1116,11,0,1,1,1006,25.2611,62536.1,551,649,54.2069
1116,11,1,1,1,1006,32.3497,102557,551,649,54.2069
1117,7,15,1,2.43601,1009,5.28199,2734.15,649,551,54.21
1117,7,18,1,1,1009,inf,4646.9,649,649,54.21
1117,7,10,1,1,1009,inf,7106.87,649,649,54.21
1117,7,12,1,1,1009,9.7752,9364.35,649,551,54.21
1117,7,11,1,1,1009,10.8485,11533.7,649,551,54.21
1117,7,0,1,1,1009,inf,24788.3,649,649,54.21
1117,7,14,1,1,1009,16.1337,25509.1,649,551,54.21
1117,7,8,1,1,1009,19.9337,38940.5,649,551,54.21
1117,7,1,1,1,1009,inf,50675.1,649,649,54.21
1117,7,4,1,1,1009,20.6278,96589.7,649,876,54.21
1118,2,3,1,1,1010,inf,755.326,602,602,54.4101
1118,2,13,1,1,1010,inf,2078.53,602,602,54.4101
1118,2,17,1,1,1010,inf,4434.77,602,602,54.4101
1118,2,6,1,1,1010,inf,7577.94,602,602,54.4101
1118,2,16,1,1,1010,inf,17465.4,602,602,54.4101
1118,2,9,1,1,1010,21.5719,37227.8,602,682,54.4101
1118,2,5,1,1,1010,24.035,46214.6,602,682,54.4101
1119,17,2,1,1,1006,inf,4434.77,602,602,54.4975
1119,17,3,1,1,1006,inf,6632.66,602,602,54.4975
1119,17,13,1,1,1006,inf,7315.96,602,602,54.4975
1119,17,9,1,1,1006,14.2424,16227.7,602,682,54.4975
1119,17,6,1,1,1006,inf,18452.7,602,602,54.4975
1119,17,5,1,1,1006,16.7611,22474.8,602,682,54.4975
